variant,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_original_f0,standardized_mse
no_sp,G-S,final,20000,dev_common,L,50,tavg,0.017706086597443108,0.021511768980107582,0.04071440153355197,-73.7821538804151,
no_sp,G-S,final,20000,dev_common,L,50,delta_t,0.05397237050696242,0.06749567730382694,0.13353945195748998,-35.83079022553598,
no_sp,G-S,final,20000,dev_common,B,50,tavg,0.02430113515728249,0.030447700628380744,0.054303992930501206,-81.06304068284751,
no_sp,G-S,final,20000,dev_common,B,50,delta_t,0.0613035844823546,0.0735774376905305,0.14358485751820227,-43.942909991460155,
no_sp,G-S,final,20000,dev_common,P,50,tavg,0.01242545236813942,0.015545638857384723,0.029841131962498962,-11.538761989020585,
no_sp,G-S,final,20000,dev_common,P,50,delta_t,0.04094382043481527,0.047380986358311214,0.0783994970650438,-0.6226045973311112,
no_sp,G-S,feasible,11500,old_validation,all,6483,tavg,0.009601032441548318,0.014040842480465733,0.02496407032012939,3.736655050319304,0.01885774618549956
no_sp,G-S,feasible,11500,old_validation,all,6483,delta_t,0.027222538722893642,0.03635871466335447,0.0717833250761032,3.3134234232766513,0.01885774618549956
no_sp,G-S,feasible,11500,dev_common,all,200,tavg,0.01891989217965114,0.02448850184598491,0.04916710722008501,-75.26318480555194,0.05720778688788414
no_sp,G-S,feasible,11500,dev_common,all,200,delta_t,0.05104243798851551,0.06332366559576673,0.12260163522879351,-37.15337852689641,0.05720778688788414
no_sp,G-S,feasible,11500,dev_common,U,50,tavg,0.016289587017707167,0.021788522831738648,0.04138191325331415,-83.03730469546088,
no_sp,G-S,feasible,11500,dev_common,U,50,delta_t,0.05150180522041519,0.06437218175158847,0.1135247451452941,-42.90322906341867,
no_sp,G-S,feasible,11500,dev_common,L,50,tavg,0.019615907273429326,0.023700685675125913,0.043617858479735844,-70.9542345475096,
no_sp,G-S,feasible,11500,dev_common,L,50,delta_t,0.05155270339714344,0.06423068989230239,0.1333926640197525,-38.70759783831844,
no_sp,G-S,feasible,11500,dev_common,B,50,tavg,0.02739300897872681,0.033419595662823307,0.06277214041250524,-78.65365987032553,
no_sp,G-S,feasible,11500,dev_common,B,50,delta_t,0.06123040104039053,0.07481241379790846,0.15006218048555175,-44.00983023483509,
no_sp,G-S,feasible,11500,dev_common,P,50,tavg,0.012381065448741242,0.01566573610515359,0.028020518557289906,-11.85476833833664,
no_sp,G-S,feasible,11500,dev_common,P,50,delta_t,0.039884842296112874,0.04661855780875055,0.08066351635279524,-3.192918947457668,
no_sp,G-S,accepted,11500,old_validation,all,6483,tavg,0.009601032441548318,0.014040842480465733,0.02496407032012939,3.736655050319304,0.01885774618549956
no_sp,G-S,accepted,11500,old_validation,all,6483,delta_t,0.027222538722893642,0.03635871466335447,0.0717833250761032,3.3134234232766513,0.01885774618549956
no_sp,G-S,accepted,11500,dev_common,all,200,tavg,0.01891989217965114,0.02448850184598491,0.04916710722008501,-75.26318480555194,0.05720778688788414
no_sp,G-S,accepted,11500,dev_common,all,200,delta_t,0.05104243798851551,0.06332366559576673,0.12260163522879351,-37.15337852689641,0.05720778688788414
no_sp,G-S,accepted,11500,dev_common,U,50,tavg,0.016289587017707167,0.021788522831738648,0.04138191325331415,-83.03730469546088,
no_sp,G-S,accepted,11500,dev_common,U,50,delta_t,0.05150180522041519,0.06437218175158847,0.1135247451452941,-42.90322906341867,
no_sp,G-S,accepted,11500,dev_common,L,50,tavg,0.019615907273429326,0.023700685675125913,0.043617858479735844,-70.9542345475096,
no_sp,G-S,accepted,11500,dev_common,L,50,delta_t,0.05155270339714344,0.06423068989230239,0.1333926640197525,-38.70759783831844,
no_sp,G-S,accepted,11500,dev_common,B,50,tavg,0.02739300897872681,0.033419595662823307,0.06277214041250524,-78.65365987032553,
no_sp,G-S,accepted,11500,dev_common,B,50,delta_t,0.06123040104039053,0.07481241379790846,0.15006218048555175,-44.00983023483509,
no_sp,G-S,accepted,11500,dev_common,P,50,tavg,0.012381065448741242,0.01566573610515359,0.028020518557289906,-11.85476833833664,
no_sp,G-S,accepted,11500,dev_common,P,50,delta_t,0.039884842296112874,0.04661855780875055,0.08066351635279524,-3.192918947457668,
no_sp,F-S,initial,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0,0.018038361892276537
no_sp,F-S,initial,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0,0.018038361892276537
no_sp,F-S,initial,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0,0.2088231110572815
no_sp,F-S,initial,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0,0.2088231110572815
no_sp,F-S,initial,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0,
no_sp,F-S,initial,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0,
no_sp,F-S,initial,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0,
no_sp,F-S,initial,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0,
no_sp,F-S,initial,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0,
no_sp,F-S,initial,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0,
no_sp,F-S,initial,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0,
no_sp,F-S,initial,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0,
no_sp,F-S,unconstrained,9500,old_validation,all,6483,tavg,0.009439991209291114,0.014043726751632945,0.025008511543273923,1.9966464771527859,0.01978310549147019
no_sp,F-S,unconstrained,9500,old_validation,all,6483,delta_t,0.02777847502574258,0.037277021131519913,0.07412076592445373,5.423281112791156,0.01978310549147019
no_sp,F-S,unconstrained,9500,dev_common,all,200,tavg,0.015647212759671743,0.02014086924965606,0.04079543923551647,-79.54204988755139,0.043709380477666857
no_sp,F-S,unconstrained,9500,dev_common,all,200,delta_t,0.04347657452857859,0.055486974196481395,0.11701096821762753,-46.46893976812916,0.043709380477666857
no_sp,F-S,unconstrained,9500,dev_common,U,50,tavg,0.01482749812115098,0.01957653231685026,0.03876806527558214,-84.5598091293347,
no_sp,F-S,unconstrained,9500,dev_common,U,50,delta_t,0.050719471123157715,0.06417406520533328,0.11824188517213997,-43.7705530447008,
no_sp,F-S,unconstrained,9500,dev_common,L,50,tavg,0.016303199767628413,0.019577008987332868,0.03482375324938764,-75.85944356409853,
no_sp,F-S,unconstrained,9500,dev_common,L,50,delta_t,0.044484072656660836,0.05832204972508256,0.11960551257792171,-47.11168393910848,
no_sp,F-S,unconstrained,9500,dev_common,B,50,tavg,0.017389739529566968,0.023398111407772863,0.0498670363220334,-86.44883097534635,
no_sp,F-S,unconstrained,9500,dev_common,B,50,delta_t,0.0401555169340535,0.051998708026298655,0.09360498263998218,-63.28107979135211,
no_sp,F-S,unconstrained,9500,dev_common,P,50,tavg,0.014068413620340609,0.017568350538215552,0.03587901899504698,0.1580665905532186,
no_sp,F-S,unconstrained,9500,dev_common,P,50,delta_t,0.03854723740044228,0.04573378900120068,0.08237478132415738,-6.43950632494068,
no_sp,F-S,final,20000,old_validation,all,6483,tavg,0.009359631662693874,0.013843749625205768,0.024528455734252903,1.128382504907166,0.020435893046493684
no_sp,F-S,final,20000,old_validation,all,6483,delta_t,0.0284022002850264,0.037932758087706554,0.07550740242004386,7.790407576201797,0.020435893046493684
no_sp,F-S,final,20000,dev_common,all,200,tavg,0.015515385126890458,0.01943680145900137,0.03733767974769071,-79.71440794111047,0.0474056239426136
no_sp,F-S,final,20000,dev_common,all,200,delta_t,0.04620204258513457,0.05793953059104674,0.11983690118826171,-43.11317413393378,0.0474056239426136
no_sp,F-S,final,20000,dev_common,U,50,tavg,0.015529973234964394,0.019878807223963495,0.0364002954068756,-83.82830677131385,
no_sp,F-S,final,20000,dev_common,U,50,delta_t,0.05543680021720122,0.06897420215159804,0.12944299800501077,-38.54075075791988,
no_sp,F-S,final,20000,dev_common,L,50,tavg,0.016498368251188094,0.02035893870140599,0.036437823334942845,-75.57045269978752,
no_sp,F-S,final,20000,dev_common,L,50,delta_t,0.047202336286987404,0.05958179879733301,0.12488736167654789,-43.87986685421279,
no_sp,F-S,final,20000,dev_common,B,50,tavg,0.016590698626178627,0.0207909691343854,0.0380873898526616,-87.07149345519645,
no_sp,F-S,final,20000,dev_common,B,50,delta_t,0.04318623981742634,0.05421323708559718,0.10413478866269811,-60.50973278287377,
no_sp,F-S,final,20000,dev_common,P,50,tavg,0.013442500395230712,0.016408511345776474,0.032974157274497144,-4.298033448318616,
no_sp,F-S,final,20000,dev_common,P,50,delta_t,0.03898279401892331,0.046705999986819784,0.08294157687472886,-5.382338678263698,
no_sp,F-S,accepted,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0,0.018038361892276537
no_sp,F-S,accepted,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0,0.018038361892276537
no_sp,F-S,accepted,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0,0.2088231110572815
no_sp,F-S,accepted,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0,0.2088231110572815
no_sp,F-S,accepted,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0,
no_sp,F-S,accepted,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0,
no_sp,F-S,accepted,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0,
no_sp,F-S,accepted,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0,
no_sp,F-S,accepted,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0,
no_sp,F-S,accepted,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0,
no_sp,F-S,accepted,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0,
no_sp,F-S,accepted,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0,
alpha_095,G-S,initial,0,old_validation,all,6483,tavg,0.035410636739747016,0.05074818631843265,0.11048238277435299,282.60270767202087,0.12524783510163703
alpha_095,G-S,initial,0,old_validation,all,6483,delta_t,0.07166829046201563,0.09174418931141287,0.17915784716606134,171.99140072478718,0.12524783510163703
alpha_095,G-S,initial,0,dev_common,all,200,tavg,0.27256786709235326,0.390456931935191,0.8454283749224674,256.3688890077357,1.575198757648468
alpha_095,G-S,initial,0,dev_common,all,200,delta_t,0.20701944210553605,0.26725399488340756,0.5633216098978262,154.8952014891422,1.575198757648468
alpha_095,G-S,initial,0,dev_common,U,50,tavg,0.3905244256577732,0.49063494460372253,0.8814167101563118,306.6614355669129,
alpha_095,G-S,initial,0,dev_common,U,50,delta_t,0.17543376600926613,0.21056561766681764,0.35907273530024225,94.4922417671348,
alpha_095,G-S,initial,0,dev_common,L,50,tavg,0.2554682082904147,0.3512570082932917,0.7733180932867704,278.2781777635367,
alpha_095,G-S,initial,0,dev_common,L,50,delta_t,0.22975780354878603,0.27274463100966556,0.5301138423570597,173.1652613134762,
alpha_095,G-S,initial,0,dev_common,B,50,tavg,0.40763489633583655,0.493067388702418,0.8728309593556264,217.65452100084684,
alpha_095,G-S,initial,0,dev_common,B,50,delta_t,0.30399258712522054,0.38304902882723313,0.6739136847034237,177.97623845816682,
alpha_095,G-S,initial,0,dev_common,P,50,tavg,0.03664393808538875,0.05105759729655005,0.09560148742688392,160.881296921068,
alpha_095,G-S,initial,0,dev_common,P,50,delta_t,0.11889361173887154,0.142283939891571,0.2484758368089083,188.57437677160277,
alpha_095,G-S,unconstrained,15500,old_validation,all,6483,tavg,0.009693792788275925,0.013975747540512914,0.024531412124633778,4.738906438325041,0.01905910668228946
alpha_095,G-S,unconstrained,15500,old_validation,all,6483,delta_t,0.027285279706982427,0.03656772525313432,0.07257905080914495,3.551534420973823,0.01905910668228946
alpha_095,G-S,unconstrained,15500,dev_common,all,200,tavg,0.016495421335235932,0.021850292030805678,0.04699469916482157,-78.43305948840715,0.05509422659873962
alpha_095,G-S,unconstrained,15500,dev_common,all,200,delta_t,0.0505743657459357,0.0623734401615005,0.12514124694358186,-37.72969815837832,0.05509422659873962
alpha_095,G-S,unconstrained,15500,dev_common,U,50,tavg,0.015309760684695443,0.020431986425063647,0.04797448315319364,-84.05761880902159,
alpha_095,G-S,unconstrained,15500,dev_common,U,50,delta_t,0.051788200137068904,0.06456163405142602,0.11407080713793939,-42.58572126182618,
alpha_095,G-S,unconstrained,15500,dev_common,L,50,tavg,0.016144344502684666,0.020629367652511263,0.0419723934750897,-76.09466453563621,
alpha_095,G-S,unconstrained,15500,dev_common,L,50,delta_t,0.05127715524732093,0.06409669379336361,0.13455836296544946,-39.03520447969516,
alpha_095,G-S,unconstrained,15500,dev_common,B,50,tavg,0.022851175237218673,0.028980276558834665,0.05275786435321504,-82.19293983529603,
alpha_095,G-S,unconstrained,15500,dev_common,B,50,delta_t,0.06037353384053198,0.07228226539383664,0.1317242299410755,-44.79336487075286,
alpha_095,G-S,unconstrained,15500,dev_common,P,50,tavg,0.01167640491634494,0.015061465363069947,0.02910131766007311,-16.8714986131304,
alpha_095,G-S,unconstrained,15500,dev_common,P,50,delta_t,0.038858573758820965,0.04539237285299849,0.07878584152099309,-5.683841707881232,
alpha_095,G-S,final,20000,old_validation,all,6483,tavg,0.009311369258681142,0.013721740036928085,0.024588632583618136,0.6069197989483799,0.01941051506874794
alpha_095,G-S,final,20000,old_validation,all,6483,delta_t,0.02769492428618211,0.03694460664691708,0.07381799519062036,5.106194120229368,0.01941051506874794
alpha_095,G-S,final,20000,dev_common,all,200,tavg,0.017346559942917946,0.02268014035549401,0.048255819433466005,-77.32023821843529,0.05790656089782715
alpha_095,G-S,final,20000,dev_common,all,200,delta_t,0.05215036891878901,0.0639173565684142,0.12151179737124597,-35.78922511774872,0.05790656089782715
alpha_095,G-S,final,20000,dev_common,U,50,tavg,0.014606061622831736,0.019734125912069682,0.03834180438016823,-84.79039569032058,
alpha_095,G-S,final,20000,dev_common,U,50,delta_t,0.05394142508213726,0.06676546706719087,0.12149800925299001,-40.198577919231916,
alpha_095,G-S,final,20000,dev_common,L,50,tavg,0.017758369407654292,0.021681686889648756,0.041851239949392126,-73.70473741318658,
alpha_095,G-S,final,20000,dev_common,L,50,delta_t,0.05378963900800738,0.06694268600867687,0.1315811030313263,-36.04804464254061,
alpha_095,G-S,final,20000,dev_common,B,50,tavg,0.024959466074640887,0.03117035086988038,0.0559693240052729,-80.55002819521879,
alpha_095,G-S,final,20000,dev_common,B,50,delta_t,0.06015916251364521,0.07211848981143083,0.13697657549837855,-44.989389831903395,
alpha_095,G-S,final,20000,dev_common,P,50,tavg,0.012062342666544868,0.015047691548340321,0.028955478466710396,-14.123869781088938,
alpha_095,G-S,final,20000,dev_common,P,50,delta_t,0.040711249071366175,0.04692213238267526,0.07747617611616081,-1.1870935995632048,
alpha_095,G-S,feasible,15500,old_validation,all,6483,tavg,0.009693792788275925,0.013975747540512914,0.024531412124633778,4.738906438325041,0.01905910668228946
alpha_095,G-S,feasible,15500,old_validation,all,6483,delta_t,0.027285279706982427,0.03656772525313432,0.07257905080914495,3.551534420973823,0.01905910668228946
alpha_095,G-S,feasible,15500,dev_common,all,200,tavg,0.016495421335235932,0.021850292030805678,0.04699469916482157,-78.43305948840715,0.05509422659873962
alpha_095,G-S,feasible,15500,dev_common,all,200,delta_t,0.0505743657459357,0.0623734401615005,0.12514124694358186,-37.72969815837832,0.05509422659873962
alpha_095,G-S,feasible,15500,dev_common,U,50,tavg,0.015309760684695443,0.020431986425063647,0.04797448315319364,-84.05761880902159,
alpha_095,G-S,feasible,15500,dev_common,U,50,delta_t,0.051788200137068904,0.06456163405142602,0.11407080713793939,-42.58572126182618,
alpha_095,G-S,feasible,15500,dev_common,L,50,tavg,0.016144344502684666,0.020629367652511263,0.0419723934750897,-76.09466453563621,
alpha_095,G-S,feasible,15500,dev_common,L,50,delta_t,0.05127715524732093,0.06409669379336361,0.13455836296544946,-39.03520447969516,
alpha_095,G-S,feasible,15500,dev_common,B,50,tavg,0.022851175237218673,0.028980276558834665,0.05275786435321504,-82.19293983529603,
alpha_095,G-S,feasible,15500,dev_common,B,50,delta_t,0.06037353384053198,0.07228226539383664,0.1317242299410755,-44.79336487075286,
alpha_095,G-S,feasible,15500,dev_common,P,50,tavg,0.01167640491634494,0.015061465363069947,0.02910131766007311,-16.8714986131304,
alpha_095,G-S,feasible,15500,dev_common,P,50,delta_t,0.038858573758820965,0.04539237285299849,0.07878584152099309,-5.683841707881232,
alpha_095,G-S,accepted,15500,old_validation,all,6483,tavg,0.009693792788275925,0.013975747540512914,0.024531412124633778,4.738906438325041,0.01905910668228946
alpha_095,G-S,accepted,15500,old_validation,all,6483,delta_t,0.027285279706982427,0.03656772525313432,0.07257905080914495,3.551534420973823,0.01905910668228946
alpha_095,G-S,accepted,15500,dev_common,all,200,tavg,0.016495421335235932,0.021850292030805678,0.04699469916482157,-78.43305948840715,0.05509422659873962
alpha_095,G-S,accepted,15500,dev_common,all,200,delta_t,0.0505743657459357,0.0623734401615005,0.12514124694358186,-37.72969815837832,0.05509422659873962
alpha_095,G-S,accepted,15500,dev_common,U,50,tavg,0.015309760684695443,0.020431986425063647,0.04797448315319364,-84.05761880902159,
alpha_095,G-S,accepted,15500,dev_common,U,50,delta_t,0.051788200137068904,0.06456163405142602,0.11407080713793939,-42.58572126182618,
alpha_095,G-S,accepted,15500,dev_common,L,50,tavg,0.016144344502684666,0.020629367652511263,0.0419723934750897,-76.09466453563621,
alpha_095,G-S,accepted,15500,dev_common,L,50,delta_t,0.05127715524732093,0.06409669379336361,0.13455836296544946,-39.03520447969516,
alpha_095,G-S,accepted,15500,dev_common,B,50,tavg,0.022851175237218673,0.028980276558834665,0.05275786435321504,-82.19293983529603,
alpha_095,G-S,accepted,15500,dev_common,B,50,delta_t,0.06037353384053198,0.07228226539383664,0.1317242299410755,-44.79336487075286,
alpha_095,G-S,accepted,15500,dev_common,P,50,tavg,0.01167640491634494,0.015061465363069947,0.02910131766007311,-16.8714986131304,
alpha_095,G-S,accepted,15500,dev_common,P,50,delta_t,0.038858573758820965,0.04539237285299849,0.07878584152099309,-5.683841707881232,
alpha_095,F-S,initial,0,old_validation,all,6483,tavg,0.035410636739747016,0.05074818631843265,0.11048238277435299,282.60270767202087,0.12524783510163703
alpha_095,F-S,initial,0,old_validation,all,6483,delta_t,0.07166829046201563,0.09174418931141287,0.17915784716606134,171.99140072478718,0.12524783510163703
alpha_095,F-S,initial,0,dev_common,all,200,tavg,0.27256786709235326,0.390456931935191,0.8454283749224674,256.3688890077357,1.575198757648468
alpha_095,F-S,initial,0,dev_common,all,200,delta_t,0.20701944210553605,0.26725399488340756,0.5633216098978262,154.8952014891422,1.575198757648468
alpha_095,F-S,initial,0,dev_common,U,50,tavg,0.3905244256577732,0.49063494460372253,0.8814167101563118,306.6614355669129,
alpha_095,F-S,initial,0,dev_common,U,50,delta_t,0.17543376600926613,0.21056561766681764,0.35907273530024225,94.4922417671348,
alpha_095,F-S,initial,0,dev_common,L,50,tavg,0.2554682082904147,0.3512570082932917,0.7733180932867704,278.2781777635367,
alpha_095,F-S,initial,0,dev_common,L,50,delta_t,0.22975780354878603,0.27274463100966556,0.5301138423570597,173.1652613134762,
alpha_095,F-S,initial,0,dev_common,B,50,tavg,0.40763489633583655,0.493067388702418,0.8728309593556264,217.65452100084684,
alpha_095,F-S,initial,0,dev_common,B,50,delta_t,0.30399258712522054,0.38304902882723313,0.6739136847034237,177.97623845816682,
alpha_095,F-S,initial,0,dev_common,P,50,tavg,0.03664393808538875,0.05105759729655005,0.09560148742688392,160.881296921068,
alpha_095,F-S,initial,0,dev_common,P,50,delta_t,0.11889361173887154,0.142283939891571,0.2484758368089083,188.57437677160277,
alpha_095,F-S,unconstrained,12500,old_validation,all,6483,tavg,0.009594962366308012,0.013990679270408559,0.02473690509796142,3.671069468230437,0.019874721512683432
alpha_095,F-S,unconstrained,12500,old_validation,all,6483,delta_t,0.027922303837752904,0.03737244790456419,0.07440286204218863,5.9691320015325955,0.019874721512683432
alpha_095,F-S,unconstrained,12500,dev_common,all,200,tavg,0.015920988533525117,0.020229825818318756,0.03814722812612876,-79.1841017207108,0.043077253699302674
alpha_095,F-S,unconstrained,12500,dev_common,all,200,delta_t,0.0432347718613253,0.055059657628865444,0.11302594656917854,-46.76666223788018,0.043077253699302674
alpha_095,F-S,unconstrained,12500,dev_common,U,50,tavg,0.015966771204439,0.02072460866800754,0.03537102112403816,-83.37345970503863,
alpha_095,F-S,unconstrained,12500,dev_common,U,50,delta_t,0.05119908076183816,0.0642513577286964,0.11585157991885595,-43.238840387998444,
alpha_095,F-S,unconstrained,12500,dev_common,L,50,tavg,0.017753412728366502,0.02131095957148368,0.03793236890649208,-73.71207689241686,
alpha_095,F-S,unconstrained,12500,dev_common,L,50,delta_t,0.04447468338546771,0.05852851776507596,0.1227645752445155,-47.12284709735337,
alpha_095,F-S,unconstrained,12500,dev_common,B,50,tavg,0.017087752597238652,0.02230732628450938,0.04702862284784732,-86.68415801726437,
alpha_095,F-S,unconstrained,12500,dev_common,B,50,delta_t,0.04005527485269946,0.05048624438477301,0.0999206724751249,-63.372742936738405,
alpha_095,F-S,unconstrained,12500,dev_common,P,50,tavg,0.012876017604056317,0.01599062857723349,0.03375579630441887,-8.331026979217793,
alpha_095,F-S,unconstrained,12500,dev_common,P,50,delta_t,0.03721004844529586,0.04498420121547978,0.07806989871032798,-9.685084146268563,
alpha_095,F-S,final,20000,old_validation,all,6483,tavg,0.009248415298085328,0.013729276953340152,0.024386405944824215,-0.07328134964041944,0.020432602333172997
