sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.390000000000000000e+02,3.053168773651123047e+00,3.046726465225219727e+00,-6.442308425903320312e-03,3.917296826839447021e-01,3.631788790225982666e-01,-2.855080366134643555e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.526627063751220703e+00,-2.677249908447265625e-02,5.633879303932189941e-01,5.649172663688659668e-01,1.529335975646972656e-03
2.500000000000000000e+02,3.342674970626831055e+00,3.314900636672973633e+00,-2.777433395385742188e-02,4.321451187133789062e-01,5.054357647895812988e-01,7.329064607620239258e-02
2.660000000000000000e+02,3.105129003524780273e+00,3.064592123031616211e+00,-4.053688049316406250e-02,4.556104838848114014e-01,4.286206960678100586e-01,-2.698978781700134277e-02
2.710000000000000000e+02,3.251692771911621094e+00,3.210747957229614258e+00,-4.094481468200683594e-02,4.394731223583221436e-01,4.400547742843627930e-01,5.816519260406494141e-04
2.760000000000000000e+02,2.432652235031127930e+00,2.422000408172607422e+00,-1.065182685852050781e-02,2.897901833057403564e-01,3.996706008911132812e-01,1.098804175853729248e-01
2.800000000000000000e+02,2.912736415863037109e+00,2.883132696151733398e+00,-2.960371971130371094e-02,5.119091272354125977e-01,5.179037451744079590e-01,5.994617938995361328e-03
2.900000000000000000e+02,3.298132658004760742e+00,3.276128530502319336e+00,-2.200412750244140625e-02,9.205929636955261230e-01,9.000936746597290039e-01,-2.049928903579711914e-02
3.040000000000000000e+02,2.801880359649658203e+00,2.779478788375854492e+00,-2.240157127380371094e-02,6.293827891349792480e-01,5.422315597534179688e-01,-8.715122938156127930e-02
3.050000000000000000e+02,3.050660371780395508e+00,3.057749986648559570e+00,7.089614868164062500e-03,4.214367568492889404e-01,4.401763975620269775e-01,1.873964071273803711e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.919528961181640625e+00,-3.033399581909179688e-02,2.167612612247467041e-01,3.067383468151092529e-01,8.997708559036254883e-02
3.160000000000000000e+02,3.011034011840820312e+00,3.011755466461181641e+00,7.214546203613281250e-04,5.842217803001403809e-01,5.597475767135620117e-01,-2.447420358657836914e-02
3.290000000000000000e+02,2.772255897521972656e+00,2.777031898498535156e+00,4.776000976562500000e-03,4.105343222618103027e-01,3.459061086177825928e-01,-6.462821364402770996e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.124840974807739258e+00,-9.619712829589843750e-03,3.561350107192993164e-01,3.147665262222290039e-01,-4.136848449707031250e-02
3.330000000000000000e+02,3.277019977569580078e+00,3.268146038055419922e+00,-8.873939514160156250e-03,4.387872219085693359e-01,4.051443338394165039e-01,-3.364288806915283203e-02
3.380000000000000000e+02,2.677173852920532227e+00,2.644655227661132812e+00,-3.251862525939941406e-02,3.167738616466522217e-01,3.439598977565765381e-01,2.718603610992431641e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.186800479888916016e+00,1.208496093750000000e-02,4.081222116947174072e-01,4.553812742233276367e-01,4.725906252861022949e-02
3.570000000000000000e+02,3.549771785736083984e+00,3.552095174789428711e+00,2.323389053344726562e-03,3.055002391338348389e-01,3.403107225894927979e-01,3.481048345565795898e-02
3.640000000000000000e+02,3.316304206848144531e+00,3.302356719970703125e+00,-1.394748687744140625e-02,5.669578313827514648e-01,5.777197480201721191e-01,1.076191663742065430e-02
3.650000000000000000e+02,2.434087276458740234e+00,2.425421476364135742e+00,-8.665800094604492188e-03,4.228484928607940674e-01,4.939408600330352783e-01,7.109236717224121094e-02
3.660000000000000000e+02,3.555443763732910156e+00,3.520164966583251953e+00,-3.527879714965820312e-02,6.553496122360229492e-01,5.131598114967346191e-01,-1.421898007392883301e-01
3.680000000000000000e+02,3.082387924194335938e+00,3.073334693908691406e+00,-9.053230285644531250e-03,8.361409902572631836e-01,8.704137802124023438e-01,3.427278995513916016e-02
3.710000000000000000e+02,2.978579998016357422e+00,2.967566728591918945e+00,-1.101326942443847656e-02,2.362376153469085693e-01,1.420390605926513672e-01,-9.419855475425720215e-02
3.730000000000000000e+02,2.840911626815795898e+00,2.850097894668579102e+00,9.186267852783203125e-03,1.557631492614746094e-01,1.537164151668548584e-01,-2.046734094619750977e-03
3.750000000000000000e+02,2.875843048095703125e+00,2.885080814361572266e+00,9.237766265869140625e-03,6.723875999450683594e-01,7.131952643394470215e-01,4.080766439437866211e-02
3.760000000000000000e+02,2.651220083236694336e+00,2.677345514297485352e+00,2.612543106079101562e-02,2.038532346487045288e-01,2.534604370594024658e-01,4.960720241069793701e-02
3.870000000000000000e+02,3.039232015609741211e+00,3.066872835159301758e+00,2.764081954956054688e-02,6.833271980285644531e-01,5.675324797630310059e-01,-1.157947182655334473e-01
3.900000000000000000e+02,3.452922582626342773e+00,3.457445383071899414e+00,4.522800445556640625e-03,2.696253359317779541e-01,3.393376171588897705e-01,6.971228122711181641e-02
3.970000000000000000e+02,2.842626333236694336e+00,2.893348217010498047e+00,5.072188377380371094e-02,6.238626241683959961e-01,5.650693178176879883e-01,-5.879330635070800781e-02
4.180000000000000000e+02,2.848642826080322266e+00,2.824224472045898438e+00,-2.441835403442382812e-02,6.572699546813964844e-01,5.826157331466674805e-01,-7.465422153472900391e-02
4.200000000000000000e+02,3.169761657714843750e+00,3.198394060134887695e+00,2.863240242004394531e-02,4.746828079223632812e-01,3.851955533027648926e-01,-8.948725461959838867e-02
4.250000000000000000e+02,3.369326353073120117e+00,3.363175868988037109e+00,-6.150484085083007812e-03,2.314076125621795654e-01,2.357011437416076660e-01,4.293531179428100586e-03
4.260000000000000000e+02,3.150036811828613281e+00,3.144037008285522461e+00,-5.999803543090820312e-03,3.674134612083435059e-01,3.279035389423370361e-01,-3.950992226600646973e-02
4.270000000000000000e+02,2.380133867263793945e+00,2.388930082321166992e+00,8.796215057373046875e-03,4.073303341865539551e-01,3.995489478111267090e-01,-7.781386375427246094e-03
4.330000000000000000e+02,3.314615488052368164e+00,3.304637432098388672e+00,-9.978055953979492188e-03,1.790847927331924438e-01,2.782748043537139893e-01,9.919001162052154541e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.371538400650024414e+00,1.744747161865234375e-02,2.214608043432235718e-01,2.344847321510314941e-01,1.302392780780792236e-02
4.570000000000000000e+02,3.429324626922607422e+00,3.427035808563232422e+00,-2.288818359375000000e-03,3.351984024047851562e-01,3.171992897987365723e-01,-1.799911260604858398e-02
4.590000000000000000e+02,2.941010951995849609e+00,2.943048954010009766e+00,2.038002014160156250e-03,6.711845993995666504e-01,6.516003012657165527e-01,-1.958429813385009766e-02
4.600000000000000000e+02,2.836343765258789062e+00,2.873130798339843750e+00,3.678703308105468750e-02,2.158934324979782104e-01,1.977497339248657227e-01,-1.814369857311248779e-02
4.630000000000000000e+02,3.519334316253662109e+00,3.508761405944824219e+00,-1.057291030883789062e-02,4.200642108917236328e-01,3.361749947071075439e-01,-8.388921618461608887e-02
4.640000000000000000e+02,3.279083251953125000e+00,3.284491062164306641e+00,5.407810211181640625e-03,3.703548312187194824e-01,3.748562335968017578e-01,4.501402378082275391e-03
4.650000000000000000e+02,2.918014049530029297e+00,2.913684606552124023e+00,-4.329442977905273438e-03,6.510047912597656250e-01,6.577582359313964844e-01,6.753444671630859375e-03
4.870000000000000000e+02,2.420105457305908203e+00,2.453360319137573242e+00,3.325486183166503906e-02,2.035077214241027832e-01,1.785307824611663818e-01,-2.497693896293640137e-02
4.900000000000000000e+02,2.820354700088500977e+00,2.801953315734863281e+00,-1.840138435363769531e-02,3.555630743503570557e-01,3.008996844291687012e-01,-5.466338992118835449e-02
4.910000000000000000e+02,2.380132436752319336e+00,2.374105453491210938e+00,-6.026983261108398438e-03,4.154427051544189453e-01,4.389600157737731934e-01,2.351731061935424805e-02
4.950000000000000000e+02,2.589947938919067383e+00,2.629545450210571289e+00,3.959751129150390625e-02,3.304463922977447510e-01,4.356757402420043945e-01,1.052293479442596436e-01
4.960000000000000000e+02,2.439027070999145508e+00,2.420099735260009766e+00,-1.892733573913574219e-02,3.822898864746093750e-01,3.410405516624450684e-01,-4.124933481216430664e-02
4.970000000000000000e+02,3.339233875274658203e+00,3.338088035583496094e+00,-1.145839691162109375e-03,3.846839666366577148e-01,4.259446263313293457e-01,4.126065969467163086e-02
4.990000000000000000e+02,3.112882375717163086e+00,3.093101024627685547e+00,-1.978135108947753906e-02,1.452275216579437256e-01,1.576088666915893555e-01,1.238134503364562988e-02
5.150000000000000000e+02,3.350520372390747070e+00,3.343029499053955078e+00,-7.490873336791992188e-03,7.059179544448852539e-01,6.395884156227111816e-01,-6.632953882217407227e-02
5.230000000000000000e+02,2.976175308227539062e+00,3.007859230041503906e+00,3.168392181396484375e-02,5.306739807128906250e-01,4.743569493293762207e-01,-5.631703138351440430e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.421240091323852539e+00,5.998611450195312500e-03,9.222351312637329102e-01,8.923087716102600098e-01,-2.992635965347290039e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.463147163391113281e+00,-6.472826004028320312e-03,5.146911144256591797e-01,6.246244311332702637e-01,1.099333167076110840e-01
5.370000000000000000e+02,3.691387176513671875e+00,3.649025440216064453e+00,-4.236173629760742188e-02,1.148225590586662292e-01,1.018981933593750000e-01,-1.292436569929122925e-02
5.480000000000000000e+02,3.631539106369018555e+00,3.599609851837158203e+00,-3.192925453186035156e-02,2.287285774946212769e-01,2.383771836757659912e-01,9.648606181144714355e-03
5.610000000000000000e+02,3.245021581649780273e+00,3.244958639144897461e+00,-6.294250488281250000e-05,4.945372343063354492e-01,5.295202732086181641e-01,3.498303890228271484e-02
5.650000000000000000e+02,3.085681438446044922e+00,3.058700323104858398e+00,-2.698111534118652344e-02,2.886010110378265381e-01,3.130635619163513184e-01,2.446255087852478027e-02
5.690000000000000000e+02,3.670427799224853516e+00,3.639902591705322266e+00,-3.052520751953125000e-02,3.596464395523071289e-01,2.843567728996276855e-01,-7.528966665267944336e-02
5.720000000000000000e+02,3.149965047836303711e+00,3.124270915985107422e+00,-2.569413185119628906e-02,3.540681600570678711e-01,3.502851426601409912e-01,-3.783017396926879883e-03
5.760000000000000000e+02,2.744620561599731445e+00,2.739685058593750000e+00,-4.935503005981445312e-03,2.146855443716049194e-01,2.894656062126159668e-01,7.478006184101104736e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.461342811584472656e+00,1.766920089721679688e-03,4.169615209102630615e-01,5.214312672615051270e-01,1.044697463512420654e-01
6.010000000000000000e+02,2.160207748413085938e+00,2.290479183197021484e+00,1.302714347839355469e-01,7.070909738540649414e-01,2.804643213748931885e-01,-4.266266524791717529e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.403468370437622070e+00,-4.813671112060546875e-04,9.759709984064102173e-02,9.605950117111206055e-02,-1.537598669528961182e-03
6.150000000000000000e+02,2.795020103454589844e+00,2.809793233871459961e+00,1.477313041687011719e-02,5.377253890037536621e-01,5.690225362777709961e-01,3.129714727401733398e-02
6.190000000000000000e+02,2.637924432754516602e+00,2.629165410995483398e+00,-8.759021759033203125e-03,5.726560950279235840e-01,5.036111474037170410e-01,-6.904494762420654297e-02
6.220000000000000000e+02,3.260236263275146484e+00,3.230134010314941406e+00,-3.010225296020507812e-02,6.117335557937622070e-01,5.659207701683044434e-01,-4.581278562545776367e-02
6.310000000000000000e+02,2.953803777694702148e+00,2.920574426651000977e+00,-3.322935104370117188e-02,6.940994262695312500e-01,7.109449505805969238e-01,1.684552431106567383e-02
6.330000000000000000e+02,3.032041072845458984e+00,2.978114843368530273e+00,-5.392622947692871094e-02,2.129284143447875977e-01,2.425129115581512451e-01,2.958449721336364746e-02
6.350000000000000000e+02,2.929959774017333984e+00,2.929269552230834961e+00,-6.902217864990234375e-04,4.098344445228576660e-01,4.704645276069641113e-01,6.063008308410644531e-02
6.360000000000000000e+02,3.303703069686889648e+00,3.297034978866577148e+00,-6.668090820312500000e-03,2.320095300674438477e-01,2.055346369743347168e-01,-2.647489309310913086e-02
6.380000000000000000e+02,2.187644958496093750e+00,2.288198471069335938e+00,1.005535125732421875e-01,7.477853298187255859e-01,7.364891171455383301e-01,-1.129621267318725586e-02
6.410000000000000000e+02,3.344756603240966797e+00,3.330105304718017578e+00,-1.465129852294921875e-02,3.343440294265747070e-01,3.568536341190338135e-01,2.250960469245910645e-02
6.450000000000000000e+02,3.374255180358886719e+00,3.362415552139282227e+00,-1.183962821960449219e-02,5.267803072929382324e-01,5.374876260757446289e-01,1.070731878280639648e-02
6.660000000000000000e+02,3.189802646636962891e+00,3.149928808212280273e+00,-3.987383842468261719e-02,3.980329930782318115e-01,4.098882675170898438e-01,1.185527443885803223e-02
6.670000000000000000e+02,3.045549631118774414e+00,3.040644645690917969e+00,-4.904985427856445312e-03,4.819729626178741455e-01,4.843313694000244141e-01,2.358406782150268555e-03
6.680000000000000000e+02,3.200222969055175781e+00,3.181478738784790039e+00,-1.874423027038574219e-02,5.139853358268737793e-01,5.020906925201416016e-01,-1.189464330673217773e-02
6.690000000000000000e+02,2.659636020660400391e+00,2.646935939788818359e+00,-1.270008087158203125e-02,5.883996486663818359e-01,6.095967888832092285e-01,2.119714021682739258e-02
6.710000000000000000e+02,3.086428880691528320e+00,3.124270915985107422e+00,3.784203529357910156e-02,2.621805965900421143e-01,2.444591522216796875e-01,-1.772144436836242676e-02
6.840000000000000000e+02,3.065779924392700195e+00,3.074665307998657227e+00,8.885383605957031250e-03,3.713633716106414795e-01,3.437166213989257812e-01,-2.764675021171569824e-02
6.910000000000000000e+02,3.619297981262207031e+00,3.578323364257812500e+00,-4.097461700439453125e-02,4.300479888916015625e-01,3.578267395496368408e-01,-7.222124934196472168e-02
7.070000000000000000e+02,2.480639457702636719e+00,2.517790317535400391e+00,3.715085983276367188e-02,5.288043618202209473e-01,5.486784577369689941e-01,1.987409591674804688e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.966236114501953125e+00,-1.152896881103515625e-02,3.039797246456146240e-01,3.776538968086242676e-01,7.367417216300964355e-02
7.170000000000000000e+02,2.897751808166503906e+00,2.865860939025878906e+00,-3.189086914062500000e-02,5.700603723526000977e-01,5.055574178695678711e-01,-6.450295448303222656e-02
7.380000000000000000e+02,3.367325544357299805e+00,3.372678756713867188e+00,5.353212356567382812e-03,3.422718942165374756e-01,3.976027369499206543e-01,5.533084273338317871e-02
7.410000000000000000e+02,3.506266832351684570e+00,3.503439903259277344e+00,-2.826929092407226562e-03,1.883063316345214844e-01,1.821799576282501221e-01,-6.126374006271362305e-03
7.420000000000000000e+02,3.131529569625854492e+00,3.134534120559692383e+00,3.004550933837890625e-03,4.823732972145080566e-01,3.242543637752532959e-01,-1.581189334392547607e-01
7.480000000000000000e+02,3.241945743560791016e+00,3.276888608932495117e+00,3.494286537170410156e-02,4.714104533195495605e-01,4.786143302917480469e-01,7.203876972198486328e-03
7.550000000000000000e+02,3.095747947692871094e+00,3.068583250045776367e+00,-2.716469764709472656e-02,3.813191950321197510e-01,4.128075838088989258e-01,3.148838877677917480e-02
7.560000000000000000e+02,3.456915140151977539e+00,3.429316520690917969e+00,-2.759861946105957031e-02,2.610396742820739746e-01,2.104002237319946289e-01,-5.063945055007934570e-02
7.660000000000000000e+02,3.167743682861328125e+00,3.173496246337890625e+00,5.752563476562500000e-03,3.573423326015472412e-01,3.798434138298034668e-01,2.250108122825622559e-02
7.730000000000000000e+02,3.040664911270141602e+00,3.057369709014892578e+00,1.670479774475097656e-02,2.319343835115432739e-01,2.125897109508514404e-01,-1.934467256069183350e-02
7.740000000000000000e+02,3.294332504272460938e+00,3.285251379013061523e+00,-9.081125259399414062e-03,3.743015229701995850e-01,4.134157896041870117e-01,3.911426663398742676e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.276128530502319336e+00,-1.102304458618164062e-02,4.082697033882141113e-01,5.061655640602111816e-01,9.789586067199707031e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.981726169586181641e+00,5.994796752929687500e-03,4.793486595153808594e-01,5.083550810813903809e-01,2.900642156600952148e-02
7.810000000000000000e+02,3.220448255538940430e+00,3.202765464782714844e+00,-1.768279075622558594e-02,3.372081220149993896e-01,3.349586129188537598e-01,-2.249509096145629883e-03
7.940000000000000000e+02,3.026430130004882812e+00,3.033042192459106445e+00,6.612062454223632812e-03,5.295571684837341309e-01,4.935759305953979492e-01,-3.598123788833618164e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.272707462310791016e+00,-7.438659667968750000e-03,4.522238075733184814e-01,3.515015244483947754e-01,-1.007222831249237061e-01
8.190000000000000000e+02,3.207567930221557617e+00,3.216829776763916016e+00,9.261846542358398438e-03,2.197199612855911255e-01,1.709891557693481445e-01,-4.873080551624298096e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.706804752349853516e+00,2.374529838562011719e-02,1.072793483734130859e+00,1.203461408615112305e+00,1.306679248809814453e-01
8.330000000000000000e+02,1.994524121284484863e+00,1.968898177146911621e+00,-2.562594413757324219e-02,5.053492188453674316e-01,5.406502485275268555e-01,3.530102968215942383e-02
8.460000000000000000e+02,2.992011070251464844e+00,3.007099151611328125e+00,1.508808135986328125e-02,5.131412744522094727e-01,5.528141856193542480e-01,3.967291116714477539e-02
8.570000000000000000e+02,2.883809328079223633e+00,2.902043581008911133e+00,1.823425292968750000e-02,2.170948088169097900e-01,2.347280085086822510e-01,1.763319969177246094e-02
8.730000000000000000e+02,3.002870559692382812e+00,2.993414640426635742e+00,-9.455919265747070312e-03,2.485995292663574219e-01,2.327817976474761963e-01,-1.581773161888122559e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.940768241882324219e+00,-9.938955307006835938e-03,3.135560750961303711e-01,3.050354123115539551e-01,-8.520662784576416016e-03
8.810000000000000000e+02,2.631754398345947266e+00,2.605407953262329102e+00,-2.634644508361816406e-02,5.512319803237915039e-01,6.455943584442138672e-01,9.436237812042236328e-02
8.830000000000000000e+02,3.603487730026245117e+00,3.577563047409057617e+00,-2.592468261718750000e-02,3.275605142116546631e-01,3.692608177661895752e-01,4.170030355453491211e-02
8.840000000000000000e+02,3.150520563125610352e+00,3.102413892745971680e+00,-4.810667037963867188e-02,9.233357906341552734e-01,7.921998500823974609e-01,-1.311359405517578125e-01
8.960000000000000000e+02,2.995562314987182617e+00,3.037033319473266602e+00,4.147100448608398438e-02,3.662078380584716797e-01,3.320392668247222900e-01,-3.416857123374938965e-02
8.980000000000000000e+02,3.160486459732055664e+00,3.171595573425292969e+00,1.110911369323730469e-02,4.270822703838348389e-01,4.926028251647949219e-01,6.552055478096008301e-02
9.000000000000000000e+02,3.651763200759887695e+00,3.647505044937133789e+00,-4.258155822753906250e-03,4.468201994895935059e-01,4.230252802371978760e-01,-2.379491925239562988e-02
9.090000000000000000e+02,3.163800954818725586e+00,3.171215534210205078e+00,7.414579391479492188e-03,2.925511300563812256e-01,2.461620867252349854e-01,-4.638904333114624023e-02
9.140000000000000000e+02,2.351957559585571289e+00,2.394631862640380859e+00,4.267430305480957031e-02,6.911950111389160156e-01,7.056536674499511719e-01,1.445865631103515625e-02
9.170000000000000000e+02,3.185021877288818359e+00,3.165893793106079102e+00,-1.912808418273925781e-02,2.209732830524444580e-01,2.760853171348571777e-01,5.511203408241271973e-02
9.240000000000000000e+02,2.442189455032348633e+00,2.456401109695434570e+00,1.421165466308593750e-02,4.252298176288604736e-01,3.935886323451995850e-01,-3.164118528366088867e-02
9.270000000000000000e+02,2.232285261154174805e+00,2.223577976226806641e+00,-8.707284927368164062e-03,2.731699347496032715e-01,2.357011437416076660e-01,-3.746879100799560547e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.799435138702392578e+00,-5.755424499511718750e-04,7.857332229614257812e-01,7.221965789794921875e-01,-6.353664398193359375e-02
9.370000000000000000e+02,3.004279136657714844e+00,3.051097869873046875e+00,4.681873321533203125e-02,5.042238831520080566e-01,4.873723387718200684e-01,-1.685154438018798828e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.473410367965698242e+00,-1.103806495666503906e-02,4.646140933036804199e-01,4.467449188232421875e-01,-1.786917448043823242e-02
9.640000000000000000e+02,3.422019958496093750e+00,3.403848648071289062e+00,-1.817131042480468750e-02,7.741763442754745483e-02,9.897881746292114258e-02,2.156118303537368774e-02
9.680000000000000000e+02,3.655939102172851562e+00,3.655107498168945312e+00,-8.316040039062500000e-04,4.161430895328521729e-01,3.789919614791870117e-01,-3.715112805366516113e-02
9.700000000000000000e+02,2.592045783996582031e+00,2.586211919784545898e+00,-5.833864212036132812e-03,3.590111434459686279e-01,2.580827176570892334e-01,-1.009284257888793945e-01
9.780000000000000000e+02,3.006947517395019531e+00,2.998356342315673828e+00,-8.591175079345703125e-03,5.977303981781005859e-01,6.623501181602478027e-01,6.461971998214721680e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.386363029479980469e+00,-2.994060516357421875e-03,5.218173861503601074e-01,5.442386269569396973e-01,2.242124080657958984e-02
9.810000000000000000e+02,3.010527372360229492e+00,2.985527276992797852e+00,-2.500009536743164062e-02,3.256098628044128418e-01,3.899394571781158447e-01,6.432959437370300293e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.340368747711181641e+00,-1.764035224914550781e-02,5.909059941768646240e-02,1.160082817077636719e-01,5.691768229007720947e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.720108985900878906e+00,-8.456707000732421875e-03,3.832130134105682373e-01,4.463799893856048584e-01,6.316697597503662109e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.917961120605468750e+00,-1.769614219665527344e-02,7.867939472198486328e-01,8.786852359771728516e-01,9.189128875732421875e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.042925357818603516e+00,5.434751510620117188e-03,1.989260166883468628e-01,2.125897109508514404e-01,1.366369426250457764e-02
1.017000000000000000e+03,3.293360948562622070e+00,3.292853832244873047e+00,-5.071163177490234375e-04,3.360202908515930176e-01,3.505284190177917480e-01,1.450812816619873047e-02
1.022000000000000000e+03,2.410279273986816406e+00,2.507337093353271484e+00,9.705781936645507812e-02,3.626630604267120361e-01,2.646512389183044434e-01,-9.801182150840759277e-02
1.025000000000000000e+03,2.818073511123657227e+00,2.845797777175903320e+00,2.772426605224609375e-02,3.219126462936401367e-01,4.025899171829223633e-01,8.067727088928222656e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.397006511688232422e+00,-2.300286293029785156e-02,6.235051155090332031e-01,7.105191946029663086e-01,8.701407909393310547e-02
1.031000000000000000e+03,3.075665950775146484e+00,3.065732479095458984e+00,-9.933471679687500000e-03,3.286714553833007812e-01,2.726794183254241943e-01,-5.599203705787658691e-02
1.032000000000000000e+03,2.869615077972412109e+00,2.851511478424072266e+00,-1.810359954833984375e-02,7.004339694976806641e-01,6.426902413368225098e-01,-5.774372816085815430e-02
1.036000000000000000e+03,3.361904382705688477e+00,3.364316225051879883e+00,2.411842346191406250e-03,4.316574037075042725e-01,3.825194835662841797e-01,-4.913792014122009277e-02
