sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
41803,2.001692771911621,1.9907069206237793,-0.010985851287841797,0.5033422708511353,0.5553544163703918,0.05201214551925659
12815,1.6232678890228271,1.6731468439102173,0.04987895488739014,0.4039461314678192,0.4954308271408081,0.09148469567298889
11197,2.5300211906433105,2.5050220489501953,-0.024999141693115234,0.9784062504768372,1.0098495483398438,0.03144329786300659
21468,0.4275493323802948,0.822502613067627,0.39495328068733215,0.2975643277168274,0.5447708964347839,0.24720656871795654
100184,2.905407190322876,2.8667209148406982,-0.038686275482177734,1.0623297691345215,1.0514382123947144,-0.010891556739807129
139101,1.7006940841674805,1.6954150199890137,-0.005279064178466797,0.34565478563308716,0.36246606707572937,0.016811281442642212
36315,0.9430004358291626,0.9522943496704102,0.009293913841247559,0.7393528819084167,0.7120575904846191,-0.027295291423797607
59411,1.5477246046066284,1.5770756006240845,0.029350996017456055,0.5000025629997253,0.5142128467559814,0.014210283756256104
66955,2.4869611263275146,2.4865713119506836,-0.0003898143768310547,0.7520452737808228,0.8098806142807007,0.05783534049987793
39361,1.564460277557373,1.6063423156738281,0.04188203811645508,0.2039777785539627,0.2873379588127136,0.08336018025875092
11151,2.870704412460327,2.8781731128692627,0.007468700408935547,1.0616041421890259,1.0888532400131226,0.02724909782409668
47097,1.4254077672958374,1.404020071029663,-0.021387696266174316,0.47079482674598694,0.4872323274612427,0.016437500715255737
9821,2.458939552307129,2.4108595848083496,-0.0480799674987793,0.8646644949913025,0.8409603834152222,-0.023704111576080322
136669,2.682460069656372,2.7191147804260254,0.03665471076965332,0.8945140242576599,0.9287588596343994,0.0342448353767395
53626,1.593775987625122,1.5735763311386108,-0.02019965648651123,0.46816134452819824,0.5571432113647461,0.08898186683654785
43468,2.54634690284729,2.5148837566375732,-0.0314631462097168,1.3259652853012085,1.2962007522583008,-0.029764533042907715
141472,2.43216609954834,2.4194486141204834,-0.012717485427856445,0.7564942240715027,0.770238995552063,0.013744771480560303
50872,2.456228256225586,2.43408203125,-0.022146224975585938,1.1898863315582275,1.1775460243225098,-0.012340307235717773
129060,2.5660693645477295,2.604592800140381,0.03852343559265137,0.7945540547370911,0.8352959752082825,0.040741920471191406
90539,2.7190399169921875,2.707662582397461,-0.011377334594726562,0.9875377416610718,0.9946449995040894,0.007107257843017578
143380,2.3740289211273193,2.356461524963379,-0.01756739616394043,0.6921967267990112,0.7196598052978516,0.027463078498840332
29943,1.6220160722732544,1.5754849910736084,-0.046531081199645996,0.6922455430030823,0.778786838054657,0.08654129505157471
16908,1.1676809787750244,1.2742284536361694,0.10654747486114502,1.652504801750183,1.3179640769958496,-0.3345407247543335
138514,2.7596778869628906,2.7458364963531494,-0.013841390609741211,0.9334611296653748,0.9464974403381348,0.01303631067276001
3102,1.2301290035247803,1.126622200012207,-0.10350680351257324,0.6596253514289856,0.7180946469306946,0.058469295501708984
9427,0.7214793562889099,0.7130705118179321,-0.008408844470977783,0.7758373618125916,0.6646180748939514,-0.11121928691864014
33291,1.6751089096069336,1.8337957859039307,0.15868687629699707,1.7731140851974487,1.2398546934127808,-0.533259391784668
4903,1.0203906297683716,0.9020318984985352,-0.11835873126983643,1.1708827018737793,1.4604688882827759,0.2895861864089966
84591,2.9304046630859375,2.7973713874816895,-0.13303327560424805,1.1271370649337769,1.0934741497039795,-0.03366291522979736
123214,2.4979493618011475,2.5132932662963867,0.015343904495239258,0.7708936929702759,0.8254764080047607,0.05458271503448486
134670,2.8393003940582275,2.806914806365967,-0.03238558769226074,1.0280128717422485,1.0703693628311157,0.04235649108886719
143791,2.223783254623413,2.202493190765381,-0.021290063858032227,0.5769016146659851,0.6258615255355835,0.04895991086959839
140650,1.417649269104004,1.4584180116653442,0.04076874256134033,0.6105507612228394,0.592620313167572,-0.017930448055267334
678,2.4120123386383057,2.410541534423828,-0.001470804214477539,0.7696233987808228,0.8059024810791016,0.03627908229827881
50500,2.7370824813842773,2.7210233211517334,-0.016059160232543945,0.9880418181419373,0.9930052757263184,0.0049634575843811035
58063,2.3780949115753174,2.3359429836273193,-0.04215192794799805,0.9081165194511414,0.9078153967857361,-0.00030112266540527344
145850,2.508256435394287,2.463348865509033,-0.044907569885253906,0.7917072176933289,0.7858569025993347,-0.005850315093994141
142002,2.5663259029388428,2.5603744983673096,-0.005951404571533203,0.8155181407928467,0.8024460673332214,-0.013072073459625244
80082,2.4504098892211914,2.3952717781066895,-0.05513811111450195,0.8710570335388184,0.8788970708847046,0.00784003734588623
56835,1.4023172855377197,1.4078373908996582,0.0055201053619384766,0.5235963463783264,0.5407462120056152,0.01714986562728882
26961,0.2803843021392822,0.4509422779083252,0.17055797576904297,0.9312037229537964,0.5219641923904419,-0.4092395305633545
26017,1.1636738777160645,1.1164425611495972,-0.047231316566467285,1.0748250484466553,1.0196876525878906,-0.05513739585876465
143522,2.0667593479156494,2.064549684524536,-0.0022096633911132812,0.5824415683746338,0.6429293155670166,0.06048774719238281
119286,2.7623558044433594,2.73820161819458,-0.024154186248779297,0.9485658407211304,0.9505221843719482,0.001956343650817871
30059,1.6035027503967285,1.502636194229126,-0.10086655616760254,1.0881997346878052,0.9265974164009094,-0.16160231828689575
37752,1.4178465604782104,1.2373268604278564,-0.180519700050354,0.916513204574585,0.8958903551101685,-0.020622849464416504
48920,1.8147780895233154,1.7445640563964844,-0.07021403312683105,0.7963947653770447,0.849643349647522,0.053248584270477295
89944,2.6470253467559814,2.6351318359375,-0.011893510818481445,0.8602855801582336,0.8932816982269287,0.03299611806869507
130783,2.4986138343811035,2.493569850921631,-0.005043983459472656,0.7429588437080383,0.7751767039299011,0.03221786022186279
138117,2.36611008644104,2.3338751792907715,-0.032234907150268555,0.6402945518493652,0.6913004517555237,0.05100589990615845
118504,2.5924952030181885,2.574371576309204,-0.018123626708984375,0.8396432995796204,0.8379418253898621,-0.0017014741897583008
12872,2.775730848312378,2.78464674949646,0.008915901184082031,1.0029895305633545,1.0509910583496094,0.04800152778625488
73773,2.3777430057525635,2.417858123779297,0.0401151180267334,0.7673802971839905,0.7543544173240662,-0.013025879859924316
139521,2.611555814743042,2.610318660736084,-0.0012371540069580078,0.8694933652877808,0.9156412482261658,0.04614788293838501
27279,0.5809772610664368,0.5947310924530029,0.013753831386566162,1.6428842544555664,1.3588075637817383,-0.2840766906738281
111895,2.680225372314453,2.683485507965088,0.0032601356506347656,0.9156895875930786,1.0082098245620728,0.09252023696899414
34123,2.341529369354248,2.307630777359009,-0.03389859199523926,0.7177667617797852,0.725249707698822,0.007482945919036865
38379,1.7373054027557373,1.6750555038452148,-0.06224989891052246,0.7776613831520081,0.6903315782546997,-0.08732980489730835
100743,2.1560442447662354,2.1934268474578857,0.03738260269165039,0.8265763521194458,0.8241348266601562,-0.0024415254592895508
48014,1.79390287399292,1.5551254749298096,-0.23877739906311035,0.8969478011131287,0.7845537662506104,-0.11239403486251831
76206,1.770819902420044,1.745200276374817,-0.02561962604522705,0.34341195225715637,0.3815461993217468,0.038134247064590454
105773,2.5138912200927734,2.5237910747528076,0.00989985466003418,0.888925313949585,0.9177281856536865,0.028802871704101562
127011,2.8934226036071777,2.8788092136383057,-0.01461338996887207,1.0491054058074951,1.0520344972610474,0.002929091453552246
20376,2.495051860809326,2.4194486141204834,-0.07560324668884277,0.7314192652702332,0.7617889642715454,0.030369699001312256
123312,2.7346174716949463,2.733747959136963,-0.0008695125579833984,0.8948749899864197,0.9049832224845886,0.010108232498168945
74101,2.755635976791382,2.760469913482666,0.00483393669128418,0.9558389782905579,0.9724345207214355,0.016595542430877686
89509,2.3114678859710693,2.2659573554992676,-0.04551053047180176,0.5959166884422302,0.6328675150871277,0.03695082664489746
46872,2.4826314449310303,2.406087875366211,-0.07654356956481934,0.7077386975288391,0.7721582055091858,0.06441950798034668
59215,1.736687421798706,1.738996982574463,0.002309560775756836,0.6124135851860046,0.5753289461135864,-0.03708463907241821
35653,1.1708953380584717,1.1285309791564941,-0.04236435890197754,0.3484993875026703,0.49557989835739136,0.14708051085472107
82073,2.501572370529175,2.5015227794647217,-4.9591064453125e-05,0.7434772253036499,0.7670993208885193,0.023622095584869385
36025,1.465683937072754,1.4126092195510864,-0.05307471752166748,0.28451991081237793,0.3863162398338318,0.10179632902145386
118312,2.3148298263549805,2.33610200881958,0.02127218246459961,0.786148726940155,0.7723445296287537,-0.013804197311401367
25193,2.294492721557617,2.310016632080078,0.015523910522460938,0.7485463619232178,0.6995735168457031,-0.04897284507751465
39204,2.900904893875122,2.8272743225097656,-0.07363057136535645,1.123374581336975,1.099734902381897,-0.023639678955078125
84094,1.870682954788208,1.8503378629684448,-0.020345091819763184,0.7120147347450256,0.7418330311775208,0.029818296432495117
37898,0.6980009078979492,0.9414783716201782,0.243477463722229,1.123265266418457,0.9214547276496887,-0.2018105387687683
105302,2.8131232261657715,2.7929177284240723,-0.02020549774169922,0.9667397737503052,0.9928562641143799,0.026116490364074707
144659,2.540635347366333,2.5263359546661377,-0.014299392700195312,0.8562911748886108,0.8715184330940247,0.015227258205413818
143266,2.347663640975952,2.3338751792907715,-0.013788461685180664,0.6478443145751953,0.6998716592788696,0.052027344703674316
70245,2.702751874923706,2.6974828243255615,-0.005269050598144531,1.0484943389892578,1.0174517631530762,-0.03104257583618164
14976,1.3143606185913086,1.2984052896499634,-0.015955328941345215,0.8552224636077881,0.7580623626708984,-0.09716010093688965
130504,2.4415693283081055,2.381911039352417,-0.05965828895568848,0.7490754723548889,0.8110358715057373,0.06196039915084839
58068,1.585782766342163,1.4930927753448486,-0.09268999099731445,0.6346468329429626,0.6175139546394348,-0.017132878303527832
86456,1.178151249885559,1.1278947591781616,-0.05025649070739746,0.3331541419029236,0.3427896499633789,0.009635508060455322
49970,2.4844467639923096,2.5409693717956543,0.05652260780334473,0.8999000787734985,0.9551430940628052,0.05524301528930664
47084,1.3664164543151855,1.250687837600708,-0.11572861671447754,0.8895758986473083,0.7473111152648926,-0.14226478338241577
25618,0.41174423694610596,0.40131616592407227,-0.010428071022033691,0.5541400909423828,0.6091663837432861,0.05502629280090332
64839,1.9392955303192139,1.9199259281158447,-0.01936960220336914,0.7612274885177612,0.6959959864616394,-0.06523150205612183
137699,2.4838707447052,2.495478630065918,0.011607885360717773,0.7369845509529114,0.7630187273025513,0.026034176349639893
10390,1.4778144359588623,1.4886391162872314,0.01082468032836914,0.3734816908836365,0.40599265694618225,0.032510966062545776
28345,1.3761017322540283,1.3652098178863525,-0.010891914367675781,1.3619626760482788,1.1742666959762573,-0.18769598007202148
105855,2.699968099594116,2.7159335613250732,0.01596546173095703,0.8770445585250854,0.9409821033477783,0.06393754482269287
90575,2.511554002761841,2.540651321411133,0.029097318649291992,0.7581747174263,0.7659254670143127,0.007750749588012695
50255,1.473598837852478,1.4965920448303223,0.02299320697784424,0.3120494782924652,0.38005557656288147,0.06800609827041626
123118,2.130009412765503,2.0905954837799072,-0.0394139289855957,0.6283987164497375,0.6111042499542236,-0.017294466495513916
23669,1.1281434297561646,1.2621400356292725,0.1339966058731079,0.4382780194282532,0.535230815410614,0.09695279598236084
83494,2.57438588142395,2.612863779067993,0.03847789764404297,0.8130868077278137,0.8517674803733826,0.03868067264556885
60320,2.7616708278656006,2.781465530395508,0.019794702529907227,1.037670612335205,1.041152834892273,0.003482222557067871
31929,1.354540228843689,1.3531213998794556,-0.0014188289642333984,0.5905256271362305,0.4164271056652069,-0.17409852147102356
130691,2.227597236633301,2.2379631996154785,0.010365962982177734,0.6772385835647583,0.6632764935493469,-0.013962090015411377
27051,0.08523311465978622,0.09337913990020752,0.008146025240421295,0.7873961925506592,0.7168648838996887,-0.07053130865097046
39893,2.8159234523773193,2.809459924697876,-0.006463527679443359,1.023790955543518,1.032656192779541,0.00886523723602295
78688,2.4668657779693604,2.4410805702209473,-0.025785207748413086,0.8807969689369202,0.9198150634765625,0.039018094539642334
94087,1.2183524370193481,1.3111300468444824,0.09277760982513428,0.813477635383606,0.7963064908981323,-0.017171144485473633
44529,2.8125476837158203,2.8431801795959473,0.030632495880126953,1.0204551219940186,1.0666427612304688,0.046187639236450195
96,2.7093207836151123,2.736929178237915,0.027608394622802734,1.402617335319519,1.6524629592895508,0.24984562397003174
77203,2.5845305919647217,2.5963215827941895,0.011790990829467773,1.0530109405517578,1.0173026323318481,-0.03570830821990967
71792,2.645911931991577,2.5937767028808594,-0.05213522911071777,1.093001127243042,1.1104674339294434,0.017466306686401367
122679,1.837463140487671,1.8322051763534546,-0.005257964134216309,0.4030197262763977,0.4802263379096985,0.07720661163330078
107521,1.85513436794281,1.828705906867981,-0.0264284610748291,0.4050292372703552,0.47366753220558167,0.06863829493522644
133481,2.054710626602173,2.0982303619384766,0.04351973533630371,0.6252279877662659,0.6185573935508728,-0.006670594215393066
136157,2.3927547931671143,2.355189085006714,-0.03756570816040039,0.6572235226631165,0.7148152589797974,0.05759173631668091
125294,2.407386064529419,2.396226167678833,-0.011159896850585938,0.8102332353591919,0.8465502858161926,0.03631705045700073
89057,2.501018762588501,2.5546483993530273,0.05362963676452637,0.6980636119842529,0.8987225294113159,0.200658917427063
108250,2.830514907836914,2.7922816276550293,-0.038233280181884766,1.1459814310073853,1.1334232091903687,-0.012558221817016602
77995,2.403883457183838,2.3784117698669434,-0.02547168731689453,0.6729251146316528,0.6869031190872192,0.013978004455566406
85499,2.934354305267334,2.8692657947540283,-0.06508851051330566,1.0848873853683472,1.0751394033432007,-0.009747982025146484
27557,0.8341761827468872,0.8314099311828613,-0.002766251564025879,0.4727599322795868,0.4851454496383667,0.012385517358779907
123572,1.3999425172805786,1.5878915786743164,0.1879490613937378,0.5270390510559082,0.5972412824630737,0.07020223140716553
90146,2.3240997791290283,2.3233773708343506,-0.0007224082946777344,0.6130306124687195,0.6497117280960083,0.03668111562728882
28599,1.4652987718582153,1.487048625946045,0.02174985408782959,0.6814930438995361,0.6163214445114136,-0.06517159938812256
100866,2.4389421939849854,2.437899589538574,-0.0010426044464111328,0.915172815322876,0.9372555017471313,0.02208268642425537
22533,1.8891545534133911,1.8135954141616821,-0.07555913925170898,0.6971814036369324,0.714852511882782,0.01767110824584961
79656,2.653338670730591,2.6230435371398926,-0.030295133590698242,0.8867772817611694,0.8845614790916443,-0.0022158026695251465
93468,1.7404918670654297,1.7515625953674316,0.011070728302001953,0.3377165198326111,0.360379159450531,0.022662639617919922
68435,1.9634579420089722,1.963468074798584,1.0132789611816406e-05,0.9312007427215576,0.885455846786499,-0.045744895935058594
51532,1.6525838375091553,1.641653299331665,-0.010930538177490234,0.24868784844875336,0.3579941391944885,0.10930629074573517
7059,0.6364167332649231,0.671079158782959,0.03466242551803589,0.659605085849762,1.0113401412963867,0.35173505544662476
30887,0.5398967862129211,0.3516899347305298,-0.18820685148239136,0.644254744052887,0.5131694078445435,-0.1310853362083435
137085,1.2110133171081543,1.3098576068878174,0.09884428977966309,0.2497829645872116,0.26825785636901855,0.018474891781806946
83232,2.3053011894226074,2.307312488555908,0.0020112991333007812,0.6478110551834106,0.6812386512756348,0.03342759609222412
66561,2.4490487575531006,2.425493001937866,-0.023555755615234375,0.7052993774414062,0.7522488832473755,0.04694950580596924
14741,1.7590742111206055,1.7431325912475586,-0.015941619873046875,0.2849542498588562,0.33265331387519836,0.04769906401634216
117197,2.095242977142334,2.059330701828003,-0.035912275314331055,0.5735046863555908,0.6029057502746582,0.029401063919067383
61521,2.44010591506958,2.4795727729797363,0.03946685791015625,0.6856663823127747,0.7347525358200073,0.049086153507232666
122555,2.4934308528900146,2.475755453109741,-0.017675399780273438,0.7307823896408081,0.7509445548057556,0.02016216516494751
39424,2.681541919708252,2.6535825729370117,-0.027959346771240234,0.8550435900688171,0.9049086570739746,0.04986506700515747
104667,2.7752797603607178,2.788464069366455,0.013184309005737305,0.9753468036651611,1.0255011320114136,0.05015432834625244
129077,1.5133639574050903,1.5560798645019531,0.04271590709686279,0.3501187562942505,0.3785649240016937,0.028446167707443237
46853,2.7090682983398438,2.6869850158691406,-0.022083282470703125,1.0189026594161987,1.0110419988632202,-0.007860660552978516
32778,1.9876446723937988,1.9852988719940186,-0.0023458003997802734,0.972260057926178,0.8986480236053467,-0.0736120343208313
27417,1.3157140016555786,1.440603494644165,0.12488949298858643,0.5516338348388672,0.97899329662323,0.4273594617843628
71013,2.230266571044922,2.272160768508911,0.04189419746398926,0.5791403651237488,0.6356251835823059,0.05648481845855713
408,1.891685128211975,1.831887125968933,-0.05979800224304199,0.42816707491874695,0.4304390847682953,0.00227200984954834
122849,2.9654738903045654,2.9220731258392334,-0.04340076446533203,1.1915370225906372,1.1739685535430908,-0.017568469047546387
36923,1.8827216625213623,1.7615833282470703,-0.12113833427429199,0.6039465665817261,0.6482956409454346,0.044349074363708496
124436,2.3463058471679688,2.371412992477417,0.025107145309448242,0.9082431197166443,0.8488979935646057,-0.059345126152038574
121283,2.321481943130493,2.3128795623779297,-0.008602380752563477,0.6277892589569092,0.6554506421089172,0.027661383152008057
81321,2.740377426147461,2.7254769802093506,-0.014900445938110352,0.9470950365066528,1.0012037754058838,0.05410873889923096
126424,2.5388402938842773,2.528244733810425,-0.010595560073852539,0.785778820514679,0.8152841329574585,0.02950531244277954
21998,2.0467567443847656,2.011364698410034,-0.035392045974731445,0.6429468989372253,0.6483701467514038,0.005423247814178467
10624,2.1895689964294434,2.1942219734191895,0.004652976989746094,0.6071183681488037,0.653289258480072,0.04617089033126831
52874,1.5991950035095215,1.6438801288604736,0.04468512535095215,0.22125115990638733,0.3246038854122162,0.10335272550582886
101095,2.5136494636535645,2.4518966674804688,-0.0617527961730957,0.7642693519592285,0.8263148665428162,0.062045514583587646
94224,2.4530975818634033,2.442034959793091,-0.0110626220703125,1.3199928998947144,1.3072314262390137,-0.012761473655700684
71506,2.20353364944458,2.229851245880127,0.026317596435546875,0.6808927655220032,0.6632764935493469,-0.01761627197265625
112626,2.2795498371124268,2.259754180908203,-0.019795656204223633,0.5820934772491455,0.6895862221717834,0.10749274492263794
60337,1.526121973991394,1.6607402563095093,0.13461828231811523,0.839969277381897,0.8558667302131653,0.01589745283126831
142422,2.5188558101654053,2.511702537536621,-0.00715327262878418,0.8155915141105652,0.844873309135437,0.029281795024871826
64893,1.8471695184707642,1.7968943119049072,-0.050275206565856934,0.3798634707927704,0.4220915138721466,0.04222804307937622
30513,0.9038954377174377,1.0000118017196655,0.09611636400222778,0.5369044542312622,0.6137873530387878,0.07688289880752563
42368,2.557813882827759,2.5126569271087646,-0.04515695571899414,0.9174076318740845,0.8995423913002014,-0.017865240573883057
36527,1.4439743757247925,1.3575750589370728,-0.08639931678771973,1.5856062173843384,1.511150598526001,-0.0744556188583374
32663,0.7086054682731628,0.5985485315322876,-0.11005693674087524,0.8963485360145569,0.9333053231239319,0.036956787109375
44279,2.1233022212982178,2.117476463317871,-0.00582575798034668,0.5795888304710388,0.6382337808609009,0.05864495038986206
31749,1.474982500076294,1.4364680051803589,-0.03851449489593506,0.8139982223510742,0.6394263505935669,-0.17457187175750732
14725,2.5752763748168945,2.5187010765075684,-0.05657529830932617,0.875491738319397,0.8606367707252502,-0.014854967594146729
20953,1.8255099058151245,1.7965761423110962,-0.02893376350402832,0.3337210714817047,0.3752855360507965,0.0415644645690918
69502,1.722276210784912,1.5204508304595947,-0.20182538032531738,0.4307839870452881,0.3252001404762268,-0.10558384656906128
128148,1.9114018678665161,1.8317279815673828,-0.0796738862991333,0.44074171781539917,0.3985394537448883,-0.042202264070510864
17714,1.8456814289093018,1.9255725145339966,0.07989108562469482,0.9268094301223755,0.9757139086723328,0.048904478549957275
4236,2.698272705078125,2.64022159576416,-0.058051109313964844,1.057159662246704,1.0541213750839233,-0.0030382871627807617
49958,1.9248379468917847,2.117555856704712,0.19271790981292725,0.8121451139450073,0.8420410752296448,0.02989596128463745
10761,1.7735695838928223,1.752994179725647,-0.020575404167175293,0.6137694716453552,0.5808442831039429,-0.032925188541412354
41383,1.8008472919464111,1.81041419506073,0.009566903114318848,0.3733426034450531,0.41434019804000854,0.040997594594955444
50430,2.735996723175049,2.710843563079834,-0.025153160095214844,0.9376487135887146,0.9403113126754761,0.0026625990867614746
67544,1.8044281005859375,1.831568956375122,0.02714085578918457,0.5014912486076355,0.5177903771400452,0.016299128532409668
139751,2.4745848178863525,2.493569850921631,0.01898503303527832,0.7187274098396301,0.7460440993309021,0.027316689491271973
145978,2.345559597015381,2.3761849403381348,0.030625343322753906,0.641415536403656,0.6750525236129761,0.03363698720932007
104952,2.28257155418396,2.237644910812378,-0.04492664337158203,1.3897517919540405,1.389216423034668,-0.0005353689193725586
142472,2.3844504356384277,2.400043487548828,0.01559305191040039,0.7760857939720154,0.8010672330856323,0.024981439113616943
64595,2.9815266132354736,2.932889223098755,-0.04863739013671875,1.1620358228683472,1.1358082294464111,-0.026227593421936035
53571,2.0025410652160645,1.9227094650268555,-0.07983160018920898,1.1001943349838257,1.0123835802078247,-0.08781075477600098
62517,2.1487436294555664,2.2424168586730957,0.0936732292175293,0.8318561911582947,0.9028962850570679,0.0710400938987732
95483,2.3297157287597656,2.448397397994995,0.11868166923522949,0.8444978594779968,0.8388735055923462,-0.005624353885650635
42230,1.9714468717575073,1.8791273832321167,-0.09231948852539062,0.6263731718063354,0.5951544046401978,-0.031218767166137695
34493,0.1298448145389557,0.10864865779876709,-0.0211961567401886,0.14989398419857025,0.5058652758598328,0.3559712767601013
36849,2.0442683696746826,1.875946283340454,-0.16832208633422852,1.1060106754302979,1.0600838661193848,-0.045926809310913086
59472,2.8096184730529785,2.763650894165039,-0.04596757888793945,1.0002268552780151,1.040109395980835,0.039882540702819824
64560,2.295240879058838,2.29761004447937,0.0023691654205322266,0.8625139594078064,0.890225887298584,0.027711927890777588
127908,1.6434882879257202,1.6053879261016846,-0.038100361824035645,0.2886798083782196,0.3991357088088989,0.11045590043067932
58201,1.5458556413650513,1.6947788000106812,0.14892315864562988,0.7083297967910767,0.755081057548523,0.04675126075744629
93114,1.8053359985351562,1.746472716331482,-0.058863282203674316,0.37802547216415405,0.4286503195762634,0.050624847412109375
112127,2.5923244953155518,2.512338876724243,-0.0799856185913086,1.4213953018188477,1.257444143295288,-0.16395115852355957
74246,2.08948016166687,2.066239833831787,-0.023240327835083008,0.6565165519714355,0.65433269739151,-0.002183854579925537
16681,2.715357542037964,2.672987699508667,-0.042369842529296875,1.0258561372756958,1.0149176120758057,-0.010938525199890137
44264,2.337942361831665,2.328308343887329,-0.009634017944335938,0.7541179060935974,0.7668384909629822,0.012720584869384766
92904,2.1298859119415283,2.0844717025756836,-0.04541420936584473,0.7872382998466492,0.7474974393844604,-0.03974086046218872
81761,2.5194199085235596,2.468756675720215,-0.05066323280334473,0.8410000205039978,0.8452832102775574,0.00428318977355957
68962,2.4471890926361084,2.4194486141204834,-0.027740478515625,0.8391862511634827,0.803619921207428,-0.03556632995605469
43507,1.6699613332748413,1.603797435760498,-0.06616389751434326,0.3088008463382721,0.36216792464256287,0.05336707830429077
135533,2.391798973083496,2.43153715133667,0.03973817825317383,0.6652575135231018,0.7444789409637451,0.07922142744064331
13731,2.5591187477111816,2.558147668838501,-0.0009710788726806641,0.9467921853065491,0.921603798866272,-0.0251883864402771
97086,2.3608930110931396,2.2928383350372314,-0.0680546760559082,0.7616487145423889,0.785703182220459,0.02405446767807007
85053,1.83059823513031,1.8337957859039307,0.0031975507736206055,0.37532979249954224,0.42119714617729187,0.045867353677749634
90694,2.7232162952423096,2.763650894165039,0.04043459892272949,0.9626708626747131,1.0246068239212036,0.06193596124649048
53593,1.9024837017059326,1.8342729806900024,-0.06821072101593018,1.0388596057891846,1.1110637187957764,0.0722041130065918
143098,2.4060254096984863,2.394317388534546,-0.01170802116394043,0.6992872357368469,0.7291998863220215,0.02991265058517456
137928,2.7078096866607666,2.7261133193969727,0.018303632736206055,1.2289910316467285,1.2753318548202515,0.04634082317352295
72763,2.3078830242156982,2.3233773708343506,0.015494346618652344,0.8788976073265076,0.8613075613975525,-0.017590045928955078
85390,1.6857061386108398,1.6581953763961792,-0.027510762214660645,0.24222970008850098,0.3308645486831665,0.08863484859466553
26355,0.6387178897857666,0.5311077833175659,-0.10761010646820068,0.4673821032047272,0.4489229619503021,-0.01845914125442505
8712,0.0007434594444930553,0.14300537109375,0.14226190745830536,0.89109867811203,0.6646180748939514,-0.2264806032180786
118421,2.747714042663574,2.6653528213500977,-0.08236122131347656,0.9793642163276672,0.9973281621932983,0.017963945865631104
66013,2.261115550994873,2.25386905670166,-0.007246494293212891,0.8072136640548706,0.7629441618919373,-0.04426950216293335
20331,1.9624178409576416,1.8691067695617676,-0.09331107139587402,0.4599492847919464,0.504523754119873,0.044574469327926636
123096,3.093266010284424,2.9494311809539795,-0.14383482933044434,1.3363350629806519,1.2529723644256592,-0.08336269855499268
80232,2.4158670902252197,2.4032247066497803,-0.012642383575439453,0.8572806715965271,0.8128059506416321,-0.04447472095489502
16446,1.5586659908294678,1.6620128154754639,0.1033468246459961,0.8532622456550598,0.8364139199256897,-0.016848325729370117
16537,1.8260554075241089,1.8250476121902466,-0.0010077953338623047,0.36808618903160095,0.43819040060043335,0.0701042115688324
17694,1.0136929750442505,1.0203713178634644,0.006678342819213867,0.8159952759742737,0.845842182636261,0.029846906661987305
