sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.940000000000000000e+02,2.618091583251953125e+00,2.626390695571899414e+00,8.299112319946289062e-03,4.234081506729125977e-01,4.594025015830993652e-01,3.599435091018676758e-02
2.010000000000000000e+02,2.330268144607543945e+00,2.326567173004150391e+00,-3.700971603393554688e-03,2.610655725002288818e-01,3.548509478569030762e-01,9.378537535667419434e-02
2.230000000000000000e+02,2.146328210830688477e+00,2.166196346282958984e+00,1.986813545227050781e-02,5.038491487503051758e-01,4.818997681140899658e-01,-2.194938063621520996e-02
2.310000000000000000e+02,2.505009651184082031e+00,2.513782501220703125e+00,8.772850036621093750e-03,4.603545665740966797e-01,4.642100036144256592e-01,3.855437040328979492e-03
2.600000000000000000e+02,1.951810359954833984e+00,1.975843429565429688e+00,2.403306961059570312e-02,1.050829529762268066e+00,1.034996271133422852e+00,-1.583325862884521484e-02
2.660000000000000000e+02,2.277137994766235352e+00,2.334934234619140625e+00,5.779623985290527344e-02,6.538616418838500977e-01,6.487155556678771973e-01,-5.146086215972900391e-03
2.720000000000000000e+02,2.592667102813720703e+00,2.605472564697265625e+00,1.280546188354492188e-02,3.141696453094482422e-01,2.418978959321975708e-01,-7.227174937725067139e-02
2.770000000000000000e+02,2.150847911834716797e+00,2.187114238739013672e+00,3.626632690429687500e-02,5.562796592712402344e-01,5.514452457427978516e-01,-4.834413528442382812e-03
2.800000000000000000e+02,2.527224063873291016e+00,2.577582120895385742e+00,5.035805702209472656e-02,5.054270625114440918e-01,4.724247753620147705e-01,-3.300228714942932129e-02
2.980000000000000000e+02,2.773610830307006836e+00,2.780311584472656250e+00,6.700754165649414062e-03,2.279519140720367432e-01,2.253750115633010864e-01,-2.576902508735656738e-03
3.000000000000000000e+02,3.346248626708984375e+00,3.353811264038085938e+00,7.562637329101562500e-03,7.893370389938354492e-01,7.407582998275756836e-01,-4.857873916625976562e-02
3.230000000000000000e+02,2.693200588226318359e+00,2.704135417938232422e+00,1.093482971191406250e-02,5.167624950408935547e-01,4.971157610416412354e-01,-1.964673399925231934e-02
3.340000000000000000e+02,2.569799184799194336e+00,2.574444532394409180e+00,4.645347595214843750e-03,3.954023718833923340e-01,3.916073441505432129e-01,-3.795027732849121094e-03
3.350000000000000000e+02,2.460202217102050781e+00,2.469506263732910156e+00,9.304046630859375000e-03,6.902940273284912109e-01,6.727997064590454102e-01,-1.749432086944580078e-02
3.430000000000000000e+02,3.390513181686401367e+00,3.390766143798828125e+00,2.529621124267578125e-04,3.250187039375305176e-01,2.924934029579162598e-01,-3.252530097961425781e-02
3.690000000000000000e+02,2.693737030029296875e+00,2.708667755126953125e+00,1.493072509765625000e-02,7.292025685310363770e-01,7.439321279525756836e-01,1.472955942153930664e-02
3.840000000000000000e+02,3.024782180786132812e+00,3.047363758087158203e+00,2.258157730102539062e-02,3.956373631954193115e-01,3.915840089321136475e-01,-4.053354263305664062e-03
3.920000000000000000e+02,2.240837097167968750e+00,2.240803718566894531e+00,-3.337860107421875000e-05,5.526808500289916992e-01,5.367893576622009277e-01,-1.589149236679077148e-02
4.010000000000000000e+02,2.306234121322631836e+00,2.339815139770507812e+00,3.358101844787597656e-02,2.445771247148513794e-01,3.477096855640411377e-01,1.031325608491897583e-01
4.200000000000000000e+02,2.446425914764404297e+00,2.426973104476928711e+00,-1.945281028747558594e-02,6.003092527389526367e-01,5.816904902458190918e-01,-1.861876249313354492e-02
4.210000000000000000e+02,2.492985725402832031e+00,2.523892879486083984e+00,3.090715408325195312e-02,5.580511093139648438e-01,4.697176218032836914e-01,-8.833348751068115234e-02
4.220000000000000000e+02,2.104362726211547852e+00,2.079735755920410156e+00,-2.462697029113769531e-02,4.864958226680755615e-01,5.183994770050048828e-01,3.190365433692932129e-02
4.960000000000000000e+02,2.670763731002807617e+00,2.661951065063476562e+00,-8.812665939331054688e-03,5.048132538795471191e-01,5.491114854812622070e-01,4.429823160171508789e-02
4.970000000000000000e+02,2.906311750411987305e+00,2.902507066726684570e+00,-3.804683685302734375e-03,7.067863941192626953e-01,7.579345703125000000e-01,5.114817619323730469e-02
5.130000000000000000e+02,2.825968503952026367e+00,2.830688953399658203e+00,4.720449447631835938e-03,6.378410458564758301e-01,6.436746716499328613e-01,5.833625793457031250e-03
5.210000000000000000e+02,2.802310943603515625e+00,2.799660682678222656e+00,-2.650260925292968750e-03,4.454551339149475098e-01,4.541282653808593750e-01,8.673131465911865234e-03
5.310000000000000000e+02,2.573873043060302734e+00,2.573398590087890625e+00,-4.744529724121093750e-04,6.599022746086120605e-01,6.586105823516845703e-01,-1.291692256927490234e-03
5.350000000000000000e+02,2.457327842712402344e+00,2.462882280349731445e+00,5.554437637329101562e-03,2.872140407562255859e-01,3.094363510608673096e-01,2.222231030464172363e-02
5.390000000000000000e+02,2.878116369247436523e+00,2.899195194244384766e+00,2.107882499694824219e-02,7.663193941116333008e-01,7.437454462051391602e-01,-2.257394790649414062e-02
5.470000000000000000e+02,3.017852306365966797e+00,3.024920463562011719e+00,7.068157196044921875e-03,8.889755010604858398e-01,8.628595471382141113e-01,-2.611595392227172852e-02
5.500000000000000000e+02,2.818492174148559570e+00,2.856836318969726562e+00,3.834414482116699219e-02,3.493272662162780762e-01,3.985706567764282227e-01,4.924339056015014648e-02
5.580000000000000000e+02,2.595628261566162109e+00,2.622904300689697266e+00,2.727603912353515625e-02,4.680767357349395752e-01,4.432763457298278809e-01,-2.480039000511169434e-02
5.670000000000000000e+02,2.542380571365356445e+00,2.545159339904785156e+00,2.778768539428710938e-03,5.747538805007934570e-01,5.682481527328491211e-01,-6.505727767944335938e-03
5.850000000000000000e+02,2.636765718460083008e+00,2.645565271377563477e+00,8.799552917480468750e-03,8.405750393867492676e-01,7.926606535911560059e-01,-4.791438579559326172e-02
5.900000000000000000e+02,2.463089942932128906e+00,2.482754230499267578e+00,1.966428756713867188e-02,6.297413110733032227e-01,6.391938924789428711e-01,9.452581405639648438e-03
5.930000000000000000e+02,2.749688863754272461e+00,2.745622634887695312e+00,-4.066228866577148438e-03,8.096294403076171875e-01,8.012487888336181641e-01,-8.380651473999023438e-03
6.080000000000000000e+02,2.668447017669677734e+00,2.666134595870971680e+00,-2.312421798706054688e-03,6.158242821693420410e-01,5.731956958770751953e-01,-4.262858629226684570e-02
6.160000000000000000e+02,2.779179334640502930e+00,2.788853168487548828e+00,9.673833847045898438e-03,7.560961246490478516e-01,7.312365770339965820e-01,-2.485954761505126953e-02
6.190000000000000000e+02,2.935964107513427734e+00,2.941118001937866211e+00,5.153894424438476562e-03,3.414468467235565186e-01,3.600318431854248047e-01,1.858499646186828613e-02
6.250000000000000000e+02,2.535934448242187500e+00,2.559453248977661133e+00,2.351880073547363281e-02,4.506185650825500488e-01,4.058329463005065918e-01,-4.478561878204345703e-02
6.420000000000000000e+02,2.393605470657348633e+00,2.406055212020874023e+00,1.244974136352539062e-02,2.298431694507598877e-01,2.002639621496200562e-01,-2.957920730113983154e-02
6.620000000000000000e+02,2.393524169921875000e+00,2.392109870910644531e+00,-1.414299011230468750e-03,5.560747385025024414e-01,5.293213725090026855e-01,-2.675336599349975586e-02
6.680000000000000000e+02,2.643548011779785156e+00,2.651143550872802734e+00,7.595539093017578125e-03,2.984937131404876709e-01,3.107432425022125244e-01,1.224952936172485352e-02
6.690000000000000000e+02,2.654447793960571289e+00,2.667529106140136719e+00,1.308131217956542969e-02,6.191164851188659668e-01,5.885983705520629883e-01,-3.051811456680297852e-02
6.750000000000000000e+02,2.702381372451782227e+00,2.691584825515747070e+00,-1.079654693603515625e-02,4.605489075183868408e-01,4.254465699195861816e-01,-3.510233759880065918e-02
6.840000000000000000e+02,2.649545907974243164e+00,2.637546777725219727e+00,-1.199913024902343750e-02,3.903545141220092773e-01,3.943436443805694580e-01,3.989130258560180664e-03
6.990000000000000000e+02,2.127687931060791016e+00,2.150856733322143555e+00,2.316880226135253906e-02,5.270094275474548340e-01,5.123317241668701172e-01,-1.467770338058471680e-02
7.040000000000000000e+02,2.456296920776367188e+00,2.464276790618896484e+00,7.979869842529296875e-03,5.498011112213134766e-01,5.234403610229492188e-01,-2.636075019836425781e-02
7.110000000000000000e+02,2.946403264999389648e+00,2.946783304214477539e+00,3.800392150878906250e-04,4.264957308769226074e-01,4.602426588535308838e-01,3.374692797660827637e-02
7.140000000000000000e+02,2.225996017456054688e+00,2.234528303146362305e+00,8.532285690307617188e-03,2.013400942087173462e-01,2.152932435274124146e-01,1.395314931869506836e-02
7.150000000000000000e+02,2.232330322265625000e+00,2.259629726409912109e+00,2.729940414428710938e-02,4.648445248603820801e-01,4.804995059967041016e-01,1.565498113632202148e-02
7.170000000000000000e+02,2.551167249679565430e+00,2.565031528472900391e+00,1.386427879333496094e-02,4.474050998687744141e-01,4.477571249008178711e-01,3.520250320434570312e-04
7.370000000000000000e+02,2.470049381256103516e+00,2.521800994873046875e+00,5.175161361694335938e-02,6.911904811859130859e-01,7.497198581695556641e-01,5.852937698364257812e-02
7.510000000000000000e+02,2.709007978439331055e+00,2.701346397399902344e+00,-7.661581039428710938e-03,3.945923745632171631e-01,4.422028362751007080e-01,4.761046171188354492e-02
7.640000000000000000e+02,2.599093198776245117e+00,2.608610391616821289e+00,9.517192840576171875e-03,1.019324302673339844e+00,9.745056629180908203e-01,-4.481863975524902344e-02
7.790000000000000000e+02,2.900770425796508789e+00,2.906342029571533203e+00,5.571603775024414062e-03,6.470720767974853516e-01,6.412475705146789551e-01,-5.824506282806396484e-03
7.940000000000000000e+02,2.553966999053955078e+00,2.550040245056152344e+00,-3.926753997802734375e-03,4.837373495101928711e-01,4.467536211013793945e-01,-3.698372840881347656e-02
8.090000000000000000e+02,2.255629301071166992e+00,2.271483421325683594e+00,1.585412025451660156e-02,5.375422239303588867e-01,5.043970346450805664e-01,-3.314518928527832031e-02
8.210000000000000000e+02,2.392715454101562500e+00,2.385834693908691406e+00,-6.880760192871093750e-03,4.588527679443359375e-01,5.467777252197265625e-01,8.792495727539062500e-02
8.230000000000000000e+02,2.670330762863159180e+00,2.657418727874755859e+00,-1.291203498840332031e-02,6.568838953971862793e-01,6.498357057571411133e-01,-7.048189640045166016e-03
8.540000000000000000e+02,2.721259593963623047e+00,2.747540235519409180e+00,2.628064155578613281e-02,3.504494428634643555e-01,4.000525772571563721e-01,4.960313439369201660e-02
8.750000000000000000e+02,2.750308275222778320e+00,2.744402408599853516e+00,-5.905866622924804688e-03,5.341843962669372559e-01,5.822505950927734375e-01,4.806619882583618164e-02
8.840000000000000000e+02,2.832526683807373047e+00,2.834872484207153320e+00,2.345800399780273438e-03,3.984536230564117432e-01,3.951896429061889648e-01,-3.263980150222778320e-03
8.920000000000000000e+02,2.956974506378173828e+00,2.939200639724731445e+00,-1.777386665344238281e-02,3.972854018211364746e-01,4.556685090065002441e-01,5.838310718536376953e-02
9.170000000000000000e+02,3.014171600341796875e+00,2.999949693679809570e+00,-1.422190666198730469e-02,1.180375516414642334e-01,2.053048461675643921e-01,8.726729452610015869e-02
9.260000000000000000e+02,2.352638959884643555e+00,2.358641147613525391e+00,6.002187728881835938e-03,5.910973548889160156e-01,5.433238148689270020e-01,-4.777354001998901367e-02
9.370000000000000000e+02,2.936780929565429688e+00,2.937108755111694336e+00,3.278255462646484375e-04,7.957165837287902832e-01,7.500932216644287109e-01,-4.562336206436157227e-02
9.440000000000000000e+02,2.499879837036132812e+00,2.486240625381469727e+00,-1.363921165466308594e-02,3.986054956912994385e-01,4.424128830432891846e-01,4.380738735198974609e-02
9.460000000000000000e+02,2.439204692840576172e+00,2.447890996932983398e+00,8.686304092407226562e-03,3.468301892280578613e-01,3.674531280994415283e-01,2.062293887138366699e-02
9.490000000000000000e+02,2.592166662216186523e+00,2.585949420928955078e+00,-6.217241287231445312e-03,5.272163748741149902e-01,5.327752828598022461e-01,5.558907985687255859e-03
9.540000000000000000e+02,2.762944936752319336e+00,2.769155502319335938e+00,6.210565567016601562e-03,4.280531108379364014e-01,4.833000004291534424e-01,5.524688959121704102e-02
9.600000000000000000e+02,1.949460744857788086e+00,1.974448919296264648e+00,2.498817443847656250e-02,5.184631943702697754e-01,4.761120975017547607e-01,-4.235109686851501465e-02
9.610000000000000000e+02,1.950975298881530762e+00,1.978632450103759766e+00,2.765715122222900391e-02,3.508610129356384277e-01,3.362743556499481201e-01,-1.458665728569030762e-02
9.660000000000000000e+02,2.984404325485229492e+00,2.988270521163940430e+00,3.866195678710937500e-03,2.459902316331863403e-01,2.241614609956741333e-01,-2.182877063751220703e-02
9.730000000000000000e+02,2.600035905838012695e+00,2.595710992813110352e+00,-4.324913024902343750e-03,8.838309645652770996e-01,8.374685049057006836e-01,-4.636245965957641602e-02
9.890000000000000000e+02,2.656355381011962891e+00,2.651840686798095703e+00,-4.514694213867187500e-03,6.720715165138244629e-01,6.279919147491455078e-01,-4.407960176467895508e-02
1.003000000000000000e+03,2.401986360549926758e+00,2.421395063400268555e+00,1.940870285034179688e-02,5.032365918159484863e-01,4.767655432224273682e-01,-2.647104859352111816e-02
1.004000000000000000e+03,2.488157510757446289e+00,2.500883102416992188e+00,1.272559165954589844e-02,5.840546488761901855e-01,5.715153813362121582e-01,-1.253926753997802734e-02
1.022000000000000000e+03,2.700873851776123047e+00,2.692979335784912109e+00,-7.894515991210937500e-03,4.101603627204895020e-01,4.392389953136444092e-01,2.907863259315490723e-02
1.024000000000000000e+03,2.916322708129882812e+00,2.916278123855590820e+00,-4.458427429199218750e-05,2.669349908828735352e-01,3.147572875022888184e-01,4.782229661941528320e-02
1.037000000000000000e+03,3.053101062774658203e+00,3.046274185180664062e+00,-6.826877593994140625e-03,2.152633070945739746e-01,2.167868465185165405e-01,1.523539423942565918e-03
1.038000000000000000e+03,3.057587385177612305e+00,3.054379940032958984e+00,-3.207445144653320312e-03,2.920020520687103271e-01,2.971608638763427734e-01,5.158811807632446289e-03
1.048000000000000000e+03,2.770974874496459961e+00,2.776302337646484375e+00,5.327463150024414062e-03,7.284005284309387207e-01,7.303031086921691895e-01,1.902580261230468750e-03
1.049000000000000000e+03,2.684620618820190430e+00,2.677988052368164062e+00,-6.632566452026367188e-03,5.312651991844177246e-01,5.141053795814514160e-01,-1.715981960296630859e-02
1.052000000000000000e+03,2.810172080993652344e+00,2.802449703216552734e+00,-7.722377777099609375e-03,4.667247235774993896e-01,4.815730452537536621e-01,1.484832167625427246e-02
1.085000000000000000e+03,3.164643049240112305e+00,3.158185005187988281e+00,-6.458044052124023438e-03,5.832834243774414062e-01,6.018540263175964355e-01,1.857060194015502930e-02
1.088000000000000000e+03,3.212771892547607422e+00,3.215404272079467773e+00,2.632379531860351562e-03,2.497216165065765381e-01,2.965074181556701660e-01,4.678580164909362793e-02
1.123000000000000000e+03,3.147801637649536133e+00,3.137942552566528320e+00,-9.859085083007812500e-03,9.772994518280029297e-01,8.770487308502197266e-01,-1.002507209777832031e-01
1.127000000000000000e+03,3.293161392211914062e+00,3.294195175170898438e+00,1.033782958984375000e-03,4.458622932434082031e-01,4.906746149063110352e-01,4.481232166290283203e-02
1.133000000000000000e+03,3.308114528656005859e+00,3.301865100860595703e+00,-6.249427795410156250e-03,3.794993758201599121e-01,4.318643808364868164e-01,5.236500501632690430e-02
1.141000000000000000e+03,3.363605260848999023e+00,3.354856967926025391e+00,-8.748292922973632812e-03,5.321063399314880371e-01,5.351090431213378906e-01,3.002703189849853516e-03
1.142000000000000000e+03,3.129186868667602539e+00,3.119987964630126953e+00,-9.198904037475585938e-03,5.701486468315124512e-01,5.701151490211486816e-01,-3.349781036376953125e-05
1.148000000000000000e+03,3.160684823989868164e+00,3.152737617492675781e+00,-7.947206497192382812e-03,5.913516879081726074e-01,5.852378010749816895e-01,-6.113886833190917969e-03
1.164000000000000000e+03,3.290050745010375977e+00,3.284781932830810547e+00,-5.268812179565429688e-03,3.203752636909484863e-01,2.881993055343627930e-01,-3.217595815658569336e-02
1.173000000000000000e+03,3.321105480194091797e+00,3.316856145858764648e+00,-4.249334335327148438e-03,2.131367176771163940e-01,2.352700680494308472e-01,2.213335037231445312e-02
1.174000000000000000e+03,2.911267280578613281e+00,2.917149543762207031e+00,5.882263183593750000e-03,2.061978727579116821e-01,2.071718275547027588e-01,9.739547967910766602e-04
1.179000000000000000e+03,3.245813369750976562e+00,3.240418672561645508e+00,-5.394697189331054688e-03,6.250044107437133789e-01,6.130559444427490234e-01,-1.194846630096435547e-02
1.191000000000000000e+03,3.158220052719116211e+00,3.151256084442138672e+00,-6.963968276977539062e-03,5.356847047805786133e-01,5.618070363998413086e-01,2.612233161926269531e-02
1.194000000000000000e+03,3.034058570861816406e+00,3.011410951614379883e+00,-2.264761924743652344e-02,5.174337029457092285e-01,5.355758070945739746e-01,1.814210414886474609e-02
1.202000000000000000e+03,2.995086669921875000e+00,2.996376276016235352e+00,1.289606094360351562e-03,9.689444899559020996e-01,9.311914443969726562e-01,-3.775304555892944336e-02
1.203000000000000000e+03,3.077385425567626953e+00,3.063618659973144531e+00,-1.376676559448242188e-02,7.143806219100952148e-01,7.485996484756469727e-01,3.421902656555175781e-02
1.215000000000000000e+03,3.088133811950683594e+00,3.081692934036254883e+00,-6.440877914428710938e-03,3.115477859973907471e-01,3.145239055156707764e-01,2.976119518280029297e-03
1.250000000000000000e+03,3.246121406555175781e+00,3.247827053070068359e+00,1.705646514892578125e-03,3.112728297710418701e-01,2.955739200115203857e-01,-1.569890975952148438e-02
1.259000000000000000e+03,3.243340730667114258e+00,3.242423295974731445e+00,-9.174346923828125000e-04,1.670412123203277588e-01,1.743127703666687012e-01,7.271558046340942383e-03
1.267000000000000000e+03,3.272088766098022461e+00,3.318948030471801758e+00,4.685926437377929688e-02,3.460748195648193359e-01,4.395190477371215820e-01,9.344422817230224609e-02
1.268000000000000000e+03,3.055805444717407227e+00,3.077498435974121094e+00,2.169299125671386719e-02,9.471461176872253418e-01,9.255905151367187500e-01,-2.155560255050659180e-02
1.295000000000000000e+03,3.329426050186157227e+00,3.334810733795166016e+00,5.384683609008789062e-03,3.998158574104309082e-01,4.183986783027648926e-01,1.858282089233398438e-02
1.296000000000000000e+03,2.312838077545166016e+00,2.178747177124023438e+00,-1.340909004211425781e-01,2.324220389127731323e-01,2.885726988315582275e-01,5.615065991878509521e-02
1.323000000000000000e+03,2.657684326171875000e+00,2.634757757186889648e+00,-2.292656898498535156e-02,7.573914527893066406e-01,7.788448929786682129e-01,2.145344018936157227e-02
1.342000000000000000e+03,2.698435068130493164e+00,2.694025278091430664e+00,-4.409790039062500000e-03,1.978987455368041992e-01,2.541266977787017822e-01,5.622795224189758301e-02
1.344000000000000000e+03,2.547380924224853516e+00,2.549691677093505859e+00,2.310752868652343750e-03,2.985208630561828613e-01,3.169509768486022949e-01,1.843011379241943359e-02
1.355000000000000000e+03,2.522693872451782227e+00,2.524938583374023438e+00,2.244710922241210938e-03,7.228271961212158203e-01,7.390779256820678711e-01,1.625072956085205078e-02
1.378000000000000000e+03,2.397326707839965820e+00,2.394201755523681641e+00,-3.124952316284179688e-03,3.014217615127563477e-01,3.003347516059875488e-01,-1.087009906768798828e-03
1.388000000000000000e+03,2.543329954147338867e+00,2.550040245056152344e+00,6.710290908813476562e-03,3.819926679134368896e-01,3.753645122051239014e-01,-6.628155708312988281e-03
1.404000000000000000e+03,2.965745687484741211e+00,2.959856986999511719e+00,-5.888700485229492188e-03,7.421056628227233887e-01,7.368375658988952637e-01,-5.268096923828125000e-03
1.417000000000000000e+03,2.814002275466918945e+00,2.831386089324951172e+00,1.738381385803222656e-02,3.464449942111968994e-01,3.787017464637756348e-01,3.225675225257873535e-02
1.420000000000000000e+03,3.097797632217407227e+00,3.111402988433837891e+00,1.360535621643066406e-02,4.433961212635040283e-01,4.289938807487487793e-01,-1.440224051475524902e-02
1.423000000000000000e+03,2.039848089218139648e+00,2.111112594604492188e+00,7.126450538635253906e-02,4.849852323532104492e-01,4.247931241989135742e-01,-6.019210815429687500e-02
1.427000000000000000e+03,2.397020816802978516e+00,2.400825738906860352e+00,3.804922103881835938e-03,3.393330872058868408e-01,3.653527498245239258e-01,2.601966261863708496e-02
1.432000000000000000e+03,2.917618513107299805e+00,2.920461654663085938e+00,2.843141555786132812e-03,1.430828720331192017e-01,1.812206357717514038e-01,3.813776373863220215e-02
1.444000000000000000e+03,1.863870501518249512e+00,1.934007644653320312e+00,7.013714313507080078e-02,4.283859133720397949e-01,3.659361898899078369e-01,-6.244972348213195801e-02
1.453000000000000000e+03,2.098236799240112305e+00,2.103442668914794922e+00,5.205869674682617188e-03,3.864469826221466064e-01,4.096734225749969482e-01,2.322643995285034180e-02
1.460000000000000000e+03,3.349426984786987305e+00,3.339691638946533203e+00,-9.735345840454101562e-03,9.629506468772888184e-01,9.606900215148925781e-01,-2.260625362396240234e-03
1.478000000000000000e+03,2.254196643829345703e+00,2.278455972671508789e+00,2.425932884216308594e-02,1.819953322410583496e-01,2.133329063653945923e-01,3.133757412433624268e-02
1.486000000000000000e+03,2.545462131500244141e+00,2.549691677093505859e+00,4.229545593261718750e-03,1.864493787288665771e-01,2.624348104000091553e-01,7.598543167114257812e-02
1.495000000000000000e+03,2.345399618148803711e+00,2.347485065460205078e+00,2.085447311401367188e-03,7.561520338058471680e-01,7.767912149429321289e-01,2.063918113708496094e-02
1.498000000000000000e+03,2.551697492599487305e+00,2.564334154129028320e+00,1.263666152954101562e-02,4.150094687938690186e-01,4.634632170200347900e-01,4.845374822616577148e-02
1.503000000000000000e+03,2.386158466339111328e+00,2.381650924682617188e+00,-4.507541656494140625e-03,6.007727384567260742e-01,6.145495772361755371e-01,1.377683877944946289e-02
1.513000000000000000e+03,2.311653137207031250e+00,2.324475288391113281e+00,1.282215118408203125e-02,9.324017167091369629e-01,9.569560289382934570e-01,2.455431222915649414e-02
1.538000000000000000e+03,2.737872362136840820e+00,2.727493762969970703e+00,-1.037859916687011719e-02,1.250070452690124512e+00,1.200411796569824219e+00,-4.965865612030029297e-02
1.546000000000000000e+03,2.926729202270507812e+00,2.931182146072387695e+00,4.452943801879882812e-03,3.960491418838500977e-01,3.925875127315521240e-01,-3.461629152297973633e-03
1.562000000000000000e+03,2.904289007186889648e+00,2.899892330169677734e+00,-4.396677017211914062e-03,7.503071427345275879e-01,7.233952283859252930e-01,-2.691191434860229492e-02
1.563000000000000000e+03,3.060055494308471680e+00,3.052636623382568359e+00,-7.418870925903320312e-03,1.002165794372558594e+00,9.849609136581420898e-01,-1.720488071441650391e-02
1.568000000000000000e+03,2.694113969802856445e+00,2.706575870513916016e+00,1.246190071105957031e-02,4.798639714717864990e-01,4.927749931812286377e-01,1.291102170944213867e-02
1.573000000000000000e+03,3.030525684356689453e+00,3.028319597244262695e+00,-2.206087112426757812e-03,4.865801632404327393e-01,5.107448101043701172e-01,2.416464686393737793e-02
1.580000000000000000e+03,2.965708255767822266e+00,2.981733798980712891e+00,1.602554321289062500e-02,5.694054961204528809e-01,5.485513806343078613e-01,-2.085411548614501953e-02
1.581000000000000000e+03,3.087708473205566406e+00,3.079971551895141602e+00,-7.736921310424804688e-03,4.461548924446105957e-01,4.296706616878509521e-01,-1.648423075675964355e-02
1.588000000000000000e+03,2.997843503952026367e+00,3.012064695358276367e+00,1.422119140625000000e-02,4.276801943778991699e-01,4.223427176475524902e-01,-5.337476730346679688e-03
1.592000000000000000e+03,2.695329904556274414e+00,2.691584825515747070e+00,-3.745079040527343750e-03,1.851672679185867310e-01,2.708362936973571777e-01,8.566902577877044678e-02
1.605000000000000000e+03,2.917285680770874023e+00,2.919415712356567383e+00,2.130031585693359375e-03,7.570581436157226562e-01,7.213415503501892090e-01,-3.571659326553344727e-02
1.612000000000000000e+03,3.236802577972412109e+00,3.233271598815917969e+00,-3.530979156494140625e-03,6.526693701744079590e-01,6.132426857948303223e-01,-3.942668437957763672e-02
1.623000000000000000e+03,3.157707452774047852e+00,3.148161888122558594e+00,-9.545564651489257812e-03,3.302763402462005615e-01,3.696935176849365234e-01,3.941717743873596191e-02
1.624000000000000000e+03,2.895899772644042969e+00,2.904075860977172852e+00,8.176088333129882812e-03,3.089795708656311035e-01,2.809180319309234619e-01,-2.806153893470764160e-02
