sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
9.700000000000000000e+01,2.478504657745361328e+00,2.462184906005859375e+00,-1.631975173950195312e-02,7.914161682128906250e-01,8.426960706710815430e-01,5.127990245819091797e-02
1.320000000000000000e+02,1.797340869903564453e+00,1.806408286094665527e+00,9.067416191101074219e-03,5.137233138084411621e-01,5.013164877891540527e-01,-1.240682601928710938e-02
1.390000000000000000e+02,2.317145347595214844e+00,2.327264308929443359e+00,1.011896133422851562e-02,1.890325546264648438e-01,2.340565174818038940e-01,4.502396285533905029e-02
1.480000000000000000e+02,2.807628154754638672e+00,2.821973085403442383e+00,1.434493064880371094e-02,3.497420847415924072e-01,3.347340822219848633e-01,-1.500800251960754395e-02
1.700000000000000000e+02,2.745011329650878906e+00,2.757999181747436523e+00,1.298785209655761719e-02,1.433568149805068970e-01,1.774866580963134766e-01,3.412984311580657959e-02
1.710000000000000000e+02,2.925052881240844727e+00,2.940943717956542969e+00,1.589083671569824219e-02,6.916592121124267578e-01,7.224617004394531250e-01,3.080248832702636719e-02
1.920000000000000000e+02,2.959497928619384766e+00,2.969531536102294922e+00,1.003360748291015625e-02,4.419476389884948730e-01,4.141395986080169678e-01,-2.780804038047790527e-02
2.110000000000000000e+02,2.639216423034667969e+00,2.626390695571899414e+00,-1.282572746276855469e-02,4.870664477348327637e-01,4.636499285697937012e-01,-2.341651916503906250e-02
2.180000000000000000e+02,2.134440183639526367e+00,2.133424997329711914e+00,-1.015186309814453125e-03,5.123089551925659180e-01,5.070108175277709961e-01,-5.298137664794921875e-03
2.370000000000000000e+02,2.360442161560058594e+00,2.367705821990966797e+00,7.263660430908203125e-03,4.883455634117126465e-01,4.508376717567443848e-01,-3.750789165496826172e-02
2.420000000000000000e+02,2.741459608078002930e+00,2.750329256057739258e+00,8.869647979736328125e-03,5.585844516754150391e-01,5.177460312843322754e-01,-4.083842039108276367e-02
2.430000000000000000e+02,2.500085830688476562e+00,2.484846115112304688e+00,-1.523971557617187500e-02,5.743914842605590820e-01,5.446307063102722168e-01,-2.976077795028686523e-02
2.680000000000000000e+02,2.585102081298828125e+00,2.591178894042968750e+00,6.076812744140625000e-03,5.089133381843566895e-01,4.883408844470977783e-01,-2.057245373725891113e-02
2.710000000000000000e+02,2.666244506835937500e+00,2.669272422790527344e+00,3.027915954589843750e-03,2.727263569831848145e-01,2.795177996158599854e-01,6.791442632675170898e-03
2.780000000000000000e+02,2.489406108856201172e+00,2.501580238342285156e+00,1.217412948608398438e-02,4.268561899662017822e-01,3.470095694065093994e-01,-7.984662055969238281e-02
3.020000000000000000e+02,2.656463384628295898e+00,2.672758579254150391e+00,1.629519462585449219e-02,3.895398676395416260e-01,3.745010197162628174e-01,-1.503884792327880859e-02
3.040000000000000000e+02,2.794964551925659180e+00,2.766540527343750000e+00,-2.842402458190917969e-02,5.767847299575805664e-01,5.328686237335205078e-01,-4.391610622406005859e-02
3.280000000000000000e+02,2.563875675201416016e+00,2.498094081878662109e+00,-6.578159332275390625e-02,2.406549453735351562e-01,1.858881264925003052e-01,-5.476681888103485107e-02
3.440000000000000000e+02,2.496168375015258789e+00,2.506461143493652344e+00,1.029276847839355469e-02,1.348260283470153809e+00,1.416982889175415039e+00,6.872260570526123047e-02
3.450000000000000000e+02,2.503804683685302734e+00,2.517268896102905273e+00,1.346421241760253906e-02,8.524662256240844727e-01,8.594989776611328125e-01,7.032752037048339844e-03
3.460000000000000000e+02,2.461819171905517578e+00,2.475432872772216797e+00,1.361370086669921875e-02,4.754506647586822510e-01,4.329378902912139893e-01,-4.251277446746826172e-02
3.470000000000000000e+02,2.369807958602905273e+00,2.390715360641479492e+00,2.090740203857421875e-02,3.900434076786041260e-01,4.345715045928955078e-01,4.452809691429138184e-02
3.790000000000000000e+02,2.649099349975585938e+00,2.633363246917724609e+00,-1.573610305786132812e-02,3.521879613399505615e-01,3.392148613929748535e-01,-1.297309994697570801e-02
3.820000000000000000e+02,3.004953622817993164e+00,3.015202283859252930e+00,1.024866104125976562e-02,4.748453795909881592e-01,4.465202689170837402e-01,-2.832511067390441895e-02
3.860000000000000000e+02,3.103180170059204102e+00,3.125805854797363281e+00,2.262568473815917969e-02,5.474912524223327637e-01,5.279211401939392090e-01,-1.957011222839355469e-02
3.910000000000000000e+02,3.086645841598510742e+00,3.089727878570556641e+00,3.082036972045898438e-03,3.418351113796234131e-01,3.176510930061340332e-01,-2.418401837348937988e-02
3.950000000000000000e+02,2.529272556304931641e+00,2.556664228439331055e+00,2.739167213439941406e-02,5.803351998329162598e-01,5.673146843910217285e-01,-1.302051544189453125e-02
4.060000000000000000e+02,2.282903671264648438e+00,2.289612293243408203e+00,6.708621978759765625e-03,9.596711397171020508e-02,3.936727046966552734e-01,2.977055907249450684e-01
4.280000000000000000e+02,3.355296850204467773e+00,3.349104642868041992e+00,-6.192207336425781250e-03,2.944635152816772461e-01,3.325870633125305176e-01,3.812354803085327148e-02
4.300000000000000000e+02,3.239535808563232422e+00,3.246868371963500977e+00,7.332563400268554688e-03,4.585250318050384521e-01,4.055339395999908447e-01,-5.299109220504760742e-02
4.390000000000000000e+02,2.767745018005371094e+00,2.771247148513793945e+00,3.502130508422851562e-03,6.178601980209350586e-01,6.373268961906433105e-01,1.946669816970825195e-02
5.120000000000000000e+02,2.817983150482177734e+00,2.829120159149169922e+00,1.113700866699218750e-02,4.555243253707885742e-01,4.617829322814941406e-01,6.258606910705566406e-03
5.180000000000000000e+02,2.504038810729980469e+00,2.503323554992675781e+00,-7.152557373046875000e-04,7.968711256980895996e-01,7.611085176467895508e-01,-3.576260805130004883e-02
5.320000000000000000e+02,2.888938903808593750e+00,2.884378194808959961e+00,-4.560708999633789062e-03,2.067387253046035767e-01,2.189338803291320801e-01,1.219515502452850342e-02
5.370000000000000000e+02,3.050292491912841797e+00,3.057081699371337891e+00,6.789207458496093750e-03,1.173269599676132202e-01,1.554561406373977661e-01,3.812918066978454590e-02
5.400000000000000000e+02,2.502700090408325195e+00,2.526681900024414062e+00,2.398180961608886719e-02,2.209047824144363403e-01,2.652353048324584961e-01,4.433052241802215576e-02
5.430000000000000000e+02,2.439829349517822266e+00,2.447193861007690430e+00,7.364511489868164062e-03,2.322355955839157104e-01,2.633683085441589355e-01,3.113271296024322510e-02
5.480000000000000000e+02,2.536009073257446289e+00,2.553177833557128906e+00,1.716876029968261719e-02,4.538720548152923584e-01,4.701377153396606445e-01,1.626566052436828613e-02
5.530000000000000000e+02,2.656311035156250000e+00,2.676244974136352539e+00,1.993393898010253906e-02,3.416272401809692383e-01,3.371145129203796387e-01,-4.512727260589599609e-03
5.540000000000000000e+02,2.718181848526000977e+00,2.736209630966186523e+00,1.802778244018554688e-02,2.462690174579620361e-01,2.869857549667358398e-01,4.071673750877380371e-02
5.630000000000000000e+02,2.685533285140991211e+00,2.688098430633544922e+00,2.565145492553710938e-03,4.088859558105468750e-01,4.564619958400726318e-01,4.757604002952575684e-02
5.710000000000000000e+02,2.493381500244140625e+00,2.505066633224487305e+00,1.168513298034667969e-02,7.415472865104675293e-01,7.487863302230834961e-01,7.239043712615966797e-03
5.740000000000000000e+02,1.991698265075683594e+00,1.992577791213989258e+00,8.795261383056640625e-04,2.514834702014923096e-01,2.418045401573181152e-01,-9.678930044174194336e-03
5.760000000000000000e+02,2.405738830566406250e+00,2.426275730133056641e+00,2.053689956665039062e-02,4.037016034126281738e-01,4.221910238265991211e-01,1.848942041397094727e-02
6.010000000000000000e+02,2.736624717712402344e+00,2.745274066925048828e+00,8.649349212646484375e-03,2.719105184078216553e-01,2.614079713821411133e-01,-1.050254702568054199e-02
6.100000000000000000e+02,2.925568580627441406e+00,2.933796882629394531e+00,8.228302001953125000e-03,6.148947477340698242e-01,6.670120954513549805e-01,5.211734771728515625e-02
6.130000000000000000e+02,2.808960199356079102e+00,2.813954591751098633e+00,4.994392395019531250e-03,5.849515795707702637e-01,5.770230293273925781e-01,-7.928550243377685547e-03
6.140000000000000000e+02,2.670149087905883789e+00,2.654978513717651367e+00,-1.517057418823242188e-02,2.947242856025695801e-01,3.487365245819091797e-01,5.401223897933959961e-02
6.370000000000000000e+02,2.456379890441894531e+00,2.476827621459960938e+00,2.044773101806640625e-02,2.302225679159164429e-01,2.946404218673706055e-01,6.441785395145416260e-02
6.400000000000000000e+02,2.714266300201416016e+00,2.702392339706420898e+00,-1.187396049499511719e-02,4.825976490974426270e-01,4.594025015830993652e-01,-2.319514751434326172e-02
6.440000000000000000e+02,2.333760738372802734e+00,2.339118003845214844e+00,5.357265472412109375e-03,5.914309024810791016e-01,6.735465526580810547e-01,8.211565017700195312e-02
6.450000000000000000e+02,2.507091045379638672e+00,2.504718065261840820e+00,-2.372980117797851562e-03,4.357036650180816650e-01,4.369986057281494141e-01,1.294940710067749023e-03
6.480000000000000000e+02,2.719685316085815430e+00,2.708667755126953125e+00,-1.101756095886230469e-02,3.967921435832977295e-01,4.101547598838806152e-01,1.336261630058288574e-02
6.530000000000000000e+02,2.681130170822143555e+00,2.689492940902709961e+00,8.362770080566406250e-03,1.526490300893783569e-01,1.849546283483505249e-01,3.230559825897216797e-02
6.540000000000000000e+02,2.625996112823486328e+00,2.737604141235351562e+00,1.116080284118652344e-01,1.098750829696655273e-01,1.967166811227798462e-01,8.684159815311431885e-02
6.650000000000000000e+02,2.871137142181396484e+00,2.846551656723022461e+00,-2.458548545837402344e-02,5.400972366333007812e-01,5.268009305000305176e-01,-1.329630613327026367e-02
6.670000000000000000e+02,2.555740594863891602e+00,2.558407306671142578e+00,2.666711807250976562e-03,3.333212435245513916e-01,2.911864817142486572e-01,-4.213476181030273438e-02
6.720000000000000000e+02,2.610539197921752930e+00,2.602683544158935547e+00,-7.855653762817382812e-03,5.450847744941711426e-01,5.495782494544982910e-01,4.493474960327148438e-03
6.910000000000000000e+02,2.636173725128173828e+00,2.638941287994384766e+00,2.767562866210937500e-03,7.913972735404968262e-01,7.433720827102661133e-01,-4.802519083023071289e-02
6.920000000000000000e+02,2.745264291763305664e+00,2.734117984771728516e+00,-1.114630699157714844e-02,5.932821631431579590e-01,5.533122420310974121e-01,-3.996992111206054688e-02
6.930000000000000000e+02,2.692712545394897461e+00,2.696116924285888672e+00,3.404378890991210938e-03,4.132369160652160645e-01,4.592158198356628418e-01,4.597890377044677734e-02
6.950000000000000000e+02,2.733500003814697266e+00,2.741090536117553711e+00,7.590532302856445312e-03,4.367899000644683838e-01,4.439064562320709229e-01,7.116556167602539062e-03
7.100000000000000000e+02,2.767566442489624023e+00,2.757476329803466797e+00,-1.009011268615722656e-02,3.992869853973388672e-01,4.314442873001098633e-01,3.215730190277099609e-02
7.190000000000000000e+02,2.533475160598754883e+00,2.539929866790771484e+00,6.454706192016601562e-03,2.976510822772979736e-01,3.095296919345855713e-01,1.187860965728759766e-02
7.280000000000000000e+02,2.308062553405761719e+00,2.343301534652709961e+00,3.523898124694824219e-02,4.144342243671417236e-01,4.436264038085937500e-01,2.919217944145202637e-02
7.290000000000000000e+02,2.203771114349365234e+00,2.208729505538940430e+00,4.958391189575195312e-03,4.126382768154144287e-01,4.024256765842437744e-01,-1.021260023117065430e-02
7.330000000000000000e+02,2.352335929870605469e+00,2.353063106536865234e+00,7.271766662597656250e-04,2.518518269062042236e-01,2.748503088951110840e-01,2.299848198890686035e-02
7.420000000000000000e+02,2.424398183822631836e+00,2.455909729003906250e+00,3.151154518127441406e-02,4.792504310607910156e-01,5.034635066986083984e-01,2.421307563781738281e-02
7.470000000000000000e+02,2.548912525177001953e+00,2.550737380981445312e+00,1.824855804443359375e-03,4.989826083183288574e-01,5.011298060417175293e-01,2.147197723388671875e-03
7.520000000000000000e+02,2.815159559249877930e+00,2.826331138610839844e+00,1.117157936096191406e-02,1.844824254512786865e-01,3.034152984619140625e-01,1.189328730106353760e-01
7.530000000000000000e+02,2.799224615097045898e+00,2.784843921661376953e+00,-1.438069343566894531e-02,7.091606259346008301e-01,6.574903726577758789e-01,-5.167025327682495117e-02
8.250000000000000000e+02,2.474591493606567383e+00,2.463579416275024414e+00,-1.101207733154296875e-02,1.622564315795898438e+00,1.518547296524047852e+00,-1.040170192718505859e-01
8.270000000000000000e+02,2.642376422882080078e+00,2.630574226379394531e+00,-1.180219650268554688e-02,3.334249258041381836e-01,2.867057025432586670e-01,-4.671922326087951660e-02
8.380000000000000000e+02,2.347794532775878906e+00,2.320989131927490234e+00,-2.680540084838867188e-02,8.807981014251708984e-01,8.479236364364624023e-01,-3.287446498870849609e-02
8.490000000000000000e+02,2.187487840652465820e+00,2.191995143890380859e+00,4.507303237915039062e-03,1.301253437995910645e-01,2.010107636451721191e-01,7.088541984558105469e-02
8.530000000000000000e+02,2.598820447921752930e+00,2.605821371078491211e+00,7.000923156738281250e-03,2.763592004776000977e-01,2.524464130401611328e-01,-2.391278743743896484e-02
8.610000000000000000e+02,2.836522817611694336e+00,2.832780838012695312e+00,-3.741979598999023438e-03,5.415856242179870605e-01,5.264275074005126953e-01,-1.515811681747436523e-02
8.700000000000000000e+02,2.576278209686279297e+00,2.592224597930908203e+00,1.594638824462890625e-02,6.266753673553466797e-01,6.149230003356933594e-01,-1.175236701965332031e-02
8.730000000000000000e+02,2.451153993606567383e+00,2.455560922622680664e+00,4.406929016113281250e-03,5.039289593696594238e-01,4.093466997146606445e-01,-9.458225965499877930e-02
8.950000000000000000e+02,2.551756620407104492e+00,2.553875207901000977e+00,2.118587493896484375e-03,9.075972437858581543e-01,9.061738252639770508e-01,-1.423418521881103516e-03
8.980000000000000000e+02,2.980445146560668945e+00,2.973017930984497070e+00,-7.427215576171875000e-03,6.049235463142395020e-01,5.894385576248168945e-01,-1.548498868942260742e-02
9.040000000000000000e+02,3.071073055267333984e+00,3.072530508041381836e+00,1.457452774047851562e-03,6.592440605163574219e-01,6.686923503875732422e-01,9.448289871215820312e-03
9.120000000000000000e+02,2.859413623809814453e+00,2.847946166992187500e+00,-1.146745681762695312e-02,2.299388945102691650e-01,2.253750115633010864e-01,-4.563882946968078613e-03
9.160000000000000000e+02,2.842942476272583008e+00,2.812734365463256836e+00,-3.020811080932617188e-02,4.832992553710937500e-01,4.554351568222045898e-01,-2.786409854888916016e-02
9.310000000000000000e+02,2.572986125946044922e+00,2.583857536315917969e+00,1.087141036987304688e-02,5.999557971954345703e-01,6.319125890731811523e-01,3.195679187774658203e-02
9.380000000000000000e+02,2.891094684600830078e+00,2.890130758285522461e+00,-9.639263153076171875e-04,7.308965921401977539e-01,6.770938038825988770e-01,-5.380278825759887695e-02
9.470000000000000000e+02,2.442726612091064453e+00,2.443707466125488281e+00,9.808540344238281250e-04,5.465673208236694336e-01,5.151322484016418457e-01,-3.143507242202758789e-02
9.690000000000000000e+02,2.853983879089355469e+00,2.845679998397827148e+00,-8.303880691528320312e-03,7.162593603134155273e-01,7.191011905670166016e-01,2.841830253601074219e-03
9.850000000000000000e+02,2.767113447189331055e+00,2.754164218902587891e+00,-1.294922828674316406e-02,7.092766761779785156e-01,6.727997064590454102e-01,-3.647696971893310547e-02
9.860000000000000000e+02,2.626514196395874023e+00,2.632666110992431641e+00,6.151914596557617188e-03,5.374590754508972168e-01,6.022274494171142578e-01,6.476837396621704102e-02
9.870000000000000000e+02,2.734935283660888672e+00,2.742485046386718750e+00,7.549762725830078125e-03,3.835963308811187744e-01,3.880717158317565918e-01,4.475384950637817383e-03
1.002000000000000000e+03,2.748655557632446289e+00,2.739696025848388672e+00,-8.959531784057617188e-03,7.315388321876525879e-01,7.359040975570678711e-01,4.365265369415283203e-03
1.008000000000000000e+03,2.820735216140747070e+00,2.839927673339843750e+00,1.919245719909667969e-02,5.719377994537353516e-01,5.952261686325073242e-01,2.328836917877197266e-02
1.017000000000000000e+03,2.600760936737060547e+00,2.613491296768188477e+00,1.273036003112792969e-02,4.719832241535186768e-01,4.574888348579406738e-01,-1.449438929557800293e-02
1.023000000000000000e+03,2.837950229644775391e+00,2.834000825881958008e+00,-3.949403762817382812e-03,3.878513574600219727e-01,4.059992432594299316e-01,1.814788579940795898e-02
1.031000000000000000e+03,2.918906211853027344e+00,2.926562786102294922e+00,7.656574249267578125e-03,4.411636590957641602e-01,4.553884863853454590e-01,1.422482728958129883e-02
1.039000000000000000e+03,3.044765472412109375e+00,3.054466962814331055e+00,9.701490402221679688e-03,2.547925710678100586e-01,2.677557468414306641e-01,1.296317577362060547e-02
1.056000000000000000e+03,2.852779626846313477e+00,2.863286018371582031e+00,1.050639152526855469e-02,4.660881757736206055e-01,4.896944463253021240e-01,2.360627055168151855e-02
1.059000000000000000e+03,2.997627019882202148e+00,2.991408348083496094e+00,-6.218671798706054688e-03,7.173213958740234375e-01,6.836283206939697266e-01,-3.369307518005371094e-02
1.065000000000000000e+03,2.997472286224365234e+00,2.986004352569580078e+00,-1.146793365478515625e-02,6.635793447494506836e-01,6.791474819183349609e-01,1.556813716888427734e-02
1.076000000000000000e+03,3.147397756576538086e+00,3.139838218688964844e+00,-7.559537887573242188e-03,2.064229547977447510e-01,2.110925167798995972e-01,4.669561982154846191e-03
1.083000000000000000e+03,3.272118330001831055e+00,3.260377883911132812e+00,-1.174044609069824219e-02,3.328669071197509766e-01,3.451892435550689697e-01,1.232233643531799316e-02
1.100000000000000000e+03,2.968873500823974609e+00,2.957067966461181641e+00,-1.180553436279296875e-02,1.002321481704711914e+00,9.076673984527587891e-01,-9.465408325195312500e-02
1.109000000000000000e+03,3.044763803482055664e+00,3.072094678878784180e+00,2.733087539672851562e-02,4.354260265827178955e-01,4.095596373081207275e-01,-2.586638927459716797e-02
1.111000000000000000e+03,3.311630964279174805e+00,3.296984195709228516e+00,-1.464676856994628906e-02,1.170284390449523926e+00,1.138800978660583496e+00,-3.148341178894042969e-02
1.129000000000000000e+03,3.200104713439941406e+00,3.208431720733642578e+00,8.327007293701171875e-03,4.101836681365966797e-01,3.996879160404205322e-01,-1.049575209617614746e-02
1.159000000000000000e+03,3.081792116165161133e+00,3.098303318023681641e+00,1.651120185852050781e-02,6.305635571479797363e-01,6.369534730911254883e-01,6.389915943145751953e-03
1.178000000000000000e+03,3.288886785507202148e+00,3.274584531784057617e+00,-1.430225372314453125e-02,4.958624839782714844e-01,5.162523984909057617e-01,2.038991451263427734e-02
1.186000000000000000e+03,3.096101999282836914e+00,3.101838827133178711e+00,5.736827850341796875e-03,5.339989662170410156e-01,5.469644665718078613e-01,1.296550035476684570e-02
1.190000000000000000e+03,3.250739574432373047e+00,3.241987466812133789e+00,-8.752107620239257812e-03,9.387570023536682129e-01,9.028131961822509766e-01,-3.594380617141723633e-02
1.198000000000000000e+03,3.265821456909179688e+00,3.261075019836425781e+00,-4.746437072753906250e-03,2.721959650516510010e-01,2.481523156166076660e-01,-2.404364943504333496e-02
1.201000000000000000e+03,3.070053100585937500e+00,3.080320358276367188e+00,1.026725769042968750e-02,5.226934552192687988e-01,5.661011338233947754e-01,4.340767860412597656e-02
1.210000000000000000e+03,3.151778221130371094e+00,3.175834655761718750e+00,2.405643463134765625e-02,1.320886313915252686e-01,1.659113019704818726e-01,3.382267057895660400e-02
1.221000000000000000e+03,3.239500761032104492e+00,3.227432012557983398e+00,-1.206874847412109375e-02,2.966338992118835449e-01,2.610345482826232910e-01,-3.559935092926025391e-02
1.236000000000000000e+03,3.062952518463134766e+00,3.061461448669433594e+00,-1.491069793701171875e-03,2.554331719875335693e-01,3.088295757770538330e-01,5.339640378952026367e-02
1.270000000000000000e+03,3.184810638427734375e+00,3.183155775070190430e+00,-1.654863357543945312e-03,4.223161339759826660e-01,4.397990703582763672e-01,1.748293638229370117e-02
1.280000000000000000e+03,3.345477342605590820e+00,3.346489906311035156e+00,1.012563705444335938e-03,4.280261993408203125e-01,4.290638864040374756e-01,1.037687063217163086e-03
1.281000000000000000e+03,2.962857723236083984e+00,2.969270229339599609e+00,6.412506103515625000e-03,8.667809367179870605e-01,8.374685049057006836e-01,-2.931243181228637695e-02
1.291000000000000000e+03,3.241015434265136719e+00,3.249308824539184570e+00,8.293390274047851562e-03,6.370848417282104492e-02,1.405202150344848633e-01,7.681173086166381836e-02
1.312000000000000000e+03,2.872618913650512695e+00,2.872873306274414062e+00,2.543926239013671875e-04,4.777045845985412598e-01,4.981426000595092773e-01,2.043801546096801758e-02
1.320000000000000000e+03,2.721363306045532227e+00,2.709713697433471680e+00,-1.164960861206054688e-02,2.013977169990539551e-01,2.144531011581420898e-01,1.305538415908813477e-02
1.331000000000000000e+03,3.194233179092407227e+00,3.189169645309448242e+00,-5.063533782958984375e-03,1.424521505832672119e-01,1.343591213226318359e-01,-8.093029260635375977e-03
1.333000000000000000e+03,2.971022367477416992e+00,2.974848270416259766e+00,3.825902938842773438e-03,4.712912142276763916e-01,4.558085501194000244e-01,-1.548266410827636719e-02
1.341000000000000000e+03,2.571616888046264648e+00,2.585252046585083008e+00,1.363515853881835938e-02,3.713058531284332275e-01,4.184336960315704346e-01,4.712784290313720703e-02
1.343000000000000000e+03,2.708420038223266602e+00,2.720521211624145508e+00,1.210117340087890625e-02,3.114784657955169678e-01,2.986544668674468994e-01,-1.282399892807006836e-02
1.390000000000000000e+03,2.578141927719116211e+00,2.608958959579467773e+00,3.081703186035156250e-02,2.081477195024490356e-01,2.331230342388153076e-01,2.497531473636627197e-02
1.398000000000000000e+03,2.087074518203735352e+00,2.097864627838134766e+00,1.079010963439941406e-02,1.130287498235702515e-01,1.197966039180755615e-01,6.767854094505310059e-03
1.403000000000000000e+03,2.671638011932373047e+00,2.679033994674682617e+00,7.395982742309570312e-03,6.316945552825927734e-01,6.459150314331054688e-01,1.422047615051269531e-02
1.434000000000000000e+03,3.185954332351684570e+00,3.180541038513183594e+00,-5.413293838500976562e-03,3.075403869152069092e-01,3.401016891002655029e-01,3.256130218505859375e-02
1.437000000000000000e+03,3.188898801803588867e+00,3.167859554290771484e+00,-2.103924751281738281e-02,6.279215812683105469e-01,6.197771430015563965e-01,-8.144438266754150391e-03
1.446000000000000000e+03,2.320736885070800781e+00,2.350274085998535156e+00,2.953720092773437500e-02,8.871961832046508789e-01,8.647265434265136719e-01,-2.246963977813720703e-02
1.447000000000000000e+03,2.291614532470703125e+00,2.355154991149902344e+00,6.354045867919921875e-02,1.087414860725402832e+00,1.094740033149719238e+00,7.325172424316406250e-03
1.458000000000000000e+03,2.788007020950317383e+00,2.784320831298828125e+00,-3.686189651489257812e-03,8.769191503524780273e-01,8.292536735534667969e-01,-4.766547679901123047e-02
1.480000000000000000e+03,2.156019687652587891e+00,2.182233572006225586e+00,2.621388435363769531e-02,4.110778868198394775e-01,3.018283545970916748e-01,-1.092495322227478027e-01
1.481000000000000000e+03,2.350757360458374023e+00,2.361430406570434570e+00,1.067304611206054688e-02,1.879921853542327881e-01,2.137996554374694824e-01,2.580747008323669434e-02
1.499000000000000000e+03,2.428440809249877930e+00,2.445450782775878906e+00,1.700997352600097656e-02,3.785303831100463867e-01,3.792851865291595459e-01,7.548034191131591797e-04
1.505000000000000000e+03,2.348529815673828125e+00,2.360035896301269531e+00,1.150608062744140625e-02,2.185604870319366455e-01,2.868924140930175781e-01,6.833192706108093262e-02
1.518000000000000000e+03,2.387570142745971680e+00,2.400825738906860352e+00,1.325559616088867188e-02,6.808515191078186035e-01,6.492756605148315430e-01,-3.157585859298706055e-02
1.547000000000000000e+03,3.265348434448242188e+00,3.260726451873779297e+00,-4.621982574462890625e-03,3.784621953964233398e-01,3.403817415237426758e-01,-3.808045387268066406e-02
1.556000000000000000e+03,3.065505743026733398e+00,3.060371875762939453e+00,-5.133867263793945312e-03,5.360925197601318359e-01,5.266142487525939941e-01,-9.478271007537841797e-03
1.559000000000000000e+03,2.881194114685058594e+00,2.878102779388427734e+00,-3.091335296630859375e-03,7.627819776535034180e-01,7.278760075569152832e-01,-3.490597009658813477e-02
1.564000000000000000e+03,2.529240131378173828e+00,2.527379035949707031e+00,-1.861095428466796875e-03,1.518004387617111206e-01,1.898088008165359497e-01,3.800836205482482910e-02
1.565000000000000000e+03,2.481344223022460938e+00,2.494259119033813477e+00,1.291489601135253906e-02,6.019096970558166504e-01,6.149230003356933594e-01,1.301330327987670898e-02
1.572000000000000000e+03,3.070956945419311523e+00,3.065819263458251953e+00,-5.137681961059570312e-03,6.351572871208190918e-01,6.285520195960998535e-01,-6.605267524719238281e-03
1.575000000000000000e+03,3.175543069839477539e+00,3.164547681808471680e+00,-1.099538803100585938e-02,5.067874193191528320e-01,4.882008731365203857e-01,-1.858654618263244629e-02
1.587000000000000000e+03,3.009093046188354492e+00,3.010408639907836914e+00,1.315593719482421875e-03,3.876343071460723877e-01,3.770447969436645508e-01,-1.058951020240783691e-02
1.608000000000000000e+03,3.051329851150512695e+00,3.039519548416137695e+00,-1.181030273437500000e-02,6.061059832572937012e-01,5.885050296783447266e-01,-1.760095357894897461e-02
1.633000000000000000e+03,3.112389802932739258e+00,3.112383604049682617e+00,-6.198883056640625000e-06,3.064649403095245361e-01,2.991212010383605957e-01,-7.343739271163940430e-03
1.650000000000000000e+03,2.937232494354248047e+00,2.937631845474243164e+00,3.993511199951171875e-04,5.282176136970520020e-01,4.800794422626495361e-01,-4.813817143440246582e-02
1.652000000000000000e+03,3.079352617263793945e+00,3.083370923995971680e+00,4.018306732177734375e-03,8.807144165039062500e-01,8.072232007980346680e-01,-7.349121570587158203e-02
1.673000000000000000e+03,3.004068851470947266e+00,3.010495901107788086e+00,6.427049636840820312e-03,4.605979919433593750e-01,4.443732202053070068e-01,-1.622477173805236816e-02
1.676000000000000000e+03,2.472512245178222656e+00,2.461836338043212891e+00,-1.067590713500976562e-02,7.047317624092102051e-01,7.230218648910522461e-01,1.829010248184204102e-02
