sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,B1,0.11157265912195549,0.08111690166306557,-0.030455757458889926
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,B1,0.04749363317267488,0.051518533412524464,0.0040249002398495826
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,B1,0.02882675281702926,0.00015791341864079822,-0.028668839398388463
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,B1,0.1216249495727108,0.11022697769734931,-0.011397971875361498
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,B1,0.061568905310014105,0.02443785812036922,-0.037131047189644883
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,B1,0.12335780116937406,0.12396646219291184,0.0006086610235377793
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,B1,0.12105355746686595,0.10330525592265978,-0.017748301544206174
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,B1,0.08972117424161755,0.06860534228289267,-0.02111583195872488
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,B1,0.680048635438456,0.6197911226727215,-0.06025751276573443
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,train,TOPO-0047,0,B1,0.04478965685624772,-0.023322892617507474,-0.0681125494737552
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,B1,0.09260434139204533,0.12846451542683981,0.03586017403479448
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,train,TOPO-0049,0,B1,0.024425652855976893,-0.021245140251055533,-0.045670793107032426
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,B1,0.3035373024060704,0.313003607500077,0.009466305094006588
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,B1,0.2296548634400025,0.24504967033553388,0.015394806895531382
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,B1,0.3319234205296053,0.3683620536816089,0.03643863315200363
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,B1,0.4107828073515046,0.4125075050967887,0.0017246977452841095
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,B1,0.09996870810236774,0.07875804042290888,-0.021210667679458867
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,B1,0.022491506242475423,0.010164148385949173,-0.01232735785652625
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,B1,0.05803191969881105,0.026415029311360694,-0.03161689038745036
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,B1,0.569897144804817,0.554269242616942,-0.01562790218787502
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,B1,0.26835859236820403,0.26806724780872543,-0.00029134455947860127
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,train,TOPO-0000,1,B5,0.19415310679095626,0.16991147575101959,-0.02424163103993668
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,train,TOPO-0000,1,B6,0.47443205695913115,0.46380125126327865,-0.010630805695852508
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,B1,0.8040792261380181,0.7445130456724453,-0.05956618046557283
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,B1,0.07856694027156222,0.04961166495263558,-0.028955275318926638
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,B1,0.06986534193505911,0.06327800970747924,-0.006587332227579873
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,B1,0.1700863804553841,0.17953456134407236,0.009448180888688262
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,B1,0.1661078520561689,0.14213153371634057,-0.02397631833982833
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,B1,0.289969084507217,0.20794541145611461,-0.08202367305110236
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,train,TOPO-0029,1,B1,0.07223599003171505,0.06621083473126244,-0.0060251553004526115
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,B3,1.3532390142792863,1.5067343786506604,0.15349536437137412
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,train,TOPO-0028,1,B1,0.12403486678088987,0.11542378742027294,-0.008611079360616933
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,B1,0.19614352799043885,0.18083749883062902,-0.01530602915980983
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,B1,0.12534291190526287,0.11681183009278256,-0.008531081812480301
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,B1,0.3777540658619231,0.293702476906459,-0.08405158895546411
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,B1,0.03927401011375112,0.02946340634911898,-0.009810603764632136
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,B1,0.2690513737883855,0.22530481306880343,-0.04374656071958208
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,B1,0.20846751689804577,0.1959812469583597,-0.012486269939686073
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,B1,0.0747234657761664,0.04007882279856381,-0.034644642977602585
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,B1,0.1052967040073677,0.0653162684508557,-0.039980435556512
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,B1,0.18347389461852603,0.17119383471278768,-0.012280059905738355
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,B1,0.03409328358203342,-0.001619789463143062,-0.035713073045176486
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,B1,0.06297497013713646,0.03726367244343268,-0.025711297693703783
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,B1,0.1047156476997005,0.11481013611723026,0.01009448841752976
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,B3,0.09804137847600176,0.06550434790131596,-0.03253703057468581
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,train,TOPO-0000,2,B3,0.8408175209820083,0.8112308171271199,-0.029586703854888485
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,train,TOPO-0000,2,B5,0.2060485745805883,0.1949185776531181,-0.011129996927470215
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,B1,0.08808609742601017,0.06040932355217912,-0.02767677387383105
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,train,TOPO-0000,2,B6,0.17978670057371882,0.177608178238001,-0.002178522335717803
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,B1,0.05966238382252434,0.04874235622187015,-0.010920027600654192
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,B1,0.026394496709389675,-0.001760701077465121,-0.028155197786854796
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,B1,0.06673025241273428,0.05281948601285677,-0.013910766399877511
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,B1,0.02326625478941205,0.007999448818307803,-0.015266805971104247
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,B1,0.29788534143354,0.3173722655418123,0.019486924108272297
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,B1,0.20317463664085017,0.17300497450826838,-0.030169662132581793
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,B1,0.12116677251968236,0.09390311010727735,-0.027263662412405007
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,B1,0.24000301291832632,0.23323014102722237,-0.006772871891103954
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,B1,0.4996185384890357,0.5647809755494755,0.06516243706043978
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,train,TOPO-0049,2,B1,0.11017426850789586,0.09816137990074199,-0.012012888607153868
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,B1,0.16142089786360042,0.13989843466325647,-0.021522463200343955
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,B1,0.09597248411079777,0.094864009346338,-0.0011084747644597714
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,B1,0.1456481244940252,0.15842755166884845,0.012779427174823249
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,B1,0.029108963838354707,0.009987294513107259,-0.019121669325247448
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,B3,0.0196182890358457,0.00421675572318006,-0.015401533312665638
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,B1,0.10202157030171861,0.09710626745025165,-0.004915302851466963
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,B6,0.11767290333160435,0.09853275262356886,-0.019140150708035486
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,B1,0.07687342922191603,0.0921654621274499,0.015292032905533867
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,B1,0.285436665698171,0.27522713552019423,-0.010209530177976767
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,B1,0.1302428867407455,0.10227969735651742,-0.02796318938422808
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,B1,0.028100376304557168,-0.030004356415952532,-0.0581047327205097
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,B1,0.11753008336908718,0.10368598669519215,-0.013844096673895037
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,B1,0.1334986052996501,0.09534921963128556,-0.03814938566836454
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,B1,0.23054260763073844,0.2080571773889112,-0.022485430241827253
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,B1,0.8015509403163887,0.7845080642747906,-0.017042876041598154
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,B1,1.9790241462203424,2.0200339978596693,0.04100985163932691
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,B1,0.12570733497503694,0.08991099875914393,-0.03579633621589301
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,train,TOPO-0082,3,B1,0.07191762244538794,0.0016659166956083937,-0.07025170574977954
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,B1,0.11317734523742881,0.07669600386512265,-0.03648134137230616
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,B2,0.08121380901312364,0.06007727096622817,-0.02113653804689547
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,B1,0.09457514461900603,0.05488547193295057,-0.03968967268605546
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,B1,0.1251269930223091,0.15058215364997368,0.02545516062766459
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,B1,0.02409819255177892,0.0049764211758258625,-0.019121771375953056
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,B1,0.09446451144904186,0.10905385381087838,0.014589342361836524
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,B1,0.08232244705871242,0.04849367906241189,-0.033828767996300524
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,B1,0.1262712263540186,0.09174925852964354,-0.03452196782437507
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,B1,0.055682794095970656,0.010223786818314318,-0.04545900727765634
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,B1,0.2732164253648003,0.2606063360283499,-0.012610089336450359
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,B1,0.0741220605577983,0.06087932828198911,-0.013242732275809188
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,B3,0.06979725370426851,0.05431100810086653,-0.015486245603401977
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,B1,0.8733890855154764,0.6644414087235399,-0.2089476767919366
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,train,TOPO-0088,4,B1,0.028419305169765208,-0.017332720298941867,-0.045752025468707075
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,B1,0.15539450774960978,0.15219402923765804,-0.0032004785119517376
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,train,TOPO-0091,4,B1,0.2308233708076779,0.27564819162905285,0.044824820821374955
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,B1,0.33413597167311254,0.3421815676637401,0.008045595990627541
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,B1,0.06750248030724207,0.02900850512374098,-0.03849397518350109
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,B1,0.1185801341045787,0.0841300610023139,-0.03445007310226479
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,B1,0.2363412473580923,0.2314234544694082,-0.004917792888684103
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,B1,0.11974880858028453,0.10109931766487679,-0.01864949091540774
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,B1,0.1050908677341293,0.08398674099133921,-0.021104126742790094
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,B3,1.3684496311318755,1.5449742475771642,0.17652461644528872
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,B1,0.1248247086271879,0.11189425151058024,-0.01293045711660766
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,B1,0.07114894591543577,0.04422142832227713,-0.026927517593158645
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,B1,0.09155978098451625,0.07838174885607105,-0.013178032128445205
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,B6,0.1249293514207321,0.11371450953660824,-0.01121484188412386
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,train,TOPO-0000,5,B6,0.46870090974157386,0.46750365086322343,-0.0011972588783504268
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,B3,0.07933605561954857,0.04721889226300091,-0.03211716335654766
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,train,TOPO-0000,5,B6,0.12113060574961013,0.0972849174155125,-0.02384568833409763
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,B1,0.026208131710783844,-0.0033654892436440487,-0.029573620954427893
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,B1,0.2414898177124687,0.23844206573528232,-0.003047751977186375
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,B1,0.10221497679901231,0.07166609807124283,-0.030548878727769485
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,B1,0.034260360997276806,0.016395425701615923,-0.017864935295660883
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,B1,0.22413544719956702,0.27505967031226947,0.05092422311270245
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,train,TOPO-0104,5,B1,0.22422872026887117,0.11866082559751354,-0.10556789467135763
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,B3,0.1280876778887269,0.06533032083301976,-0.06275735705570715
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,B1,0.0269882889451184,0.012669329927825823,-0.014318959017292576
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,B1,0.49500666300059293,0.4953602482854299,0.00035358528483697693
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,B1,0.0654628030590575,0.05959311180354851,-0.005869691255508985
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,B1,0.13948725706270193,0.06343124904704037,-0.07605600801566156
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,B1,0.026144656171887326,-0.01681473132734873,-0.04295938749923606
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,B1,0.0996234195398977,0.05882607828995687,-0.04079734124994083
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,B1,0.26160685645386805,0.2766359353062272,0.015029078852359157
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,B1,0.028518335174500226,-0.017170847469685196,-0.04568918264418542
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,B1,0.07162207339683777,0.05217959747339884,-0.019442475923438923
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,B1,0.11812328371072332,0.0928355474707012,-0.02528773624002212
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,B1,0.02768170307967477,-0.019219515385035024,-0.04690121846470979
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,B1,0.09039059625528231,0.07211002884576653,-0.01828056740951578
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,B1,0.028010551273469214,-0.02685082633112193,-0.054861377604591144
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,B6,0.2644224609346392,0.2468424563116086,-0.017580004623030637
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,B1,0.09945210702037104,0.06162857435759095,-0.03782353266278009
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,B3,0.1215945180522945,0.059198675621251196,-0.062395842431043305
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,B2,0.4096170821411912,0.40275474367210273,-0.006862338469088458
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,B1,0.025821726919018934,-0.0045026606665245494,-0.030324387585543483
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,B4,0.14674410314958164,0.1705962717034862,0.023852168553904568
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,B1,0.36129242981926224,0.35179831590797384,-0.009494113911288404
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,B1,0.027330730292901617,0.011226373770621328,-0.01610435652228029
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,train,TOPO-0118,6,B1,0.1823780664877604,0.18287937016898445,0.0005013036812240579
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,B1,0.08939732653239855,0.047504175010565586,-0.04189315152183297
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,B1,0.04191171470194774,0.013445425544076656,-0.028466289157871083
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,B1,0.06955429138432503,0.06364695362351233,-0.005907337760812703
