sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
502,1.7552235126495361,1.7953258752822876,0.040102362632751465,0.3259025514125824,0.33776456117630005,0.011862009763717651
514,2.6422998905181885,2.7285122871398926,0.0862123966217041,0.9754651784896851,0.9583254456520081,-0.017139732837677002
521,2.4418447017669678,2.4393506050109863,-0.0024940967559814453,0.9058723449707031,0.7985405921936035,-0.10733175277709961
550,1.8093044757843018,1.8147672414779663,0.005462765693664551,0.36719414591789246,0.39309605956077576,0.0259019136428833
555,1.7440580129623413,1.8148136138916016,0.07075560092926025,0.45607346296310425,0.3866339921951294,-0.06943947076797485
573,2.2890846729278564,2.28159236907959,-0.0074923038482666016,0.7254931330680847,0.7094346880912781,-0.01605844497680664
581,1.6138800382614136,1.5837442874908447,-0.030135750770568848,0.2150019258260727,0.24608391523361206,0.031081989407539368
582,1.7350572347640991,1.7540303468704224,0.018973112106323242,0.29676273465156555,0.3151472806930542,0.018384546041488647
623,1.5934944152832031,1.6535290479660034,0.06003463268280029,0.5873158574104309,0.5762554407119751,-0.01106041669845581
624,2.348489761352539,1.8373637199401855,-0.5111260414123535,1.39655339717865,1.2543691396713257,-0.14218425750732422
639,2.1902103424072266,2.1789567470550537,-0.011253595352172852,0.9012337327003479,0.8560366630554199,-0.04519706964492798
660,2.287123918533325,2.245771884918213,-0.041352033615112305,0.923508882522583,0.8561691641807556,-0.06733971834182739
675,2.274768114089966,2.263589382171631,-0.011178731918334961,0.7338447570800781,0.7706729173660278,0.03682816028594971
687,2.383640766143799,2.414109230041504,0.030468463897705078,0.7938902378082275,0.8209811449050903,0.027090907096862793
702,2.5983920097351074,2.597480058670044,-0.0009119510650634766,0.9595125913619995,0.922885000705719,-0.03662759065628052
721,2.4122424125671387,2.3833000659942627,-0.028942346572875977,0.6788775324821472,0.6856057643890381,0.006728231906890869
748,2.7913341522216797,2.7700860500335693,-0.02124810218811035,1.0146572589874268,1.0335479974746704,0.018890738487243652
756,2.5088257789611816,2.606760025024414,0.09793424606323242,1.0084803104400635,0.9392926096916199,-0.0691877007484436
761,2.8500213623046875,2.882929801940918,0.03290843963623047,1.1453197002410889,1.1614768505096436,0.016157150268554688
769,2.8386266231536865,2.8688242435455322,0.030197620391845703,1.0594042539596558,1.0681806802749634,0.008776426315307617
771,2.58636474609375,2.5997071266174316,0.01334238052368164,0.9042116403579712,0.9070832133293152,0.002871572971343994
787,2.0779361724853516,2.15946888923645,0.08153271675109863,0.8366988897323608,0.8250452280044556,-0.011653661727905273
796,2.3022303581237793,2.3172271251678467,0.014996767044067383,0.8189436793327332,0.827556848526001,0.008613169193267822
797,2.5041987895965576,2.504309892654419,0.00011110305786132812,0.951792299747467,0.9380809664726257,-0.013711333274841309
800,2.389693260192871,2.3862695693969727,-0.0034236907958984375,0.8347325325012207,0.8031600117683411,-0.03157252073287964
821,1.8075836896896362,1.8290119171142578,0.021428227424621582,0.36322274804115295,0.37613311409950256,0.01291036605834961
824,1.6185402870178223,1.6112127304077148,-0.007327556610107422,0.2714999318122864,0.28566408157348633,0.014164149761199951
829,2.610114097595215,2.5904273986816406,-0.01968669891357422,0.9642059803009033,0.9825582504272461,0.018352270126342773
836,2.7113099098205566,2.7344512939453125,0.02314138412475586,0.9642630219459534,0.9946746230125427,0.030411601066589355
838,2.791694164276123,2.793100357055664,0.0014061927795410156,1.0423871278762817,1.0485925674438477,0.006205439567565918
862,2.7715213298797607,2.7945849895477295,0.02306365966796875,1.024501919746399,0.9988143444061279,-0.025687575340270996
868,1.8308502435684204,1.8512836694717407,0.020433425903320312,0.37538304924964905,0.3664399981498718,-0.008943051099777222
870,1.6745245456695557,1.7030836343765259,0.028559088706970215,0.2997386157512665,0.3103007674217224,0.010562151670455933
879,1.8725345134735107,1.9010542631149292,0.028519749641418457,0.6261897087097168,0.605940580368042,-0.020249128341674805
884,2.6963560581207275,2.6587274074554443,-0.0376286506652832,0.8916330337524414,0.8978949785232544,0.006261944770812988
888,2.6935009956359863,2.660954475402832,-0.0325465202331543,0.8797953128814697,0.8927707672119141,0.012975454330444336
893,1.9511586427688599,1.925522804260254,-0.025635838508605957,0.4367394745349884,0.4359072744846344,-0.0008322000503540039
921,1.678699254989624,1.642021894454956,-0.03667736053466797,0.2694571614265442,0.2787981629371643,0.009341001510620117
929,1.8618602752685547,1.8590787649154663,-0.002781510353088379,0.39808762073516846,0.38461458683013916,-0.013473033905029297
931,1.7893736362457275,1.7759308815002441,-0.013442754745483398,0.3466446101665497,0.3543236255645752,0.007679015398025513
933,1.8201121091842651,1.8050696849822998,-0.015042424201965332,0.3582879602909088,0.34301501512527466,-0.015272945165634155
935,1.9129747152328491,1.8761073350906372,-0.036867380142211914,0.41223591566085815,0.398750364780426,-0.013485550880432129
937,1.8035672903060913,1.8035849332809448,1.7642974853515625e-05,0.34547507762908936,0.34463047981262207,-0.0008445978164672852
939,1.5973631143569946,1.6106559038162231,0.013292789459228516,0.38123154640197754,0.3018192648887634,-0.07941228151321411
940,1.5834591388702393,1.6043455600738525,0.02088642120361328,0.3698180913925171,0.29778045415878296,-0.07203763723373413
949,1.613771915435791,1.6212350130081177,0.00746309757232666,0.3694910705089569,0.30303090810775757,-0.06646016240119934
957,1.936771273612976,1.9167996644973755,-0.019971609115600586,0.4493107795715332,0.42540642619132996,-0.023904353380203247
967,1.9048157930374146,1.8910189867019653,-0.013796806335449219,0.42500731348991394,0.40157753229141235,-0.023429781198501587
1000,1.81990385055542,1.8154168128967285,-0.004487037658691406,0.5932016372680664,0.5944299697875977,0.00122833251953125
1003,1.6456873416900635,1.6332988739013672,-0.012388467788696289,0.284387469291687,0.33089858293533325,0.04651111364364624
1007,2.787607431411743,2.790130615234375,0.002523183822631836,1.0027626752853394,1.0104259252548218,0.007663249969482422
1028,1.865717887878418,1.9203840494155884,0.05466616153717041,0.4174175262451172,0.4197520911693573,0.0023345649242401123
1031,1.8264353275299072,1.8237687349319458,-0.0026665925979614258,0.399323433637619,0.3720943033695221,-0.027229130268096924
1032,2.9865763187408447,3.000969886779785,0.01439356803894043,1.2027560472488403,1.2075190544128418,0.004763007164001465
1041,2.0700113773345947,2.0675981044769287,-0.0024132728576660156,0.6250842213630676,0.6323946714401245,0.007310450077056885
1048,2.4178261756896973,2.377732038497925,-0.04009413719177246,0.6800451874732971,0.6655128002166748,-0.014532387256622314
1062,2.495915174484253,2.516188144683838,0.02027297019958496,1.2353191375732422,1.1782379150390625,-0.05708122253417969
1065,2.462692975997925,2.4426913261413574,-0.020001649856567383,1.228676438331604,1.1927775144577026,-0.03589892387390137
1070,2.6476545333862305,2.660954475402832,0.013299942016601562,0.9931429624557495,0.9984104633331299,0.005267500877380371
1091,2.4348220825195312,2.3847849369049072,-0.05003714561462402,0.7002476453781128,0.6843941807746887,-0.015853464603424072
1099,2.7884585857391357,2.790130615234375,0.0016720294952392578,1.0299713611602783,1.0511168241500854,0.02114546298980713
1126,2.5495080947875977,2.549595832824707,8.7738037109375e-05,0.8285542130470276,0.8290839791297913,0.0005297660827636719
1129,2.7320058345794678,2.714406728744507,-0.017599105834960938,0.925288736820221,0.9274791479110718,0.00219041109085083
1134,2.7312674522399902,2.70920991897583,-0.022057533264160156,1.0023057460784912,0.9733699560165405,-0.028935790061950684
1136,2.5965683460235596,2.543285369873047,-0.053282976150512695,0.8899927735328674,0.8732457160949707,-0.01674705743789673
1138,2.5243000984191895,2.536975145339966,0.012675046920776367,0.8906595706939697,0.8909280300140381,0.0002684593200683594
1155,1.1031850576400757,1.1316276788711548,0.0284426212310791,0.9257955551147461,0.8150491714477539,-0.11074638366699219
1159,2.491813898086548,2.456796884536743,-0.03501701354980469,0.7273519039154053,0.7602730393409729,0.03292113542556763
1167,2.3373117446899414,2.3461804389953613,0.008868694305419922,0.7736366987228394,0.7209452390670776,-0.05269145965576172
1169,2.3699288368225098,2.3829288482666016,0.013000011444091797,0.752117931842804,0.6957027912139893,-0.0564151406288147
1176,2.4831321239471436,2.4786972999572754,-0.004434823989868164,0.7615473866462708,0.7580516934394836,-0.0034956932067871094
1193,2.3945558071136475,2.411882162094116,0.01732635498046875,0.788019597530365,0.7611817717552185,-0.026837825775146484
1203,2.3772730827331543,2.3617706298828125,-0.015502452850341797,0.642186164855957,0.67793208360672,0.03574591875076294
1204,2.5144219398498535,2.48612117767334,-0.028300762176513672,0.7463893890380859,0.7557293772697449,0.009339988231658936
1217,2.4280617237091064,2.3855271339416504,-0.042534589767456055,0.7498542666435242,0.7121608853340149,-0.03769338130950928
1223,2.506953716278076,2.4668190479278564,-0.04013466835021973,0.789587140083313,0.7809213399887085,-0.008665800094604492
1232,2.5804245471954346,2.572981119155884,-0.007443428039550781,0.7921895384788513,0.8116161823272705,0.01942664384841919
1233,2.8349058628082275,2.847294807434082,0.012388944625854492,1.04486882686615,1.0563671588897705,0.011498332023620605
1236,2.8594465255737305,2.8480372428894043,-0.011409282684326172,1.0421875715255737,1.052025556564331,0.009837985038757324
1237,2.8920071125030518,2.8703088760375977,-0.0216982364654541,1.0712535381317139,1.0697962045669556,-0.0014573335647583008
1250,2.827346086502075,2.832447052001953,0.00510096549987793,1.011940360069275,1.0298120975494385,0.017871737480163574
1251,2.6740190982818604,2.6676361560821533,-0.006382942199707031,0.9912431240081787,0.962263286113739,-0.028979837894439697
1258,2.73754620552063,2.7767677307128906,0.03922152519226074,0.9738126993179321,0.9818514585494995,0.008038759231567383
1268,2.9735054969787598,2.973501443862915,-4.0531158447265625e-06,1.2098588943481445,1.2380120754241943,0.028153181076049805
1275,2.6849584579467773,2.756723165512085,0.07176470756530762,0.9995453953742981,1.0306198596954346,0.031074464321136475
1280,2.7821178436279297,2.7099523544311523,-0.07216548919677734,1.0857067108154297,1.0386974811553955,-0.04700922966003418
1297,2.8175666332244873,2.771570920944214,-0.04599571228027344,0.9932624101638794,0.9582244753837585,-0.03503793478012085
1305,1.6224960088729858,1.6047167778015137,-0.017779231071472168,0.6754705309867859,0.6623827219009399,-0.013087809085845947
1311,1.6542325019836426,1.5703811645507812,-0.08385133743286133,0.6120827794075012,0.5897853374481201,-0.022297441959381104
1326,2.685614824295044,2.7099523544311523,0.0243375301361084,0.9260776042938232,0.9333354234695435,0.007257819175720215
1331,2.784566879272461,2.7849340438842773,0.00036716461181640625,1.0090326070785522,1.0004298686981201,-0.008602738380432129
1338,2.7171287536621094,2.7225730419158936,0.00544428825378418,0.9235111474990845,0.9251063466072083,0.0015951991081237793
1340,2.3858275413513184,2.3654825687408447,-0.020344972610473633,0.8498730063438416,0.830775260925293,-0.019097745418548584
1341,2.7116897106170654,2.70920991897583,-0.0024797916412353516,0.8959198594093323,0.9188967347145081,0.02297687530517578
1374,2.7677974700927734,2.751526355743408,-0.016271114349365234,0.955582857131958,0.9563060402870178,0.0007231831550598145
1399,2.7772915363311768,2.7314817905426025,-0.04580974578857422,1.001746416091919,0.9861931204795837,-0.015553295612335205
1400,2.756882429122925,2.7411327362060547,-0.015749692916870117,0.9986884593963623,0.9794281721115112,-0.019260287284851074
1413,1.498693585395813,1.4846348762512207,-0.014058709144592285,0.19214311242103577,0.2327558994293213,0.04061278700828552
1454,2.8050167560577393,2.7893881797790527,-0.015628576278686523,1.0049960613250732,0.9881115555763245,-0.01688450574874878
1461,2.758099317550659,2.7678589820861816,0.009759664535522461,0.9869442582130432,0.9782165288925171,-0.008727729320526123
1479,2.7434535026550293,2.717376232147217,-0.0260772705078125,0.9247339963912964,0.9273781776428223,0.002644181251525879
1487,2.7020328044891357,2.6780295372009277,-0.024003267288208008,0.8685426115989685,0.8809320330619812,0.012389421463012695
1491,2.077162742614746,2.110100030899048,0.03293728828430176,0.5443132519721985,0.5675719976425171,0.023258745670318604
1500,2.3972156047821045,2.3766186237335205,-0.020596981048583984,0.7309215068817139,0.7079201340675354,-0.023001372814178467
1579,2.3135063648223877,2.2769525051116943,-0.03655385971069336,0.8548427820205688,0.7804164886474609,-0.07442629337310791
1583,2.6091268062591553,2.5722386837005615,-0.03688812255859375,0.9109772443771362,0.8807048797607422,-0.030272364616394043
1589,2.308516502380371,2.3283631801605225,0.019846677780151367,0.7932683825492859,0.8105055689811707,0.017237186431884766
1591,2.452242851257324,2.408170223236084,-0.044072628021240234,0.698784351348877,0.6877261400222778,-0.011058211326599121
1594,2.7849185466766357,2.7827067375183105,-0.0022118091583251953,0.9845229983329773,1.0100220441818237,0.025499045848846436
1608,2.0228490829467773,1.9977203607559204,-0.025128722190856934,0.46655505895614624,0.4494372308254242,-0.017117828130722046
1619,2.863356113433838,2.8747634887695312,0.01140737533569336,1.0476679801940918,1.0708059072494507,0.023137927055358887
1623,2.7739176750183105,2.7730555534362793,-0.00086212158203125,0.9834057688713074,1.0179986953735352,0.03459292650222778
1663,2.6606528759002686,2.649076223373413,-0.011576652526855469,0.8535618782043457,0.8762243390083313,0.022662460803985596
1681,2.3282852172851562,2.2890162467956543,-0.03926897048950195,0.7721197009086609,0.7609798312187195,-0.011139869689941406
1683,2.8305745124816895,2.793100357055664,-0.03747415542602539,1.009061574935913,0.9896261096000671,-0.019435465335845947
1693,2.455673933029175,2.429328441619873,-0.026345491409301758,0.710831344127655,0.7057997584342957,-0.005031585693359375
1694,2.3080363273620605,2.2750964164733887,-0.032939910888671875,0.75306236743927,0.6941882371902466,-0.05887413024902344
1695,2.342125654220581,2.369936943054199,0.027811288833618164,0.6411544680595398,0.6873222589492798,0.04616779088973999
1715,2.4686264991760254,2.438237190246582,-0.03038930892944336,0.7315025329589844,0.7471974492073059,0.015694916248321533
1718,2.2221055030822754,2.192319869995117,-0.029785633087158203,0.7484361529350281,0.7497216463088989,0.0012854933738708496
1719,2.3226423263549805,2.2927281856536865,-0.029914140701293945,0.6189820766448975,0.6253267526626587,0.0063446760177612305
1720,2.5420167446136475,2.5262105464935303,-0.015806198120117188,0.7898303270339966,0.7793058753013611,-0.010524451732635498
1724,2.3877015113830566,2.381072998046875,-0.006628513336181641,0.6746005415916443,0.7070114016532898,0.03241086006164551
1725,2.502821683883667,2.480553388595581,-0.022268295288085938,0.7499840259552002,0.7318500280380249,-0.018133997917175293
1727,2.3533079624176025,2.335787057876587,-0.017520904541015625,0.6330331563949585,0.6412800550460815,0.008246898651123047
1739,2.498800277709961,2.48946213722229,-0.009338140487670898,0.7359629273414612,0.7375043034553528,0.0015413761138916016
1741,2.473728895187378,2.480553388595581,0.006824493408203125,0.7756667137145996,0.767542839050293,-0.00812387466430664
1742,2.5677945613861084,2.5447702407836914,-0.023024320602416992,0.7996016144752502,0.7909678816795349,-0.008633732795715332
1748,2.6314828395843506,2.633486032485962,0.002003192901611328,0.8767529129981995,0.8841125965118408,0.007359683513641357
1757,2.6040921211242676,2.5633301734924316,-0.04076194763183594,0.8177485466003418,0.820627748966217,0.002879202365875244
1761,2.5596017837524414,2.537717580795288,-0.02188420295715332,0.7954361438751221,0.793845534324646,-0.0015906095504760742
1766,2.200404405593872,2.168377637863159,-0.03202676773071289,0.610540509223938,0.5881698727607727,-0.022370636463165283
1791,2.5518229007720947,2.5295512676239014,-0.02227163314819336,0.7864940762519836,0.8037405610084534,0.017246484756469727
1827,1.8966377973556519,1.8480356931686401,-0.04860210418701172,0.40302518010139465,0.36482447385787964,-0.038200706243515015
1834,1.6239582300186157,1.5928385257720947,-0.031119704246520996,0.286535382270813,0.2872796058654785,0.0007442235946655273
1841,2.6411185264587402,2.630145311355591,-0.010973215103149414,0.8494916558265686,0.868108868598938,0.018617212772369385
1848,2.427428722381592,2.3803305625915527,-0.04709815979003906,0.6727825403213501,0.6967124938964844,0.023929953575134277
1850,2.8149526119232178,2.8369014263153076,0.021948814392089844,1.0130374431610107,1.0414236783981323,0.028386235237121582
1868,1.553401231765747,1.5423558950424194,-0.011045336723327637,0.2270176261663437,0.2573925256729126,0.03037489950656891
1892,1.7236686944961548,1.7053108215332031,-0.01835787296295166,0.3618301749229431,0.35553526878356934,-0.006294906139373779
1902,2.401057720184326,2.351748466491699,-0.04930925369262695,0.8638507127761841,0.8934270739555359,0.029576361179351807
1923,1.6862114667892456,1.5906113386154175,-0.09560012817382812,0.8733911514282227,0.905013382434845,0.031622231006622314
1934,2.4986460208892822,2.5028252601623535,0.004179239273071289,0.9414970278739929,0.925358772277832,-0.01613825559616089
1939,2.3451316356658936,2.3588011264801025,0.013669490814208984,0.800843358039856,0.798439621925354,-0.002403736114501953
1970,2.421271324157715,2.4215331077575684,0.0002617835998535156,0.7756355404853821,0.7699661254882812,-0.00566941499710083
1972,2.7540361881256104,2.708467483520508,-0.04556870460510254,0.9173060059547424,0.9216734170913696,0.004367411136627197
1978,2.3391292095184326,2.308318614959717,-0.03081059455871582,0.7174498438835144,0.7067084908485413,-0.010741353034973145
1981,2.769243001937866,2.732224225997925,-0.037018775939941406,0.9981585741043091,0.9902319312095642,-0.007926642894744873
1996,2.8828935623168945,2.823538303375244,-0.05935525894165039,1.1184407472610474,1.0944328308105469,-0.02400791645050049
2006,2.3398303985595703,2.3023793697357178,-0.03745102882385254,0.61815345287323,0.6382509469985962,0.02009749412536621
2026,2.2849535942077637,2.33355975151062,0.048606157302856445,1.4745368957519531,1.488013505935669,0.01347661018371582
2039,1.8733536005020142,1.8786128759384155,0.005259275436401367,0.8659981489181519,0.948581874370575,0.0825837254524231
2040,1.727960228919983,1.779828429222107,0.05186820030212402,0.915221095085144,0.981548547744751,0.06632745265960693
2044,0.3917907476425171,0.3484044075012207,-0.04338634014129639,0.5978437662124634,0.6146239638328552,0.016780197620391846
2053,0.7132399082183838,0.6951013803482056,-0.018138527870178223,0.8484243154525757,0.84968501329422,0.0012606978416442871
2055,0.43903201818466187,0.5451382398605347,0.1061062216758728,0.8199127912521362,0.7392207980155945,-0.08069199323654175
2056,0.44142889976501465,0.3008913993835449,-0.14053750038146973,0.43291252851486206,0.4504469335079193,0.01753440499305725
2066,1.3165456056594849,1.178769588470459,-0.13777601718902588,1.2271438837051392,0.8062648177146912,-0.420879065990448
2094,1.0248271226882935,0.9111373424530029,-0.11368978023529053,0.627636730670929,0.49588340520858765,-0.1317533254623413
2118,0.7109796404838562,0.6282861232757568,-0.08269351720809937,1.1894633769989014,1.1077609062194824,-0.08170247077941895
2122,0.768951416015625,0.7196003198623657,-0.04935109615325928,1.1068016290664673,1.0778738260269165,-0.02892780303955078
2124,1.4061686992645264,1.4467729330062866,0.040604233741760254,1.5865497589111328,1.776787281036377,0.19023752212524414
2131,0.9320292472839355,0.9029710292816162,-0.029058218002319336,0.7857650518417358,0.7901601195335388,0.0043950676918029785
2134,1.3019150495529175,1.4085397720336914,0.10662472248077393,0.9522110223770142,0.9433819055557251,-0.008829116821289062
2137,1.4271451234817505,1.3328158855438232,-0.09432923793792725,0.9186253547668457,0.9060735702514648,-0.01255178451538086
2147,0.8996736407279968,0.7812187671661377,-0.11845487356185913,0.3864494264125824,0.398750364780426,0.012300938367843628
2153,0.6342794299125671,0.5867122411727905,-0.04756718873977661,0.3591310977935791,0.4472159147262573,0.08808481693267822
2164,0.622062087059021,0.583742618560791,-0.03831946849822998,0.5512716770172119,0.5493974685668945,-0.0018742084503173828
2167,0.5545175671577454,0.6312557458877563,0.07673817873001099,0.17797818779945374,0.3296869397163391,0.15170875191688538
2189,0.6759623885154724,0.45976316928863525,-0.21619921922683716,0.7589333653450012,0.6382509469985962,-0.12068241834640503
2191,0.5520877242088318,0.4018566608428955,-0.15023106336593628,0.7903692126274109,0.6402703523635864,-0.15009886026382446
2193,1.7238956689834595,1.6214206218719482,-0.10247504711151123,2.234710693359375,2.0716195106506348,-0.16309118270874023
2199,0.6173719167709351,0.6060143709182739,-0.011357545852661133,0.8397107720375061,1.0137579441070557,0.17404717206954956
2213,1.5790385007858276,1.4601359367370605,-0.11890256404876709,1.5106834173202515,1.5376906394958496,0.027007222175598145
2215,0.21522928774356842,0.1420196294784546,-0.07320965826511383,0.2823663651943207,0.35634300112724304,0.07397663593292236
2230,0.4557035267353058,0.4122501611709595,-0.043453365564346313,0.6632297039031982,0.5788806676864624,-0.08434903621673584
2234,1.0463635921478271,1.0514492988586426,0.00508570671081543,1.5354933738708496,1.7380149364471436,0.20252156257629395
2238,1.099023461341858,1.0239808559417725,-0.07504260540008545,0.853628933429718,1.0136569738388062,0.16002804040908813
2253,0.7811538577079773,0.7181155681610107,-0.06303828954696655,1.0101491212844849,0.8448795080184937,-0.1652696132659912
2274,0.28804051876068115,0.24892401695251465,-0.039116501808166504,0.43648654222488403,0.43388786911964417,-0.002598673105239868
2278,1.4886102676391602,1.4111381769180298,-0.07747209072113037,0.7273699641227722,0.6507712006568909,-0.07659876346588135
2289,1.5829992294311523,1.4601359367370605,-0.1228632926940918,1.2279503345489502,1.173795223236084,-0.05415511131286621
2311,0.5602766275405884,0.45011210441589355,-0.11016452312469482,0.44804731011390686,0.5459644794464111,0.09791716933250427
2323,1.0567296743392944,0.7864155769348145,-0.27031409740448,0.5520017743110657,1.1097803115844727,0.557778537273407
2341,0.5107405781745911,0.5310328006744385,0.020292222499847412,0.7920499444007874,0.7835970520973206,-0.008452892303466797
2349,2.490041494369507,2.4824094772338867,-0.007632017135620117,0.7605421543121338,0.7358887791633606,-0.024653375148773193
2362,1.269637107849121,1.241872787475586,-0.027764320373535156,0.4812188744544983,0.5168851613998413,0.03566628694534302
2374,2.842890977859497,2.775282859802246,-0.06760811805725098,1.0433697700500488,1.016787052154541,-0.026582717895507812
2375,2.843667507171631,2.7767677307128906,-0.06689977645874023,1.044385552406311,1.015777349472046,-0.028608202934265137
2381,1.6123836040496826,1.6602106094360352,0.04782700538635254,0.32077282667160034,0.3321102261543274,0.01133739948272705
2397,2.605989933013916,2.5893137454986572,-0.01667618751525879,0.912966251373291,0.8737379312515259,-0.03922832012176514
2401,1.8373596668243408,1.84794282913208,0.010583162307739258,0.4139038324356079,0.4165210723876953,0.0026172399520874023
2420,1.6555540561676025,1.642021894454956,-0.013532161712646484,0.549901008605957,0.5241549611091614,-0.025746047496795654
2426,2.339351177215576,2.3291053771972656,-0.010245800018310547,0.7059615254402161,0.654507040977478,-0.05145448446273804
2438,2.460193157196045,2.4634783267974854,0.0032851696014404297,0.7844213247299194,0.7584555745124817,-0.025965750217437744
2455,1.9874526262283325,1.9805989265441895,-0.006853699684143066,0.6430437564849854,0.6404722929000854,-0.0025714635848999023
2469,1.7723373174667358,1.6893494129180908,-0.08298790454864502,0.6824934482574463,0.6031134128570557,-0.07938003540039062
2471,1.5718333721160889,1.4753550291061401,-0.09647834300994873,0.6275489926338196,0.5227413773536682,-0.10480761528015137
