sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
9427,0.7214793562889099,0.370776891708374,-0.3507024645805359,0.7758373618125916,0.6166195869445801,-0.15921777486801147
33291,1.6751089096069336,1.5618059635162354,-0.11330294609069824,1.7731140851974487,0.9931543469429016,-0.7799597382545471
4903,1.0203906297683716,0.6876211166381836,-0.332769513130188,1.1708827018737793,1.0778224468231201,-0.09306025505065918
84591,2.9304046630859375,2.34135103225708,-0.5890536308288574,1.1271370649337769,0.9864464998245239,-0.14069056510925293
123214,2.4979493618011475,2.2508468627929688,-0.2471024990081787,0.7708936929702759,0.8434944748878479,0.07260078191757202
134670,2.8393003940582275,2.3978166580200195,-0.441483736038208,1.0280128717422485,0.9473918080329895,-0.08062106370925903
143791,2.223783254623413,2.152151107788086,-0.07163214683532715,0.5769016146659851,0.8015702962875366,0.2246686816215515
140650,1.417649269104004,1.415154218673706,-0.0024950504302978516,0.6105507612228394,0.43789225816726685,-0.1726585030555725
678,2.4120123386383057,2.285362482070923,-0.1266498565673828,0.7696233987808228,0.833954393863678,0.06433099508285522
50500,2.7370824813842773,2.351212739944458,-0.38586974143981934,0.9880418181419373,0.9325599670410156,-0.05548185110092163
58063,2.3780949115753174,2.2440073490142822,-0.13408756256103516,0.9081165194511414,0.9054303765296936,-0.002686142921447754
145850,2.508256435394287,2.360438108444214,-0.14781832695007324,0.7917072176933289,0.8201287388801575,0.028421521186828613
142002,2.5663259029388428,2.2673888206481934,-0.2989370822906494,0.8155181407928467,0.8673446178436279,0.05182647705078125
80082,2.4504098892211914,2.2537097930908203,-0.1967000961303711,0.8710570335388184,0.8366748094558716,-0.03438222408294678
56835,1.4023172855377197,0.7875097990036011,-0.6148074865341187,0.5235963463783264,0.7066540122032166,0.18305766582489014
26961,0.2803843021392822,0.4254930019378662,0.14510869979858398,0.9312037229537964,0.7637640237808228,-0.16743969917297363
26017,1.1636738777160645,0.7894185781478882,-0.37425529956817627,1.0748250484466553,1.0526307821273804,-0.022194266319274902
143522,2.0667593479156494,1.9992165565490723,-0.06754279136657715,0.5824415683746338,0.6761705279350281,0.09372895956039429
119286,2.7623558044433594,2.374594211578369,-0.38776159286499023,0.9485658407211304,0.8896296620368958,-0.05893617868423462
30059,1.6035027503967285,1.251960277557373,-0.35154247283935547,1.0881997346878052,0.9370318651199341,-0.1511678695678711
37752,1.4178465604782104,0.8142316341400146,-0.6036149263381958,0.916513204574585,0.8440534472465515,-0.07245975732803345
48920,1.8147780895233154,1.276773452758789,-0.5380046367645264,0.7963947653770447,0.9349449872970581,0.13855022192001343
89944,2.6470253467559814,2.3901820182800293,-0.25684332847595215,0.8602855801582336,0.850165069103241,-0.010120511054992676
130783,2.4986138343811035,2.3240137100219727,-0.17460012435913086,0.7429588437080383,0.8137748837471008,0.0708160400390625
138117,2.36611008644104,2.1582748889923096,-0.20783519744873047,0.6402945518493652,0.6904805898666382,0.05018603801727295
118504,2.5924952030181885,2.320514440536499,-0.27198076248168945,0.8396432995796204,0.8995423913002014,0.059899091720581055
12872,2.775730848312378,2.3523261547088623,-0.4234046936035156,1.0029895305633545,0.9144487380981445,-0.08854079246520996
73773,2.3777430057525635,2.2440073490142822,-0.13373565673828125,0.7673802971839905,0.7630746364593506,-0.004305660724639893
139521,2.611555814743042,2.359642744064331,-0.25191307067871094,0.8694933652877808,0.9274172782897949,0.05792391300201416
27279,0.5809772610664368,0.5361976623535156,-0.04477959871292114,1.6428842544555664,0.9515656232833862,-0.6913186311721802
111895,2.680225372314453,2.374594211578369,-0.305631160736084,0.9156895875930786,0.9275663495063782,0.01187676191329956
34123,2.341529369354248,2.1826107501983643,-0.1589186191558838,0.7177667617797852,0.811427116394043,0.09366035461425781
38379,1.7373054027557373,1.1100802421569824,-0.6272251605987549,0.7776613831520081,0.8882135152816772,0.11055213212966919
100743,2.1560442447662354,2.1445162296295166,-0.01152801513671875,0.8265763521194458,0.9082626104354858,0.08168625831604004
48014,1.79390287399292,1.327672004699707,-0.4662308692932129,0.8969478011131287,0.9129581451416016,0.0160103440284729
76206,1.770819902420044,1.552262544631958,-0.21855735778808594,0.34341195225715637,0.4973686635494232,0.15395671129226685
105773,2.5138912200927734,2.2802727222442627,-0.23361849784851074,0.888925313949585,0.9019274115562439,0.013002097606658936
127011,2.8934226036071777,2.479890823364258,-0.4135317802429199,1.0491054058074951,0.9529072046279907,-0.0961982011795044
20376,2.495051860809326,2.3033361434936523,-0.19171571731567383,0.7314192652702332,0.829706072807312,0.09828680753707886
123312,2.7346174716949463,2.392408847808838,-0.3422086238861084,0.8948749899864197,0.861009418964386,-0.03386557102203369
74101,2.755635976791382,2.360438108444214,-0.39519786834716797,0.9558389782905579,0.8665993213653564,-0.08923965692520142
89509,2.3114678859710693,2.225079298019409,-0.08638858795166016,0.5959166884422302,0.7780928015708923,0.1821761131286621
46872,2.4826314449310303,2.3182876110076904,-0.16434383392333984,0.7077386975288391,0.7994368076324463,0.09169811010360718
59215,1.736687421798706,1.4437847137451172,-0.29290270805358887,0.6124135851860046,0.5018405914306641,-0.11057299375534058
35653,1.1708953380584717,0.9312986135482788,-0.23959672451019287,0.3484993875026703,0.5300135612487793,0.181514173746109
82073,2.501572370529175,2.3405556678771973,-0.16101670265197754,0.7434772253036499,0.798402726650238,0.054925501346588135
36025,1.465683937072754,1.2188761234283447,-0.24680781364440918,0.28451991081237793,0.8466992974281311,0.5621793866157532
118312,2.3148298263549805,2.217921733856201,-0.0969080924987793,0.786148726940155,0.8121724724769592,0.0260237455368042
25193,2.294492721557617,2.1014115810394287,-0.19308114051818848,0.7485463619232178,0.7160077691078186,-0.03253859281539917
39204,2.900904893875122,2.3489859104156494,-0.5519189834594727,1.123374581336975,0.9746704697608948,-0.14870411157608032
84094,1.870682954788208,1.4841854572296143,-0.38649749755859375,0.7120147347450256,0.5401499271392822,-0.1718648076057434
37898,0.6980009078979492,0.6558095216751099,-0.042191386222839355,1.123265266418457,0.7929851412773132,-0.3302801251411438
105302,2.8131232261657715,2.423584222793579,-0.3895390033721924,0.9667397737503052,0.8930581212043762,-0.07368165254592896
144659,2.540635347366333,2.2627761363983154,-0.2778592109680176,0.8562911748886108,0.844351589679718,-0.011939585208892822
143266,2.347663640975952,2.0752065181732178,-0.2724571228027344,0.6478443145751953,0.7947087287902832,0.1468644142150879
70245,2.702751874923706,2.266434669494629,-0.43631720542907715,1.0484943389892578,0.9718382358551025,-0.07665610313415527
14976,1.3143606185913086,1.0076465606689453,-0.3067140579223633,0.8552224636077881,0.9937506318092346,0.13852816820144653
130504,2.4415693283081055,2.307630777359009,-0.13393855094909668,0.7490754723548889,0.8000144362449646,0.050938963890075684
58068,1.585782766342163,1.4571455717086792,-0.1286371946334839,0.6346468329429626,0.7100079655647278,0.07536113262176514
86456,1.178151249885559,0.7786026000976562,-0.39954864978790283,0.3331541419029236,0.511231541633606,0.17807739973068237
49970,2.4844467639923096,2.2764551639556885,-0.2079916000366211,0.8999000787734985,0.9230944514274597,0.02319437265396118
47084,1.3664164543151855,0.8842172622680664,-0.48219919204711914,0.8895758986473083,0.7686458826065063,-0.120930016040802
25618,0.41174423694610596,0.3275129795074463,-0.08423125743865967,0.5541400909423828,0.62183678150177,0.06769669055938721
64839,1.9392955303192139,1.74090576171875,-0.19838976860046387,0.7612274885177612,0.6099116802215576,-0.1513158082962036
137699,2.4838707447052,2.3494629859924316,-0.13440775871276855,0.7369845509529114,0.8084086179733276,0.07142406702041626
10390,1.4778144359588623,1.2945878505706787,-0.1832265853881836,0.3734816908836365,0.4854435622692108,0.11196187138557434
28345,1.3761017322540283,0.5578294992446899,-0.8182722330093384,1.3619626760482788,0.9588696956634521,-0.40309298038482666
105855,2.699968099594116,2.404179096221924,-0.2957890033721924,0.8770445585250854,0.8845614790916443,0.007516920566558838
90575,2.511554002761841,2.3569388389587402,-0.15461516380310059,0.7581747174263,0.8160853981971741,0.05791068077087402
50255,1.473598837852478,1.3842968940734863,-0.0893019437789917,0.3120494782924652,0.5893409252166748,0.2772914469242096
123118,2.130009412765503,1.8754690885543823,-0.2545403242111206,0.6283987164497375,0.8154891133308411,0.18709039688110352
23669,1.1281434297561646,0.7747851610183716,-0.35335826873779297,0.4382780194282532,0.7237218022346497,0.2854437828063965
83494,2.57438588142395,2.3959081172943115,-0.17847776412963867,0.8130868077278137,0.8660030364990234,0.05291622877120972
60320,2.7616708278656006,2.371412992477417,-0.3902578353881836,1.037670612335205,0.9096786975860596,-0.1279919147491455
31929,1.354540228843689,0.897578239440918,-0.456961989402771,0.5905256271362305,0.7853107452392578,0.19478511810302734
130691,2.227597236633301,2.117396831512451,-0.11020040512084961,0.6772385835647583,0.6904805898666382,0.013242006301879883
27051,0.08523311465978622,0.3885914087295532,0.3033582866191864,0.7873961925506592,0.6133401989936829,-0.17405599355697632
39893,2.8159234523773193,2.450305938720703,-0.3656175136566162,1.023790955543518,0.9390442371368408,-0.08474671840667725
78688,2.4668657779693604,2.2051174640655518,-0.2617483139038086,0.8807969689369202,0.9285352826118469,0.04773831367492676
94087,1.2183524370193481,0.9153927564620972,-0.302959680557251,0.813477635383606,0.567130446434021,-0.24634718894958496
44529,2.8125476837158203,2.4232661724090576,-0.3892815113067627,1.0204551219940186,0.9356903433799744,-0.08476477861404419
96,2.7093207836151123,1.8856488466262817,-0.8236719369888306,1.402617335319519,1.1700929403305054,-0.23252439498901367
77203,2.5845305919647217,2.1053879261016846,-0.4791426658630371,1.0530109405517578,0.9496277570724487,-0.10338318347930908
71792,2.645911931991577,2.313356876373291,-0.33255505561828613,1.093001127243042,0.9509693384170532,-0.14203178882598877
122679,1.837463140487671,1.6721924543380737,-0.16527068614959717,0.4030197262763977,0.4775432050228119,0.07452347874641418
107521,1.85513436794281,1.5964807271957397,-0.2586536407470703,0.4050292372703552,0.5152562856674194,0.11022704839706421
133481,2.054710626602173,1.909348487854004,-0.14536213874816895,0.6252279877662659,0.6318240761756897,0.006596088409423828
136157,2.3927547931671143,2.2381222248077393,-0.154632568359375,0.6572235226631165,0.7528637647628784,0.09564024209976196
125294,2.407386064529419,2.1982779502868652,-0.2091081142425537,0.8102332353591919,0.7718973159790039,-0.03833591938018799
89057,2.501018762588501,2.3038132190704346,-0.1972055435180664,0.6980636119842529,0.8685371279716492,0.17047351598739624
108250,2.830514907836914,2.385728359222412,-0.44478654861450195,1.1459814310073853,0.9509693384170532,-0.19501209259033203
77995,2.403883457183838,2.258640766143799,-0.14524269104003906,0.6729251146316528,0.763484537601471,0.09055942296981812
85499,2.934354305267334,2.4643032550811768,-0.4700510501861572,1.0848873853683472,0.9712420105934143,-0.11364537477493286
27557,0.8341761827468872,0.5196555852890015,-0.31452059745788574,0.4727599322795868,0.6169177293777466,0.1441577970981598
123572,1.3999425172805786,0.9198464155197144,-0.48009610176086426,0.5270390510559082,0.6060360670089722,0.07899701595306396
90146,2.3240997791290283,2.197323799133301,-0.12677597999572754,0.6130306124687195,0.7391871809959412,0.12615656852722168
28599,1.4652987718582153,1.089084506034851,-0.37621426582336426,0.6814930438995361,0.9315910339355469,0.25009799003601074
100866,2.4389421939849854,1.9507832527160645,-0.4881589412689209,0.915172815322876,0.9065483808517456,-0.008624434471130371
22533,1.8891545534133911,1.4625535011291504,-0.4266010522842407,0.6971814036369324,0.5183866024017334,-0.17879480123519897
79656,2.653338670730591,2.240190029144287,-0.4131486415863037,0.8867772817611694,0.9042378664016724,0.01746058464050293
93468,1.7404918670654297,1.4905478954315186,-0.24994397163391113,0.3377165198326111,0.5307589173316956,0.19304239749908447
68435,1.9634579420089722,1.881831407546997,-0.0816265344619751,0.9312007427215576,0.6681956052780151,-0.2630051374435425
51532,1.6525838375091553,1.2576863765716553,-0.3948974609375,0.24868784844875336,0.4784375727176666,0.22974972426891327
7059,0.6364167332649231,0.5451048612594604,-0.09131187200546265,0.659605085849762,0.8052502870559692,0.14564520120620728
30887,0.5398967862129211,0.4827539920806885,-0.057142794132232666,0.644254744052887,0.685114324092865,0.04085958003997803
137085,1.2110133171081543,0.9809248447418213,-0.230088472366333,0.2497829645872116,0.4784375727176666,0.22865460813045502
83232,2.3053011894226074,2.223965883255005,-0.08133530616760254,0.6478110551834106,0.7309141159057617,0.08310306072235107
66561,2.4490487575531006,2.252755641937256,-0.19629311561584473,0.7052993774414062,0.8091911673545837,0.10389178991317749
14741,1.7590742111206055,1.4316961765289307,-0.3273780345916748,0.2849542498588562,0.4402772784233093,0.15532302856445312
117197,2.095242977142334,2.0358495712280273,-0.05939340591430664,0.5735046863555908,0.6688663959503174,0.09536170959472656
61521,2.44010591506958,2.29761004447937,-0.14249587059020996,0.6856663823127747,0.768589973449707,0.08292359113693237
122555,2.4934308528900146,2.3109707832336426,-0.18246006965637207,0.7307823896408081,0.8159735798835754,0.08519119024276733
39424,2.681541919708252,2.3698225021362305,-0.3117194175720215,0.8550435900688171,0.8850831985473633,0.030039608478546143
104667,2.7752797603607178,2.3765029907226562,-0.3987767696380615,0.9753468036651611,0.8929835557937622,-0.08236324787139893
129077,1.5133639574050903,1.416426658630371,-0.09693729877471924,0.3501187562942505,0.46174246072769165,0.11162370443344116
46853,2.7090682983398438,2.304926633834839,-0.4041416645050049,1.0189026594161987,0.9475408792495728,-0.07136178016662598
32778,1.9876446723937988,1.2646849155426025,-0.7229597568511963,0.972260057926178,1.1155356168746948,0.14327555894851685
27417,1.3157140016555786,0.8886709213256836,-0.427043080329895,0.5516338348388672,0.984359622001648,0.43272578716278076
71013,2.230266571044922,2.0503835678100586,-0.17988300323486328,0.5791403651237488,0.7411994934082031,0.16205912828445435
408,1.891685128211975,1.6741012334823608,-0.21758389472961426,0.42816707491874695,0.45220237970352173,0.02403530478477478
122849,2.9654738903045654,2.4748010635375977,-0.4906728267669678,1.1915370225906372,0.9664719700813293,-0.22506505250930786
36923,1.8827216625213623,1.327035903930664,-0.5556857585906982,0.6039465665817261,1.0211783647537231,0.41723179817199707
124436,2.3463058471679688,2.1544575691223145,-0.1918482780456543,0.9082431197166443,0.9038652181625366,-0.004377901554107666
121283,2.321481943130493,2.216012954711914,-0.1054689884185791,0.6277892589569092,0.7407150864601135,0.11292582750320435
81321,2.740377426147461,2.3777754306793213,-0.36260199546813965,0.9470950365066528,0.9169828295707703,-0.03011220693588257
126424,2.5388402938842773,2.2455978393554688,-0.2932424545288086,0.785778820514679,0.8701768517494202,0.08439803123474121
21998,2.0467567443847656,1.8920111656188965,-0.15474557876586914,0.6429468989372253,0.6742326617240906,0.031285762786865234
10624,2.1895689964294434,2.0905556678771973,-0.0990133285522461,0.6071183681488037,0.707995593547821,0.10087722539901733
52874,1.5991950035095215,1.3613924980163574,-0.23780250549316406,0.22125115990638733,0.448624849319458,0.22737368941307068
101095,2.5136494636535645,2.2867939472198486,-0.22685551643371582,0.7642693519592285,0.7947739362716675,0.030504584312438965
94224,2.4530975818634033,1.8964648246765137,-0.5566327571868896,1.3199928998947144,1.1226906776428223,-0.1973022222518921
71506,2.20353364944458,2.0938563346862793,-0.10967731475830078,0.6808927655220032,0.6651397943496704,-0.015752971172332764
112626,2.2795498371124268,2.1630465984344482,-0.11650323867797852,0.5820934772491455,0.7088154554367065,0.12672197818756104
60337,1.526121973991394,1.0948106050491333,-0.43131136894226074,0.839969277381897,0.9177281856536865,0.07775890827178955
142422,2.5188558101654053,2.2039246559143066,-0.31493115425109863,0.8155915141105652,0.8187499046325684,0.003158390522003174
64893,1.8471695184707642,1.5713495016098022,-0.2758200168609619,0.3798634707927704,0.4656181037425995,0.0857546329498291
30513,0.9038954377174377,0.5005685091018677,-0.40332692861557007,0.5369044542312622,0.5836765170097351,0.0467720627784729
42368,2.557813882827759,2.275341749191284,-0.2824721336364746,0.9174076318740845,0.8942506313323975,-0.02315700054168701
36527,1.4439743757247925,0.8670389652252197,-0.5769354104995728,1.5856062173843384,1.159658432006836,-0.42594778537750244
32663,0.7086054682731628,0.45730459690093994,-0.2513008713722229,0.8963485360145569,0.7696147561073303,-0.12673377990722656
44279,2.1233022212982178,2.0884084701538086,-0.03489375114440918,0.5795888304710388,0.7012877464294434,0.12169891595840454
31749,1.474982500076294,1.174976110458374,-0.3000063896179199,0.8139982223510742,0.9882352352142334,0.17423701286315918
14725,2.5752763748168945,2.0505924224853516,-0.524683952331543,0.875491738319397,0.8832944631576538,0.007802724838256836
20953,1.8255099058151245,1.5633965730667114,-0.2621133327484131,0.3337210714817047,0.45041361451148987,0.11669254302978516
69502,1.722276210784912,1.4180171489715576,-0.3042590618133545,0.4307839870452881,0.4754562973976135,0.04467231035232544
128148,1.9114018678665161,1.6324279308319092,-0.27897393703460693,0.44074171781539917,0.44385480880737305,0.003113090991973877
17714,1.8456814289093018,1.478777527809143,-0.3669039011001587,0.9268094301223755,0.9043124318122864,-0.02249699831008911
4236,2.698272705078125,2.3569388389587402,-0.34133386611938477,1.057159662246704,0.9356903433799744,-0.12146931886672974
49958,1.9248379468917847,1.6470612287521362,-0.27777671813964844,0.8121451139450073,0.9286097884178162,0.11646467447280884
10761,1.7735695838928223,1.6467431783676147,-0.12682640552520752,0.6137694716453552,0.43819040060043335,-0.17557907104492188
41383,1.8008472919464111,1.5277674198150635,-0.27307987213134766,0.3733426034450531,0.4754562973976135,0.10211369395256042
50430,2.735996723175049,2.38000226020813,-0.35599446296691895,0.9376487135887146,0.9028962850570679,-0.03475242853164673
67544,1.8044281005859375,1.5369927883148193,-0.26743531227111816,0.5014912486076355,0.6260105967521667,0.12451934814453125
139751,2.4745848178863525,2.3116071224212646,-0.1629776954650879,0.7187274098396301,0.7957149147987366,0.07698750495910645
145978,2.345559597015381,2.2171263694763184,-0.1284332275390625,0.641415536403656,0.7177219986915588,0.07630646228790283
104952,2.28257155418396,2.0438241958618164,-0.23874735832214355,1.3897517919540405,0.9112439155578613,-0.4785078763961792
142472,2.3844504356384277,2.257368326187134,-0.12708210945129395,0.7760857939720154,0.8863502740859985,0.11026448011398315
64595,2.9815266132354736,2.418494462966919,-0.5630321502685547,1.1620358228683472,0.975266695022583,-0.18676912784576416
53571,2.0025410652160645,1.883103847503662,-0.11943721771240234,1.1001943349838257,0.7208896279335022,-0.3793047070503235
62517,2.1487436294555664,1.6127046346664429,-0.5360389947891235,0.8318561911582947,1.1578696966171265,0.3260135054588318
95483,2.3297157287597656,2.311289072036743,-0.01842665672302246,0.8444978594779968,0.9012566208839417,0.056758761405944824
42230,1.9714468717575073,1.5589429140090942,-0.4125039577484131,0.6263731718063354,0.5082502961158752,-0.1181228756904602
34493,0.1298448145389557,0.29315638542175293,0.16331157088279724,0.14989398419857025,0.6662577986717224,0.516363799571991
36849,2.0442683696746826,1.6575591564178467,-0.38670921325683594,1.1060106754302979,0.8651086688041687,-0.24090200662612915
59472,2.8096184730529785,2.3879551887512207,-0.4216632843017578,1.0002268552780151,0.9079644680023193,-0.0922623872756958
64560,2.295240879058838,2.197800874710083,-0.09744000434875488,0.8625139594078064,0.8231845498085022,-0.0393294095993042
127908,1.6434882879257202,1.5389015674591064,-0.10458672046661377,0.2886798083782196,0.4748600423336029,0.1861802339553833
58201,1.5458556413650513,0.8613128662109375,-0.6845427751541138,0.7083297967910767,0.5814405679702759,-0.12688922882080078
93114,1.8053359985351562,1.589482069015503,-0.21585392951965332,0.37802547216415405,0.5449199676513672,0.16689449548721313
112127,2.5923244953155518,1.9365475177764893,-0.6557769775390625,1.4213953018188477,1.1852973699569702,-0.23609793186187744
74246,2.08948016166687,2.0397441387176514,-0.04973602294921875,0.6565165519714355,0.6737109422683716,0.017194390296936035
16681,2.715357542037964,2.3090622425079346,-0.4062952995300293,1.0258561372756958,0.9576772451400757,-0.06817889213562012
44264,2.337942361831665,2.205674171447754,-0.13226819038391113,0.7541179060935974,0.7590498924255371,0.004931986331939697
92904,2.1298859119415283,1.8991687297821045,-0.23071718215942383,0.7872382998466492,0.9039397835731506,0.11670148372650146
81761,2.5194199085235596,2.2436892986297607,-0.27573060989379883,0.8410000205039978,0.85676109790802,0.015761077404022217
68962,2.4471890926361084,2.2691385746002197,-0.17805051803588867,0.8391862511634827,0.8315321207046509,-0.007654130458831787
43507,1.6699613332748413,1.4638259410858154,-0.20613539218902588,0.3088008463382721,0.4742637872695923,0.1654629409313202
135533,2.391798973083496,2.3370563983917236,-0.05474257469177246,0.6652575135231018,0.8158431649208069,0.15058565139770508
13731,2.5591187477111816,2.276614189147949,-0.2825045585632324,0.9467921853065491,0.8164580464363098,-0.13033413887023926
97086,2.3608930110931396,2.154218912124634,-0.20667409896850586,0.7616487145423889,0.8390225172042847,0.07737380266189575
85053,1.83059823513031,1.487684726715088,-0.34291350841522217,0.37532979249954224,0.45637616515159607,0.08104637265205383
90694,2.7232162952423096,2.329739809036255,-0.3934764862060547,0.9626708626747131,0.9139270186424255,-0.0487438440322876
53593,1.9024837017059326,1.6426076889038086,-0.259876012802124,1.0388596057891846,0.794382631778717,-0.24447697401046753
143098,2.4060254096984863,2.3069944381713867,-0.09903097152709961,0.6992872357368469,0.7958406805992126,0.09655344486236572
137928,2.7078096866607666,2.3233773708343506,-0.384432315826416,1.2289910316467285,0.9134798049926758,-0.31551122665405273
72763,2.3078830242156982,1.9920190572738647,-0.3158639669418335,0.8788976073265076,0.9076663255691528,0.028768718242645264
85390,1.6857061386108398,1.3947947025299072,-0.2909114360809326,0.24222970008850098,0.45905929803848267,0.2168295979499817
26355,0.6387178897857666,0.2918839454650879,-0.3468339443206787,0.4673821032047272,0.714852511882782,0.2474704086780548
8712,0.0007434594444930553,0.2740694284439087,0.27332597970962524,0.89109867811203,0.6971884965896606,-0.19391018152236938
118421,2.747714042663574,2.3774573802948,-0.3702566623687744,0.9793642163276672,0.9467955827713013,-0.03256863355636597
66013,2.261115550994873,2.2039246559143066,-0.057190895080566406,0.8072136640548706,0.7370629906654358,-0.07015067338943481
20331,1.9624178409576416,1.6725106239318848,-0.28990721702575684,0.4599492847919464,0.4599536955356598,4.410743713378906e-06
123096,3.093266010284424,2.4175400733947754,-0.6757259368896484,1.3363350629806519,1.0618727207183838,-0.27446234226226807
80232,2.4158670902252197,2.244961738586426,-0.17090535163879395,0.8572806715965271,0.8139239549636841,-0.04335671663284302
16446,1.5586659908294678,0.9898320436477661,-0.5688339471817017,0.8532622456550598,0.8748723268508911,0.0216100811958313
16537,1.8260554075241089,1.6092053651809692,-0.21685004234313965,0.36808618903160095,0.47664880752563477,0.10856261849403381
