sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
295,1.767723560333252,1.757556676864624,-0.01016688346862793,0.39584484696388245,0.44560039043426514,0.04975554347038269
300,1.605551838874817,1.548295021057129,-0.05725681781768799,0.276814341545105,0.29939597845077515,0.022581636905670166
304,1.6535942554473877,1.6182653903961182,-0.03532886505126953,0.8441542387008667,0.8302704095840454,-0.013883829116821289
305,1.699257731437683,1.6722744703292847,-0.026983261108398438,0.848533034324646,0.8655089139938354,0.016975879669189453
310,2.5498647689819336,2.5336344242095947,-0.016230344772338867,0.8287613391876221,0.8470534682273865,0.018292129039764404
311,2.8416059017181396,2.838386058807373,-0.0032198429107666016,1.052427053451538,1.0605069398880005,0.008079886436462402
316,2.619271993637085,2.6026768684387207,-0.016595125198364258,0.8973146080970764,0.9338907599449158,0.036576151847839355
330,2.8150880336761475,2.7864186763763428,-0.028669357299804688,1.0189167261123657,1.0675748586654663,0.048658132553100586
332,2.3706459999084473,2.4033446311950684,0.032698631286621094,0.7400131225585938,0.7333645820617676,-0.006648540496826172
341,1.8053109645843506,1.7723116874694824,-0.032999277114868164,0.34824469685554504,0.3466498851776123,-0.0015948116779327393
346,1.5383648872375488,1.5271368026733398,-0.011228084564208984,0.3395002782344818,0.34463047981262207,0.005130201578140259
350,1.8562794923782349,1.8459477424621582,-0.01033174991607666,0.48448213934898376,0.474881649017334,-0.00960049033164978
375,1.7649109363555908,1.7402032613754272,-0.024707674980163574,0.47019293904304504,0.4811417758464813,0.01094883680343628
377,3.0183732509613037,3.0418014526367188,0.02342820167541504,1.3060144186019897,1.327269434928894,0.021255016326904297
381,2.578667402267456,2.570011615753174,-0.008655786514282227,0.8089742064476013,0.8670360445976257,0.058061838150024414
384,2.7044882774353027,2.669863224029541,-0.03462505340576172,0.9572519659996033,0.9580225348472595,0.00077056884765625
399,1.944286823272705,1.9595800638198853,0.015293240547180176,1.4537991285324097,1.4819552898406982,0.028156161308288574
408,1.891685128211975,1.8491955995559692,-0.04248952865600586,0.42816707491874695,0.43550339341163635,0.007336318492889404
412,1.8227649927139282,1.802471399307251,-0.020293593406677246,0.3348456919193268,0.3765369951725006,0.04169130325317383
418,1.964930534362793,1.9419481754302979,-0.022982358932495117,0.42632609605789185,0.4666021168231964,0.040276020765304565
462,2.3686680793762207,2.4122533798217773,0.04358530044555664,0.91160649061203,0.8678185939788818,-0.04378789663314819
472,2.604396343231201,2.645735502243042,0.04133915901184082,0.9716730117797852,0.9825582504272461,0.010885238647460938
484,2.43672251701355,2.4248740673065186,-0.01184844970703125,0.7275691032409668,0.7188248634338379,-0.008744239807128906
491,2.4007439613342285,2.46793270111084,0.06718873977661133,0.8686308860778809,0.8483550548553467,-0.02027583122253418
508,2.528510332107544,2.5637011528015137,0.03519082069396973,0.9382007122039795,0.9134443402290344,-0.02475637197494507
513,2.6422770023345947,2.741875171661377,0.09959816932678223,0.9754517078399658,0.9650904536247253,-0.010361254215240479
531,2.7058351039886475,2.68471097946167,-0.02112412452697754,0.9675179123878479,0.973067045211792,0.005549132823944092
534,2.366311550140381,2.3799593448638916,0.013647794723510742,0.9668554663658142,0.9234908223152161,-0.043364644050598145
543,1.5716921091079712,1.569638729095459,-0.002053380012512207,0.32617685198783875,0.298184335231781,-0.02799251675605774
551,1.6806130409240723,1.7312017679214478,0.05058872699737549,0.44700101017951965,0.39551931619644165,-0.051481693983078
562,1.9139918088912964,1.969231128692627,0.055239319801330566,1.2654401063919067,1.1675350666046143,-0.09790503978729248
571,2.570481777191162,2.543656587600708,-0.0268251895904541,0.9904251098632812,0.9173821806907654,-0.07304292917251587
586,1.7863982915878296,1.8279911279678345,0.04159283638000488,0.34533923864364624,0.43308013677597046,0.08774089813232422
601,2.653041124343872,2.6616969108581543,0.008655786514282227,0.9179016947746277,0.9331839680671692,0.015282273292541504
606,1.8101320266723633,1.8079464435577393,-0.0021855831146240234,0.37269100546836853,0.3898650109767914,0.01717400550842285
608,1.7190195322036743,1.7432656288146973,0.02424609661102295,0.3076658546924591,0.3341296315193176,0.02646377682685852
652,2.3099822998046875,2.2990386486053467,-0.01094365119934082,0.9841527938842773,0.9370713233947754,-0.04708147048950195
656,2.230984926223755,2.2272121906280518,-0.003772735595703125,0.8792656660079956,0.8532599806785583,-0.026005685329437256
666,2.415844202041626,2.426729917526245,0.01088571548461914,0.7809855937957764,0.7681991457939148,-0.012786448001861572
678,2.4120123386383057,2.3588011264801025,-0.053211212158203125,0.7696233987808228,0.8014435172080994,0.03182011842727661
684,2.5247151851654053,2.5418007373809814,0.017085552215576172,0.8089362382888794,0.7728437781333923,-0.03609246015548706
688,2.724818468093872,2.718118667602539,-0.006699800491333008,0.9330524206161499,0.9631720185279846,0.030119597911834717
694,2.6280553340911865,2.6089870929718018,-0.019068241119384766,0.8517754673957825,0.8720971941947937,0.02032172679901123
704,2.6763179302215576,2.655015468597412,-0.021302461624145508,0.949074387550354,0.9428265690803528,-0.006247818470001221
706,2.372775077819824,2.359914779663086,-0.012860298156738281,0.9896016716957092,0.9997230768203735,0.010121405124664307
708,2.3232576847076416,2.3287343978881836,0.005476713180541992,0.7193551659584045,0.7254889011383057,0.006133735179901123
715,1.5706801414489746,1.5494086742401123,-0.021271467208862305,0.49974551796913147,0.4758913516998291,-0.023854166269302368
724,2.4026434421539307,2.3795881271362305,-0.023055315017700195,0.7448552846908569,0.7529022097587585,0.008046925067901611
725,2.404629707336426,2.3833000659942627,-0.021329641342163086,0.6814919114112854,0.6905533075332642,0.00906139612197876
760,2.0348901748657227,2.185638189315796,0.15074801445007324,0.7815967202186584,0.8130802512168884,0.03148353099822998
768,2.4672164916992188,2.46793270111084,0.0007162094116210938,0.9948716759681702,1.073835015296936,0.07896333932876587
789,1.621756911277771,1.6017472743988037,-0.020009636878967285,0.6488848924636841,0.6354237794876099,-0.013461112976074219
833,2.165452241897583,2.1425795555114746,-0.0228726863861084,0.7407848238945007,0.7480556964874268,0.007270872592926025
853,2.1639161109924316,2.146477222442627,-0.017438888549804688,0.7228749394416809,0.7204403877258301,-0.00243455171585083
855,2.8362321853637695,2.7849340438842773,-0.05129814147949219,0.9909216165542603,1.0094162225723267,0.018494606018066406
856,2.4804489612579346,2.453084945678711,-0.027364015579223633,0.7942426204681396,0.7932901978492737,-0.0009524226188659668
860,2.639404296875,2.651674747467041,0.012270450592041016,0.8644317388534546,0.894461989402771,0.030030250549316406
883,2.6459217071533203,2.648705005645752,0.0027832984924316406,0.8558744192123413,0.8910542726516724,0.035179853439331055
890,2.5297224521636963,2.53511905670166,0.005396604537963867,0.7785682678222656,0.811489999294281,0.03292173147201538
892,2.661069631576538,2.70624041557312,0.04517078399658203,0.9965225458145142,0.9763990640640259,-0.02012348175048828
895,2.2537975311279297,2.2110652923583984,-0.04273223876953125,0.6111693382263184,0.6186627745628357,0.007493436336517334
917,2.5988972187042236,2.5997071266174316,0.0008099079132080078,0.9510817527770996,0.9553973078727722,0.004315555095672607
925,1.9761253595352173,1.9816197156906128,0.005494356155395508,0.48402467370033264,0.474881649017334,-0.009143024682998657
927,1.817900538444519,1.8285943269729614,0.010693788528442383,0.36600565910339355,0.3696710467338562,0.0036653876304626465
943,1.7824513912200928,1.7825195789337158,6.818771362304688e-05,0.3514966368675232,0.34139949083328247,-0.010097146034240723
954,1.8282124996185303,1.8140711784362793,-0.014141321182250977,0.36314162611961365,0.3926921784877777,0.029550552368164062
961,1.9623454809188843,1.9358466863632202,-0.026498794555664062,0.4654690623283386,0.48154565691947937,0.016076594591140747
974,1.674233078956604,1.6410939693450928,-0.03313910961151123,0.24755024909973145,0.27233606576919556,0.02478581666946411
981,1.3812859058380127,1.3172255754470825,-0.06406033039093018,0.8659297823905945,0.839250385761261,-0.026679396629333496
986,1.7954391241073608,1.7906858921051025,-0.004753232002258301,0.34698861837387085,0.3418033719062805,-0.005185246467590332
993,2.982541799545288,2.9601383209228516,-0.022403478622436523,1.2061041593551636,1.2339732646942139,0.027869105339050293
1006,2.750189781188965,2.754495859146118,0.00430607795715332,0.9831960201263428,1.017594814300537,0.034398794174194336
1011,1.5663728713989258,1.5046794414520264,-0.061693429946899414,0.2070692777633667,0.2489110827445984,0.04184180498123169
1015,2.856266736984253,2.826508045196533,-0.029758691787719727,1.7836828231811523,1.7784028053283691,-0.005280017852783203
1022,1.9793148040771484,1.9788358211517334,-0.00047898292541503906,0.47708800435066223,0.48820969462394714,0.011121690273284912
1025,1.311698317527771,1.2737956047058105,-0.03790271282196045,0.6365607976913452,0.6898465156555176,0.05328571796417236
1044,2.444592237472534,2.4252452850341797,-0.019346952438354492,0.6865456700325012,0.7035784721374512,0.01703280210494995
1049,2.3917229175567627,2.3669674396514893,-0.024755477905273438,0.6533613801002502,0.6681380271911621,0.014776647090911865
1061,2.6397578716278076,2.5907986164093018,-0.04895925521850586,0.8788976669311523,0.9191996455192566,0.04030197858810425
1079,2.703627347946167,2.6899077892303467,-0.013719558715820312,0.9621697068214417,0.9483294486999512,-0.013840258121490479
1089,2.4429397583007812,2.438237190246582,-0.004702568054199219,0.6883549094200134,0.7042852640151978,0.015930354595184326
1117,2.8633105754852295,2.89258074760437,0.029270172119140625,1.0847580432891846,1.1176559925079346,0.03289794921875
1122,2.8432719707489014,2.874021053314209,0.030749082565307617,1.030708909034729,1.0631321668624878,0.03242325782775879
1179,2.454568862915039,2.465334415435791,0.010765552520751953,0.7320883870124817,0.7699156403541565,0.037827253341674805
1196,1.7437927722930908,1.7637741565704346,0.01998138427734375,0.4732702374458313,0.5108269453048706,0.03755670785903931
1216,2.621091842651367,2.606760025024414,-0.014331817626953125,0.8407136797904968,0.8530974984169006,0.012383818626403809
1240,2.683224678039551,2.7188611030578613,0.03563642501831055,0.8863679766654968,0.9438362717628479,0.057468295097351074
1256,2.5918986797332764,2.6988165378570557,0.1069178581237793,0.8115972280502319,0.9042561054229736,0.0926588773727417
1266,1.7707751989364624,1.708094835281372,-0.06268036365509033,0.6521552801132202,0.6445110440254211,-0.007644236087799072
1313,1.3310986757278442,1.3361566066741943,0.005057930946350098,0.32017451524734497,0.3959231972694397,0.07574868202209473
1314,1.7517157793045044,1.771290898323059,0.019575119018554688,0.39033210277557373,0.43994608521461487,0.04961398243904114
1358,2.6971590518951416,2.6980741024017334,0.0009150505065917969,0.8792316317558289,0.9312150478363037,0.051983416080474854
1363,2.529236316680908,2.490204334259033,-0.039031982421875,0.8924862742424011,0.8660642504692078,-0.02642202377319336
1365,2.6859419345855713,2.672090530395508,-0.013851404190063477,0.9388933181762695,0.9028930068016052,-0.03600031137466431
1390,2.3641719818115234,2.33652925491333,-0.02764272689819336,0.7955322265625,0.7551740407943726,-0.04035818576812744
1404,2.8367888927459717,2.8213112354278564,-0.015477657318115234,1.0271483659744263,1.0320334434509277,0.004885077476501465
1414,1.8197274208068848,1.7840043306350708,-0.035723090171813965,0.3463515043258667,0.37169042229652405,0.02533891797065735
1420,1.7011728286743164,1.691205382347107,-0.009967446327209473,0.2928474247455597,0.30626195669174194,0.013414531946182251
1424,1.7850323915481567,1.7585774660110474,-0.026454925537109375,0.34699109196662903,0.33534127473831177,-0.01164981722831726
1444,2.413729429244995,2.3773608207702637,-0.036368608474731445,0.8398785591125488,0.8472585678100586,0.007380008697509766
1446,2.6385130882263184,2.630516529083252,-0.007996559143066406,0.8721202611923218,0.9015299081802368,0.02940964698791504
1448,2.7651100158691406,2.769343852996826,0.004233837127685547,0.9668186902999878,1.0396062135696411,0.07278752326965332
1467,2.6753017902374268,2.666893720626831,-0.008408069610595703,0.9381202459335327,0.9440886974334717,0.005968451499938965
1494,2.466188669204712,2.447516918182373,-0.018671751022338867,0.7126932144165039,0.7552750110626221,0.042581796646118164
1510,2.4683167934417725,2.4668190479278564,-0.0014977455139160156,0.7153394222259521,0.7362926602363586,0.020953238010406494
1513,2.330798625946045,2.3402414321899414,0.009442806243896484,0.6642661690711975,0.6811631321907043,0.016896963119506836
1515,2.3008501529693604,2.29681134223938,-0.004038810729980469,0.6516360640525818,0.65824294090271,0.006606876850128174
1520,2.107645273208618,2.1475906372070312,0.039945363998413086,0.5517024397850037,0.5683797597885132,0.01667732000350952
1530,2.8565163612365723,2.8784751892089844,0.02195882797241211,1.0227527618408203,1.0548527240753174,0.03209996223449707
1556,2.564436435699463,2.5804049968719482,0.01596856117248535,0.8836424350738525,0.905013382434845,0.02137094736099243
1566,2.608592987060547,2.5985937118530273,-0.009999275207519531,0.8305193781852722,0.8618108630180359,0.03129148483276367
1578,2.3028104305267334,2.279179573059082,-0.023630857467651367,0.8734519481658936,0.8028318285942078,-0.07062011957168579
1601,2.65205717086792,2.627546787261963,-0.02451038360595703,0.8974835872650146,0.8890853524208069,-0.008398234844207764
1613,1.9459643363952637,1.9232608079910278,-0.02270352840423584,0.40473681688308716,0.4318684935569763,0.02713167667388916
1659,2.910409927368164,2.9022316932678223,-0.008178234100341797,1.1018387079238892,1.1148288249969482,0.012990117073059082
1679,2.697510004043579,2.699558973312378,0.002048969268798828,0.9476817846298218,0.9344965815544128,-0.013185203075408936
1686,2.5934102535247803,2.5841169357299805,-0.009293317794799805,0.8373515009880066,0.8300936818122864,-0.007257819175720215
1699,1.8540185689926147,1.845576524734497,-0.008442044258117676,0.5091589689254761,0.520520031452179,0.01136106252670288
1710,2.2143232822418213,2.1746881008148193,-0.03963518142700195,0.7733417749404907,0.841957688331604,0.06861591339111328
1736,2.584613561630249,2.549224615097046,-0.035388946533203125,0.8072100281715393,0.7965717315673828,-0.010638296604156494
1744,2.6935908794403076,2.669863224029541,-0.0237276554107666,0.8997570276260376,0.920815110206604,0.021058082580566406
1746,2.6690032482147217,2.6646666526794434,-0.00433659553527832,0.8961750864982605,0.9127375483512878,0.016562461853027344
1749,2.5120959281921387,2.4994843006134033,-0.012611627578735352,0.7724652290344238,0.7922300100326538,0.01976478099822998
1780,2.711674690246582,2.6958470344543457,-0.015827655792236328,0.9971455335617065,0.9854863882064819,-0.01165914535522461
1781,2.5125131607055664,2.483894109725952,-0.028619050979614258,0.7711246609687805,0.8126006722450256,0.04147601127624512
1782,2.7304248809814453,2.7017860412597656,-0.028638839721679688,0.9424585103988647,0.9693311452865601,0.026872634887695312
1795,2.0486321449279785,2.0567405223846436,0.008108377456665039,0.6394997239112854,0.666724443435669,0.027224719524383545
1801,2.7117254734039307,2.6438794136047363,-0.06784605979919434,0.9030148386955261,0.9101123213768005,0.007097482681274414
1806,2.805966377258301,2.780479669570923,-0.02548670768737793,1.0074293613433838,1.0353654623031616,0.027936100959777832
1810,2.587407350540161,2.5206425189971924,-0.06676483154296875,0.7944144606590271,0.817901611328125,0.0234871506690979
1837,2.8256819248199463,2.832447052001953,0.006765127182006836,1.1801987886428833,1.2739572525024414,0.0937584638595581
1842,2.438549041748047,2.4341540336608887,-0.004395008087158203,0.8471342325210571,0.9274791479110718,0.08034491539001465
1903,2.6934359073638916,2.7129220962524414,0.019486188888549805,0.9497534036636353,0.9415139555931091,-0.008239448070526123
1916,2.762575387954712,2.717376232147217,-0.04519915580749512,0.9618295431137085,0.9595370888710022,-0.002292454242706299
1922,1.7616658210754395,1.673202395439148,-0.0884634256362915,1.0460909605026245,1.0044686794281006,-0.041622281074523926
1925,1.736074686050415,1.6444346904754639,-0.09163999557495117,0.6518464684486389,0.7119589447975159,0.06011247634887695
1963,2.7893619537353516,2.7648892402648926,-0.024472713470458984,0.9869300723075867,0.9963911175727844,0.009461045265197754
1966,2.679922580718994,2.660954475402832,-0.01896810531616211,0.8601817488670349,0.8804019689559937,0.02022022008895874
1969,2.622868537902832,2.654644250869751,0.031775712966918945,0.9785277247428894,0.9953814148902893,0.016853690147399902
1983,2.3147735595703125,2.25727915763855,-0.057494401931762695,0.7693606019020081,0.787030041217804,0.0176694393157959
1999,2.5019948482513428,2.4671902656555176,-0.034804582595825195,0.7657105922698975,0.7781952023506165,0.012484610080718994
2004,2.3835580348968506,2.381815195083618,-0.0017428398132324219,0.6319124698638916,0.6655128002166748,0.0336003303527832
2008,2.5285451412200928,2.519157886505127,-0.00938725471496582,0.7694236636161804,0.7743078470230103,0.004884183406829834
2016,2.5305862426757812,2.531407117843628,0.0008208751678466797,0.7731894254684448,0.7733991146087646,0.00020968914031982422
2027,2.4937241077423096,2.5065369606018066,0.01281285285949707,0.7551423907279968,0.758808970451355,0.0036665797233581543
2033,2.005934953689575,1.9803669452667236,-0.025568008422851562,0.6691006422042847,0.658848762512207,-0.010251879692077637
2034,2.432478189468384,2.434896230697632,0.002418041229248047,0.6964501142501831,0.7041842937469482,0.007734179496765137
2043,0.8014796376228333,0.6446187496185303,-0.15686088800430298,1.029150128364563,0.9241976141929626,-0.10495251417160034
2081,0.9389836192131042,0.8896080255508423,-0.04937559366226196,1.0157649517059326,1.0319324731826782,0.016167521476745605
2086,0.9611048102378845,0.8651090860366821,-0.09599572420120239,0.8332297801971436,0.7556788921356201,-0.07755088806152344
2099,0.7420271635055542,0.8042329549789429,0.06220579147338867,0.708259105682373,0.7032755613327026,-0.00498354434967041
2101,0.46203333139419556,0.4538240432739258,-0.008209288120269775,0.6668819189071655,0.636433482170105,-0.030448436737060547
2139,0.8809052109718323,0.9274699687957764,0.04656475782394409,1.4833688735961914,1.4169306755065918,-0.06643819808959961
2165,0.9239261150360107,0.8836688995361328,-0.04025721549987793,0.745532751083374,0.5423295497894287,-0.2032032012939453
2168,0.7566038370132446,0.8398677110671997,0.08326387405395508,0.801512598991394,0.8228238821029663,0.021311283111572266
2173,0.4250149726867676,0.5005947351455688,0.07557976245880127,1.4989142417907715,1.4128918647766113,-0.08602237701416016
2176,0.4173213839530945,0.4270979166030884,0.009776532649993896,0.5626264810562134,0.544348955154419,-0.018277525901794434
2179,0.7124215960502625,0.5703796148300171,-0.14204198122024536,0.8136520981788635,0.7999036908149719,-0.013748407363891602
2196,0.4088888466358185,0.6468459367752075,0.23795709013938904,0.5241610407829285,0.7052949070930481,0.18113386631011963
2220,0.49001869559288025,0.5228664875030518,0.03284779191017151,0.6941157579421997,0.5405120849609375,-0.1536036729812622
2223,0.09501529484987259,0.14795875549316406,0.05294346064329147,0.6892714500427246,0.27758651971817017,-0.41168493032455444
2226,0.6435285210609436,0.3781001567840576,-0.265428364276886,0.6287958025932312,0.7944008708000183,0.1656050682067871
2229,0.3836933374404907,0.36325228214263916,-0.020441055297851562,0.5171929597854614,0.597661018371582,0.0804680585861206
2242,0.4117736518383026,0.5124729871749878,0.10069933533668518,0.4040510952472687,0.6388567686080933,0.23480567336082458
2243,0.0785563513636589,0.017297744750976562,-0.06125860661268234,0.7789761424064636,0.5586866140365601,-0.22028952836990356
2246,2.278683662414551,2.1728320121765137,-0.10585165023803711,2.497490406036377,2.1556262969970703,-0.34186410903930664
2247,2.278683662414551,2.2183034420013428,-0.06038022041320801,2.497490406036377,2.205707550048828,-0.29178285598754883
2263,0.12032315135002136,0.021752119064331055,-0.09857103228569031,0.35335251688957214,0.30383867025375366,-0.04951384663581848
2264,2.689241409301758,2.666151285171509,-0.023090124130249023,0.9323931336402893,0.9746825695037842,0.04228943586349487
2294,0.9992658495903015,1.052934169769287,0.053668320178985596,1.305724859237671,1.3809853792190552,0.07526051998138428
2303,0.6794856190681458,0.4775806665420532,-0.20190495252609253,0.42195793986320496,0.23073649406433105,-0.1912214457988739
2309,0.6244023442268372,0.6268013715744019,0.0023990273475646973,0.525158166885376,0.49426788091659546,-0.030890285968780518
2313,0.5708194375038147,0.4270979166030884,-0.14372152090072632,0.8050228953361511,0.8487116098403931,0.04368871450424194
2317,1.550903558731079,1.419675588607788,-0.13122797012329102,0.855087161064148,0.8121463060379028,-0.04294085502624512
2321,1.3382939100265503,1.309430480003357,-0.02886343002319336,0.5606999397277832,0.6033153533935547,0.042615413665771484
2322,1.040114164352417,0.9504840970039368,-0.08963006734848022,0.7498423457145691,0.7325568199157715,-0.017285525798797607
2344,2.1506075859069824,2.1540865898132324,0.00347900390625,0.6812004446983337,0.6390587091445923,-0.042141735553741455
2351,2.083083152770996,2.047924518585205,-0.035158634185791016,0.6573134064674377,0.6759126782417297,0.018599271774291992
2364,2.7427420616149902,2.687680721282959,-0.05506134033203125,1.0884684324264526,1.085951328277588,-0.002517104148864746
2394,2.5128395557403564,2.5143322944641113,0.0014927387237548828,0.7567113637924194,0.7664321660995483,0.009720802307128906
2439,2.3011109828948975,2.3253934383392334,0.024282455444335938,0.7516348958015442,0.6885339021682739,-0.06310099363327026
2451,1.9392935037612915,1.967421531677246,0.02812802791595459,0.556791365146637,0.4987105429172516,-0.058080822229385376
2457,2.1766703128814697,2.1446211338043213,-0.03204917907714844,0.9128420948982239,0.8013172745704651,-0.11152482032775879
2464,2.6722824573516846,2.6498186588287354,-0.02246379852294922,0.8666911721229553,0.8720971941947937,0.005406022071838379
2479,1.770133376121521,1.7393680810928345,-0.030765295028686523,0.3887128531932831,0.3644205927848816,-0.02429226040840149
2491,1.9349757432937622,1.9052984714508057,-0.029677271842956543,0.4277435541152954,0.40238529443740845,-0.025358259677886963
2495,2.6724495887756348,2.657984972000122,-0.014464616775512695,1.0061718225479126,1.0455634593963623,0.03939163684844971
2505,2.39780592918396,2.4100260734558105,0.012220144271850586,0.7502278089523315,0.7295277118682861,-0.02070009708404541
2509,2.0044970512390137,2.0116403102874756,0.007143259048461914,0.5387669205665588,0.5498013496398926,0.01103442907333374
2518,2.4423747062683105,2.44974422454834,0.007369518280029297,0.7099465131759644,0.7468945384025574,0.03694802522659302
2532,2.21055269241333,2.218860387802124,0.008307695388793945,1.210580587387085,1.3563487529754639,0.1457681655883789
2540,2.4097447395324707,2.3948071002960205,-0.014937639236450195,0.7052765488624573,0.7054968476295471,0.00022029876708984375
2546,2.30269455909729,2.317598342895508,0.014903783798217773,0.8029271364212036,0.7171083688735962,-0.08581876754760742
2554,2.4092421531677246,2.4337825775146484,0.024540424346923828,0.7597968578338623,0.7349801063537598,-0.02481675148010254
2580,2.4891088008880615,2.4549407958984375,-0.03416800498962402,0.7278743982315063,0.7520439624786377,0.024169564247131348
2587,2.1294007301330566,2.071866750717163,-0.057533979415893555,0.8681875467300415,0.9441896677017212,0.07600212097167969
2588,2.1598031520843506,2.0974793434143066,-0.062323808670043945,0.8706838488578796,0.9551953673362732,0.08451151847839355
2592,1.6686861515045166,1.620678186416626,-0.048007965087890625,0.7849985361099243,0.7537099719047546,-0.03128856420516968
2597,1.7073273658752441,1.6282877922058105,-0.0790395736694336,0.7812803983688354,0.7215510606765747,-0.05972933769226074
2605,1.8198797702789307,1.8495668172836304,0.029687047004699707,0.3577613830566406,0.41329002380371094,0.05552864074707031
2606,1.7700084447860718,1.784375548362732,0.014367103576660156,1.7592461109161377,1.4868018627166748,-0.2724442481994629
2610,1.9050017595291138,1.8841924667358398,-0.020809292793273926,0.5903112292289734,0.5889776349067688,-0.0013335943222045898
2613,2.678924560546875,2.6624393463134766,-0.016485214233398438,0.8734332323074341,0.896935760974884,0.02350252866744995
2638,2.361436605453491,2.3068337440490723,-0.054602861404418945,0.7421765327453613,0.7404324412345886,-0.001744091510772705
2658,2.322549819946289,2.341726064682007,0.019176244735717773,0.7440990209579468,0.7427547574043274,-0.0013442635536193848
2663,2.42364239692688,2.417078971862793,-0.006563425064086914,0.7401245832443237,0.7043862342834473,-0.035738348960876465
2673,2.7675247192382812,2.756723165512085,-0.010801553726196289,0.9241718649864197,0.9467644095420837,0.022592544555664062
2679,2.646918535232544,2.630145311355591,-0.016773223876953125,0.8264337182044983,0.8400707840919495,0.013637065887451172
2682,2.521165132522583,2.50765061378479,-0.013514518737792969,0.9544552564620972,0.9459566473960876,-0.008498609066009521
2691,2.5248301029205322,2.5328919887542725,0.008061885833740234,0.832566499710083,0.8336654901504517,0.0010989904403686523
2704,2.0010592937469482,1.9887652397155762,-0.01229405403137207,0.45359137654304504,0.459534227848053,0.005942851305007935
2707,2.0797901153564453,2.056833267211914,-0.02295684814453125,0.5085653066635132,0.49648919701576233,-0.012076109647750854
2713,2.6301863193511963,2.6019344329833984,-0.02825188636779785,0.8757092356681824,0.8995357155799866,0.0238264799118042
2726,2.7103400230407715,2.7166337966918945,0.006293773651123047,1.38908052444458,1.6358333826065063,0.24675285816192627
2739,2.7493131160736084,2.7374210357666016,-0.011892080307006836,0.9745212197303772,1.007699728012085,0.033178508281707764
2746,2.683814287185669,2.6557579040527344,-0.02805638313293457,0.8744263648986816,0.9271257519721985,0.052699387073516846
2748,2.702054738998413,2.7611775398254395,0.05912280082702637,0.9807174801826477,0.9830631017684937,0.0023456215858459473
2793,2.410489320755005,2.3799593448638916,-0.03052997589111328,0.754654586315155,0.7268015146255493,-0.027853071689605713
2797,2.039376974105835,2.0417070388793945,0.0023300647735595703,0.5421816110610962,0.5522245764732361,0.010042965412139893
