sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,0.30085362807470356,0.3324195572096278,0.03156592913492423
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,0.12182727016307796,0.13094000682173254,0.009112736658654585
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,0.15936802476822198,0.14037933942242342,-0.01898868534579856
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,0.05082066050236711,0.0374339513395707,-0.013386709162796412
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,0.07886914953769039,0.08100082498469977,0.0021316754470093735
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,train,TOPO-0035,0,0.0697972546146639,0.08438029026269189,0.014583035648027987
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,0.7015466120445841,0.7206170816661306,0.01907046962154646
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,train,TOPO-0037,0,0.7247169595076457,0.7361408460524923,0.011423886544846606
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,0.05063308987085288,0.056571471864581446,0.005938381993728564
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,0.12013188716704838,0.11238805428337742,-0.007743832883670962
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,0.1109243730642186,0.09935867051608031,-0.011565702548138282
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,0.12065430909791734,0.10258871170440886,-0.01806559739350848
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,train,TOPO-0042,0,0.08905209034598915,0.09166796690502302,0.002615876559033864
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,0.2315513849471556,0.20016200824753022,-0.03138937669962538
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,0.047950417072333745,0.04329179584994841,-0.004658621222385334
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,0.10674446706731067,0.08997846240250809,-0.016766004664802575
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,1.3567163014659271,1.36373687803831,0.007020576572382753
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,0.07017799848522979,0.07242808207146342,0.002250083586233631
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,0.680048600487455,0.8417865848584047,0.16173798437094977
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,0.0384454766640594,0.02674165074032453,-0.011703825923734867
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,3.644233285521058,3.6942795111172533,0.05004622559619509
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,0.04675615973193134,0.036244500781771466,-0.010511658950159875
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,0.12015361849325425,0.09004486603502584,-0.030108752458228402
improved_dataset_1000_20260807_001:S000059,improved_dataset_1000_20260807_001,S000059,train,TOPO-0057,0,0.09860572462924334,0.0619365203536443,-0.03666920427559904
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,0.0663995065851812,0.07420811961850393,0.0078086130333227255
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,0.03558585484414911,0.026875625215263627,-0.008710229628885485
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,0.06156890228899478,0.039384783528510436,-0.022184118760484345
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,train,TOPO-0004,1,0.028279014737400132,0.03336333863363952,0.00508432389623939
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,0.19289588519716966,0.1872136129310467,-0.005682272266122945
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,0.0502451623538801,0.036518391891159074,-0.013726770462721027
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,0.04672729781431417,0.04757383271342444,0.0008465348991102684
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,0.22965486383085695,0.23711325287984408,0.00745838904898713
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,0.03902946361184556,0.012215383937609736,-0.026814079674235825
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,0.37150456765577844,0.37395393641655916,0.0024493687607807235
improved_dataset_1000_20260807_001:S000072,improved_dataset_1000_20260807_001,S000072,train,TOPO-0065,1,0.06326033799335024,0.06806369324378633,0.004803355250436098
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,0.04670916361681132,0.033630863143552764,-0.013078300473258558
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,0.11965934754306114,0.09904972066558713,-0.020609626877474002
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,0.05872110112210857,0.08315487902886157,0.024433777906752996
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,0.119464678153133,0.09844103131184039,-0.021023646841292612
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,0.3341359712059211,0.34636721684111227,0.01223124563519118
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,0.09740552512933154,0.10428940020000041,0.006883875070668871
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,0.04898229429314219,0.03880451043041766,-0.010177783862724527
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,0.1250797217815563,0.11513040334096972,-0.00994931844058658
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,0.03469463702772785,0.03419311876513309,-0.0005015182625947578
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,0.2290874777912002,0.26978976897432855,0.04070229118312835
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,0.05002888896973559,0.05177396327466266,0.001745074304927069
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,0.07680898161377736,0.07568153112385942,-0.0011274504899179416
improved_dataset_1000_20260807_001:S000089,improved_dataset_1000_20260807_001,S000089,train,TOPO-0057,1,0.03347261070261806,0.026680213055396834,-0.006792397647221227
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,0.10326105644190023,0.10376373130339951,0.0005026748614992832
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,0.09163388437583686,0.11856150174069903,0.02692761736486217
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,0.12061554711811753,0.11621218409065816,-0.0044033630274593755
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,0.11770073749176353,0.1148373381561651,-0.0028633993355984266
improved_dataset_1000_20260807_001:S000098,improved_dataset_1000_20260807_001,S000098,train,TOPO-0069,2,0.055153057167685454,0.0479328558687836,-0.007220201298901857
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,train,TOPO-0016,2,0.033523967938378,0.04413368313144239,0.01060971519306439
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,0.06750247750012017,0.057644084711026805,-0.009858392789093368
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,0.11382021022413896,0.10608385809485038,-0.007736352129288582
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,0.029952411743244867,0.017115840441029206,-0.01283657130221566
improved_dataset_1000_20260807_001:S000104,improved_dataset_1000_20260807_001,S000104,train,TOPO-0071,2,0.2340576167258667,0.22864269919367103,-0.005414917532195668
improved_dataset_1000_20260807_001:S000105,improved_dataset_1000_20260807_001,S000105,train,TOPO-0071,2,0.6461632661090203,0.6823371807785104,0.03617391466949005
improved_dataset_1000_20260807_001:S000106,improved_dataset_1000_20260807_001,S000106,train,TOPO-0065,2,0.09663997337553532,0.11544022329339106,0.01880024991785574
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,0.2590100284368014,0.2890211703140885,0.03001114187728715
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,0.02092372480865115,0.014053102875888096,-0.006870621932763055
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,0.2363412469858307,0.1885278382275446,-0.0478134087582861
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,0.20256981239836747,0.21571014676206704,0.013140334363699574
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,0.4472876973501409,0.4583379706158329,0.011050273265692023
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,0.05411836803210915,0.04990183286622529,-0.004216535165883856
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,0.3125205489434853,0.3109426190967588,-0.0015779298467265002
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,0.11614000807461698,0.10705082783401759,-0.00908918024059939
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,0.12983027139485204,0.07218575868446958,-0.057644512710382456
improved_dataset_1000_20260807_001:S000121,improved_dataset_1000_20260807_001,S000121,train,TOPO-0075,2,0.6796380821533472,0.6721594499707815,-0.007478632182565725
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,0.12281462363156229,0.1220573272350845,-0.0007572963964777857
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,train,TOPO-0004,3,0.23400133068101364,0.2737335377967319,0.03973220711571823
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,0.02790796932003356,0.02169102737730283,-0.00621694194273073
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,0.12493755561529352,0.10457217271565478,-0.02036538289963874
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,0.12065055280422747,0.11250115692303969,-0.00814939588118778
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,0.06514015076515334,0.05966485399519256,-0.00547529676996078
improved_dataset_1000_20260807_001:S000129,improved_dataset_1000_20260807_001,S000129,train,TOPO-0012,3,0.04830425144912126,0.05521436752062367,0.006910116071502409
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,0.10654712370560329,0.10131687734941121,-0.005230246356192084
improved_dataset_1000_20260807_001:S000131,improved_dataset_1000_20260807_001,S000131,train,TOPO-0012,3,0.1462719933154273,0.12505122063790935,-0.021220772677517957
improved_dataset_1000_20260807_001:S000132,improved_dataset_1000_20260807_001,S000132,train,TOPO-0071,3,0.08288284484432062,0.10387933813885504,0.020996493294534416
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,1.3964336107388753,1.5165794920676594,0.12014588132878412
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,0.668734771225522,0.7109931601246793,0.04225838889915723
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,0.4491909073750123,0.4589719990354877,0.00978109166047536
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,0.6405810741338848,0.6158587619389531,-0.024722312194931706
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,train,TOPO-0081,3,0.1433572579660672,0.12967044852604698,-0.013686809440020209
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,0.05683953753545001,0.04742796330846741,-0.009411574226982605
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,0.10780241551296668,0.10391416343797988,-0.0038882520749868033
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,0.12431890253336937,0.1293100777737991,0.004991175240429732
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,0.11331312118700411,0.1186431109349614,0.005329989747957287
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,0.1808206955260945,0.19032468624994725,0.009503990723852745
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,0.1456755225271718,0.1454566494482419,-0.0002188730789298987
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,0.12066195962828571,0.10253655864371461,-0.018125400984571105
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,1.3509548684935897,1.377244000819165,0.026289132325575393
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,0.20640800045311256,0.23587634595483783,0.02946834550172528
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,0.32315251540171264,0.25306059508748524,-0.0700919203142274
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,0.17988815317358497,0.17035012236454258,-0.009538030809042392
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,0.11259536137326219,0.10876410097457016,-0.003831260398692027
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,0.1163639850441255,0.1742339363891458,0.05786995134502031
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,0.1251817571491323,0.10711331600785857,-0.01806844114127372
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,0.8127131263627025,0.8356993942129618,0.022986267850259257
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,train,TOPO-0004,4,0.455304094968309,0.4489628982258367,-0.006341196742472299
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,train,TOPO-0004,4,0.4997042503746425,0.4709786628742203,-0.0287255875004222
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,0.17212004762941796,0.1400117478852717,-0.03210829974414625
improved_dataset_1000_20260807_001:S000160,improved_dataset_1000_20260807_001,S000160,train,TOPO-0012,4,0.10020115201352522,0.10101067574769114,0.0008095237341659151
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,0.0366382961812598,0.014878850827714535,-0.021759445353545265
improved_dataset_1000_20260807_001:S000162,improved_dataset_1000_20260807_001,S000162,train,TOPO-0065,4,0.08984615385443145,0.09074054435959081,0.0008943905051593537
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,0.11028200439925241,0.11100868806325757,0.0007266836640051622
improved_dataset_1000_20260807_001:S000166,improved_dataset_1000_20260807_001,S000166,train,TOPO-0071,4,0.16937465852057665,0.17421746281300585,0.004842804292429198
improved_dataset_1000_20260807_001:S000167,improved_dataset_1000_20260807_001,S000167,train,TOPO-0035,4,1.0378068823070146,1.05674097936782,0.0189340970608054
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,train,TOPO-0081,4,1.9907000700363748,1.9786811186606568,-0.012018951375718068
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,0.2659466030346194,0.24663862741968137,-0.01930797561493805
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,0.021971985412106987,0.02847130726352451,0.006499321851417522
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,0.3609569268075892,0.35676171974994453,-0.004195207057644645
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,0.33197906280299494,0.41623558462579613,0.08425652182280119
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,0.028811517117436847,0.03446397512877125,0.005652458011334405
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,0.06095789973743901,0.04956057252339968,-0.011397327214039327
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,train,TOPO-0042,4,0.0702118369614361,0.05110123654120283,-0.01911060042023327
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,0.05073802204118971,0.03901261334523673,-0.011725408695952982
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,0.03974232114399223,0.042693335499357166,0.0029510143553649337
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,0.16712521159429045,0.16102298516308886,-0.006102226431201591
improved_dataset_1000_20260807_001:S000180,improved_dataset_1000_20260807_001,S000180,train,TOPO-0097,4,0.11317735345321306,0.12515366983445117,0.011976316381238111
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,train,TOPO-0098,5,0.0999687074667158,0.09733587453108188,-0.002632832935633919
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,0.13948725680957358,0.11580388345536735,-0.023683373354206227
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,0.05579162709496527,0.04082637264749317,-0.014965254447472098
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,train,TOPO-0016,5,0.2887780139636634,0.30285900610464,0.014080992140976578
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,0.04124751259172396,0.04501981827928328,0.0037723056875593186
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,0.04341408761485205,0.027545582477952135,-0.015868505136899913
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,0.07663732748094909,0.07049788827581976,-0.006139439205129327
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,0.04015446296096589,0.04081461566046385,0.0006601526994979567
improved_dataset_1000_20260807_001:S000192,improved_dataset_1000_20260807_001,S000192,train,TOPO-0065,5,0.08812966558114435,0.07166281681464354,-0.016466848766500813
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,0.12963692307431485,0.12838563691912072,-0.0012512861551941257
improved_dataset_1000_20260807_001:S000195,improved_dataset_1000_20260807_001,S000195,train,TOPO-0065,5,0.08814516825086444,0.09235040270268126,0.004205234451816822
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,0.1249293533129707,0.11002296868863834,-0.014906384624332358
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,0.11858013465516071,0.10659439570670053,-0.011985738948460181
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,0.029108964644879665,0.022298082637184496,-0.006810882007695168
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,train,TOPO-0081,5,0.06898308326288172,0.07652825702095392,0.0075451737580722045
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,0.1398123300732356,0.12190122882697195,-0.017911101246263647
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,0.08588141769775917,0.0824268689899659,-0.00345454870779327
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,0.09197388200976672,0.06354896778052102,-0.0284249142292457
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,1.4915712346683354,1.756620410705937,0.2650491760376017
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,0.17198561688151653,0.1840960934301784,0.012110476548661875
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,0.09001222660172054,0.0936376866724034,0.0036254600706828594
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,0.411082374123244,0.40917061163307866,-0.0019117624901653363
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,0.2899690826988291,0.2479910814932731,-0.041978001205556004
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,0.26348899483301896,0.2620708666330993,-0.0014181281999196549
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,0.2053663292801127,0.17760685202792867,-0.02775947725218403
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,0.03426037127758072,0.023476115759926336,-0.010784255517654384
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,0.04653030461557789,0.04203071043706333,-0.00449959417851456
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,train,TOPO-0004,6,0.12570734115774018,0.10804664887980284,-0.017660692277937345
