sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
70708,1.888595700263977,1.9315675497055054,0.04297184944152832,0.4838925302028656,0.43505415320396423,-0.04883837699890137
108433,1.69073486328125,1.7571334838867188,0.06639862060546875,0.850434422492981,0.840077817440033,-0.010356605052947998
32195,1.7981164455413818,1.7402530908584595,-0.05786335468292236,0.7473123073577881,0.7303239107131958,-0.016988396644592285
30146,0.8170750737190247,0.9456461071968079,0.1285710334777832,0.24738939106464386,0.268812358379364,0.021422967314720154
78268,2.794527530670166,2.7386527061462402,-0.05587482452392578,0.9486203193664551,0.8842119574546814,-0.06440836191177368
77422,2.262065887451172,2.301910400390625,0.039844512939453125,0.7467615604400635,0.7555652260780334,0.00880366563796997
92222,1.0289353132247925,1.0223753452301025,-0.006559967994689941,1.2852023839950562,1.269618272781372,-0.015584111213684082
84317,2.5273706912994385,2.4553685188293457,-0.07200217247009277,0.7580599784851074,0.7435165047645569,-0.014543473720550537
69623,2.4120137691497803,2.3439579010009766,-0.06805586814880371,1.0224403142929077,1.0245261192321777,0.0020858049392700195
75163,1.9681239128112793,1.9589502811431885,-0.00917363166809082,0.6894764304161072,0.706150233745575,0.016673803329467773
130426,2.024247169494629,2.0108766555786133,-0.013370513916015625,0.5884095430374146,0.5576764941215515,-0.030733048915863037
94177,1.9903590679168701,1.9368618726730347,-0.05349719524383545,0.9823399782180786,0.9981409311294556,0.015800952911376953
43544,2.4561312198638916,2.505089044570923,0.04895782470703125,1.236367106437683,1.2565019130706787,0.020134806632995605
87174,2.4644763469696045,2.4197661876678467,-0.04471015930175781,0.8820072412490845,0.8887492418289185,0.006742000579833984
143311,1.8091411590576172,1.8017131090164185,-0.0074280500411987305,0.3438218832015991,0.35879644751548767,0.01497456431388855
30190,1.6180381774902344,1.6718106269836426,0.0537724494934082,1.0055569410324097,1.023000955581665,0.01744401454925537
75971,1.9538705348968506,1.9110521078109741,-0.042818427085876465,0.7016194462776184,0.680146336555481,-0.02147310972213745
73845,2.310015916824341,2.2036969661712646,-0.10631895065307617,0.9936079382896423,1.0021063089370728,0.00849837064743042
30841,0.5554177761077881,0.6688073873519897,0.11338961124420166,0.7162525057792664,0.719571590423584,0.003319084644317627
11075,2.496725082397461,2.514296531677246,0.017571449279785156,1.3074469566345215,1.2815145254135132,-0.0259324312210083
38170,1.2852095365524292,1.3188567161560059,0.03364717960357666,1.1117156744003296,1.0980384349822998,-0.013677239418029785
102956,2.175990343093872,2.1805248260498047,0.004534482955932617,1.135644555091858,1.1113073825836182,-0.024337172508239746
45592,1.736607551574707,1.7072595357894897,-0.029348015785217285,0.3719407021999359,0.3652020990848541,-0.006738603115081787
73059,2.391308069229126,2.3988959789276123,0.007587909698486328,1.0919448137283325,1.0701282024383545,-0.021816611289978027
105568,2.5435597896575928,2.5753729343414307,0.03181314468383789,0.8584213852882385,0.8597332239151001,0.0013118386268615723
88171,2.291417360305786,2.2690701484680176,-0.022347211837768555,0.7013464570045471,0.6828153729438782,-0.018531084060668945
49816,1.8952152729034424,1.931869626045227,0.03665435314178467,0.843172550201416,0.8480944037437439,0.004921853542327881
10640,2.2448458671569824,2.241447687149048,-0.0033981800079345703,0.6975700855255127,0.6861706972122192,-0.011399388313293457
96113,1.6613397598266602,1.6414259672164917,-0.019913792610168457,0.9654487371444702,0.9219595193862915,-0.04348921775817871
26136,2.5650293827056885,2.5468297004699707,-0.018199682235717773,1.0674861669540405,1.070433259010315,0.002947092056274414
42627,1.7487773895263672,1.83217453956604,0.08339715003967285,1.027461051940918,1.0594520568847656,0.031991004943847656
100445,2.6338939666748047,2.574759006500244,-0.05913496017456055,0.8146209120750427,0.8043510913848877,-0.01026982069015503
18142,0.29714134335517883,0.35329723358154297,0.056155890226364136,2.583972930908203,2.485775947570801,-0.09819698333740234
657,2.2923498153686523,2.2371509075164795,-0.05519890785217285,0.9225977659225464,0.9199005365371704,-0.0026972293853759766
8202,1.0531853437423706,1.111994981765747,0.058809638023376465,0.9556063413619995,1.0027164220809937,0.04711008071899414
30109,1.683539867401123,1.7463914155960083,0.06285154819488525,0.7200344204902649,0.7265872955322266,0.00655287504196167
26994,0.15879607200622559,0.24035191535949707,0.08155584335327148,1.042580246925354,1.017967939376831,-0.02461230754852295
1849,1.3619658946990967,1.359062671661377,-0.0029032230377197266,0.21286915242671967,0.20475590229034424,-0.008113250136375427
55521,2.534207344055176,2.5437605381011963,0.009553194046020508,0.7303308844566345,0.7609795331954956,0.030648648738861084
8742,1.195315957069397,1.2458105087280273,0.05049455165863037,0.929665744304657,0.9510136842727661,0.02134793996810913
28266,1.5171915292739868,1.5683797597885132,0.05118823051452637,0.6008629202842712,0.6153272986412048,0.014464378356933594
53495,1.395843744277954,1.4268913269042969,0.031047582626342773,0.9590282440185547,0.9329406023025513,-0.026087641716003418
88150,2.471275806427002,2.493119239807129,0.021843433380126953,0.6996456384658813,0.7304002046585083,0.030754566192626953
117698,1.626495599746704,1.6988192796707153,0.07232367992401123,0.6737867593765259,0.6632171273231506,-0.010569632053375244
54915,1.875044345855713,1.8412286043167114,-0.033815741539001465,0.7683201432228088,0.7426013946533203,-0.025718748569488525
136064,2.4971442222595215,2.4559824466705322,-0.04116177558898926,0.8369942903518677,0.8305860757827759,-0.006408214569091797
12597,2.7208378314971924,2.686476707458496,-0.03436112403869629,1.075762152671814,1.0812617540359497,0.005499601364135742
34572,1.6526412963867188,1.7246003150939941,0.07195901870727539,0.9208788871765137,0.9236371517181396,0.0027582645416259766
117054,1.9175807237625122,1.934483289718628,0.016902565956115723,1.6081938743591309,1.6384005546569824,0.030206680297851562
127206,2.4390926361083984,2.4166970252990723,-0.022395610809326172,0.9729912877082825,0.9793052673339844,0.006313979625701904
50029,2.4993059635162354,2.4817633628845215,-0.017542600631713867,0.8636332154273987,0.9283651113510132,0.0647318959236145
92685,2.7633605003356934,2.633073329925537,-0.13028717041015625,1.8386503458023071,1.5920357704162598,-0.24661457538604736
146249,2.709467649459839,2.66990327835083,-0.03956437110900879,0.8445507884025574,0.8425084948539734,-0.0020422935485839844
14226,2.3947508335113525,2.3712735176086426,-0.02347731590270996,0.8827024698257446,0.8939347863197327,0.011232316493988037
110727,2.0992343425750732,2.049778461456299,-0.049455881118774414,1.0201160907745361,1.0347446203231812,0.01462852954864502
11603,2.5633745193481445,2.5400776863098145,-0.023296833038330078,0.9123629927635193,0.8980526924133301,-0.014310300350189209
52477,2.305539608001709,2.351630687713623,0.04609107971191406,0.7806239724159241,0.8240017294883728,0.04337775707244873
121486,1.9985177516937256,1.9631896018981934,-0.03532814979553223,0.44022977352142334,0.4307837188243866,-0.009446054697036743
49229,1.6426870822906494,1.6704294681549072,0.027742385864257812,0.43079710006713867,0.4423748850822449,0.011577785015106201
26244,0.8332653045654297,0.9425769448280334,0.10931164026260376,0.6056079864501953,0.6292062401771545,0.02359825372695923
71278,2.3831236362457275,2.365748882293701,-0.017374753952026367,0.6629765629768372,0.6886872053146362,0.025710642337799072
114956,1.9243532419204712,1.9233719110488892,-0.0009813308715820312,0.4298008382320404,0.44328996539115906,0.013489127159118652
129069,2.4793074131011963,2.506009817123413,0.026702404022216797,0.7244738340377808,0.7332979440689087,0.00882411003112793
43449,2.085287570953369,2.0732574462890625,-0.01203012466430664,0.8224413394927979,0.8568163514137268,0.034375011920928955
11026,2.5219032764434814,2.5422258377075195,0.020322561264038086,1.0324801206588745,1.0298640727996826,-0.0026160478591918945
34353,1.6838030815124512,1.68853759765625,0.004734516143798828,0.9459657669067383,0.9576480984687805,0.011682331562042236
33603,1.3095273971557617,1.2992140054702759,-0.01031339168548584,0.5269588232040405,0.5401372313499451,0.013178408145904541
141013,1.2863740921020508,1.3449444770812988,0.05857038497924805,0.6440091133117676,0.6270710229873657,-0.016938090324401855
7852,2.341478109359741,2.3095831871032715,-0.03189492225646973,0.6449116468429565,0.6153272986412048,-0.02958434820175171
71820,1.061902642250061,1.2169604301452637,0.15505778789520264,0.8481515049934387,0.8466168642044067,-0.0015346407890319824
65818,2.8640899658203125,2.8116986751556396,-0.05239129066467285,1.0509153604507446,1.0881249904632568,0.03720963001251221
29515,1.139167308807373,1.0377211570739746,-0.10144615173339844,0.4842982590198517,0.5498982667922974,0.06560000777244568
84135,1.9085454940795898,1.8758333921432495,-0.03271210193634033,0.605675458908081,0.6080065965652466,0.0023311376571655273
55773,1.7822449207305908,1.7651900053024292,-0.01705491542816162,0.8824330568313599,0.8586465120315552,-0.023786544799804688
79758,1.9825421571731567,1.9875510931015015,0.0050089359283447266,0.8714573383331299,0.9146387577056885,0.043181419372558594
110316,1.8440316915512085,1.9518911838531494,0.10785949230194092,1.1599972248077393,1.2141027450561523,0.054105520248413086
96692,1.7878717184066772,1.8765239715576172,0.08865225315093994,0.6758221387863159,0.642780065536499,-0.033042073249816895
7976,0.5598739981651306,0.6528477668762207,0.09297376871109009,1.1377062797546387,1.1219834089279175,-0.01572287082672119
47726,0.5628393888473511,0.6939746141433716,0.1311352252960205,0.7926122546195984,0.8167429566383362,0.024130702018737793
91625,2.680891513824463,2.7595229148864746,0.07863140106201172,2.260690450668335,2.213688373565674,-0.04700207710266113
26243,1.8443903923034668,1.8218928575515747,-0.02249753475189209,0.9303592443466187,0.956275463104248,0.025916218757629395
58495,2.5051941871643066,2.44063663482666,-0.06455755233764648,0.9656354188919067,0.9527676105499268,-0.01286780834197998
61855,1.4484580755233765,1.5699143409729004,0.12145626544952393,0.42356258630752563,0.4445101022720337,0.020947515964508057
139287,2.2055013179779053,2.196791410446167,-0.008709907531738281,0.9778226017951965,0.9818980693817139,0.004075467586517334
121702,2.149448871612549,2.1212899684906006,-0.028158903121948242,1.3387302160263062,1.3181182146072388,-0.020612001419067383
144842,1.7017747163772583,1.6782559156417847,-0.023518800735473633,0.780336320400238,0.7414575219154358,-0.038878798484802246
59102,1.6126209497451782,1.696210503578186,0.08358955383300781,0.5833407640457153,0.5904673337936401,0.007126569747924805
16091,0.86125648021698,0.9763377904891968,0.1150813102722168,0.4247816801071167,0.4408497214317322,0.01606804132461548
125573,1.6602329015731812,1.7671849727630615,0.10695207118988037,0.26463186740875244,0.2892494201660156,0.024617552757263184
139512,2.3774404525756836,2.3451855182647705,-0.032254934310913086,0.8333608508110046,0.8050183057785034,-0.02834254503250122
8004,1.6688766479492188,1.7644994258880615,0.09562277793884277,0.8803238868713379,0.9042295813560486,0.023905694484710693
98746,2.114807605743408,2.1088597774505615,-0.00594782829284668,0.8737196326255798,0.8581889867782593,-0.015530645847320557
38720,0.7425076961517334,0.8191964626312256,0.07668876647949219,0.4969380795955658,0.49941563606262207,0.0024775564670562744
96766,1.9061658382415771,1.9160107374191284,0.00984489917755127,0.5629814267158508,0.5669799447059631,0.003998517990112305
33072,1.6857290267944336,1.7793848514556885,0.09365582466125488,1.137242078781128,1.1187806129455566,-0.01846146583557129
141105,2.2303197383880615,2.1954102516174316,-0.03490948677062988,0.7582017779350281,0.7586917877197266,0.0004900097846984863
122214,2.4536430835723877,2.460893154144287,0.007250070571899414,0.7123903036117554,0.732992947101593,0.020602643489837646
20185,2.6723430156707764,2.593787908554077,-0.07855510711669922,0.9750486016273499,0.9799153208732605,0.0048667192459106445
32807,1.7715469598770142,1.7594352960586548,-0.012111663818359375,0.9643569588661194,0.9270687699317932,-0.03728818893432617
99264,1.9391405582427979,1.974008321762085,0.03486776351928711,1.2643816471099854,1.3254389762878418,0.061057329177856445
89051,2.6228463649749756,2.5557303428649902,-0.06711602210998535,0.7605816721916199,0.7493121027946472,-0.011269569396972656
38659,2.2957870960235596,2.2896337509155273,-0.0061533451080322266,1.4490900039672852,1.378819227218628,-0.07027077674865723
81533,2.3687193393707275,2.3166422843933105,-0.05207705497741699,0.636542797088623,0.6279860734939575,-0.008556723594665527
49670,2.304119110107422,2.2819607257843018,-0.022158384323120117,0.8375593423843384,0.9128848314285278,0.07532548904418945
48154,1.1628671884536743,1.3099560737609863,0.147088885307312,0.7232761383056641,0.7251384258270264,0.0018622875213623047
135184,2.4375228881835938,2.3025240898132324,-0.13499879837036133,0.8107852935791016,0.7571666240692139,-0.053618669509887695
31475,1.6807630062103271,1.8070074319839478,0.1262444257736206,1.4601421356201172,1.4556870460510254,-0.004455089569091797
58801,1.2744102478027344,1.334202527999878,0.059792280197143555,0.8909945487976074,0.8779587745666504,-0.013035774230957031
15181,2.314138174057007,2.301910400390625,-0.012227773666381836,1.0134508609771729,1.02284836769104,0.009397506713867188
38137,1.3834985494613647,1.2869372367858887,-0.09656131267547607,0.7821916341781616,0.722926914691925,-0.05926471948623657
57738,2.3982582092285156,2.2333145141601562,-0.16494369506835938,1.2963535785675049,1.255586862564087,-0.04076671600341797
23061,2.7099483013153076,2.7466323375701904,0.03668403625488281,1.0039161443710327,1.0309317111968994,0.0270155668258667
532,2.374934673309326,2.2954649925231934,-0.07946968078613281,1.0547231435775757,0.9943280220031738,-0.060395121574401855
29286,1.6679003238677979,1.7557523250579834,0.08785200119018555,0.8466854691505432,0.8212040066719055,-0.025481462478637695
34740,1.24274742603302,1.3823883533477783,0.1396409273147583,0.671265184879303,0.7213255167007446,0.05006033182144165
63693,0.5482302904129028,0.5092108249664307,-0.03901946544647217,0.9662485122680664,1.0272713899612427,0.06102287769317627
91307,2.40548038482666,2.4114794731140137,0.005999088287353516,0.8065915107727051,0.8607436418533325,0.05415213108062744
32847,0.8177509903907776,0.9370524883270264,0.11930149793624878,0.7686716318130493,0.7656693458557129,-0.0030022859573364258
85961,2.498507499694824,2.495574712753296,-0.0029327869415283203,0.9107702374458313,0.9366009831428528,0.025830745697021484
7279,0.7844728827476501,0.8124443292617798,0.02797144651412964,0.912093460559845,0.8998829126358032,-0.012210547924041748
48769,1.5097389221191406,1.4698596000671387,-0.03987932205200195,0.75340735912323,0.6836541891098022,-0.06975317001342773
33788,1.327567458152771,1.3624387979507446,0.03487133979797363,1.0505356788635254,1.0446580648422241,-0.0058776140213012695
21956,2.38897967338562,2.3402748107910156,-0.04870486259460449,0.9610432982444763,0.9446080327033997,-0.01643526554107666
50686,2.1818878650665283,2.15781307220459,-0.024074792861938477,0.8158453702926636,0.8150081038475037,-0.0008372664451599121
95381,1.8808859586715698,1.7821471691131592,-0.09873878955841064,0.7246338129043579,0.6977618932723999,-0.026871919631958008
46861,1.752967357635498,1.6988192796707153,-0.054148077964782715,0.6175273060798645,0.5979405641555786,-0.01958674192428589
102827,1.635225534439087,1.650019645690918,0.014794111251831055,0.7982553839683533,0.8155323266983032,0.01727694272994995
50706,1.9743475914001465,1.941216230392456,-0.03313136100769043,0.7625835537910461,0.7792432308197021,0.016659677028656006
47651,0.96531742811203,0.8799660205841064,-0.08535140752792358,0.892669141292572,0.8843644261360168,-0.008304715156555176
31584,0.4951517879962921,0.6074241399765015,0.11227235198020935,0.8611505031585693,0.8629741668701172,0.0018236637115478516
105481,2.817556619644165,2.763819694519043,-0.05373692512512207,1.2702733278274536,1.2439956665039062,-0.026277661323547363
33508,1.5454381704330444,1.564389944076538,0.018951773643493652,1.1124770641326904,1.0765337944030762,-0.03594326972961426
88980,2.3129968643188477,2.249427556991577,-0.06356930732727051,0.5962729454040527,0.614412248134613,0.018139302730560303
71216,1.8807637691497803,1.8127621412277222,-0.0680016279220581,0.6906335353851318,0.6228005886077881,-0.06783294677734375
129074,1.786001443862915,1.8053960800170898,0.019394636154174805,0.5378832221031189,0.5360193252563477,-0.0018638968467712402
31289,1.3156871795654297,1.3360439538955688,0.02035677433013916,0.4767284393310547,0.5006357431411743,0.02390730381011963
138386,2.602830171585083,2.666220188140869,0.06339001655578613,0.8373412489891052,0.8545095920562744,0.01716834306716919
136504,2.2142207622528076,2.269684076309204,0.055463314056396484,0.6187565922737122,0.6321040391921997,0.013347446918487549
94594,1.630652904510498,1.672424554824829,0.041771650314331055,1.2501801252365112,1.245520830154419,-0.004659295082092285
94817,2.6914196014404297,2.650874376296997,-0.04054522514343262,1.044721007347107,1.0567067861557007,0.01198577880859375
5906,2.547515630722046,2.4743974208831787,-0.07311820983886719,1.0389131307601929,1.0046991109848022,-0.034214019775390625
14448,2.978262186050415,2.944286584854126,-0.03397560119628906,1.1700984239578247,1.2012914419174194,0.031193017959594727
80483,2.2706716060638428,2.275515556335449,0.004843950271606445,0.6677391529083252,0.6792312860488892,0.011492133140563965
61898,2.459669351577759,2.516751766204834,0.057082414627075195,1.1860851049423218,1.1720085144042969,-0.014076590538024902
88130,2.355102062225342,2.333829641342163,-0.02127242088317871,0.7447385787963867,0.7490832805633545,0.0043447017669677734
43729,2.821349859237671,2.7564537525177,-0.0648961067199707,0.9885713458061218,0.9328643083572388,-0.05570703744888306
71518,2.3149240016937256,2.307741641998291,-0.00718235969543457,0.9001959562301636,0.8984339833259583,-0.0017619729042053223
31500,1.7312698364257812,1.7226053476333618,-0.008664488792419434,0.4733174741268158,0.4884345233440399,0.015117049217224121
77263,1.9360946416854858,1.8725340366363525,-0.0635606050491333,0.39913204312324524,0.4307837188243866,0.03165167570114136
69696,2.5667879581451416,2.5413053035736084,-0.025482654571533203,0.9623532891273499,0.9296615123748779,-0.032691776752471924
33601,1.1930190324783325,1.2114357948303223,0.018416762351989746,0.5516011118888855,0.5653022527694702,0.013701140880584717
84271,2.624809980392456,2.716554641723633,0.09174466133117676,1.0674315690994263,1.0861423015594482,0.018710732460021973
21816,0.6967912912368774,0.8308593034744263,0.13406801223754883,0.5943278670310974,0.6183776259422302,0.024049758911132812
66641,2.6422359943389893,2.604836940765381,-0.0373990535736084,0.896238386631012,0.9269924759864807,0.03075408935546875
68750,2.5322272777557373,2.479001045227051,-0.05322623252868652,0.7611897587776184,0.7437452673912048,-0.017444491386413574
45881,0.6642406582832336,0.7522886991500854,0.0880480408668518,0.8221079111099243,0.8467884659767151,0.02468055486679077
75895,2.3309781551361084,2.389688491821289,0.058710336685180664,1.187145471572876,1.1261012554168701,-0.06104421615600586
57246,1.89912748336792,1.9556509256362915,0.05652344226837158,1.014266848564148,1.0199506282806396,0.005683779716491699
8329,0.8528115153312683,0.9192513227462769,0.06643980741500854,0.6636462807655334,0.6499482989311218,-0.013697981834411621
145521,1.9546988010406494,1.9247386455535889,-0.029960155487060547,0.5261444449424744,0.5558463335037231,0.02970188856124878
104265,2.5347390174865723,2.4875948429107666,-0.047144174575805664,0.8415870070457458,0.8129681944847107,-0.028618812561035156
145003,2.3465967178344727,2.3166422843933105,-0.02995443344116211,0.6205864548683167,0.6260033845901489,0.005416929721832275
64,2.1008708477020264,2.1105477809906006,0.009676933288574219,0.8748918771743774,0.8098416328430176,-0.06505024433135986
139114,2.5862069129943848,2.6183412075042725,0.032134294509887695,0.9379754066467285,0.9758737087249756,0.03789830207824707
19217,1.435473084449768,1.4545137882232666,0.019040703773498535,0.2741108238697052,0.30419594049453735,0.030085116624832153
136801,2.091135263442993,2.153823137283325,0.06268787384033203,1.0468225479125977,1.079889178276062,0.033066630363464355
71030,2.2883143424987793,2.288712978363037,0.0003986358642578125,0.6054384708404541,0.6452203392982483,0.03978186845779419
129197,1.8918222188949585,1.839847445487976,-0.05197477340698242,0.4732006788253784,0.4390195310115814,-0.034181147813797
133112,2.8453171253204346,2.815995454788208,-0.029321670532226562,1.0430305004119873,1.0237635374069214,-0.019266963005065918
15353,1.5422236919403076,1.528787612915039,-0.013436079025268555,0.49007174372673035,0.453355997800827,-0.03671574592590332
66458,2.3116202354431152,2.240220069885254,-0.07140016555786133,0.7135014533996582,0.719571590423584,0.006070137023925781
14395,1.5062439441680908,1.6236248016357422,0.11738085746765137,0.36649179458618164,0.4286485016345978,0.06215670704841614
89724,2.328187942504883,2.361145257949829,0.03295731544494629,0.7658634185791016,0.7451179027557373,-0.020745515823364258
124248,2.820685863494873,2.814767837524414,-0.005918025970458984,1.4080767631530762,1.4026117324829102,-0.005465030670166016
13242,2.386808156967163,2.352858543395996,-0.03394961357116699,0.841354489326477,0.841984212398529,0.000629723072052002
85230,1.3255336284637451,1.3722600936889648,0.04672646522521973,0.20300105214118958,0.2163470983505249,0.013346046209335327
134089,1.5302698612213135,1.508531093597412,-0.021738767623901367,0.20351628959178925,0.23403888940811157,0.030522599816322327
98715,1.8728570938110352,1.8888581991195679,0.016001105308532715,0.6556940078735352,0.6324090361595154,-0.023284971714019775
38472,1.2214783430099487,1.2194156646728516,-0.002062678337097168,0.5489917397499084,0.5665223598480225,0.017530620098114014
42985,2.742833137512207,2.7061195373535156,-0.036713600158691406,1.0283209085464478,1.0123248100280762,-0.015996098518371582
10183,1.9673020839691162,1.9898529052734375,0.02255082130432129,0.4973706901073456,0.5436450839042664,0.046274393796920776
110152,2.28402042388916,2.3200182914733887,0.035997867584228516,0.5980522036552429,0.564082145690918,-0.03397005796432495
93106,1.4453985691070557,1.4667904376983643,0.021391868591308594,0.4322875142097473,0.4423748850822449,0.010087370872497559
75698,2.6584067344665527,2.61281681060791,-0.04558992385864258,0.8611817359924316,0.8357930779457092,-0.025388658046722412
32022,1.1313215494155884,1.2089805603027344,0.077659010887146,0.8417103886604309,0.8426610231399536,0.0009506344795227051
84547,2.4941632747650146,2.522890090942383,0.028726816177368164,0.8574403524398804,0.9192904829978943,0.061850130558013916
140872,2.507014274597168,2.5256524085998535,0.018638134002685547,0.7847326993942261,0.8488283753395081,0.06409567594528198
59572,1.3972792625427246,1.413693904876709,0.016414642333984375,0.5252246856689453,0.539527177810669,0.014302492141723633
115871,2.7636685371398926,2.6870906352996826,-0.07657790184020996,0.9690297842025757,0.9710694551467896,0.002039670944213867
62062,2.2900638580322266,2.406261920928955,0.11619806289672852,0.652574896812439,0.6927288770675659,0.04015398025512695
18012,0.783499538898468,0.822265625,0.03876608610153198,0.5116565823554993,0.49423012137413025,-0.01742646098136902
83217,2.464076042175293,2.488515615463257,0.024439573287963867,0.7828170657157898,0.8312819600105286,0.04846489429473877
9706,0.8795109987258911,0.959764301776886,0.08025330305099487,1.4328843355178833,1.534690022468567,0.1018056869506836
117619,2.348755121231079,2.3559277057647705,0.007172584533691406,0.8287509679794312,0.8341535329818726,0.005402565002441406
21727,0.3506587743759155,0.406086802482605,0.05542802810668945,1.0955810546875,1.0220857858657837,-0.07349526882171631
62811,2.5603089332580566,2.539156913757324,-0.021152019500732422,0.7964778542518616,0.7767267227172852,-0.019751131534576416
