sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.840000000000000000e+02,3.024782180786132812e+00,3.023569583892822266e+00,-1.212596893310546875e-03,3.956373631954193115e-01,3.928383886814117432e-01,-2.798974514007568359e-03
3.920000000000000000e+02,2.240837097167968750e+00,2.249868154525756836e+00,9.031057357788085938e-03,5.526808500289916992e-01,5.378161668777465820e-01,-1.486468315124511719e-02
4.010000000000000000e+02,2.306234121322631836e+00,2.309832811355590820e+00,3.598690032958984375e-03,2.445771247148513794e-01,2.781175374984741211e-01,3.354041278362274170e-02
4.200000000000000000e+02,2.446425914764404297e+00,2.459744453430175781e+00,1.331853866577148438e-02,6.003092527389526367e-01,6.087619066238403320e-01,8.452653884887695312e-03
4.210000000000000000e+02,2.492985725402832031e+00,2.556664228439331055e+00,6.367850303649902344e-02,5.580511093139648438e-01,5.149455070495605469e-01,-4.310560226440429688e-02
4.220000000000000000e+02,2.104362726211547852e+00,2.080432891845703125e+00,-2.392983436584472656e-02,4.864958226680755615e-01,5.601267814636230469e-01,7.363095879554748535e-02
4.960000000000000000e+02,2.670763731002807617e+00,2.667529106140136719e+00,-3.234624862670898438e-03,5.048132538795471191e-01,5.009430646896362305e-01,-3.870189189910888672e-03
4.970000000000000000e+02,2.906311750411987305e+00,2.895534515380859375e+00,-1.077723503112792969e-02,7.067863941192626953e-01,7.261956930160522461e-01,1.940929889678955078e-02
5.130000000000000000e+02,2.825968503952026367e+00,2.823193311691284180e+00,-2.775192260742187500e-03,6.378410458564758301e-01,6.236978173255920410e-01,-1.414322853088378906e-02
5.210000000000000000e+02,2.802310943603515625e+00,2.803844213485717773e+00,1.533269882202148438e-03,4.454551339149475098e-01,4.401024580001831055e-01,-5.352675914764404297e-03
5.310000000000000000e+02,2.573873043060302734e+00,2.562242269515991211e+00,-1.163077354431152344e-02,6.599022746086120605e-01,6.472219228744506836e-01,-1.268035173416137695e-02
5.350000000000000000e+02,2.457327842712402344e+00,2.451377391815185547e+00,-5.950450897216796875e-03,2.872140407562255859e-01,2.713963687419891357e-01,-1.581767201423645020e-02
5.390000000000000000e+02,2.878116369247436523e+00,2.880543231964111328e+00,2.426862716674804688e-03,7.663193941116333008e-01,7.838857769966125488e-01,1.756638288497924805e-02
5.470000000000000000e+02,3.017852306365966797e+00,3.014374256134033203e+00,-3.478050231933593750e-03,8.889755010604858398e-01,8.568851947784423828e-01,-3.209030628204345703e-02
5.500000000000000000e+02,2.818492174148559570e+00,2.869561433792114258e+00,5.106925964355468750e-02,3.493272662162780762e-01,3.913272917270660400e-01,4.200002551078796387e-02
5.580000000000000000e+02,2.595628261566162109e+00,2.591876029968261719e+00,-3.752231597900390625e-03,4.680767357349395752e-01,4.415960609912872314e-01,-2.648067474365234375e-02
5.670000000000000000e+02,2.542380571365356445e+00,2.544462203979492188e+00,2.081632614135742188e-03,5.747538805007934570e-01,5.897185802459716797e-01,1.496469974517822266e-02
5.850000000000000000e+02,2.636765718460083008e+00,2.626041889190673828e+00,-1.072382926940917969e-02,8.405750393867492676e-01,8.441896438598632812e-01,3.614604473114013672e-03
5.900000000000000000e+02,2.463089942932128906e+00,2.464973926544189453e+00,1.883983612060546875e-03,6.297413110733032227e-01,6.438613533973693848e-01,1.412004232406616211e-02
5.930000000000000000e+02,2.749688863754272461e+00,2.729585647583007812e+00,-2.010321617126464844e-02,8.096294403076171875e-01,8.277601003646850586e-01,1.813066005706787109e-02
6.080000000000000000e+02,2.668447017669677734e+00,2.659162044525146484e+00,-9.284973144531250000e-03,6.158242821693420410e-01,5.912121534347534180e-01,-2.461212873458862305e-02
6.160000000000000000e+02,2.779179334640502930e+00,2.765843391418457031e+00,-1.333594322204589844e-02,7.560961246490478516e-01,7.575612068176269531e-01,1.465082168579101562e-03
6.190000000000000000e+02,2.935964107513427734e+00,2.922553539276123047e+00,-1.341056823730468750e-02,3.414468467235565186e-01,3.372545242309570312e-01,-4.192322492599487305e-03
6.250000000000000000e+02,2.535934448242187500e+00,2.539581298828125000e+00,3.646850585937500000e-03,4.506185650825500488e-01,4.287371635437011719e-01,-2.188140153884887695e-02
6.420000000000000000e+02,2.393605470657348633e+00,2.406403779983520508e+00,1.279830932617187500e-02,2.298431694507598877e-01,2.107191234827041626e-01,-1.912404596805572510e-02
6.620000000000000000e+02,2.393524169921875000e+00,2.398036718368530273e+00,4.512548446655273438e-03,5.560747385025024414e-01,5.310950279235839844e-01,-2.497971057891845703e-02
6.680000000000000000e+02,2.643548011779785156e+00,2.646959781646728516e+00,3.411769866943359375e-03,2.984937131404876709e-01,3.101831376552581787e-01,1.168942451477050781e-02
6.690000000000000000e+02,2.654447793960571289e+00,2.650446176528930664e+00,-4.001617431640625000e-03,6.191164851188659668e-01,6.096953749656677246e-01,-9.421110153198242188e-03
6.750000000000000000e+02,2.702381372451782227e+00,2.697511434555053711e+00,-4.869937896728515625e-03,4.605489075183868408e-01,4.447699487209320068e-01,-1.577895879745483398e-02
6.840000000000000000e+02,2.649545907974243164e+00,2.632317304611206055e+00,-1.722860336303710938e-02,3.903545141220092773e-01,4.390056133270263672e-01,4.865109920501708984e-02
6.990000000000000000e+02,2.127687931060791016e+00,2.157132148742675781e+00,2.944421768188476562e-02,5.270094275474548340e-01,5.113049149513244629e-01,-1.570451259613037109e-02
7.040000000000000000e+02,2.456296920776367188e+00,2.445799350738525391e+00,-1.049757003784179688e-02,5.498011112213134766e-01,5.255873799324035645e-01,-2.421373128890991211e-02
7.110000000000000000e+02,2.946403264999389648e+00,2.942774057388305664e+00,-3.629207611083984375e-03,4.264957308769226074e-01,4.388422369956970215e-01,1.234650611877441406e-02
7.140000000000000000e+02,2.225996017456054688e+00,2.223371982574462891e+00,-2.624034881591796875e-03,2.013400942087173462e-01,2.125861048698425293e-01,1.124601066112518311e-02
7.150000000000000000e+02,2.232330322265625000e+00,2.239409208297729492e+00,7.078886032104492188e-03,4.648445248603820801e-01,4.594958424568176270e-01,-5.348682403564453125e-03
7.170000000000000000e+02,2.551167249679565430e+00,2.552132129669189453e+00,9.648799896240234375e-04,4.474050998687744141e-01,4.734516143798828125e-01,2.604651451110839844e-02
7.370000000000000000e+02,2.470049381256103516e+00,2.512387990951538086e+00,4.233860969543457031e-02,6.911904811859130859e-01,7.405715584754943848e-01,4.938107728958129883e-02
7.510000000000000000e+02,2.709007978439331055e+00,2.710062265396118164e+00,1.054286956787109375e-03,3.945923745632171631e-01,3.969457745552062988e-01,2.353399991989135742e-03
7.640000000000000000e+02,2.599093198776245117e+00,2.572004079818725586e+00,-2.708911895751953125e-02,1.019324302673339844e+00,1.031262278556823730e+00,1.193797588348388672e-02
7.790000000000000000e+02,2.900770425796508789e+00,2.892570972442626953e+00,-8.199453353881835938e-03,6.470720767974853516e-01,6.477820277214050293e-01,7.099509239196777344e-04
7.940000000000000000e+02,2.553966999053955078e+00,2.568169116973876953e+00,1.420211791992187500e-02,4.837373495101928711e-01,4.891810417175292969e-01,5.443692207336425781e-03
8.090000000000000000e+02,2.255629301071166992e+00,2.260327100753784180e+00,4.697799682617187500e-03,5.375422239303588867e-01,5.413634777069091797e-01,3.821253776550292969e-03
8.210000000000000000e+02,2.392715454101562500e+00,2.377467393875122070e+00,-1.524806022644042969e-02,4.588527679443359375e-01,4.261350333690643311e-01,-3.271773457527160645e-02
8.230000000000000000e+02,2.670330762863159180e+00,2.635803699493408203e+00,-3.452706336975097656e-02,6.568838953971862793e-01,6.750401258468627930e-01,1.815623044967651367e-02
8.540000000000000000e+02,2.721259593963623047e+00,2.717732191085815430e+00,-3.527402877807617188e-03,3.504494428634643555e-01,3.582815229892730713e-01,7.832080125808715820e-03
8.750000000000000000e+02,2.750308275222778320e+00,2.748411655426025391e+00,-1.896619796752929688e-03,5.341843962669372559e-01,5.698351263999938965e-01,3.565073013305664062e-02
8.840000000000000000e+02,2.832526683807373047e+00,2.834698200225830078e+00,2.171516418457031250e-03,3.984536230564117432e-01,4.073688387870788574e-01,8.915215730667114258e-03
8.920000000000000000e+02,2.956974506378173828e+00,2.947567701339721680e+00,-9.406805038452148438e-03,3.972854018211364746e-01,4.110765755176544189e-01,1.379117369651794434e-02
9.170000000000000000e+02,3.014171600341796875e+00,3.008142471313476562e+00,-6.029129028320312500e-03,1.180375516414642334e-01,1.257709562778472900e-01,7.733404636383056641e-03
9.260000000000000000e+02,2.352638959884643555e+00,2.357246875762939453e+00,4.607915878295898438e-03,5.910973548889160156e-01,5.678747892379760742e-01,-2.322256565093994141e-02
9.370000000000000000e+02,2.936780929565429688e+00,2.938241958618164062e+00,1.461029052734375000e-03,7.957165837287902832e-01,7.866863012313842773e-01,-9.030282497406005859e-03
9.440000000000000000e+02,2.499879837036132812e+00,2.517966032028198242e+00,1.808619499206542969e-02,3.986054956912994385e-01,3.988244235515594482e-01,2.189278602600097656e-04
9.460000000000000000e+02,2.439204692840576172e+00,2.446147918701171875e+00,6.943225860595703125e-03,3.468301892280578613e-01,3.100897967815399170e-01,-3.674039244651794434e-02
9.490000000000000000e+02,2.592166662216186523e+00,2.581068515777587891e+00,-1.109814643859863281e-02,5.272163748741149902e-01,5.208265781402587891e-01,-6.389796733856201172e-03
9.540000000000000000e+02,2.762944936752319336e+00,2.758696556091308594e+00,-4.248380661010742188e-03,4.280531108379364014e-01,4.264501035213470459e-01,-1.603007316589355469e-03
9.600000000000000000e+02,1.949460744857788086e+00,1.974448919296264648e+00,2.498817443847656250e-02,5.184631943702697754e-01,4.807328879833221436e-01,-3.773030638694763184e-02
9.610000000000000000e+02,1.950975298881530762e+00,1.972357153892517090e+00,2.138185501098632812e-02,3.508610129356384277e-01,3.288997411727905273e-01,-2.196127176284790039e-02
9.660000000000000000e+02,2.984404325485229492e+00,2.981733798980712891e+00,-2.670526504516601562e-03,2.459902316331863403e-01,2.166934907436370850e-01,-2.929674088954925537e-02
9.730000000000000000e+02,2.600035905838012695e+00,2.593619346618652344e+00,-6.416559219360351562e-03,8.838309645652770996e-01,9.046801328659057617e-01,2.084916830062866211e-02
9.890000000000000000e+02,2.656355381011962891e+00,2.645565271377563477e+00,-1.079010963439941406e-02,6.720715165138244629e-01,6.649583578109741211e-01,-7.113158702850341797e-03
1.003000000000000000e+03,2.401986360549926758e+00,2.399431228637695312e+00,-2.555131912231445312e-03,5.032365918159484863e-01,4.861004948616027832e-01,-1.713609695434570312e-02
1.004000000000000000e+03,2.488157510757446289e+00,2.485891819000244141e+00,-2.265691757202148438e-03,5.840546488761901855e-01,5.526587963104248047e-01,-3.139585256576538086e-02
1.022000000000000000e+03,2.700873851776123047e+00,2.688446998596191406e+00,-1.242685317993164062e-02,4.101603627204895020e-01,4.285737872123718262e-01,1.841342449188232422e-02
1.024000000000000000e+03,2.916322708129882812e+00,2.918718576431274414e+00,2.395868301391601562e-03,2.669349908828735352e-01,2.783975899219512939e-01,1.146259903907775879e-02
1.037000000000000000e+03,3.053101062774658203e+00,3.057234287261962891e+00,4.133224487304687500e-03,2.152633070945739746e-01,2.278954535722732544e-01,1.263214647769927979e-02
1.038000000000000000e+03,3.057587385177612305e+00,3.055578231811523438e+00,-2.009153366088867188e-03,2.920020520687103271e-01,2.828783690929412842e-01,-9.123682975769042969e-03
1.048000000000000000e+03,2.770974874496459961e+00,2.767586469650268555e+00,-3.388404846191406250e-03,7.284005284309387207e-01,6.994976997375488281e-01,-2.890282869338989258e-02
1.049000000000000000e+03,2.684620618820190430e+00,2.682171821594238281e+00,-2.448797225952148438e-03,5.312651991844177246e-01,5.331487059593200684e-01,1.883506774902343750e-03
1.052000000000000000e+03,2.810172080993652344e+00,2.815697669982910156e+00,5.525588989257812500e-03,4.667247235774993896e-01,4.642566740512847900e-01,-2.468049526214599609e-03
1.085000000000000000e+03,3.164643049240112305e+00,3.158141374588012695e+00,-6.501674652099609375e-03,5.832834243774414062e-01,5.735690593719482422e-01,-9.714365005493164062e-03
1.088000000000000000e+03,3.212771892547607422e+00,3.219936370849609375e+00,7.164478302001953125e-03,2.497216165065765381e-01,2.459119260311126709e-01,-3.809690475463867188e-03
1.123000000000000000e+03,3.147801637649536133e+00,3.145503520965576172e+00,-2.298116683959960938e-03,9.772994518280029297e-01,9.674111604690551758e-01,-9.888291358947753906e-03
1.127000000000000000e+03,3.293161392211914062e+00,3.297855615615844727e+00,4.694223403930664062e-03,4.458622932434082031e-01,4.558085501194000244e-01,9.946256875991821289e-03
1.133000000000000000e+03,3.308114528656005859e+00,3.299075841903686523e+00,-9.038686752319335938e-03,3.794993758201599121e-01,4.093992114067077637e-01,2.989983558654785156e-02
1.141000000000000000e+03,3.363605260848999023e+00,3.358169078826904297e+00,-5.436182022094726562e-03,5.321063399314880371e-01,5.453774929046630859e-01,1.327115297317504883e-02
1.142000000000000000e+03,3.129186868667602539e+00,3.127309322357177734e+00,-1.877546310424804688e-03,5.701486468315124512e-01,5.596600174903869629e-01,-1.048862934112548828e-02
1.148000000000000000e+03,3.160684823989868164e+00,3.156267642974853516e+00,-4.417181015014648438e-03,5.913516879081726074e-01,5.909321308135986328e-01,-4.195570945739746094e-04
1.164000000000000000e+03,3.290050745010375977e+00,3.290534496307373047e+00,4.837512969970703125e-04,3.203752636909484863e-01,3.541974723339080811e-01,3.382220864295959473e-02
1.173000000000000000e+03,3.321105480194091797e+00,3.325746297836303711e+00,4.640817642211914062e-03,2.131367176771163940e-01,2.127728164196014404e-01,-3.639012575149536133e-04
1.174000000000000000e+03,2.911267280578613281e+00,2.901635408401489258e+00,-9.631872177124023438e-03,2.061978727579116821e-01,2.079186290502548218e-01,1.720756292343139648e-03
1.179000000000000000e+03,3.245813369750976562e+00,3.239721298217773438e+00,-6.092071533203125000e-03,6.250044107437133789e-01,6.276185512542724609e-01,2.614140510559082031e-03
1.191000000000000000e+03,3.158220052719116211e+00,3.154567956924438477e+00,-3.652095794677734375e-03,5.356847047805786133e-01,5.411767959594726562e-01,5.492091178894042969e-03
1.194000000000000000e+03,3.034058570861816406e+00,3.023961782455444336e+00,-1.009678840637207031e-02,5.174337029457092285e-01,5.016899108886718750e-01,-1.574379205703735352e-02
1.202000000000000000e+03,2.995086669921875000e+00,2.981036424636840820e+00,-1.405024528503417969e-02,9.689444899559020996e-01,9.703983068466186523e-01,1.453816890716552734e-03
1.203000000000000000e+03,3.077385425567626953e+00,3.068935155868530273e+00,-8.450269699096679688e-03,7.143806219100952148e-01,7.379577755928039551e-01,2.357715368270874023e-02
1.215000000000000000e+03,3.088133811950683594e+00,3.083752155303955078e+00,-4.381656646728515625e-03,3.115477859973907471e-01,3.132169842720031738e-01,1.669198274612426758e-03
1.250000000000000000e+03,3.246121406555175781e+00,3.258024454116821289e+00,1.190304756164550781e-02,3.112728297710418701e-01,2.976276278495788574e-01,-1.364520192146301270e-02
1.259000000000000000e+03,3.243340730667114258e+00,3.247042655944824219e+00,3.701925277709960938e-03,1.670412123203277588e-01,1.765531599521636963e-01,9.511947631835937500e-03
1.267000000000000000e+03,3.272088766098022461e+00,3.318948030471801758e+00,4.685926437377929688e-02,3.460748195648193359e-01,4.337780475616455078e-01,8.770322799682617188e-02
1.268000000000000000e+03,3.055805444717407227e+00,3.063335418701171875e+00,7.529973983764648438e-03,9.471461176872253418e-01,9.450072050094604492e-01,-2.138912677764892578e-03
1.295000000000000000e+03,3.329426050186157227e+00,3.326094865798950195e+00,-3.331184387207031250e-03,3.998158574104309082e-01,3.858196735382080078e-01,-1.399618387222290039e-02
1.296000000000000000e+03,2.312838077545166016e+00,2.191995143890380859e+00,-1.208429336547851562e-01,2.324220389127731323e-01,2.670089602470397949e-01,3.458692133426666260e-02
1.323000000000000000e+03,2.657684326171875000e+00,2.644868135452270508e+00,-1.281619071960449219e-02,7.573914527893066406e-01,6.763470172882080078e-01,-8.104443550109863281e-02
1.342000000000000000e+03,2.698435068130493164e+00,2.706924676895141602e+00,8.489608764648437500e-03,1.978987455368041992e-01,1.825275272130966187e-01,-1.537121832370758057e-02
1.344000000000000000e+03,2.547380924224853516e+00,2.553875207901000977e+00,6.494283676147460938e-03,2.985208630561828613e-01,3.045354783535003662e-01,6.014615297317504883e-03
1.355000000000000000e+03,2.522693872451782227e+00,2.510644912719726562e+00,-1.204895973205566406e-02,7.228271961212158203e-01,6.985642313957214355e-01,-2.426296472549438477e-02
1.378000000000000000e+03,2.397326707839965820e+00,2.412330627441406250e+00,1.500391960144042969e-02,3.014217615127563477e-01,2.755037546157836914e-01,-2.591800689697265625e-02
1.388000000000000000e+03,2.543329954147338867e+00,2.534700393676757812e+00,-8.629560470581054688e-03,3.819926679134368896e-01,3.667296767234802246e-01,-1.526299118995666504e-02
1.404000000000000000e+03,2.965745687484741211e+00,2.972756385803222656e+00,7.010698318481445312e-03,7.421056628227233887e-01,7.446789741516113281e-01,2.573311328887939453e-03
1.417000000000000000e+03,2.814002275466918945e+00,2.827725648880004883e+00,1.372337341308593750e-02,3.464449942111968994e-01,3.443957865238189697e-01,-2.049207687377929688e-03
1.420000000000000000e+03,3.097797632217407227e+00,3.091797828674316406e+00,-5.999803543090820312e-03,4.433961212635040283e-01,4.402891695499420166e-01,-3.106951713562011719e-03
1.423000000000000000e+03,2.039848089218139648e+00,2.090194702148437500e+00,5.034661293029785156e-02,4.849852323532104492e-01,4.934284389019012451e-01,8.443206548690795898e-03
1.427000000000000000e+03,2.397020816802978516e+00,2.392109870910644531e+00,-4.910945892333984375e-03,3.393330872058868408e-01,3.083628118038177490e-01,-3.097027540206909180e-02
1.432000000000000000e+03,2.917618513107299805e+00,2.905121803283691406e+00,-1.249670982360839844e-02,1.430828720331192017e-01,1.616172194480895996e-01,1.853434741497039795e-02
1.444000000000000000e+03,1.863870501518249512e+00,1.934704899787902832e+00,7.083439826965332031e-02,4.283859133720397949e-01,4.592158198356628418e-01,3.082990646362304688e-02
1.453000000000000000e+03,2.098236799240112305e+00,2.126452445983886719e+00,2.821564674377441406e-02,3.864469826221466064e-01,3.841743767261505127e-01,-2.272605895996093750e-03
1.460000000000000000e+03,3.349426984786987305e+00,3.337599754333496094e+00,-1.182723045349121094e-02,9.629506468772888184e-01,9.573293924331665039e-01,-5.621254444122314453e-03
1.478000000000000000e+03,2.254196643829345703e+00,2.265208005905151367e+00,1.101136207580566406e-02,1.819953322410583496e-01,1.791669428348541260e-01,-2.828389406204223633e-03
1.486000000000000000e+03,2.545462131500244141e+00,2.536792278289794922e+00,-8.669853210449218750e-03,1.864493787288665771e-01,1.939161866903305054e-01,7.466807961463928223e-03
1.495000000000000000e+03,2.345399618148803711e+00,2.367008447647094727e+00,2.160882949829101562e-02,7.561520338058471680e-01,7.581212520599365234e-01,1.969218254089355469e-03
1.498000000000000000e+03,2.551697492599487305e+00,2.550040245056152344e+00,-1.657247543334960938e-03,4.150094687938690186e-01,4.199856221675872803e-01,4.976153373718261719e-03
1.503000000000000000e+03,2.386158466339111328e+00,2.400825738906860352e+00,1.466727256774902344e-02,6.007727384567260742e-01,5.930791497230529785e-01,-7.693588733673095703e-03
1.513000000000000000e+03,2.311653137207031250e+00,2.328659057617187500e+00,1.700592041015625000e-02,9.324017167091369629e-01,9.293245077133178711e-01,-3.077208995819091797e-03
1.538000000000000000e+03,2.737872362136840820e+00,2.725750684738159180e+00,-1.212167739868164062e-02,1.250070452690124512e+00,1.210120201110839844e+00,-3.995025157928466797e-02
1.546000000000000000e+03,2.926729202270507812e+00,2.932925224304199219e+00,6.196022033691406250e-03,3.960491418838500977e-01,3.855746388435363770e-01,-1.047450304031372070e-02
1.562000000000000000e+03,2.904289007186889648e+00,2.887864589691162109e+00,-1.642441749572753906e-02,7.503071427345275879e-01,7.463592290878295898e-01,-3.947913646697998047e-03
1.563000000000000000e+03,3.060055494308471680e+00,3.052244424819946289e+00,-7.811069488525390625e-03,1.002165794372558594e+00,9.913086891174316406e-01,-1.085710525512695312e-02
1.568000000000000000e+03,2.694113969802856445e+00,2.682520389556884766e+00,-1.159358024597167969e-02,4.798639714717864990e-01,4.622963368892669678e-01,-1.756763458251953125e-02
1.573000000000000000e+03,3.030525684356689453e+00,3.019690990447998047e+00,-1.083469390869140625e-02,4.865801632404327393e-01,4.674305915832519531e-01,-1.914957165718078613e-02
1.580000000000000000e+03,2.965708255767822266e+00,2.965783834457397461e+00,7.557868957519531250e-05,5.694054961204528809e-01,5.462176799774169922e-01,-2.318781614303588867e-02
1.581000000000000000e+03,3.087708473205566406e+00,3.089716911315917969e+00,2.008438110351562500e-03,4.461548924446105957e-01,4.645367264747619629e-01,1.838183403015136719e-02
1.588000000000000000e+03,2.997843503952026367e+00,3.001692771911621094e+00,3.849267959594726562e-03,4.276801943778991699e-01,4.250031709671020508e-01,-2.677023410797119141e-03
1.592000000000000000e+03,2.695329904556274414e+00,2.698905944824218750e+00,3.576040267944335938e-03,1.851672679185867310e-01,2.172535955905914307e-01,3.208632767200469971e-02
1.605000000000000000e+03,2.917285680770874023e+00,2.928044319152832031e+00,1.075863838195800781e-02,7.570581436157226562e-01,7.577478885650634766e-01,6.897449493408203125e-04
1.612000000000000000e+03,3.236802577972412109e+00,3.250790357589721680e+00,1.398777961730957031e-02,6.526693701744079590e-01,6.180968284606933594e-01,-3.457254171371459961e-02
1.623000000000000000e+03,3.157707452774047852e+00,3.167903184890747070e+00,1.019573211669921875e-02,3.302763402462005615e-01,3.302066326141357422e-01,-6.970763206481933594e-05
1.624000000000000000e+03,2.895899772644042969e+00,2.911571502685546875e+00,1.567173004150390625e-02,3.089795708656311035e-01,3.008015155792236328e-01,-8.178055286407470703e-03
