sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.390000000000000000e+02,3.053168773651123047e+00,3.057369709014892578e+00,4.200935363769531250e-03,3.917296826839447021e-01,3.578267395496368408e-01,-3.390294313430786133e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.559317350387573242e+00,5.917787551879882812e-03,5.633879303932189941e-01,5.569499135017395020e-01,-6.438016891479492188e-03
2.500000000000000000e+02,3.342674970626831055e+00,3.358994483947753906e+00,1.631951332092285156e-02,4.321451187133789062e-01,4.179164469242095947e-01,-1.422867178916931152e-02
2.660000000000000000e+02,3.105129003524780273e+00,3.102413892745971680e+00,-2.715110778808593750e-03,4.556104838848114014e-01,4.351891875267028809e-01,-2.042129635810852051e-02
2.710000000000000000e+02,3.251692771911621094e+00,3.243438243865966797e+00,-8.254528045654296875e-03,4.394731223583221436e-01,4.024682641029357910e-01,-3.700485825538635254e-02
2.760000000000000000e+02,2.432652235031127930e+00,2.443287134170532227e+00,1.063489913940429688e-02,2.897901833057403564e-01,3.269304335117340088e-01,3.714025020599365234e-02
2.800000000000000000e+02,2.912736415863037109e+00,2.911356449127197266e+00,-1.379966735839843750e-03,5.119091272354125977e-01,5.616937875747680664e-01,4.978466033935546875e-02
2.900000000000000000e+02,3.298132658004760742e+00,3.308058500289916992e+00,9.925842285156250000e-03,9.205929636955261230e-01,9.054458141326904297e-01,-1.514714956283569336e-02
3.040000000000000000e+02,2.801880359649658203e+00,2.806229829788208008e+00,4.349470138549804688e-03,6.293827891349792480e-01,7.272445559501647949e-01,9.786176681518554688e-02
3.050000000000000000e+02,3.050660371780395508e+00,3.054898977279663086e+00,4.238605499267578125e-03,4.214367568492889404e-01,3.388510644435882568e-01,-8.258569240570068359e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.947325229644775391e+00,-2.537727355957031250e-03,2.167612612247467041e-01,3.118471801280975342e-01,9.508591890335083008e-02
3.160000000000000000e+02,3.011034011840820312e+00,2.988378047943115234e+00,-2.265596389770507812e-02,5.842217803001403809e-01,5.854742527008056641e-01,1.252472400665283203e-03
3.290000000000000000e+02,2.772255897521972656e+00,2.784824371337890625e+00,1.256847381591796875e-02,4.105343222618103027e-01,3.614759147167205811e-01,-4.905840754508972168e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.138525247573852539e+00,4.064559936523437500e-03,3.561350107192993164e-01,3.590431511402130127e-01,2.908140420913696289e-03
3.330000000000000000e+02,3.277019977569580078e+00,3.291333198547363281e+00,1.431322097778320312e-02,4.387872219085693359e-01,3.923722505569458008e-01,-4.641497135162353516e-02
3.380000000000000000e+02,2.677173852920532227e+00,2.686183214187622070e+00,9.009361267089843750e-03,3.167738616466522217e-01,3.731532692909240723e-01,5.637940764427185059e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.187560558319091797e+00,1.284503936767578125e-02,4.081222116947174072e-01,3.954132199287414551e-01,-1.270899176597595215e-02
3.570000000000000000e+02,3.549771785736083984e+00,3.543732404708862305e+00,-6.039381027221679688e-03,3.055002391338348389e-01,3.038190007209777832e-01,-1.681238412857055664e-03
3.640000000000000000e+02,3.316304206848144531e+00,3.320602416992187500e+00,4.298210144042968750e-03,5.669578313827514648e-01,5.287904739379882812e-01,-3.816735744476318359e-02
3.650000000000000000e+02,2.434087276458740234e+00,2.437965393066406250e+00,3.878116607666015625e-03,4.228484928607940674e-01,4.428524374961853027e-01,2.000394463539123535e-02
3.660000000000000000e+02,3.555443763732910156e+00,3.555516242980957031e+00,7.247924804687500000e-05,6.553496122360229492e-01,6.462025642395019531e-01,-9.147047996520996094e-03
3.680000000000000000e+02,3.082387924194335938e+00,3.077706098556518555e+00,-4.681825637817382812e-03,8.361409902572631836e-01,7.740756273269653320e-01,-6.206536293029785156e-02
3.710000000000000000e+02,2.978579998016357422e+00,2.993414640426635742e+00,1.483464241027832031e-02,2.362376153469085693e-01,2.342414557933807373e-01,-1.996159553527832031e-03
3.730000000000000000e+02,2.840911626815795898e+00,2.867595195770263672e+00,2.668356895446777344e-02,1.557631492614746094e-01,2.135628163814544678e-01,5.779966711997985840e-02
3.750000000000000000e+02,2.875843048095703125e+00,2.865599632263183594e+00,-1.024341583251953125e-02,6.723875999450683594e-01,6.618939638137817383e-01,-1.049363613128662109e-02
3.760000000000000000e+02,2.651220083236694336e+00,2.659194946289062500e+00,7.974863052368164062e-03,2.038532346487045288e-01,2.220775485038757324e-01,1.822431385517120361e-02
3.870000000000000000e+02,3.039232015609741211e+00,3.026580095291137695e+00,-1.265192031860351562e-02,6.833271980285644531e-01,6.666987538337707520e-01,-1.662844419479370117e-02
3.900000000000000000e+02,3.452922582626342773e+00,3.459726095199584961e+00,6.803512573242187500e-03,2.696253359317779541e-01,2.653810679912567139e-01,-4.244267940521240234e-03
3.970000000000000000e+02,2.842626333236694336e+00,2.862083435058593750e+00,1.945710182189941406e-02,6.238626241683959961e-01,5.225260257720947266e-01,-1.013365983963012695e-01
4.180000000000000000e+02,2.848642826080322266e+00,2.855193853378295898e+00,6.551027297973632812e-03,6.572699546813964844e-01,5.980638861656188965e-01,-5.920606851577758789e-02
4.200000000000000000e+02,3.169761657714843750e+00,3.168364524841308594e+00,-1.397132873535156250e-03,4.746828079223632812e-01,4.486911296844482422e-01,-2.599167823791503906e-02
4.250000000000000000e+02,3.369326353073120117e+00,3.358614444732666016e+00,-1.071190834045410156e-02,2.314076125621795654e-01,2.889790534973144531e-01,5.757144093513488770e-02
4.260000000000000000e+02,3.150036811828613281e+00,3.140045642852783203e+00,-9.991168975830078125e-03,3.674134612083435059e-01,3.169560134410858154e-01,-5.045744776725769043e-02
4.270000000000000000e+02,2.380133867263793945e+00,2.390070438385009766e+00,9.936571121215820312e-03,4.073303341865539551e-01,3.490687310695648193e-01,-5.826160311698913574e-02
4.330000000000000000e+02,3.314615488052368164e+00,3.314900636672973633e+00,2.851486206054687500e-04,1.790847927331924438e-01,2.045615315437316895e-01,2.547673881053924561e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.348731279373168945e+00,-5.359649658203125000e-03,2.214608043432235718e-01,2.532171607017517090e-01,3.175635635852813721e-02
4.570000000000000000e+02,3.429324626922607422e+00,3.430076837539672852e+00,7.522106170654296875e-04,3.351984024047851562e-01,2.799777388572692871e-01,-5.522066354751586914e-02
4.590000000000000000e+02,2.941010951995849609e+00,2.930505037307739258e+00,-1.050591468811035156e-02,6.711845993995666504e-01,6.448189020156860352e-01,-2.636569738388061523e-02
4.600000000000000000e+02,2.836343765258789062e+00,2.845263242721557617e+00,8.919477462768554688e-03,2.158934324979782104e-01,2.646512389183044434e-01,4.875780642032623291e-02
4.630000000000000000e+02,3.519334316253662109e+00,3.512942790985107422e+00,-6.391525268554687500e-03,4.200642108917236328e-01,4.086718559265136719e-01,-1.139235496520996094e-02
4.640000000000000000e+02,3.279083251953125000e+00,3.269286394119262695e+00,-9.796857833862304688e-03,3.703548312187194824e-01,3.210917413234710693e-01,-4.926308989524841309e-02
4.650000000000000000e+02,2.918014049530029297e+00,2.915680408477783203e+00,-2.333641052246093750e-03,6.510047912597656250e-01,6.696788668632507324e-01,1.867407560348510742e-02
4.870000000000000000e+02,2.420105457305908203e+00,2.430743217468261719e+00,1.063776016235351562e-02,2.035077214241027832e-01,2.179418206214904785e-01,1.443409919738769531e-02
4.900000000000000000e+02,2.820354700088500977e+00,2.821277141571044922e+00,9.224414825439453125e-04,3.555630743503570557e-01,3.339855074882507324e-01,-2.157756686210632324e-02
4.910000000000000000e+02,2.380132436752319336e+00,2.363842010498046875e+00,-1.629042625427246094e-02,4.154427051544189453e-01,4.272826313972473145e-01,1.183992624282836914e-02
4.950000000000000000e+02,2.589947938919067383e+00,2.663090944290161133e+00,7.314300537109375000e-02,3.304463922977447510e-01,3.680444359779357910e-01,3.759804368019104004e-02
4.960000000000000000e+02,2.439027070999145508e+00,2.434924364089965820e+00,-4.102706909179687500e-03,3.822898864746093750e-01,3.366615474224090576e-01,-4.562833905220031738e-02
4.970000000000000000e+02,3.339233875274658203e+00,3.350631713867187500e+00,1.139783859252929688e-02,3.846839666366577148e-01,4.066039919853210449e-01,2.192002534866333008e-02
4.990000000000000000e+02,3.112882375717163086e+00,3.100513458251953125e+00,-1.236891746520996094e-02,1.452275216579437256e-01,1.362003982067108154e-01,-9.027123451232910156e-03
5.150000000000000000e+02,3.350520372390747070e+00,3.324783802032470703e+00,-2.573657035827636719e-02,7.059179544448852539e-01,6.940370798110961914e-01,-1.188087463378906250e-02
5.230000000000000000e+02,2.976175308227539062e+00,2.970797538757324219e+00,-5.377769470214843750e-03,5.306739807128906250e-01,4.628012776374816895e-01,-6.787270307540893555e-02
5.240000000000000000e+02,2.415241479873657227e+00,2.403374433517456055e+00,-1.186704635620117188e-02,9.222351312637329102e-01,8.825776576995849609e-01,-3.965747356414794922e-02
5.340000000000000000e+02,3.469619989395141602e+00,3.467708587646484375e+00,-1.911401748657226562e-03,5.146911144256591797e-01,5.681102871894836426e-01,5.341917276382446289e-02
5.370000000000000000e+02,3.691387176513671875e+00,3.691598892211914062e+00,2.117156982421875000e-04,1.148225590586662292e-01,1.425256133079528809e-01,2.770305424928665161e-02
5.480000000000000000e+02,3.631539106369018555e+00,3.630019664764404297e+00,-1.519441604614257812e-03,2.287285774946212769e-01,2.006690800189971924e-01,-2.805949747562408447e-02
5.610000000000000000e+02,3.245021581649780273e+00,3.251800775527954102e+00,6.779193878173828125e-03,4.945372343063354492e-01,4.506373405456542969e-01,-4.389989376068115234e-02
5.650000000000000000e+02,3.085681438446044922e+00,3.101463556289672852e+00,1.578211784362792969e-02,2.886010110378265381e-01,2.072376012802124023e-01,-8.136340975761413574e-02
5.690000000000000000e+02,3.670427799224853516e+00,3.677914619445800781e+00,7.486820220947265625e-03,3.596464395523071289e-01,2.884925007820129395e-01,-7.115393877029418945e-02
5.720000000000000000e+02,3.149965047836303711e+00,3.136814832687377930e+00,-1.315021514892578125e-02,3.540681600570678711e-01,3.583132922649383545e-01,4.245132207870483398e-03
5.760000000000000000e+02,2.744620561599731445e+00,2.751801490783691406e+00,7.180929183959960938e-03,2.146855443716049194e-01,2.641646862030029297e-01,4.947914183139801025e-02
5.900000000000000000e+02,2.459575891494750977e+00,2.493652820587158203e+00,3.407692909240722656e-02,4.169615209102630615e-01,3.680444359779357910e-01,-4.891708493232727051e-02
6.010000000000000000e+02,2.160207748413085938e+00,2.265391349792480469e+00,1.051836013793945312e-01,7.070909738540649414e-01,3.196320831775665283e-01,-3.874588906764984131e-01
6.140000000000000000e+02,3.403949737548828125e+00,3.416012287139892578e+00,1.206254959106445312e-02,9.759709984064102173e-02,2.033451497554779053e-01,1.057480499148368835e-01
6.150000000000000000e+02,2.795020103454589844e+00,2.801002979278564453e+00,5.982875823974609375e-03,5.377253890037536621e-01,5.555510520935058594e-01,1.782566308975219727e-02
6.190000000000000000e+02,2.637924432754516602e+00,2.662045717239379883e+00,2.412128448486328125e-02,5.726560950279235840e-01,4.619497656822204590e-01,-1.107063293457031250e-01
6.220000000000000000e+02,3.260236263275146484e+00,3.256742477416992188e+00,-3.493785858154296875e-03,6.117335557937622070e-01,6.108968257904052734e-01,-8.367300033569335938e-04
6.310000000000000000e+02,2.953803777694702148e+00,2.953502178192138672e+00,-3.015995025634765625e-04,6.940994262695312500e-01,7.199462056159973145e-01,2.584677934646606445e-02
6.330000000000000000e+02,3.032041072845458984e+00,3.030951499938964844e+00,-1.089572906494140625e-03,2.129284143447875977e-01,2.223208248615264893e-01,9.392410516738891602e-03
6.350000000000000000e+02,2.929959774017333984e+00,2.919576644897460938e+00,-1.038312911987304688e-02,4.098344445228576660e-01,4.437039196491241455e-01,3.386947512626647949e-02
6.360000000000000000e+02,3.303703069686889648e+00,3.305397748947143555e+00,1.694679260253906250e-03,2.320095300674438477e-01,1.982363164424896240e-01,-3.377321362495422363e-02
6.380000000000000000e+02,2.187644958496093750e+00,2.238402843475341797e+00,5.075788497924804688e-02,7.477853298187255859e-01,7.410506010055541992e-01,-6.734728813171386719e-03
6.410000000000000000e+02,3.344756603240966797e+00,3.344169855117797852e+00,-5.867481231689453125e-04,3.343440294265747070e-01,3.490687310695648193e-01,1.472470164299011230e-02
6.450000000000000000e+02,3.374255180358886719e+00,3.382561922073364258e+00,8.306741714477539062e-03,5.267803072929382324e-01,4.918729960918426514e-01,-3.490731120109558105e-02
6.660000000000000000e+02,3.189802646636962891e+00,3.185089826583862305e+00,-4.712820053100585938e-03,3.980329930782318115e-01,4.180380702018737793e-01,2.000507712364196777e-02
6.670000000000000000e+02,3.045549631118774414e+00,3.062691450119018555e+00,1.714181900024414062e-02,4.819729626178741455e-01,4.319049417972564697e-01,-5.006802082061767578e-02
6.680000000000000000e+02,3.200222969055175781e+00,3.215119361877441406e+00,1.489639282226562500e-02,5.139853358268737793e-01,5.077468752861022949e-01,-6.238460540771484375e-03
6.690000000000000000e+02,2.659636020660400391e+00,2.652257680892944336e+00,-7.378339767456054688e-03,5.883996486663818359e-01,6.012873053550720215e-01,1.288765668869018555e-02
6.710000000000000000e+02,3.086428880691528320e+00,3.103174209594726562e+00,1.674532890319824219e-02,2.621805965900421143e-01,3.030891716480255127e-01,4.090857505798339844e-02
6.840000000000000000e+02,3.065779924392700195e+00,3.086638927459716797e+00,2.085900306701660156e-02,3.713633716106414795e-01,3.750994801521301270e-01,3.736108541488647461e-03
6.910000000000000000e+02,3.619297981262207031e+00,3.611773967742919922e+00,-7.524013519287109375e-03,4.300479888916015625e-01,4.059958159923553467e-01,-2.405217289924621582e-02
7.070000000000000000e+02,2.480639457702636719e+00,2.534135580062866211e+00,5.349612236022949219e-02,5.288043618202209473e-01,5.525100827217102051e-01,2.370572090148925781e-02
7.120000000000000000e+02,2.977765083312988281e+00,2.966141223907470703e+00,-1.162385940551757812e-02,3.039797246456146240e-01,2.639214098453521729e-01,-4.005831480026245117e-02
7.170000000000000000e+02,2.897751808166503906e+00,2.893775939941406250e+00,-3.975868225097656250e-03,5.700603723526000977e-01,4.682750105857849121e-01,-1.017853617668151855e-01
7.380000000000000000e+02,3.367325544357299805e+00,3.354433059692382812e+00,-1.289248466491699219e-02,3.422718942165374756e-01,3.454195559024810791e-01,3.147661685943603516e-03
7.410000000000000000e+02,3.506266832351684570e+00,3.506100654602050781e+00,-1.661777496337890625e-04,1.883063316345214844e-01,2.118598818778991699e-01,2.355355024337768555e-02
7.420000000000000000e+02,3.131529569625854492e+00,3.133013486862182617e+00,1.483917236328125000e-03,4.823732972145080566e-01,4.676668047904968262e-01,-1.470649242401123047e-02
7.480000000000000000e+02,3.241945743560791016e+00,3.247239351272583008e+00,5.293607711791992188e-03,4.714104533195495605e-01,4.811687469482421875e-01,9.758293628692626953e-03
7.550000000000000000e+02,3.095747947692871094e+00,3.091770648956298828e+00,-3.977298736572265625e-03,3.813191950321197510e-01,3.733965456485748291e-01,-7.922649383544921875e-03
7.560000000000000000e+02,3.456915140151977539e+00,3.456685066223144531e+00,-2.300739288330078125e-04,2.610396742820739746e-01,2.678138613700866699e-01,6.774187088012695312e-03
7.660000000000000000e+02,3.167743682861328125e+00,3.169124841690063477e+00,1.381158828735351562e-03,3.573423326015472412e-01,3.480956256389617920e-01,-9.246706962585449219e-03
7.730000000000000000e+02,3.040664911270141602e+00,3.052998542785644531e+00,1.233363151550292969e-02,2.319343835115432739e-01,2.203746140003204346e-01,-1.155976951122283936e-02
7.740000000000000000e+02,3.294332504272460938e+00,3.284111022949218750e+00,-1.022148132324218750e-02,3.743015229701995850e-01,3.303363323211669922e-01,-4.396519064903259277e-02
7.750000000000000000e+02,3.287151575088500977e+00,3.289432525634765625e+00,2.280950546264648438e-03,4.082697033882141113e-01,4.584222435951232910e-01,5.015254020690917969e-02
7.800000000000000000e+02,2.975731372833251953e+00,2.976499319076538086e+00,7.679462432861328125e-04,4.793486595153808594e-01,5.224043726921081543e-01,4.305571317672729492e-02
7.810000000000000000e+02,3.220448255538940430e+00,3.211698293685913086e+00,-8.749961853027343750e-03,3.372081220149993896e-01,3.247409164905548096e-01,-1.246720552444458008e-02
7.940000000000000000e+02,3.026430130004882812e+00,3.025249719619750977e+00,-1.180410385131835938e-03,5.295571684837341309e-01,4.624363481998443604e-01,-6.712082028388977051e-02
8.010000000000000000e+02,3.280146121978759766e+00,3.285631418228149414e+00,5.485296249389648438e-03,4.522238075733184814e-01,3.558805286884307861e-01,-9.634327888488769531e-02
8.190000000000000000e+02,3.207567930221557617e+00,3.209797620773315430e+00,2.229690551757812500e-03,2.197199612855911255e-01,3.004131019115447998e-01,8.069314062595367432e-02
8.270000000000000000e+02,2.683059453964233398e+00,2.674969673156738281e+00,-8.089780807495117188e-03,1.072793483734130859e+00,1.030977249145507812e+00,-4.181623458862304688e-02
8.330000000000000000e+02,1.994524121284484863e+00,1.988664388656616211e+00,-5.859732627868652344e-03,5.053492188453674316e-01,5.393730401992797852e-01,3.402382135391235352e-02
8.460000000000000000e+02,2.992011070251464844e+00,3.014606475830078125e+00,2.259540557861328125e-02,5.131412744522094727e-01,5.175996422767639160e-01,4.458367824554443359e-03
8.570000000000000000e+02,2.883809328079223633e+00,2.901235818862915039e+00,1.742649078369140625e-02,2.170948088169097900e-01,2.422696352005004883e-01,2.517482638359069824e-02
8.730000000000000000e+02,3.002870559692382812e+00,2.978114843368530273e+00,-2.475571632385253906e-02,2.485995292663574219e-01,2.223208248615264893e-01,-2.627870440483093262e-02
8.770000000000000000e+02,2.950707197189331055e+00,2.952266693115234375e+00,1.559495925903320312e-03,3.135560750961303711e-01,3.466359674930572510e-01,3.307989239692687988e-02
8.810000000000000000e+02,2.631754398345947266e+00,2.653017997741699219e+00,2.126359939575195312e-02,5.512319803237915039e-01,5.092673897743225098e-01,-4.196459054946899414e-02
8.830000000000000000e+02,3.603487730026245117e+00,3.605691909790039062e+00,2.204179763793945312e-03,3.275605142116546631e-01,3.094144165515899658e-01,-1.814609766006469727e-02
8.840000000000000000e+02,3.150520563125610352e+00,3.154490232467651367e+00,3.969669342041015625e-03,9.233357906341552734e-01,9.363421201705932617e-01,1.300632953643798828e-02
8.960000000000000000e+02,2.995562314987182617e+00,3.003582954406738281e+00,8.020639419555664062e-03,3.662078380584716797e-01,3.719368875026702881e-01,5.729049444198608398e-03
8.980000000000000000e+02,3.160486459732055664e+00,3.160001993179321289e+00,-4.844665527343750000e-04,4.270822703838348389e-01,4.181597232818603516e-01,-8.922547101974487305e-03
9.000000000000000000e+02,3.651763200759887695e+00,3.658148288726806641e+00,6.385087966918945312e-03,4.468201994895935059e-01,4.230252802371978760e-01,-2.379491925239562988e-02
9.090000000000000000e+02,3.163800954818725586e+00,3.152019500732421875e+00,-1.178145408630371094e-02,2.925511300563812256e-01,3.393376171588897705e-01,4.678648710250854492e-02
9.140000000000000000e+02,2.351957559585571289e+00,2.321648836135864258e+00,-3.030872344970703125e-02,6.911950111389160156e-01,7.690883874893188477e-01,7.789337635040283203e-02
9.170000000000000000e+02,3.185021877288818359e+00,3.202195167541503906e+00,1.717329025268554688e-02,2.209732830524444580e-01,2.296191751956939697e-01,8.645892143249511719e-03
9.240000000000000000e+02,2.442189455032348633e+00,2.435684680938720703e+00,-6.504774093627929688e-03,4.252298176288604736e-01,5.208839178085327148e-01,9.565410017967224121e-02
9.270000000000000000e+02,2.232285261154174805e+00,2.238782882690429688e+00,6.497621536254882812e-03,2.731699347496032715e-01,3.077114522457122803e-01,3.454151749610900879e-02
9.300000000000000000e+02,2.800010681152343750e+00,2.795657634735107422e+00,-4.353046417236328125e-03,7.857332229614257812e-01,8.320974111557006836e-01,4.636418819427490234e-02
9.370000000000000000e+02,3.004279136657714844e+00,3.015651702880859375e+00,1.137256622314453125e-02,5.042238831520080566e-01,4.199843108654022217e-01,-8.423957228660583496e-02
9.400000000000000000e+02,3.484448432922363281e+00,3.487094640731811523e+00,2.646207809448242188e-03,4.646140933036804199e-01,4.602468311786651611e-01,-4.367262125015258789e-03
9.640000000000000000e+02,3.422019958496093750e+00,3.424375057220458984e+00,2.355098724365234375e-03,7.741763442754745483e-02,1.992094218730926514e-01,1.217917874455451965e-01
9.680000000000000000e+02,3.655939102172851562e+00,3.660429000854492188e+00,4.489898681640625000e-03,4.161430895328521729e-01,4.188895523548126221e-01,2.746462821960449219e-03
9.700000000000000000e+02,2.592045783996582031e+00,2.599135875701904297e+00,7.090091705322265625e-03,3.590111434459686279e-01,3.050354123115539551e-01,-5.397573113441467285e-02
9.780000000000000000e+02,3.006947517395019531e+00,3.009189605712890625e+00,2.242088317871093750e-03,5.977303981781005859e-01,5.831630825996398926e-01,-1.456731557846069336e-02
9.800000000000000000e+02,3.389357089996337891e+00,3.388643741607666016e+00,-7.133483886718750000e-04,5.218173861503601074e-01,5.456982851028442383e-01,2.388089895248413086e-02
9.810000000000000000e+02,3.010527372360229492e+00,3.002537488937377930e+00,-7.989883422851562500e-03,3.256098628044128418e-01,3.395808935165405273e-01,1.397103071212768555e-02
9.870000000000000000e+02,3.358009099960327148e+00,3.357474088668823242e+00,-5.350112915039062500e-04,5.909059941768646240e-02,1.293886005878448486e-01,7.029800117015838623e-02
9.920000000000000000e+02,2.728565692901611328e+00,2.734648466110229492e+00,6.082773208618164062e-03,3.832130134105682373e-01,4.502724409103393555e-01,6.705942749977111816e-02
1.001000000000000000e+03,2.935657262802124023e+00,2.960059165954589844e+00,2.440190315246582031e-02,7.867939472198486328e-01,8.022958636283874512e-01,1.550191640853881836e-02
1.002000000000000000e+03,3.037490606307983398e+00,3.043115377426147461e+00,5.624771118164062500e-03,1.989260166883468628e-01,2.505410909652709961e-01,5.161507427692413330e-02
1.017000000000000000e+03,3.293360948562622070e+00,3.282970666885375977e+00,-1.039028167724609375e-02,3.360202908515930176e-01,2.483516037464141846e-01,-8.766868710517883301e-02
1.022000000000000000e+03,2.410279273986816406e+00,2.431883573532104492e+00,2.160429954528808594e-02,3.626630604267120361e-01,3.575834631919860840e-01,-5.079597234725952148e-03
1.025000000000000000e+03,2.818073511123657227e+00,2.820573329925537109e+00,2.499818801879882812e-03,3.219126462936401367e-01,3.064950704574584961e-01,-1.541757583618164062e-02
1.030000000000000000e+03,3.420009374618530273e+00,3.427415847778320312e+00,7.406473159790039062e-03,6.235051155090332031e-01,6.269037723541259766e-01,3.398656845092773438e-03
1.031000000000000000e+03,3.075665950775146484e+00,3.066112518310546875e+00,-9.553432464599609375e-03,3.286714553833007812e-01,2.838701903820037842e-01,-4.480126500129699707e-02
1.032000000000000000e+03,2.869615077972412109e+00,2.870707511901855469e+00,1.092433929443359375e-03,7.004339694976806641e-01,6.857352256774902344e-01,-1.469874382019042969e-02
1.036000000000000000e+03,3.361904382705688477e+00,3.345310211181640625e+00,-1.659417152404785156e-02,4.316574037075042725e-01,4.497858881950378418e-01,1.812848448753356934e-02
