sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,B1,0.08939732653239855,0.08046503237076766,-0.008932294161630897
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,B1,0.0522530127510229,0.05060784312062955,-0.0016451696303933505
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,B1,0.026754102985858397,0.05706633633236238,0.030312233346503986
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,B1,0.045686121279779,0.04150181783774878,-0.004184303442030218
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,train,TOPO-0047,0,B1,0.13415809777965793,0.10565927995937,-0.02849881782028793
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,B1,0.695162181659858,0.6794862544099175,-0.01567592724994049
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,train,TOPO-0049,0,B1,0.07017800488694198,0.09433251906639113,0.024154514179449152
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,B1,0.17142189762971038,0.12374630820567477,-0.047675589424035617
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,B1,0.09197388233778682,0.11136653710674137,0.019392654768954548
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,B1,0.05321064636750364,0.05143940329538563,-0.0017712430721180117
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,B1,0.04290903583784467,0.04139984877269187,-0.001509187065152795
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,B1,0.08907030504623474,0.07004378779890871,-0.019026517247326027
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,B1,0.05701282094233451,0.07700933014659206,0.01999650920425755
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,B1,0.02995241292031567,0.05894716145217668,0.028994748531861014
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,B1,0.32315251955891466,0.28767366308820985,-0.03547885647070481
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,B1,0.024546991144960756,0.059762975203055346,0.03521598405809459
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,train,TOPO-0000,1,B5,0.0988832151568139,0.09496578451505423,-0.003917430641759673
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,train,TOPO-0000,1,B6,0.1280876778887269,0.09689283860451503,-0.031194839284211878
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,B1,0.09804137847600176,0.10437341045332853,0.006332031977326763
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,B1,0.1393507642439333,0.13061992838026965,-0.00873083586366366
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,B1,0.12106340535995842,0.10739925469528562,-0.013664150664672803
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,B1,0.06106309098760157,0.060146022526605336,-0.0009170684609962343
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,B1,0.04309887056044162,0.06501917843665064,0.021920307876209022
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,B1,0.1164218535263209,0.13726338849594127,0.02084153496962038
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,train,TOPO-0029,1,B1,0.1671252108481146,0.15440022772474035,-0.01272498312337425
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,B3,0.17008202799278938,0.14726578635671828,-0.0228162416360711
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,train,TOPO-0028,1,B1,0.0736660775949407,0.06058005438268374,-0.013086023212256964
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,B1,0.06461418000632152,0.09914733258803268,0.03453315258171116
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,B1,0.036115112161804824,0.04048300482324799,0.004367892661443162
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,B1,0.1262712263540186,0.1236034882431576,-0.0026677381108610038
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,B1,0.026208131710783844,0.05697691950409689,0.030768787793313046
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,B1,0.08904314935346888,0.028740887353319394,-0.06030226200014949
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,B1,0.09683009783069899,0.09717572316049758,0.0003456253297985934
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,B1,0.1839878500359795,0.1785059948333818,-0.005481855202597696
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,B1,0.49500666300059293,0.48093699344699226,-0.014069669553600672
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,B1,0.04991537805763546,0.06977354732535265,0.01985816926771719
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,B1,0.09865986698249089,0.09175258538264679,-0.006907281599844106
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,B1,0.47838613400927954,0.4136354715460221,-0.06475066246325745
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,B1,0.12065054902529644,0.09717241671763545,-0.023478132307660993
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,B3,0.042089936054244964,0.05829971095543218,0.01620977490118722
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,train,TOPO-0000,2,B3,0.03003221657211161,0.023284378994730404,-0.006747837577381205
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,train,TOPO-0000,2,B5,0.02790796990417857,0.03904078343112394,0.011132813526945368
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,B1,0.2414898177124687,0.22322450752126025,-0.018265310191208445
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,train,TOPO-0000,2,B6,0.06514014934309426,0.10211703873682744,0.036976889393733184
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,B1,0.0633479144408299,0.09434494884233581,0.030997034401505905
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,B1,0.2719908882359222,0.3006478999575291,0.028657011721606895
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,B1,0.1196593509317368,0.0926956257482237,-0.0269637251835131
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,B1,0.05756081282138037,0.07849892347626555,0.020938110654885184
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,B1,0.4823167189869938,0.4389024914928031,-0.043414227494190716
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,B1,0.4328776219343262,0.39473188457868763,-0.03814573735563859
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,B1,0.08172661380887125,0.08065769389791033,-0.0010689199109609193
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,B1,0.05411836698386499,0.07098386869402257,0.016865501710157577
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,B1,1.9790241462203424,1.9456401764295634,-0.033383969790778956
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,train,TOPO-0049,2,B1,0.13276971323728445,0.10566035149177902,-0.027109361745505434
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,B1,0.14834107423170995,0.15126500043396296,0.0029239262022530133
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,B1,0.04191171470194774,0.0054546511925089025,-0.036457063509438836
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,B1,0.12138582435929872,0.10757890475746155,-0.013806919601837164
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,B1,0.04255085827125463,0.04376384316334128,0.0012129848920866548
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,B3,2.892535854383711,2.8126923619922928,-0.07984349239141819
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,B1,0.38680162629555337,0.4049668151772936,0.018165188881740235
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,B6,0.25828391199263534,0.20560813904273215,-0.052675772949903193
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,B1,0.0196182890358457,0.0629395993625681,0.0433213103267224
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,B1,0.03993511499490776,0.04309554370743837,0.0031604287125306108
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,B1,0.0568955952967872,0.06271169972677434,0.005816104429987146
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,B1,0.22221846742820178,0.2045225638187969,-0.017695903609404873
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,B1,0.06646537980629391,0.04223386836945342,-0.02423151143684049
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,B1,0.12530009142918414,0.12459577827926739,-0.0007043131499167438
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,B1,0.849337897675469,0.930901107737737,0.08156321006226808
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,B1,0.11164210462713085,0.12657422510407912,0.014932120476948266
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,B1,0.15539450774960978,0.13859132840537516,-0.016803179344234614
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,B1,0.04191185757293561,0.0697511267853276,0.027839269212391993
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,train,TOPO-0082,3,B1,0.1433900230180638,0.15883826493869238,0.015448241920628575
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,B1,0.196345724880388,0.18486946353057523,-0.011476261349812777
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,B2,0.17482785013489557,0.16259362375231942,-0.012234226382576152
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,B1,0.06938643838371894,0.09088521561528817,0.021498777231569233
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,B1,0.04488210459047015,0.0215451288188247,-0.023336975771645452
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,B1,0.12197960638995689,0.13844411005744572,0.016464503667488833
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,B1,0.04073823363800713,0.05568125313031577,0.01494301949230864
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,B1,0.08168520163253007,0.09017727966532188,0.008492078032791811
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,B1,0.22275890309031326,0.24985683260552147,0.027097929515208202
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,B1,0.680048635438456,0.7081196005728908,0.028070965134434855
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,B1,0.056044114824293834,0.04518346032417017,-0.010860654500123662
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,B1,0.3396572720247006,0.32389367301356076,-0.01576359901113983
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,B3,0.22422872026887117,0.20950766361255674,-0.01472105665631443
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,B1,0.8408175209820083,0.8423474651606846,0.0015299441786762458
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,train,TOPO-0088,4,B1,0.569897144804817,0.5901227782533358,0.0202256334485188
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,B1,0.12198190253083338,0.12195800225557685,-2.3900275256533154e-05
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,train,TOPO-0091,4,B1,0.028635162822295612,0.042164086096949493,0.013528923274653881
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,B1,0.04473382491520225,0.0381156529643836,-0.006618171950818652
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,B1,0.029557252178008447,0.04200417264124073,0.012446920463232286
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,B1,0.03564608711876882,0.02448959782811927,-0.011156489290649552
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,B1,0.28349729919107697,0.2940144867338259,0.01051718754274894
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,B1,1.0378068960892282,0.9009449803284989,-0.13686191576072926
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,B1,0.684263452041467,0.570190111970515,-0.11407334007095205
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,B3,0.23996640222768462,0.23559760131496146,-0.004368800912723153
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,B1,0.08812966287223994,0.0576533115809556,-0.030476351291284343
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,B1,0.40965218758392496,0.361111248996502,-0.04854093858742298
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,B1,0.058721098729084126,0.06920219603979005,0.010481097310705928
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,B6,0.5143626203358059,0.5168527800138152,0.0024901596780092516
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,train,TOPO-0000,5,B6,0.09260434139204533,0.12349972308568175,0.030895381693636412
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,B3,0.16718301236777855,0.1725917788550102,0.005408766487231653
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,train,TOPO-0000,5,B6,0.08699671634857217,0.0918670658642129,0.004870349515640721
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,B1,0.1617106759447477,0.15424788132885342,-0.007462794615894275
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,B1,0.12136888394216556,0.11956512751523656,-0.0018037564269290096
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,B1,0.8015509403163887,0.7762868594299297,-0.02526408088645904
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,B1,0.11974880858028453,0.08264037582700537,-0.03710843275327916
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,B1,0.2582620170137443,0.2698207748783476,0.011558757864603308
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,train,TOPO-0104,5,B1,0.1444996560580324,0.12106501776110724,-0.023434638296925145
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,B3,0.05803191969881105,0.06699522706988029,0.008963307371069235
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,B1,0.2690513737883855,0.2369440914914097,-0.03210728229697582
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,B1,0.11628874879097889,0.1605351997895122,0.044246450998533304
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,B1,1.7234604418656256,1.753423835285104,0.02996339341947829
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,B1,0.19599801261365946,0.19654666144412275,0.0005486488304632942
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,B1,0.09996870810236774,0.10131370578724626,0.0013449976848785156
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,B1,0.2047534497133639,0.17071022662391838,-0.03404322308944552
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,B1,0.03739341971055976,0.051138955812965625,0.013745536102405864
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,B1,0.05650400632917671,0.05114558910883102,-0.00535841722034569
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,B1,0.04653030512682044,0.03163018775115506,-0.014900117375665378
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,B1,0.046891717700778685,0.08369697821779776,0.03680526051701907
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,B1,0.20124431055064038,0.1621895948036937,-0.03905471574694669
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,B1,0.08802288721894827,0.10041184288138759,0.012388955662439319
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,B1,0.04015634051455386,0.020556053379941985,-0.01960028713461187
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,B6,0.04468710610216878,0.02788711073994954,-0.01679999536221924
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,B1,0.05249031125680437,0.06935338416016817,0.016863072903363807
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,B3,0.021352028473647866,0.013830197524551613,-0.007521830949096253
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,B2,0.24456575864581534,0.2324813720386693,-0.01208438660714603
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,B1,0.13002047233037892,0.11949758015318573,-0.010522892177193183
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,B4,0.043700796237408385,0.05720074731673633,0.013499951079327943
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,B1,0.3115346590281507,0.29213974383606667,-0.019394915192084028
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,B1,0.13733474234931176,0.09787088236212008,-0.03946385998719168
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,train,TOPO-0118,6,B1,0.47312635900098743,0.46161673344860554,-0.011509625552381886
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,B1,0.04904391605698144,0.06398135337569258,0.014937437318711139
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,B1,0.2363412473580923,0.242436332904572,0.006095085546479695
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,B1,0.18082069618194846,0.1553015905821415,-0.025519105599806968
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,B1,0.07073465066582452,0.08522694280661508,0.014492292140790564
