sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
138117,2.36611008644104,2.360657215118408,-0.005452871322631836,0.6402945518493652,0.7146851420402527,0.07439059019088745
118504,2.5924952030181885,2.6108431816101074,0.018347978591918945,0.8396432995796204,0.805078387260437,-0.03456491231918335
12872,2.775730848312378,2.697331666946411,-0.0783991813659668,1.0029895305633545,1.0044686794281006,0.0014791488647460938
73773,2.3777430057525635,2.396663188934326,0.018920183181762695,0.7673802971839905,0.7274073362350464,-0.03997296094894409
139521,2.611555814743042,2.633857250213623,0.022301435470581055,0.8694933652877808,0.8775495290756226,0.008056163787841797
27279,0.5809772610664368,0.6980708837509155,0.11709362268447876,1.6428842544555664,1.5607118606567383,-0.08217239379882812
111895,2.680225372314453,2.646106719970703,-0.03411865234375,0.9156895875930786,0.9628691077232361,0.04717952013015747
34123,2.341529369354248,2.309432029724121,-0.03209733963012695,0.7177667617797852,0.7036794424057007,-0.014087319374084473
38379,1.7373054027557373,1.7466992139816284,0.009393811225891113,0.7776613831520081,0.7325568199157715,-0.04510456323623657
100743,2.1560442447662354,2.0948808193206787,-0.06116342544555664,0.8265763521194458,0.7836475372314453,-0.04292881488800049
48014,1.79390287399292,1.7518959045410156,-0.0420069694519043,0.8969478011131287,0.9376771450042725,0.0407293438911438
76206,1.770819902420044,1.769434928894043,-0.0013849735260009766,0.34341195225715637,0.3595740497112274,0.016162097454071045
105773,2.5138912200927734,2.537717580795288,0.02382636070251465,0.888925313949585,0.8804271817207336,-0.008498132228851318
127011,2.8934226036071777,2.697331666946411,-0.1960909366607666,1.0491054058074951,1.029913067817688,-0.01919233798980713
20376,2.495051860809326,2.50468111038208,0.009629249572753906,0.7314192652702332,0.7392207980155945,0.007801532745361328
123312,2.7346174716949463,2.697331666946411,-0.037285804748535156,0.8948749899864197,0.9006463885307312,0.0057713985443115234
74101,2.755635976791382,2.697331666946411,-0.0583043098449707,0.9558389782905579,0.9638788104057312,0.00803983211517334
89509,2.3114678859710693,2.3372716903686523,0.025803804397583008,0.5959166884422302,0.6289616823196411,0.03304499387741089
46872,2.4826314449310303,2.499113082885742,0.016481637954711914,0.7077386975288391,0.7725408673286438,0.06480216979980469
59215,1.736687421798706,1.711157202720642,-0.025530219078063965,0.6124135851860046,0.5562633872032166,-0.056150197982788086
35653,1.1708953380584717,1.0841145515441895,-0.08678078651428223,0.3484993875026703,0.39471155405044556,0.04621216654777527
82073,2.501572370529175,2.525468111038208,0.023895740509033203,0.7434772253036499,0.7229646444320679,-0.02051258087158203
36025,1.465683937072754,1.4204180240631104,-0.045265913009643555,0.28451991081237793,0.3389762043952942,0.05445629358291626
118312,2.3148298263549805,2.381815195083618,0.0669853687286377,0.786148726940155,0.7638574838638306,-0.022291243076324463
25193,2.294492721557617,2.3112881183624268,0.01679539680480957,0.7485463619232178,0.7214500904083252,-0.027096271514892578
39204,2.900904893875122,2.697331666946411,-0.20357322692871094,1.123374581336975,1.1063473224639893,-0.01702725887298584
84094,1.870682954788208,1.7408528327941895,-0.12983012199401855,0.7120147347450256,0.7014580965042114,-0.010556638240814209
37898,0.6980009078979492,0.5718643665313721,-0.12613654136657715,1.123265266418457,1.2523497343063354,0.12908446788787842
105302,2.8131232261657715,2.697331666946411,-0.11579155921936035,0.9667397737503052,0.9753893613815308,0.008649587631225586
144659,2.540635347366333,2.537717580795288,-0.002917766571044922,0.8562911748886108,0.8465738892555237,-0.009717285633087158
143266,2.347663640975952,2.326507091522217,-0.02115654945373535,0.6478443145751953,0.6235092878341675,-0.024335026741027832
70245,2.702751874923706,2.6884231567382812,-0.014328718185424805,1.0484943389892578,1.000227928161621,-0.04826641082763672
14976,1.3143606185913086,1.3558299541473389,0.04146933555603027,0.8552224636077881,0.8200724124908447,-0.03515005111694336
130504,2.4415693283081055,2.3821864128112793,-0.05938291549682617,0.7490754723548889,0.7106463313102722,-0.0384291410446167
58068,1.585782766342163,1.6381244659423828,0.05234169960021973,0.6346468329429626,0.6956018209457397,0.0609549880027771
86456,1.178151249885559,1.0707515478134155,-0.10739970207214355,0.3331541419029236,0.29091453552246094,-0.042239606380462646
49970,2.4844467639923096,2.539944648742676,0.05549788475036621,0.8999000787734985,0.8980969190597534,-0.0018031597137451172
47084,1.3664164543151855,1.2860450744628906,-0.08037137985229492,0.8895758986473083,0.9591332077980042,0.0695573091506958
25618,0.41174423694610596,0.34988927841186523,-0.06185495853424072,0.5541400909423828,0.5986707210540771,0.044530630111694336
64839,1.9392955303192139,1.8787521123886108,-0.06054341793060303,0.7612274885177612,0.750731348991394,-0.010496139526367188
137699,2.4838707447052,2.4909467697143555,0.0070760250091552734,0.7369845509529114,0.733061671257019,-0.003922879695892334
10390,1.4778144359588623,1.3851544857025146,-0.09265995025634766,0.3734816908836365,0.34705376625061035,-0.026427924633026123
28345,1.3761017322540283,1.3580571413040161,-0.018044590950012207,1.3619626760482788,1.441567301750183,0.0796046257019043
105855,2.699968099594116,2.6921348571777344,-0.007833242416381836,0.8770445585250854,0.9013531804084778,0.024308621883392334
90575,2.511554002761841,2.5087642669677734,-0.002789735794067383,0.7581747174263,0.7563351988792419,-0.0018395185470581055
50255,1.473598837852478,1.4360082149505615,-0.037590622901916504,0.3120494782924652,0.3397839665412903,0.027734488248825073
123118,2.130009412765503,2.1785855293273926,0.04857611656188965,0.6283987164497375,0.6014978885650635,-0.026900827884674072
23669,1.1281434297561646,1.193617343902588,0.06547391414642334,0.4382780194282532,0.47548747062683105,0.03720945119857788
83494,2.57438588142395,2.630516529083252,0.05613064765930176,0.8130868077278137,0.8506221175193787,0.03753530979156494
60320,2.7616708278656006,2.697331666946411,-0.06433916091918945,1.037670612335205,1.046876072883606,0.009205460548400879
31929,1.354540228843689,1.3639962673187256,0.009456038475036621,0.5905256271362305,0.4623613953590393,-0.12816423177719116
130691,2.227597236633301,2.2498550415039062,0.02225780487060547,0.6772385835647583,0.6941882371902466,0.01694965362548828
27051,0.08523311465978622,0.11826300621032715,0.033029891550540924,0.7873961925506592,0.7075162529945374,-0.07987993955612183
39893,2.8159234523773193,2.697331666946411,-0.1185917854309082,1.023790955543518,1.0020453929901123,-0.02174556255340576
78688,2.4668657779693604,2.4452898502349854,-0.021575927734375,0.8807969689369202,0.8463971614837646,-0.03439980745315552
94087,1.2183524370193481,1.2014124393463135,-0.016939997673034668,0.813477635383606,0.7712787389755249,-0.042198896408081055
44529,2.8125476837158203,2.697331666946411,-0.11521601676940918,1.0204551219940186,1.0066900253295898,-0.013765096664428711
96,2.7093207836151123,2.690650224685669,-0.01867055892944336,1.402617335319519,1.515477180480957,0.11285984516143799
77203,2.5845305919647217,2.5262105464935303,-0.058320045471191406,1.0530109405517578,1.0060842037200928,-0.04692673683166504
71792,2.645911931991577,2.6223502159118652,-0.023561716079711914,1.093001127243042,1.112607479095459,0.019606351852416992
122679,1.837463140487671,1.8583595752716064,0.020896434783935547,0.4030197262763977,0.41005900502204895,0.007039278745651245
107521,1.85513436794281,1.9210684299468994,0.06593406200408936,0.4050292372703552,0.42177149653434753,0.01674225926399231
133481,2.054710626602173,2.0497806072235107,-0.004930019378662109,0.6252279877662659,0.6307791471481323,0.005551159381866455
136157,2.3927547931671143,2.4553120136260986,0.06255722045898438,0.6572235226631165,0.6874232292175293,0.030199706554412842
125294,2.407386064529419,2.4226467609405518,0.015260696411132812,0.8102332353591919,0.8352683782577515,0.02503514289855957
89057,2.501018762588501,2.4783263206481934,-0.022692441940307617,0.6980636119842529,0.7441683411598206,0.04610472917556763
108250,2.830514907836914,2.697331666946411,-0.13318324089050293,1.1459814310073853,1.0918076038360596,-0.054173827171325684
77995,2.403883457183838,2.3498923778533936,-0.053991079330444336,0.6729251146316528,0.6672292947769165,-0.005695819854736328
85499,2.934354305267334,2.697331666946411,-0.23702263832092285,1.0848873853683472,1.065151572227478,-0.01973581314086914
27557,0.8341761827468872,0.8123992681503296,-0.021776914596557617,0.4727599322795868,0.6200763583183289,0.14731642603874207
123572,1.3999425172805786,1.3881239891052246,-0.011818528175354004,0.5270390510559082,0.47730493545532227,-0.04973411560058594
90146,2.3240997791290283,2.3279919624328613,0.003892183303833008,0.6130306124687195,0.6317888498306274,0.01875823736190796
28599,1.4652987718582153,1.335042953491211,-0.1302558183670044,0.6814930438995361,0.6019017696380615,-0.07959127426147461
100866,2.4389421939849854,2.5143322944641113,0.07539010047912598,0.915172815322876,0.9216734170913696,0.006500601768493652
22533,1.8891545534133911,1.850633978843689,-0.03852057456970215,0.6971814036369324,0.6699554920196533,-0.027225911617279053
79656,2.653338670730591,2.6713480949401855,0.018009424209594727,0.8867772817611694,0.8413392305374146,-0.04543805122375488
93468,1.7404918670654297,1.7408528327941895,0.0003609657287597656,0.3377165198326111,0.3813835382461548,0.0436670184135437
68435,1.9634579420089722,1.9479337930679321,-0.015524148941040039,0.9312007427215576,0.9013279676437378,-0.029872775077819824
51532,1.6525838375091553,1.698629379272461,0.046045541763305664,0.24868784844875336,0.37532535195350647,0.1266375035047531
7059,0.6364167332649231,0.7299938201904297,0.09357708692550659,0.659605085849762,0.6916639804840088,0.032058894634246826
30887,0.5398967862129211,0.24892401695251465,-0.2909727692604065,0.644254744052887,0.5225394368171692,-0.12171530723571777
137085,1.2110133171081543,1.3239071369171143,0.11289381980895996,0.2497829645872116,0.30020374059677124,0.05042077600955963
83232,2.3053011894226074,2.2990386486053467,-0.006262540817260742,0.6478110551834106,0.6963086128234863,0.048497557640075684
66561,2.4490487575531006,2.5054235458374023,0.05637478828430176,0.7052993774414062,0.6898465156555176,-0.015452861785888672
14741,1.7590742111206055,1.8021929264068604,0.04311871528625488,0.2849542498588562,0.36482447385787964,0.07987022399902344
117197,2.095242977142334,2.098963975906372,0.003720998764038086,0.5735046863555908,0.6019017696380615,0.028397083282470703
61521,2.44010591506958,2.4994843006134033,0.05937838554382324,0.6856663823127747,0.693885326385498,0.008218944072723389
122555,2.4934308528900146,2.4827804565429688,-0.010650396347045898,0.7307823896408081,0.7299315929412842,-0.0008507966995239258
39424,2.681541919708252,2.68174147605896,0.0001995563507080078,0.8550435900688171,0.8516890406608582,-0.0033545494079589844
104667,2.7752797603607178,2.697331666946411,-0.07794809341430664,0.9753468036651611,0.9628691077232361,-0.012477695941925049
129077,1.5133639574050903,1.5822594165802002,0.06889545917510986,0.3501187562942505,0.30908912420272827,-0.04102963209152222
46853,2.7090682983398438,2.690650224685669,-0.018418073654174805,1.0189026594161987,0.9911406636238098,-0.027761995792388916
32778,1.9876446723937988,2.020641803741455,0.03299713134765625,0.972260057926178,1.0068919658660889,0.03463190793991089
27417,1.3157140016555786,1.3261343240737915,0.01042032241821289,0.5516338348388672,0.5802942514419556,0.02866041660308838
71013,2.230266571044922,2.270642042160034,0.040375471115112305,0.5791403651237488,0.6733884811401367,0.09424811601638794
408,1.891685128211975,1.8946207761764526,0.002935647964477539,0.42816707491874695,0.45347604155540466,0.025308966636657715
122849,2.9654738903045654,2.697331666946411,-0.2681422233581543,1.1915370225906372,1.173593282699585,-0.017943739891052246
36923,1.8827216625213623,1.8414933681488037,-0.041228294372558594,0.6039465665817261,0.5958435535430908,-0.008103013038635254
124436,2.3463058471679688,2.381815195083618,0.035509347915649414,0.9082431197166443,0.8650292754173279,-0.043213844299316406
121283,2.321481943130493,2.3413548469543457,0.01987290382385254,0.6277892589569092,0.6336063146591187,0.005817055702209473
81321,2.740377426147461,2.693619728088379,-0.04675769805908203,0.9470950365066528,0.942574143409729,-0.004520893096923828
126424,2.5388402938842773,2.5659284591674805,0.027088165283203125,0.785778820514679,0.8055832386016846,0.019804418087005615
21998,2.0467567443847656,1.9987411499023438,-0.048015594482421875,0.6429468989372253,0.6360296010971069,-0.006917297840118408
10624,2.1895689964294434,2.258392572402954,0.06882357597351074,0.6071183681488037,0.6267403364181519,0.019621968269348145
52874,1.5991950035095215,1.6154814958572388,0.016286492347717285,0.22125115990638733,0.29172229766845703,0.0704711377620697
101095,2.5136494636535645,2.506908416748047,-0.006741046905517578,0.7642693519592285,0.7616866230964661,-0.002582728862762451
94224,2.4530975818634033,2.4727582931518555,0.01966071128845215,1.3199928998947144,1.331308126449585,0.011315226554870605
71506,2.20353364944458,2.201042890548706,-0.0024907588958740234,0.6808927655220032,0.677730143070221,-0.0031626224517822266
112626,2.2795498371124268,2.2405753135681152,-0.03897452354431152,0.5820934772491455,0.6380490064620972,0.05595552921295166
60337,1.526121973991394,1.5668548345565796,0.04073286056518555,0.839969277381897,0.8089152574539185,-0.031054019927978516
142422,2.5188558101654053,2.510249137878418,-0.008606672286987305,0.8155915141105652,0.8488520383834839,0.0332605242729187
64893,1.8471695184707642,1.7990378141403198,-0.048131704330444336,0.3798634707927704,0.38623011112213135,0.006366640329360962
30513,0.9038954377174377,0.9111373424530029,0.0072419047355651855,0.5369044542312622,0.5368771553039551,-2.7298927307128906e-05
42368,2.557813882827759,2.5685267448425293,0.010712862014770508,0.9174076318740845,0.9153122901916504,-0.002095341682434082
36527,1.4439743757247925,1.3985174894332886,-0.045456886291503906,1.5856062173843384,1.5736359357833862,-0.011970281600952148
32663,0.7086054682731628,0.5978480577468872,-0.11075741052627563,0.8963485360145569,0.7621409893035889,-0.13420754671096802
44279,2.1233022212982178,2.2032699584960938,0.07996773719787598,0.5795888304710388,0.5940260887145996,0.014437258243560791
31749,1.474982500076294,1.271939754486084,-0.20304274559020996,0.8139982223510742,0.7533060908317566,-0.06069213151931763
14725,2.5752763748168945,2.6204941272735596,0.04521775245666504,0.875491738319397,0.9051648378372192,0.029673099517822266
20953,1.8255099058151245,1.7685070037841797,-0.057002902030944824,0.3337210714817047,0.36563223600387573,0.03191116452217102
69502,1.722276210784912,1.5449542999267578,-0.1773219108581543,0.4307839870452881,0.3506886959075928,-0.08009529113769531
128148,1.9114018678665161,1.8676857948303223,-0.04371607303619385,0.44074171781539917,0.40844348073005676,-0.03229823708534241
17714,1.8456814289093018,2.000040292739868,0.1543588638305664,0.9268094301223755,0.88327956199646,-0.04352986812591553
4236,2.698272705078125,2.6743175983428955,-0.023955106735229492,1.057159662246704,1.0714117288589478,0.014252066612243652
49958,1.9248379468917847,1.9315546751022339,0.006716728210449219,0.8121451139450073,0.7258927822113037,-0.08625233173370361
10761,1.7735695838928223,1.7768588066101074,0.0032892227172851562,0.6137694716453552,0.6269422769546509,0.013172805309295654
41383,1.8008472919464111,1.796903371810913,-0.003943920135498047,0.3733426034450531,0.40561631321907043,0.032273709774017334
50430,2.735996723175049,2.685453414916992,-0.05054330825805664,0.9376487135887146,0.9315179586410522,-0.0061307549476623535
67544,1.8044281005859375,1.7509679794311523,-0.053460121154785156,0.5014912486076355,0.4968930780887604,-0.004598170518875122
139751,2.4745848178863525,2.5002267360687256,0.025641918182373047,0.7187274098396301,0.7736515402793884,0.0549241304397583
145978,2.345559597015381,2.339498996734619,-0.006060600280761719,0.641415536403656,0.6271442174911499,-0.014271318912506104
104952,2.28257155418396,2.3075761795043945,0.02500462532043457,1.3897517919540405,1.3842164278030396,-0.0055353641510009766
142472,2.3844504356384277,2.399632692337036,0.015182256698608398,0.7760857939720154,0.7585565447807312,-0.01752924919128418
64595,2.9815266132354736,2.697331666946411,-0.2841949462890625,1.1620358228683472,1.1863154172897339,0.02427959442138672
53571,2.0025410652160645,2.0684332847595215,0.06589221954345703,1.1001943349838257,1.0279946327209473,-0.07219970226287842
62517,2.1487436294555664,2.146848201751709,-0.0018954277038574219,0.8318561911582947,0.8840116262435913,0.05215543508529663
95483,2.3297157287597656,2.327249526977539,-0.0024662017822265625,0.8444978594779968,0.8078803420066833,-0.03661751747131348
42230,1.9714468717575073,1.9509496688842773,-0.02049720287322998,0.6263731718063354,0.6085658073425293,-0.017807364463806152
34493,0.1298448145389557,0.1286565065383911,-0.0011883080005645752,0.14989398419857025,0.2888951301574707,0.13900114595890045
36849,2.0442683696746826,1.9852852821350098,-0.05898308753967285,1.1060106754302979,1.0758544206619263,-0.030156254768371582
59472,2.8096184730529785,2.697331666946411,-0.11228680610656738,1.0002268552780151,0.9995211362838745,-0.000705718994140625
64560,2.295240879058838,2.356574058532715,0.06133317947387695,0.8625139594078064,0.8824465870857239,0.01993262767791748
127908,1.6434882879257202,1.6984437704086304,0.054955482482910156,0.2886798083782196,0.40319302678108215,0.11451321840286255
58201,1.5458556413650513,1.5438406467437744,-0.0020149946212768555,0.7083297967910767,0.7208442687988281,0.012514472007751465
93114,1.8053359985351562,1.8480356931686401,0.04269969463348389,0.37802547216415405,0.41611719131469727,0.03809171915054321
112127,2.5923244953155518,2.5180442333221436,-0.0742802619934082,1.4213953018188477,1.2860736846923828,-0.13532161712646484
74246,2.08948016166687,2.08615779876709,-0.0033223628997802734,0.6565165519714355,0.6464294791221619,-0.010087072849273682
16681,2.715357542037964,2.697331666946411,-0.018025875091552734,1.0258561372756958,1.0277926921844482,0.0019365549087524414
44264,2.337942361831665,2.3246512413024902,-0.013291120529174805,0.7541179060935974,0.6988328695297241,-0.05528503656387329
92904,2.1298859119415283,2.1936190128326416,0.06373310089111328,0.7872382998466492,0.8436362743377686,0.056397974491119385
81761,2.5194199085235596,2.587829113006592,0.06840920448303223,0.8410000205039978,0.8461037278175354,0.005103707313537598
68962,2.4471890926361084,2.495772361755371,0.048583269119262695,0.8391862511634827,0.7907659411430359,-0.04842031002044678
43507,1.6699613332748413,1.6436923742294312,-0.026268959045410156,0.3088008463382721,0.34705376625061035,0.03825291991233826
135533,2.391798973083496,2.4341540336608887,0.04235506057739258,0.6652575135231018,0.7043862342834473,0.03912872076034546
13731,2.5591187477111816,2.5239832401275635,-0.035135507583618164,0.9467921853065491,0.9163219928741455,-0.030470192432403564
97086,2.3608930110931396,2.317598342895508,-0.043294668197631836,0.7616487145423889,0.826610267162323,0.06496155261993408
85053,1.83059823513031,1.8357398509979248,0.005141615867614746,0.37532979249954224,0.3603818118572235,-0.014947980642318726
90694,2.7232162952423096,2.697331666946411,-0.025884628295898438,0.9626708626747131,0.9792262315750122,0.016555368900299072
53593,1.9024837017059326,1.9131689071655273,0.010685205459594727,1.0388596057891846,0.9505507946014404,-0.08830881118774414
143098,2.4060254096984863,2.402230978012085,-0.003794431686401367,0.6992872357368469,0.7097375988960266,0.010450363159179688
137928,2.7078096866607666,2.696589469909668,-0.011220216751098633,1.2289910316467285,1.1996434926986694,-0.029347538948059082
72763,2.3078830242156982,2.3862695693969727,0.07838654518127441,0.8788976073265076,0.8850213289260864,0.006123721599578857
85390,1.6857061386108398,1.7186739444732666,0.03296780586242676,0.24222970008850098,0.32685983180999756,0.08463013172149658
26355,0.6387178897857666,0.4798077344894409,-0.15891015529632568,0.4673821032047272,0.5290014743804932,0.06161937117576599
8712,0.0007434594444930553,0.01284337043762207,0.012099910527467728,0.89109867811203,0.7232675552368164,-0.16783112287521362
118421,2.747714042663574,2.6921348571777344,-0.055579185485839844,0.9793642163276672,0.9695330858230591,-0.009831130504608154
66013,2.261115550994873,2.2559800148010254,-0.005135536193847656,0.8072136640548706,0.6868174076080322,-0.12039625644683838
20331,1.9624178409576416,1.9322738647460938,-0.03014397621154785,0.4599492847919464,0.49648919701576233,0.03653991222381592
123096,3.093266010284424,2.697331666946411,-0.3959343433380127,1.3363350629806519,1.3252500295639038,-0.011085033416748047
80232,2.4158670902252197,2.3918375968933105,-0.02402949333190918,0.8572806715965271,0.8308257460594177,-0.026454925537109375
16446,1.5586659908294678,1.4953995943069458,-0.06326639652252197,0.8532622456550598,0.8490160703659058,-0.004246175289154053
16537,1.8260554075241089,1.8654818534851074,0.039426445960998535,0.36808618903160095,0.4080395996570587,0.039953410625457764
17694,1.0136929750442505,0.9608775973320007,-0.052815377712249756,0.8159952759742737,0.7519934773445129,-0.06400179862976074
