model_id,call_index,module_path,layer_type,output_shape,direct_parameters
logical10/mini_inception_v2,24,block1.branches.branch_directional.0.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,25,block1.branches.branch_directional.1.0,Conv2d,1x16x10x10,1280
logical10/mini_inception_v2,26,block1.branches.branch_directional.1.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,27,block1.branches.branch_directional.1.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,28,block1.branches.branch_directional.2.0,Conv2d,1x16x10x10,1280
logical10/mini_inception_v2,29,block1.branches.branch_directional.2.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,30,block1.branches.branch_directional.2.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,31,block1.shortcut.0,Conv2d,1x64x10x10,2048
logical10/mini_inception_v2,32,block1.shortcut.1,BatchNorm2d,1x64x10x10,128
logical10/mini_inception_v2,33,block1.relu,ReLU,1x64x10x10,0
logical10/mini_inception_v2,34,block2.branches.branch_1x1.0,Conv2d,1x24x10x10,1536
logical10/mini_inception_v2,35,block2.branches.branch_1x1.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,36,block2.branches.branch_1x1.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,37,block2.branches.branch_3x3.0.0,Conv2d,1x24x10x10,1536
logical10/mini_inception_v2,38,block2.branches.branch_3x3.0.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,39,block2.branches.branch_3x3.0.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,40,block2.branches.branch_3x3.1.0,Conv2d,1x24x10x10,5184
logical10/mini_inception_v2,41,block2.branches.branch_3x3.1.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,42,block2.branches.branch_3x3.1.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,43,block2.branches.branch_5x5.0.0,Conv2d,1x24x10x10,1536
logical10/mini_inception_v2,44,block2.branches.branch_5x5.0.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,45,block2.branches.branch_5x5.0.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,46,block2.branches.branch_5x5.1.0,Conv2d,1x24x10x10,5184
logical10/mini_inception_v2,47,block2.branches.branch_5x5.1.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,48,block2.branches.branch_5x5.1.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,49,block2.branches.branch_5x5.2.0,Conv2d,1x24x10x10,5184
logical10/mini_inception_v2,50,block2.branches.branch_5x5.2.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,51,block2.branches.branch_5x5.2.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,52,block2.branches.branch_directional.0.0,Conv2d,1x24x10x10,1536
logical10/mini_inception_v2,53,block2.branches.branch_directional.0.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,54,block2.branches.branch_directional.0.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,55,block2.branches.branch_directional.1.0,Conv2d,1x24x10x10,2880
logical10/mini_inception_v2,56,block2.branches.branch_directional.1.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,57,block2.branches.branch_directional.1.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,58,block2.branches.branch_directional.2.0,Conv2d,1x24x10x10,2880
logical10/mini_inception_v2,59,block2.branches.branch_directional.2.1,BatchNorm2d,1x24x10x10,48
logical10/mini_inception_v2,60,block2.branches.branch_directional.2.2,ReLU,1x24x10x10,0
logical10/mini_inception_v2,61,block2.shortcut.0,Conv2d,1x96x10x10,6144
logical10/mini_inception_v2,62,block2.shortcut.1,BatchNorm2d,1x96x10x10,192
logical10/mini_inception_v2,63,block2.relu,ReLU,1x96x10x10,0
logical10/mini_inception_v2,64,pool,MaxPool2d,1x96x5x5,0
logical10/mini_inception_v2,65,block3.branches.branch_1x1.0,Conv2d,1x32x5x5,3072
logical10/mini_inception_v2,66,block3.branches.branch_1x1.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,67,block3.branches.branch_1x1.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,68,block3.branches.branch_3x3.0.0,Conv2d,1x32x5x5,3072
logical10/mini_inception_v2,69,block3.branches.branch_3x3.0.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,70,block3.branches.branch_3x3.0.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,71,block3.branches.branch_3x3.1.0,Conv2d,1x32x5x5,9216
logical10/mini_inception_v2,72,block3.branches.branch_3x3.1.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,73,block3.branches.branch_3x3.1.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,74,block3.branches.branch_5x5.0.0,Conv2d,1x32x5x5,3072
logical10/mini_inception_v2,75,block3.branches.branch_5x5.0.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,76,block3.branches.branch_5x5.0.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,77,block3.branches.branch_5x5.1.0,Conv2d,1x32x5x5,9216
logical10/mini_inception_v2,78,block3.branches.branch_5x5.1.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,79,block3.branches.branch_5x5.1.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,80,block3.branches.branch_5x5.2.0,Conv2d,1x32x5x5,9216
logical10/mini_inception_v2,81,block3.branches.branch_5x5.2.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,82,block3.branches.branch_5x5.2.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,83,block3.branches.branch_directional.0.0,Conv2d,1x32x5x5,3072
logical10/mini_inception_v2,84,block3.branches.branch_directional.0.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,85,block3.branches.branch_directional.0.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,86,block3.branches.branch_directional.1.0,Conv2d,1x32x5x5,5120
logical10/mini_inception_v2,87,block3.branches.branch_directional.1.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,88,block3.branches.branch_directional.1.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,89,block3.branches.branch_directional.2.0,Conv2d,1x32x5x5,5120
logical10/mini_inception_v2,90,block3.branches.branch_directional.2.1,BatchNorm2d,1x32x5x5,64
logical10/mini_inception_v2,91,block3.branches.branch_directional.2.2,ReLU,1x32x5x5,0
logical10/mini_inception_v2,92,block3.shortcut.0,Conv2d,1x128x5x5,12288
logical10/mini_inception_v2,93,block3.shortcut.1,BatchNorm2d,1x128x5x5,256
logical10/mini_inception_v2,94,block3.relu,ReLU,1x128x5x5,0
logical10/mini_inception_v2,95,regressor.head_tavg.0,Linear,1x128,409728
logical10/mini_inception_v2,96,regressor.head_tavg.1,ReLU,1x128,0
logical10/mini_inception_v2,97,regressor.head_tavg.2,Dropout,1x128,0
logical10/mini_inception_v2,98,regressor.head_tavg.3,Linear,1x1,129
logical10/mini_inception_v2,99,regressor.head_delta_t.0,Linear,1x128,409728
logical10/mini_inception_v2,100,regressor.head_delta_t.1,ReLU,1x128,0
logical10/mini_inception_v2,101,regressor.head_delta_t.2,Dropout,1x128,0
logical10/mini_inception_v2,102,regressor.head_delta_t.3,Linear,1x1,129
logical10/resnet20_v2,1,stem.0,Conv2d,1x16x10x10,432
logical10/resnet20_v2,2,stem.1,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,3,stem.2,ReLU,1x16x10x10,0
logical10/resnet20_v2,4,stage1.0.shortcut,Identity,1x16x10x10,0
logical10/resnet20_v2,5,stage1.0.conv1,Conv2d,1x16x10x10,2304
logical10/resnet20_v2,6,stage1.0.norm1,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,7,stage1.0.relu,ReLU,1x16x10x10,0
logical10/resnet20_v2,8,stage1.0.conv2,Conv2d,1x16x10x10,2304
logical10/resnet20_v2,9,stage1.0.norm2,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,10,stage1.0.relu,ReLU,1x16x10x10,0
logical10/resnet20_v2,11,stage1.1.shortcut,Identity,1x16x10x10,0
logical10/resnet20_v2,12,stage1.1.conv1,Conv2d,1x16x10x10,2304
logical10/resnet20_v2,13,stage1.1.norm1,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,14,stage1.1.relu,ReLU,1x16x10x10,0
logical10/resnet20_v2,15,stage1.1.conv2,Conv2d,1x16x10x10,2304
logical10/resnet20_v2,16,stage1.1.norm2,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,17,stage1.1.relu,ReLU,1x16x10x10,0
logical10/resnet20_v2,18,stage1.2.shortcut,Identity,1x16x10x10,0
logical10/resnet20_v2,19,stage1.2.conv1,Conv2d,1x16x10x10,2304
logical10/resnet20_v2,20,stage1.2.norm1,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,21,stage1.2.relu,ReLU,1x16x10x10,0
logical10/resnet20_v2,22,stage1.2.conv2,Conv2d,1x16x10x10,2304
logical10/resnet20_v2,23,stage1.2.norm2,BatchNorm2d,1x16x10x10,32
logical10/resnet20_v2,24,stage1.2.relu,ReLU,1x16x10x10,0
logical10/resnet20_v2,25,stage2.0.shortcut.0,Conv2d,1x32x5x5,512
logical10/resnet20_v2,26,stage2.0.shortcut.1,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,27,stage2.0.conv1,Conv2d,1x32x5x5,4608
logical10/resnet20_v2,28,stage2.0.norm1,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,29,stage2.0.relu,ReLU,1x32x5x5,0
logical10/resnet20_v2,30,stage2.0.conv2,Conv2d,1x32x5x5,9216
logical10/resnet20_v2,31,stage2.0.norm2,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,32,stage2.0.relu,ReLU,1x32x5x5,0
logical10/resnet20_v2,33,stage2.1.shortcut,Identity,1x32x5x5,0
logical10/resnet20_v2,34,stage2.1.conv1,Conv2d,1x32x5x5,9216
logical10/resnet20_v2,35,stage2.1.norm1,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,36,stage2.1.relu,ReLU,1x32x5x5,0
logical10/resnet20_v2,37,stage2.1.conv2,Conv2d,1x32x5x5,9216
logical10/resnet20_v2,38,stage2.1.norm2,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,39,stage2.1.relu,ReLU,1x32x5x5,0
logical10/resnet20_v2,40,stage2.2.shortcut,Identity,1x32x5x5,0
logical10/resnet20_v2,41,stage2.2.conv1,Conv2d,1x32x5x5,9216
logical10/resnet20_v2,42,stage2.2.norm1,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,43,stage2.2.relu,ReLU,1x32x5x5,0
logical10/resnet20_v2,44,stage2.2.conv2,Conv2d,1x32x5x5,9216
logical10/resnet20_v2,45,stage2.2.norm2,BatchNorm2d,1x32x5x5,64
logical10/resnet20_v2,46,stage2.2.relu,ReLU,1x32x5x5,0
logical10/resnet20_v2,47,stage3.0.shortcut.0,Conv2d,1x64x5x5,2048
logical10/resnet20_v2,48,stage3.0.shortcut.1,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,49,stage3.0.conv1,Conv2d,1x64x5x5,18432
logical10/resnet20_v2,50,stage3.0.norm1,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,51,stage3.0.relu,ReLU,1x64x5x5,0
logical10/resnet20_v2,52,stage3.0.conv2,Conv2d,1x64x5x5,36864
logical10/resnet20_v2,53,stage3.0.norm2,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,54,stage3.0.relu,ReLU,1x64x5x5,0
logical10/resnet20_v2,55,stage3.1.shortcut,Identity,1x64x5x5,0
logical10/resnet20_v2,56,stage3.1.conv1,Conv2d,1x64x5x5,36864
logical10/resnet20_v2,57,stage3.1.norm1,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,58,stage3.1.relu,ReLU,1x64x5x5,0
logical10/resnet20_v2,59,stage3.1.conv2,Conv2d,1x64x5x5,36864
logical10/resnet20_v2,60,stage3.1.norm2,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,61,stage3.1.relu,ReLU,1x64x5x5,0
logical10/resnet20_v2,62,stage3.2.shortcut,Identity,1x64x5x5,0
logical10/resnet20_v2,63,stage3.2.conv1,Conv2d,1x64x5x5,36864
logical10/resnet20_v2,64,stage3.2.norm1,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,65,stage3.2.relu,ReLU,1x64x5x5,0
logical10/resnet20_v2,66,stage3.2.conv2,Conv2d,1x64x5x5,36864
logical10/resnet20_v2,67,stage3.2.norm2,BatchNorm2d,1x64x5x5,128
logical10/resnet20_v2,68,stage3.2.relu,ReLU,1x64x5x5,0
logical10/resnet20_v2,69,regressor.head_tavg.0,Linear,1x128,204928
logical10/resnet20_v2,70,regressor.head_tavg.1,ReLU,1x128,0
logical10/resnet20_v2,71,regressor.head_tavg.2,Dropout,1x128,0
logical10/resnet20_v2,72,regressor.head_tavg.3,Linear,1x1,129
logical10/resnet20_v2,73,regressor.head_delta_t.0,Linear,1x128,204928
logical10/resnet20_v2,74,regressor.head_delta_t.1,ReLU,1x128,0
logical10/resnet20_v2,75,regressor.head_delta_t.2,Dropout,1x128,0
logical10/resnet20_v2,76,regressor.head_delta_t.3,Linear,1x1,129
logical10/small_cnn_v2,1,features.0.0,Conv2d,1x32x10x10,864
logical10/small_cnn_v2,2,features.0.1,BatchNorm2d,1x32x10x10,64
logical10/small_cnn_v2,3,features.0.2,ReLU,1x32x10x10,0
logical10/small_cnn_v2,4,features.1.0,Conv2d,1x64x10x10,18432
logical10/small_cnn_v2,5,features.1.1,BatchNorm2d,1x64x10x10,128
logical10/small_cnn_v2,6,features.1.2,ReLU,1x64x10x10,0
logical10/small_cnn_v2,7,features.2,MaxPool2d,1x64x5x5,0
logical10/small_cnn_v2,8,features.3.0,Conv2d,1x128x5x5,73728
logical10/small_cnn_v2,9,features.3.1,BatchNorm2d,1x128x5x5,256
logical10/small_cnn_v2,10,features.3.2,ReLU,1x128x5x5,0
logical10/small_cnn_v2,11,head_tavg.0,Linear,1x128,409728
logical10/small_cnn_v2,12,head_tavg.1,ReLU,1x128,0
logical10/small_cnn_v2,13,head_tavg.2,Dropout,1x128,0
logical10/small_cnn_v2,14,head_tavg.3,Linear,1x1,129
logical10/small_cnn_v2,15,delta_features.0,Conv2d,1x128x5x5,147456
logical10/small_cnn_v2,16,delta_features.1,BatchNorm2d,1x128x5x5,256
logical10/small_cnn_v2,17,delta_features.2,ReLU,1x128x5x5,0
logical10/small_cnn_v2,18,head_delta_t.0,Linear,1x128,409728
logical10/small_cnn_v2,19,head_delta_t.1,ReLU,1x128,0
logical10/small_cnn_v2,20,head_delta_t.2,Dropout,1x128,0
logical10/small_cnn_v2,21,head_delta_t.3,Linear,1x1,129
semantic224/mini_inception_v2,1,stem.0,Conv2d,1x32x224x224,2304
semantic224/mini_inception_v2,2,stem.1,GroupNorm,1x32x224x224,64
semantic224/mini_inception_v2,3,stem.2,ReLU,1x32x224x224,0
semantic224/mini_inception_v2,4,block1.branches.branch_1x1.0,Conv2d,1x16x224x224,512
semantic224/mini_inception_v2,5,block1.branches.branch_1x1.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,6,block1.branches.branch_1x1.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,7,block1.branches.branch_3x3.0.0,Conv2d,1x16x224x224,512
semantic224/mini_inception_v2,8,block1.branches.branch_3x3.0.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,9,block1.branches.branch_3x3.0.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,10,block1.branches.branch_3x3.1.0,Conv2d,1x16x224x224,2304
semantic224/mini_inception_v2,11,block1.branches.branch_3x3.1.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,12,block1.branches.branch_3x3.1.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,13,block1.branches.branch_5x5.0.0,Conv2d,1x16x224x224,512
semantic224/mini_inception_v2,14,block1.branches.branch_5x5.0.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,15,block1.branches.branch_5x5.0.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,16,block1.branches.branch_5x5.1.0,Conv2d,1x16x224x224,2304
semantic224/mini_inception_v2,17,block1.branches.branch_5x5.1.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,18,block1.branches.branch_5x5.1.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,19,block1.branches.branch_5x5.2.0,Conv2d,1x16x224x224,2304
semantic224/mini_inception_v2,20,block1.branches.branch_5x5.2.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,21,block1.branches.branch_5x5.2.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,22,block1.branches.branch_directional.0.0,Conv2d,1x16x224x224,512
semantic224/mini_inception_v2,23,block1.branches.branch_directional.0.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,24,block1.branches.branch_directional.0.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,25,block1.branches.branch_directional.1.0,Conv2d,1x16x224x224,1280
semantic224/mini_inception_v2,26,block1.branches.branch_directional.1.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,27,block1.branches.branch_directional.1.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,28,block1.branches.branch_directional.2.0,Conv2d,1x16x224x224,1280
semantic224/mini_inception_v2,29,block1.branches.branch_directional.2.1,GroupNorm,1x16x224x224,32
semantic224/mini_inception_v2,30,block1.branches.branch_directional.2.2,ReLU,1x16x224x224,0
semantic224/mini_inception_v2,31,block1.shortcut.0,Conv2d,1x64x224x224,2048
semantic224/mini_inception_v2,32,block1.shortcut.1,GroupNorm,1x64x224x224,128
semantic224/mini_inception_v2,33,block1.relu,ReLU,1x64x224x224,0
semantic224/mini_inception_v2,34,pool1,MaxPool2d,1x64x112x112,0
semantic224/mini_inception_v2,35,block2.branches.branch_1x1.0,Conv2d,1x24x112x112,1536
semantic224/mini_inception_v2,36,block2.branches.branch_1x1.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,37,block2.branches.branch_1x1.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,38,block2.branches.branch_3x3.0.0,Conv2d,1x24x112x112,1536
semantic224/mini_inception_v2,39,block2.branches.branch_3x3.0.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,40,block2.branches.branch_3x3.0.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,41,block2.branches.branch_3x3.1.0,Conv2d,1x24x112x112,5184
semantic224/mini_inception_v2,42,block2.branches.branch_3x3.1.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,43,block2.branches.branch_3x3.1.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,44,block2.branches.branch_5x5.0.0,Conv2d,1x24x112x112,1536
semantic224/mini_inception_v2,45,block2.branches.branch_5x5.0.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,46,block2.branches.branch_5x5.0.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,47,block2.branches.branch_5x5.1.0,Conv2d,1x24x112x112,5184
semantic224/mini_inception_v2,48,block2.branches.branch_5x5.1.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,49,block2.branches.branch_5x5.1.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,50,block2.branches.branch_5x5.2.0,Conv2d,1x24x112x112,5184
semantic224/mini_inception_v2,51,block2.branches.branch_5x5.2.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,52,block2.branches.branch_5x5.2.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,53,block2.branches.branch_directional.0.0,Conv2d,1x24x112x112,1536
semantic224/mini_inception_v2,54,block2.branches.branch_directional.0.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,55,block2.branches.branch_directional.0.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,56,block2.branches.branch_directional.1.0,Conv2d,1x24x112x112,2880
semantic224/mini_inception_v2,57,block2.branches.branch_directional.1.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,58,block2.branches.branch_directional.1.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,59,block2.branches.branch_directional.2.0,Conv2d,1x24x112x112,2880
semantic224/mini_inception_v2,60,block2.branches.branch_directional.2.1,GroupNorm,1x24x112x112,48
semantic224/mini_inception_v2,61,block2.branches.branch_directional.2.2,ReLU,1x24x112x112,0
semantic224/mini_inception_v2,62,block2.shortcut.0,Conv2d,1x96x112x112,6144
semantic224/mini_inception_v2,63,block2.shortcut.1,GroupNorm,1x96x112x112,192
semantic224/mini_inception_v2,64,block2.relu,ReLU,1x96x112x112,0
semantic224/mini_inception_v2,65,pool2,MaxPool2d,1x96x56x56,0
semantic224/mini_inception_v2,66,block3.branches.branch_1x1.0,Conv2d,1x32x56x56,3072
semantic224/mini_inception_v2,67,block3.branches.branch_1x1.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,68,block3.branches.branch_1x1.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,69,block3.branches.branch_3x3.0.0,Conv2d,1x32x56x56,3072
semantic224/mini_inception_v2,70,block3.branches.branch_3x3.0.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,71,block3.branches.branch_3x3.0.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,72,block3.branches.branch_3x3.1.0,Conv2d,1x32x56x56,9216
semantic224/mini_inception_v2,73,block3.branches.branch_3x3.1.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,74,block3.branches.branch_3x3.1.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,75,block3.branches.branch_5x5.0.0,Conv2d,1x32x56x56,3072
semantic224/mini_inception_v2,76,block3.branches.branch_5x5.0.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,77,block3.branches.branch_5x5.0.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,78,block3.branches.branch_5x5.1.0,Conv2d,1x32x56x56,9216
semantic224/mini_inception_v2,79,block3.branches.branch_5x5.1.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,80,block3.branches.branch_5x5.1.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,81,block3.branches.branch_5x5.2.0,Conv2d,1x32x56x56,9216
semantic224/mini_inception_v2,82,block3.branches.branch_5x5.2.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,83,block3.branches.branch_5x5.2.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,84,block3.branches.branch_directional.0.0,Conv2d,1x32x56x56,3072
semantic224/mini_inception_v2,85,block3.branches.branch_directional.0.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,86,block3.branches.branch_directional.0.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,87,block3.branches.branch_directional.1.0,Conv2d,1x32x56x56,5120
semantic224/mini_inception_v2,88,block3.branches.branch_directional.1.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,89,block3.branches.branch_directional.1.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,90,block3.branches.branch_directional.2.0,Conv2d,1x32x56x56,5120
semantic224/mini_inception_v2,91,block3.branches.branch_directional.2.1,GroupNorm,1x32x56x56,64
semantic224/mini_inception_v2,92,block3.branches.branch_directional.2.2,ReLU,1x32x56x56,0
semantic224/mini_inception_v2,93,block3.shortcut.0,Conv2d,1x128x56x56,12288
semantic224/mini_inception_v2,94,block3.shortcut.1,GroupNorm,1x128x56x56,256
semantic224/mini_inception_v2,95,block3.relu,ReLU,1x128x56x56,0
semantic224/mini_inception_v2,96,pool3,MaxPool2d,1x128x28x28,0
semantic224/mini_inception_v2,97,block4.branches.branch_1x1.0,Conv2d,1x48x28x28,6144
semantic224/mini_inception_v2,98,block4.branches.branch_1x1.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,99,block4.branches.branch_1x1.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,100,block4.branches.branch_3x3.0.0,Conv2d,1x48x28x28,6144
semantic224/mini_inception_v2,101,block4.branches.branch_3x3.0.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,102,block4.branches.branch_3x3.0.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,103,block4.branches.branch_3x3.1.0,Conv2d,1x48x28x28,20736
semantic224/mini_inception_v2,104,block4.branches.branch_3x3.1.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,105,block4.branches.branch_3x3.1.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,106,block4.branches.branch_5x5.0.0,Conv2d,1x48x28x28,6144
semantic224/mini_inception_v2,107,block4.branches.branch_5x5.0.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,108,block4.branches.branch_5x5.0.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,109,block4.branches.branch_5x5.1.0,Conv2d,1x48x28x28,20736
semantic224/mini_inception_v2,110,block4.branches.branch_5x5.1.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,111,block4.branches.branch_5x5.1.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,112,block4.branches.branch_5x5.2.0,Conv2d,1x48x28x28,20736
semantic224/mini_inception_v2,113,block4.branches.branch_5x5.2.1,GroupNorm,1x48x28x28,96
