model_id,target,band,count,mae_mean,mae_std,bias_mean,bias_std
logical10/small_cnn_v2,tavg,1.0-1.5,147,0.10486476123332977,0.008747335940026477,0.016251232164601486,0.055530231919459105
logical10/small_cnn_v2,tavg,1.5-2.0,333,0.057630968590577446,0.009667220227842903,0.007897978648543358,0.027651525835578755
logical10/small_cnn_v2,tavg,2.0-2.5,467,0.03884654492139816,0.0074171791347190695,0.005809420874963204,0.025887152549854228
logical10/small_cnn_v2,tavg,2.5-3.0,409,0.038100416461626686,0.007436283730837272,-0.0005207955837249756,0.03476794939565247
logical10/small_cnn_v2,tavg,>=3.0,6,0.05800210001567999,0.030837207246043132,-0.04734871039787928,0.04922983259110983
logical10/small_cnn_v2,delta_t,<0.5,266,0.07444257040818532,0.008325805324493852,0.05880201483766238,0.014002879796603746
logical10/small_cnn_v2,delta_t,0.5-0.75,421,0.05586714049180349,0.00923272526215429,0.0338799332578977,0.01197816453994874
logical10/small_cnn_v2,delta_t,0.75-1.0,527,0.04809416582187017,0.007346440958534226,0.015644162893295288,0.011065129313842785
logical10/small_cnn_v2,delta_t,1.0-1.5,257,0.08748301863670349,0.010872550723153377,-0.03869874527057012,0.02356191823674608
logical10/small_cnn_v2,delta_t,1.5-2.0,23,0.37599606315294903,0.1274711386639914,-0.36350584030151367,0.13969062200504564
logical10/small_cnn_v2,delta_t,>=2.0,6,0.5892699857552847,0.4354189397605401,-0.568327804406484,0.4542447268410237
semantic224/mini_inception_v2,tavg,<0.5,42,0.1220584511756897,0.016685891750356455,0.07872212554017703,0.04180061683190363
semantic224/mini_inception_v2,tavg,0.5-1.0,96,0.1052318885922432,0.001955224966224847,0.013801917744179567,0.027256188718369476
semantic224/mini_inception_v2,tavg,1.0-1.5,147,0.09256560603777568,0.008654437065186342,0.0015962238733967145,0.016402249849323647
semantic224/mini_inception_v2,tavg,1.5-2.0,333,0.05545358235637347,0.0035834262126991294,-0.006006237429877122,0.0172225320694384
semantic224/mini_inception_v2,tavg,2.0-2.5,467,0.03534458950161934,0.0018324670136630077,0.0014703983130554359,0.007041177590029799
semantic224/mini_inception_v2,tavg,2.5-3.0,409,0.031140690048535664,0.003620805635068485,-0.00818022262925903,0.013057531929361871
semantic224/mini_inception_v2,tavg,>=3.0,6,0.09061257044474284,0.02337261046768066,-0.09061257044474284,0.02337261046768066
semantic224/mini_inception_v2,delta_t,<0.5,266,0.06570976227521896,0.007562019025531059,0.0445009246468544,0.01806901395031532
semantic224/mini_inception_v2,delta_t,0.5-0.75,421,0.05682958165804545,0.005557489092266248,0.024263001047074795,0.012232748853960357
semantic224/mini_inception_v2,delta_t,0.75-1.0,527,0.04619225983818372,0.0009976286656226438,0.003738271382947763,0.01121575980182892
semantic224/mini_inception_v2,delta_t,1.0-1.5,257,0.08492972205082576,0.0030786239820592134,-0.01901643816381693,0.007658086112211306
semantic224/mini_inception_v2,delta_t,1.5-2.0,23,0.245903750260671,0.03202751261933978,-0.18955502410729727,0.03122863881202505
semantic224/mini_inception_v2,delta_t,>=2.0,6,0.2868278423945109,0.027057185485351194,-0.2837156057357788,0.030185742136395084
semantic224/resnet18_v2,tavg,<0.5,42,0.10430497924486797,0.005211890676705527,0.07153673470020294,0.01591507535183056
semantic224/resnet18_v2,tavg,0.5-1.0,96,0.1048177679379781,0.013061761691247528,0.011022812065978846,0.008116523957820107
semantic224/resnet18_v2,tavg,1.0-1.5,147,0.08785083889961243,0.007087724598246934,0.004144045989960432,0.016414900264421776
semantic224/resnet18_v2,tavg,1.5-2.0,333,0.051989330599705376,0.005146186214703383,-0.0062393009235772,0.007100691838496172
semantic224/resnet18_v2,tavg,2.0-2.5,467,0.03765537962317467,0.005419391112516075,0.005400463783492644,0.01813951991105948
semantic224/resnet18_v2,tavg,2.5-3.0,409,0.030603804315129917,0.0009512376083241842,-0.010456299176439643,0.006102623654751085
semantic224/resnet18_v2,tavg,>=3.0,6,0.1129868154724439,0.016228079085744772,-0.1129868154724439,0.016228079085744772
semantic224/resnet18_v2,delta_t,<0.5,266,0.06883946309487025,0.008769758599835935,0.04295292869210243,0.014689687953760066
semantic224/resnet18_v2,delta_t,0.5-0.75,421,0.05790540327628454,0.007711739247200559,0.02331627889846762,0.019981624136533087
semantic224/resnet18_v2,delta_t,0.75-1.0,527,0.04709794248143832,0.004469982923844521,-0.0035949545757224164,0.006572159749524121
semantic224/resnet18_v2,delta_t,1.0-1.5,257,0.08966078857580821,0.004374306877312623,-0.028343374840915203,0.011200110805641721
semantic224/resnet18_v2,delta_t,1.5-2.0,23,0.2746032327413559,0.05077065291340561,-0.21573407451311746,0.03681186862403946
semantic224/resnet18_v2,delta_t,>=2.0,6,0.35746094584465027,0.059629892163693375,-0.35195361574490863,0.06883919266366145
semantic224/vgg16_v2,tavg,<0.5,42,0.10900459438562393,0.014827813807809054,0.08357467254002889,0.034065162052952125
semantic224/vgg16_v2,tavg,0.5-1.0,96,0.11640129486719768,0.006564607136946147,-0.0052386922761797905,0.031843639554597195
semantic224/vgg16_v2,tavg,1.0-1.5,147,0.0892724667986234,0.010813141405115006,0.006407651274154584,0.018282867410260938
semantic224/vgg16_v2,tavg,1.5-2.0,333,0.05419027805328369,0.0041144106263223635,-0.0024516417955358825,0.009922571787181646
semantic224/vgg16_v2,tavg,2.0-2.5,467,0.03755801854034265,0.008409419295622998,-0.012991040013730526,0.013197316072008296
semantic224/vgg16_v2,tavg,2.5-3.0,409,0.0408095121383667,0.007773260882962559,-0.027878054107228916,0.009116542613752944
semantic224/vgg16_v2,tavg,>=3.0,6,0.1170869767665863,0.029414298401554115,-0.1170869767665863,0.029414298401554115
semantic224/vgg16_v2,delta_t,<0.5,266,0.06493922571341197,0.0015481419006982894,0.04337794085343679,0.0037585780381185476
semantic224/vgg16_v2,delta_t,0.5-0.75,421,0.05273597687482834,0.002575156338068332,0.021800123155117035,0.00285674427032468
semantic224/vgg16_v2,delta_t,0.75-1.0,527,0.04427247370282809,0.005383240454588436,0.0033029899350367486,0.00511373670738402
semantic224/vgg16_v2,delta_t,1.0-1.5,257,0.0797736719250679,0.004907994233677885,-0.01677688102548321,0.0188657942669022
semantic224/vgg16_v2,delta_t,1.5-2.0,23,0.24264503022034964,0.025462301189379626,-0.2159976214170456,0.03566191892579736
semantic224/vgg16_v2,delta_t,>=2.0,6,0.31511831780274707,0.09191007691316616,-0.31511831780274707,0.09191007691316616
