model_id,target,metric,mean,std,seeds
semantic224/mini_inception_v2,delta_t,absolute_error_p95,0.2266362508138021,0.017026635386337058,3
semantic224/mini_inception_v2,delta_t,fraction_absolute_error_le_0_05_nm,0.6351111111111112,0.023938192016880418,3
semantic224/mini_inception_v2,delta_t,fraction_absolute_error_le_0_10_nm,0.8424444444444444,0.007953568963632618,3
semantic224/resnet18_v2,tavg,mae,0.05029985184470812,0.004051376675031189,3
semantic224/resnet18_v2,tavg,rmse,0.07507779200871785,0.0054254403612441085,3
semantic224/resnet18_v2,tavg,r2,0.986795703570048,0.0019338776932696627,3
semantic224/resnet18_v2,tavg,normalized_mae_by_actual_range,0.01588873068491618,0.0012797500301544446,3
semantic224/resnet18_v2,tavg,bias,0.00010779290460050106,0.010292937560029568,3
semantic224/resnet18_v2,tavg,calibration_slope_predicted_vs_actual,0.98358002766614,0.0017139420148621555,3
semantic224/resnet18_v2,tavg,calibration_intercept_nm,0.03360160887878605,0.007853796320338589,3
semantic224/resnet18_v2,tavg,absolute_error_p50,0.03316760063171387,0.0027577390005450028,3
semantic224/resnet18_v2,tavg,absolute_error_p90,0.11699226995309193,0.009458204687329186,3
semantic224/resnet18_v2,tavg,absolute_error_p95,0.16586615145206451,0.017025837783077737,3
semantic224/resnet18_v2,tavg,fraction_absolute_error_le_0_05_nm,0.6655555555555556,0.03353494584150377,3
semantic224/resnet18_v2,tavg,fraction_absolute_error_le_0_10_nm,0.8673333333333334,0.024503967932652127,3
semantic224/resnet18_v2,delta_t,mae,0.06600903222958247,0.005325994365893345,3
semantic224/resnet18_v2,delta_t,rmse,0.114396038154761,0.006955565548598003,3
semantic224/resnet18_v2,delta_t,r2,0.8492238918940226,0.018549527630897063,3
semantic224/resnet18_v2,delta_t,normalized_mae_by_actual_range,0.02669409041603406,0.0021538348239186133,3
semantic224/resnet18_v2,delta_t,bias,0.003326158815373977,0.011531725022395837,3
semantic224/resnet18_v2,delta_t,calibration_slope_predicted_vs_actual,0.863658907185585,0.017417880391896668,3
semantic224/resnet18_v2,delta_t,calibration_intercept_nm,0.11011079802503672,0.02405896921851485,3
semantic224/resnet18_v2,delta_t,absolute_error_p50,0.03656183431545893,0.0043450277346998665,3
semantic224/resnet18_v2,delta_t,absolute_error_p90,0.15223078429698944,0.013602862406152787,3
semantic224/resnet18_v2,delta_t,absolute_error_p95,0.25583967566490173,0.01831483566370844,3
semantic224/resnet18_v2,delta_t,fraction_absolute_error_le_0_05_nm,0.632,0.05092914467942476,3
semantic224/resnet18_v2,delta_t,fraction_absolute_error_le_0_10_nm,0.83,0.018487232831816112,3
semantic224/vgg16_v2,tavg,mae,0.05456955979267756,0.005763206263524892,3
semantic224/vgg16_v2,tavg,rmse,0.07878353943427403,0.006337300976321907,3
semantic224/vgg16_v2,tavg,r2,0.9854480028152466,0.0022781586430691927,3
semantic224/vgg16_v2,tavg,normalized_mae_by_actual_range,0.0172374468917648,0.0018204831490330063,3
semantic224/vgg16_v2,tavg,bias,-0.010025808432449898,0.01305969839178304,3
semantic224/vgg16_v2,tavg,calibration_slope_predicted_vs_actual,0.9729817728258633,0.009891280979450303,3
semantic224/vgg16_v2,tavg,calibration_intercept_nm,0.0450865576787306,0.03125159074352047,3
semantic224/vgg16_v2,tavg,absolute_error_p50,0.03838543097178141,0.007531334904512175,3
semantic224/vgg16_v2,tavg,absolute_error_p90,0.11921944717566173,0.0057130924935376555,3
semantic224/vgg16_v2,tavg,absolute_error_p95,0.16585374375184378,0.01044845196187362,3
semantic224/vgg16_v2,tavg,fraction_absolute_error_le_0_05_nm,0.6146666666666667,0.06944862209656222,3
semantic224/vgg16_v2,tavg,fraction_absolute_error_le_0_10_nm,0.8622222222222223,0.014241306640010802,3
semantic224/vgg16_v2,delta_t,mae,0.06052043413122495,0.0029862719420490004,3
semantic224/vgg16_v2,delta_t,rmse,0.10619546721378963,0.002724210166605763,3
semantic224/vgg16_v2,delta_t,r2,0.8703286647796631,0.006696203585441194,3
semantic224/vgg16_v2,delta_t,normalized_mae_by_actual_range,0.024474497884511948,0.0012076496850107208,3
semantic224/vgg16_v2,delta_t,bias,0.00752449765180548,0.005591294916133859,3
semantic224/vgg16_v2,delta_t,calibration_slope_predicted_vs_actual,0.8765031599706553,0.026304231971707885,3
semantic224/vgg16_v2,delta_t,calibration_intercept_nm,0.10424930161478764,0.015908383411505182,3
semantic224/vgg16_v2,delta_t,absolute_error_p50,0.033200482527414955,0.003502979245058267,3
semantic224/vgg16_v2,delta_t,absolute_error_p90,0.13886069258054098,0.0019990577694043634,3
semantic224/vgg16_v2,delta_t,absolute_error_p95,0.22421476244926453,0.0053228324947819415,3
semantic224/vgg16_v2,delta_t,fraction_absolute_error_le_0_05_nm,0.6671111111111111,0.035816404269759065,3
semantic224/vgg16_v2,delta_t,fraction_absolute_error_le_0_10_nm,0.85,0.0020000000000000018,3
