sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
300,1.605551838874817,1.6520442962646484,0.04649245738983154,0.276814341545105,0.2505265474319458,-0.02628779411315918
304,1.6535942554473877,1.6819255352020264,0.028331279754638672,0.8441542387008667,0.851540744304657,0.007386505603790283
305,1.699257731437683,1.721550703048706,0.02229297161102295,0.848533034324646,0.8795689344406128,0.031035900115966797
310,2.5498647689819336,2.501340389251709,-0.04852437973022461,0.8287613391876221,0.8507822751998901,0.022020936012268066
311,2.8416059017181396,2.7893881797790527,-0.052217721939086914,1.052427053451538,1.0445537567138672,-0.007873296737670898
316,2.619271993637085,2.624948501586914,0.0056765079498291016,0.8973146080970764,0.9310131072998047,0.03369849920272827
330,2.8150880336761475,2.819826364517212,0.004738330841064453,1.0189167261123657,1.0419285297393799,0.02301180362701416
332,2.3706459999084473,2.4044582843780518,0.03381228446960449,0.7400131225585938,0.7419469952583313,0.0019338726997375488
341,1.8053109645843506,1.809199333190918,0.003888368606567383,0.34824469685554504,0.3357451558113098,-0.01249954104423523
346,1.5383648872375488,1.5902401208877563,0.05187523365020752,0.3395002782344818,0.3688632845878601,0.029363006353378296
350,1.8562794923782349,1.8694257736206055,0.013146281242370605,0.48448213934898376,0.46942928433418274,-0.015052855014801025
375,1.7649109363555908,1.7204370498657227,-0.044473886489868164,0.47019293904304504,0.44297516345977783,-0.027217775583267212
377,3.0183732509613037,3.0410590171813965,0.022685766220092773,1.3060144186019897,1.248916745185852,-0.057097673416137695
381,2.578667402267456,2.591169834136963,0.012502431869506836,0.8089742064476013,0.8265597820281982,0.017585575580596924
384,2.7044882774353027,2.7166337966918945,0.012145519256591797,0.9572519659996033,0.9705427885055542,0.013290822505950928
399,1.944286823272705,1.9205348491668701,-0.02375197410583496,1.4537991285324097,1.4528758525848389,-0.0009232759475708008
408,1.891685128211975,1.88644278049469,-0.005242347717285156,0.42816707491874695,0.42379090189933777,-0.00437617301940918
412,1.8227649927139282,1.832027792930603,0.009262800216674805,0.3348456919193268,0.3543236255645752,0.019477933645248413
418,1.964930534362793,2.0007827281951904,0.03585219383239746,0.42632609605789185,0.47649717330932617,0.050171077251434326
462,2.3686680793762207,2.4063141345977783,0.03764605522155762,0.91160649061203,0.9097084403038025,-0.001898050308227539
472,2.604396343231201,2.67283296585083,0.0684366226196289,0.9716730117797852,0.9952804446220398,0.02360743284225464
484,2.43672251701355,2.416707754135132,-0.02001476287841797,0.7275691032409668,0.732657790184021,0.005088686943054199
491,2.4007439613342285,2.4185636043548584,0.017819643020629883,0.8686308860778809,0.8203501105308533,-0.04828077554702759
508,2.528510332107544,2.5514516830444336,0.02294135093688965,0.9382007122039795,0.9179880023002625,-0.02021270990371704
513,2.6422770023345947,2.6839685440063477,0.04169154167175293,0.9754517078399658,0.9591332077980042,-0.01631850004196167
531,2.7058351039886475,2.7129220962524414,0.007086992263793945,0.9675179123878479,0.9760961532592773,0.008578240871429443
534,2.366311550140381,2.3740200996398926,0.007708549499511719,0.9668554663658142,0.9536303281784058,-0.013225138187408447
543,1.5716921091079712,1.6106559038162231,0.03896379470825195,0.32617685198783875,0.3264559507369995,0.0002790987491607666
551,1.6806130409240723,1.686751127243042,0.0061380863189697266,0.44700101017951965,0.4528702199459076,0.0058692097663879395
562,1.9139918088912964,1.9531304836273193,0.03913867473602295,1.2654401063919067,1.3305004835128784,0.06506037712097168
571,2.570481777191162,2.5384597778320312,-0.03202199935913086,0.9904251098632812,0.9397974610328674,-0.05062764883041382
586,1.7863982915878296,1.8560627698898315,0.06966447830200195,0.34533923864364624,0.4298490881919861,0.08450984954833984
601,2.653041124343872,2.7129220962524414,0.059880971908569336,0.9179016947746277,0.962263286113739,0.04436159133911133
606,1.8101320266723633,1.7987594604492188,-0.011372566223144531,0.37269100546836853,0.4189443290233612,0.046253323554992676
608,1.7190195322036743,1.7989449501037598,0.07992541790008545,0.3076658546924591,0.3805757761001587,0.07290992140769958
652,2.3099822998046875,2.3068337440490723,-0.0031485557556152344,0.9841527938842773,0.949187695980072,-0.03496509790420532
656,2.230984926223755,2.2236857414245605,-0.007299184799194336,0.8792656660079956,0.8656982183456421,-0.013567447662353516
666,2.415844202041626,2.4100260734558105,-0.00581812858581543,0.7809855937957764,0.7509332895278931,-0.0300523042678833
678,2.4120123386383057,2.3532330989837646,-0.058779239654541016,0.7696233987808228,0.8226219415664673,0.05299854278564453
684,2.5247151851654053,2.561474084854126,0.0367588996887207,0.8089362382888794,0.813156008720398,0.004219770431518555
688,2.724818468093872,2.6958470344543457,-0.028971433639526367,0.9330524206161499,0.9650904536247253,0.03203803300857544
694,2.6280553340911865,2.6178958415985107,-0.010159492492675781,0.8517754673957825,0.8549638390541077,0.0031883716583251953
704,2.6763179302215576,2.6832263469696045,0.006908416748046875,0.949074387550354,0.9441896677017212,-0.0048847198486328125
706,2.372775077819824,2.372535467147827,-0.0002396106719970703,0.9896016716957092,0.9568108916282654,-0.03279078006744385
708,2.3232576847076416,2.330219030380249,0.006961345672607422,0.7193551659584045,0.7280131578445435,0.008657991886138916
715,1.5706801414489746,1.5811458826065063,0.010465741157531738,0.49974551796913147,0.5431373119354248,0.043391793966293335
724,2.4026434421539307,2.3922088146209717,-0.010434627532958984,0.7448552846908569,0.7374033331871033,-0.007451951503753662
725,2.404629707336426,2.4222755432128906,0.017645835876464844,0.6814919114112854,0.7022658586502075,0.02077394723892212
760,2.0348901748657227,2.1874942779541016,0.1526041030883789,0.7815967202186584,0.8266733288764954,0.045076608657836914
768,2.4672164916992188,2.4976284503936768,0.030411958694458008,0.9948716759681702,0.9921503663063049,-0.0027213096618652344
789,1.621756911277771,1.7252626419067383,0.10350573062896729,0.6488848924636841,0.6703593730926514,0.021474480628967285
833,2.165452241897583,2.1754302978515625,0.009978055953979492,0.7407848238945007,0.7776903510093689,0.036905527114868164
853,2.1639161109924316,2.207353115081787,0.04343700408935547,0.7228749394416809,0.7257918119430542,0.002916872501373291
855,2.8362321853637695,2.8279926776885986,-0.008239507675170898,0.9909216165542603,0.9834669828414917,-0.007454633712768555
856,2.4804489612579346,2.4575390815734863,-0.022909879684448242,0.7942426204681396,0.8244898915290833,0.030247271060943604
860,2.639404296875,2.6706056594848633,0.03120136260986328,0.8644317388534546,0.8891611099243164,0.024729371070861816
883,2.6459217071533203,2.646106719970703,0.0001850128173828125,0.8558744192123413,0.8834058046340942,0.02753138542175293
890,2.5297224521636963,2.510249137878418,-0.01947331428527832,0.7785682678222656,0.8192899227142334,0.04072165489196777
892,2.661069631576538,2.7017860412597656,0.04071640968322754,0.9965225458145142,0.9725621938705444,-0.023960351943969727
895,2.2537975311279297,2.267115831375122,0.013318300247192383,0.6111693382263184,0.642895519733429,0.031726181507110596
917,2.5988972187042236,2.6119565963745117,0.013059377670288086,0.9510817527770996,0.9265704154968262,-0.024511337280273438
925,1.9761253595352173,1.9751238822937012,-0.0010014772415161133,0.48402467370033264,0.5035570859909058,0.01953241229057312
927,1.817900538444519,1.8724186420440674,0.05451810359954834,0.36600565910339355,0.38865336775779724,0.022647708654403687
943,1.7824513912200928,1.8021929264068604,0.019741535186767578,0.3514966368675232,0.3575546443462372,0.006058007478713989
954,1.8282124996185303,1.8896328210830688,0.061420321464538574,0.36314162611961365,0.3797680139541626,0.01662638783454895
961,1.9623454809188843,1.9707622528076172,0.00841677188873291,0.4654690623283386,0.4623613953590393,-0.0031076669692993164
974,1.674233078956604,1.6219773292541504,-0.05225574970245361,0.24755024909973145,0.29172229766845703,0.044172048568725586
981,1.3812859058380127,1.3328158855438232,-0.04847002029418945,0.8659297823905945,0.8883280754089355,0.022398293018341064
986,1.7954391241073608,1.796625018119812,0.0011858940124511719,0.34698861837387085,0.3482654094696045,0.0012767910957336426
993,2.982541799545288,2.9898340702056885,0.007292270660400391,1.2061041593551636,1.1721796989440918,-0.03392446041107178
1006,2.750189781188965,2.720345973968506,-0.029843807220458984,0.9831960201263428,1.0117385387420654,0.028542518615722656
1011,1.5663728713989258,1.5456966161727905,-0.020676255226135254,0.2070692777633667,0.2351791262626648,0.028109848499298096
1015,2.856266736984253,2.8614003658294678,0.005133628845214844,1.7836828231811523,1.7267062664031982,-0.0569765567779541
1022,1.9793148040771484,1.9596264362335205,-0.01968836784362793,0.47708800435066223,0.49083489179611206,0.013746887445449829
1025,1.311698317527771,1.3272478580474854,0.015549540519714355,0.6365607976913452,0.6602623462677002,0.02370154857635498
1044,2.444592237472534,2.4523425102233887,0.007750272750854492,0.6865456700325012,0.7268015146255493,0.040255844593048096
1049,2.3917229175567627,2.3714218139648438,-0.020301103591918945,0.6533613801002502,0.6916639804840088,0.038302600383758545
1061,2.6397578716278076,2.6501898765563965,0.010432004928588867,0.8788976669311523,0.9001163244247437,0.02121865749359131
1079,2.703627347946167,2.6750600337982178,-0.02856731414794922,0.9621697068214417,0.9500964283943176,-0.012073278427124023
1089,2.4429397583007812,2.450857639312744,0.00791788101196289,0.6883549094200134,0.7043862342834473,0.016031324863433838
1117,2.8633105754852295,2.8643698692321777,0.0010592937469482422,1.0847580432891846,1.1283587217330933,0.04360067844390869
1122,2.8432719707489014,2.8732786178588867,0.03000664710998535,1.030708909034729,1.0551555156707764,0.024446606636047363
1179,2.454568862915039,2.4556832313537598,0.0011143684387207031,0.7320883870124817,0.7372013926506042,0.005113005638122559
1196,1.7437927722930908,1.71663236618042,-0.0271604061126709,0.4732702374458313,0.490431010723114,0.017160773277282715
1216,2.621091842651367,2.5967376232147217,-0.024354219436645508,0.8407136797904968,0.8432450294494629,0.0025313496589660645
1240,2.683224678039551,2.6683783531188965,-0.014846324920654297,0.8863679766654968,0.9286907911300659,0.04232281446456909
1256,2.5918986797332764,2.651674747467041,0.05977606773376465,0.8115972280502319,0.8942095637321472,0.08261233568191528
1266,1.7707751989364624,1.7984809875488281,0.027705788612365723,0.6521552801132202,0.6382509469985962,-0.013904333114624023
1313,1.3310986757278442,1.347292423248291,0.016193747520446777,0.32017451524734497,0.3628050982952118,0.04263058304786682
1314,1.7517157793045044,1.790593147277832,0.03887736797332764,0.39033210277557373,0.475083589553833,0.08475148677825928
1358,2.6971590518951416,2.666151285171509,-0.031007766723632812,0.8792316317558289,0.8836329579353333,0.0044013261795043945
1363,2.529236316680908,2.51693058013916,-0.012305736541748047,0.8924862742424011,0.8592739701271057,-0.03321230411529541
1365,2.6859419345855713,2.6921348571777344,0.006192922592163086,0.9388933181762695,0.9137977361679077,-0.025095582008361816
1390,2.3641719818115234,2.353604316711426,-0.010567665100097656,0.7955322265625,0.7748126983642578,-0.020719528198242188
1404,2.8367888927459717,2.826508045196533,-0.010280847549438477,1.0271483659744263,1.0355674028396606,0.008419036865234375
1414,1.8197274208068848,1.8229799270629883,0.0032525062561035156,0.3463515043258667,0.35997793078422546,0.013626426458358765
1420,1.7011728286743164,1.6945462226867676,-0.006626605987548828,0.2928474247455597,0.32524430751800537,0.03239688277244568
1424,1.7850323915481567,1.8030281066894531,0.017995715141296387,0.34699109196662903,0.3595740497112274,0.012582957744598389
1444,2.413729429244995,2.428957223892212,0.015227794647216797,0.8398785591125488,0.8366819620132446,-0.0031965970993041992
1446,2.6385130882263184,2.6535305976867676,0.015017509460449219,0.8721202611923218,0.8926445245742798,0.020524263381958008
1448,2.7651100158691406,2.7351937294006348,-0.02991628646850586,0.9668186902999878,0.9843757152557373,0.01755702495574951
1467,2.6753017902374268,2.717376232147217,0.04207444190979004,0.9381202459335327,0.9542361497879028,0.016115903854370117
1494,2.466188669204712,2.4638495445251465,-0.0023391246795654297,0.7126932144165039,0.7551740407943726,0.04248082637786865
1510,2.4683167934417725,2.4961435794830322,0.027826786041259766,0.7153394222259521,0.7382110953330994,0.022871673107147217
1513,2.330798625946045,2.3591723442077637,0.02837371826171875,0.6642661690711975,0.6760136485099792,0.011747479438781738
1515,2.3008501529693604,2.306462526321411,0.005612373352050781,0.6516360640525818,0.658444881439209,0.006808817386627197
1520,2.107645273208618,2.126246929168701,0.018601655960083008,0.5517024397850037,0.5873621106147766,0.03565967082977295
1530,2.8565163612365723,2.8487796783447266,-0.007736682891845703,1.0227527618408203,1.0388994216918945,0.01614665985107422
1556,2.564436435699463,2.5963664054870605,0.031929969787597656,0.8836424350738525,0.888025164604187,0.004382729530334473
1566,2.608592987060547,2.6019344329833984,-0.0066585540771484375,0.8305193781852722,0.8556169867515564,0.02509760856628418
1578,2.3028104305267334,2.347665309906006,0.04485487937927246,0.8734519481658936,0.8321004509925842,-0.041351497173309326
1601,2.65205717086792,2.6624393463134766,0.01038217544555664,0.8974835872650146,0.8922406435012817,-0.00524294376373291
1613,1.9459643363952637,1.9524345397949219,0.006470203399658203,0.40473681688308716,0.4451965093612671,0.04045969247817993
1659,2.910409927368164,2.916337251663208,0.005927324295043945,1.1018387079238892,1.1182618141174316,0.01642310619354248
1679,2.697510004043579,2.6958470344543457,-0.0016629695892333984,0.9476817846298218,0.9392421245574951,-0.00843966007232666
1686,2.5934102535247803,2.597851276397705,0.004441022872924805,0.8373515009880066,0.8661399483680725,0.028788447380065918
1699,1.8540185689926147,1.843627691268921,-0.010390877723693848,0.5091589689254761,0.5015376806259155,-0.007621288299560547
1710,2.2143232822418213,2.2801074981689453,0.06578421592712402,0.7733417749404907,0.7937445640563965,0.02040278911590576
1736,2.584613561630249,2.588942527770996,0.00432896614074707,0.8072100281715393,0.8101773858070374,0.002967357635498047
1744,2.6935908794403076,2.6824839115142822,-0.01110696792602539,0.8997570276260376,0.9193006157875061,0.019543588161468506
1746,2.6690032482147217,2.6824839115142822,0.013480663299560547,0.8961750864982605,0.8881009221076965,-0.008074164390563965
1749,2.5120959281921387,2.5213849544525146,0.009289026260375977,0.7724652290344238,0.7845057845115662,0.012040555477142334
1780,2.711674690246582,2.741875171661377,0.030200481414794922,0.9971455335617065,1.0058822631835938,0.008736729621887207
1781,2.5125131607055664,2.534005641937256,0.021492481231689453,0.7711246609687805,0.7871814966201782,0.016056835651397705
1782,2.7304248809814453,2.7455873489379883,0.015162467956542969,0.9424585103988647,0.9693311452865601,0.026872634887695312
1795,2.0486321449279785,2.0579469203948975,0.009314775466918945,0.6394997239112854,0.647843062877655,0.008343338966369629
1801,2.7117254734039307,2.7277698516845703,0.01604437828063965,0.9030148386955261,0.9202093482017517,0.017194509506225586
1806,2.805966377258301,2.819826364517212,0.013859987258911133,1.0074293613433838,1.0021463632583618,-0.005282998085021973
1810,2.587407350540161,2.6286604404449463,0.041253089904785156,0.7944144606590271,0.8071987628936768,0.012784302234649658
1837,2.8256819248199463,2.8465523719787598,0.020870447158813477,1.1801987886428833,1.2390217781066895,0.05882298946380615
1842,2.438549041748047,2.4423203468322754,0.0037713050842285156,0.8471342325210571,0.8974406123161316,0.05030637979507446
1903,2.6934359073638916,2.7255425453186035,0.032106637954711914,0.9497534036636353,0.9397974610328674,-0.009955942630767822
1916,2.762575387954712,2.766374111175537,0.0037987232208251953,0.9618295431137085,0.9558011889457703,-0.006028354167938232
1922,1.7616658210754395,1.729067325592041,-0.03259849548339844,1.0460909605026245,1.0172919034957886,-0.028799057006835938
1925,1.736074686050415,1.709208369255066,-0.02686631679534912,0.6518464684486389,0.643097460269928,-0.008749008178710938
1963,2.7893619537353516,2.8153719902038574,0.02601003646850586,0.9869300723075867,0.9876067042350769,0.0006766319274902344
1966,2.679922580718994,2.6839685440063477,0.004045963287353516,0.8601817488670349,0.8640195727348328,0.0038378238677978516
1969,2.622868537902832,2.639796257019043,0.016927719116210938,0.9785277247428894,0.9952804446220398,0.01675271987915039
1983,2.3147735595703125,2.2841906547546387,-0.030582904815673828,0.7693606019020081,0.8071987628936768,0.0378381609916687
1999,2.5019948482513428,2.5031962394714355,0.0012013912200927734,0.7657105922698975,0.7735505700111389,0.007839977741241455
2004,2.3835580348968506,2.411510944366455,0.027952909469604492,0.6319124698638916,0.6846970915794373,0.052784621715545654
2008,2.5285451412200928,2.5514516830444336,0.02290654182434082,0.7694236636161804,0.7617371082305908,-0.0076865553855896
2016,2.5305862426757812,2.5510807037353516,0.020494461059570312,0.7731894254684448,0.7794068455696106,0.0062174201011657715
2027,2.4937241077423096,2.490204334259033,-0.003519773483276367,0.7551423907279968,0.7729447484016418,0.01780235767364502
2033,2.005934953689575,1.9909460544586182,-0.014988899230957031,0.6691006422042847,0.6498624682426453,-0.019238173961639404
2034,2.432478189468384,2.4337825775146484,0.0013043880462646484,0.6964501142501831,0.7050929665565491,0.008642852306365967
2043,0.8014796376228333,0.8131417036056519,0.011662065982818604,1.029150128364563,0.9759951829910278,-0.053154945373535156
2081,0.9389836192131042,0.952711284160614,0.013727664947509766,1.0157649517059326,1.0354664325714111,0.019701480865478516
2086,0.9611048102378845,0.9898308515548706,0.028726041316986084,0.8332297801971436,0.6912600994110107,-0.1419696807861328
2099,0.7420271635055542,0.6913894414901733,-0.05063772201538086,0.708259105682373,0.643501341342926,-0.06475776433944702
2101,0.46203333139419556,0.37216103076934814,-0.08987230062484741,0.6668819189071655,0.6285578012466431,-0.03832411766052246
2139,0.8809052109718323,0.9103949666023254,0.029489755630493164,1.4833688735961914,1.3559448719024658,-0.12742400169372559
2165,0.9239261150360107,0.957908034324646,0.033981919288635254,0.745532751083374,0.7818300724029541,0.03629732131958008
2168,0.7566038370132446,0.819823145866394,0.06321930885314941,0.801512598991394,0.8290587663650513,0.027546167373657227
2173,0.4250149726867676,0.5778034925460815,0.15278851985931396,1.4989142417907715,1.5187082290649414,0.019793987274169922
2176,0.4173213839530945,0.5436534881591797,0.1263321042060852,0.5626264810562134,0.6595555543899536,0.09692907333374023
2179,0.7124215960502625,0.5399415493011475,-0.172480046749115,0.8136520981788635,0.8192142248153687,0.005562126636505127
2196,0.4088888466358185,0.6394219398498535,0.23053309321403503,0.5241610407829285,0.6154317259788513,0.09127068519592285
2220,0.49001869559288025,0.5666675567626953,0.07664886116981506,0.6941157579421997,0.6386548280715942,-0.05546092987060547
2223,0.09501529484987259,0.3291022777557373,0.2340869903564453,0.6892714500427246,0.520721971988678,-0.16854947805404663
2226,0.6435285210609436,0.464959979057312,-0.1785685420036316,0.6287958025932312,0.8760854601860046,0.24728965759277344
2229,0.3836933374404907,0.4241284132003784,0.040435075759887695,0.5171929597854614,0.5338480472564697,0.0166550874710083
2242,0.4117736518383026,0.7760220766067505,0.3642484247684479,0.4040510952472687,0.6315869092941284,0.22753581404685974
2243,0.0785563513636589,0.027691245079040527,-0.05086510628461838,0.7789761424064636,0.659050703048706,-0.11992543935775757
2246,2.278683662414551,2.2834484577178955,0.0047647953033447266,2.497490406036377,2.1903600692749023,-0.3071303367614746
2247,2.278683662414551,2.3098032474517822,0.031119585037231445,2.497490406036377,2.2073230743408203,-0.29016733169555664
2263,0.12032315135002136,0.11380863189697266,-0.006514519453048706,0.35335251688957214,0.3757292330265045,0.022376716136932373
2264,2.689241409301758,2.7225730419158936,0.03333163261413574,0.9323931336402893,0.9775097370147705,0.0451166033744812
2294,0.9992658495903015,1.1769134998321533,0.1776476502418518,1.305724859237671,1.2632545232772827,-0.042470335960388184
2303,0.6794856190681458,0.535487174987793,-0.14399844408035278,0.42195793986320496,0.2590080499649048,-0.16294988989830017
2309,0.6244023442268372,0.7203426361083984,0.09594029188156128,0.525158166885376,0.4587264657020569,-0.06643170118331909
2313,0.5708194375038147,0.640906810760498,0.07008737325668335,0.8050228953361511,0.8864096403121948,0.0813867449760437
2317,1.550903558731079,1.4968843460083008,-0.05401921272277832,0.855087161064148,0.7585060596466064,-0.0965811014175415
2321,1.3382939100265503,1.4482576847076416,0.10996377468109131,0.5606999397277832,0.6023056507110596,0.04160571098327637
2322,1.040114164352417,1.0395710468292236,-0.0005431175231933594,0.7498423457145691,0.582111656665802,-0.1677306890487671
2344,2.1506075859069824,2.1089863777160645,-0.04162120819091797,0.6812004446983337,0.6334043741226196,-0.04779607057571411
2351,2.083083152770996,2.0844874382019043,0.0014042854309082031,0.6573134064674377,0.6650079488754272,0.007694542407989502
2364,2.7427420616149902,2.751526355743408,0.008784294128417969,1.0884684324264526,1.1188676357269287,0.030399203300476074
2394,2.5128395557403564,2.5239832401275635,0.011143684387207031,0.7567113637924194,0.7538109421730042,-0.002900421619415283
2439,2.3011109828948975,2.3792169094085693,0.07810592651367188,0.7516348958015442,0.6923707723617554,-0.05926412343978882
2451,1.9392935037612915,2.036510467529297,0.09721696376800537,0.556791365146637,0.5104230642318726,-0.046368300914764404
2457,2.1766703128814697,2.210137128829956,0.03346681594848633,0.9128420948982239,0.8840368390083313,-0.028805255889892578
2464,2.6722824573516846,2.6539018154144287,-0.01838064193725586,0.8666911721229553,0.8992580771446228,0.03256690502166748
2479,1.770133376121521,1.8044201135635376,0.0342867374420166,0.3887128531932831,0.4468120336532593,0.058099180459976196
2491,1.9349757432937622,1.9497897624969482,0.014814019203186035,0.4277435541152954,0.4035969078540802,-0.02414664626121521
2495,2.6724495887756348,2.7374210357666016,0.0649714469909668,1.0061718225479126,1.0055793523788452,-0.0005924701690673828
2505,2.39780592918396,2.411510944366455,0.013705015182495117,0.7502278089523315,0.7459858059883118,-0.004242002964019775
2509,2.0044970512390137,2.0238897800445557,0.019392728805541992,0.5387669205665588,0.5895834565162659,0.05081653594970703
2518,2.4423747062683105,2.4490017890930176,0.006627082824707031,0.7099465131759644,0.7447741627693176,0.03482764959335327
2532,2.21055269241333,2.1147398948669434,-0.09581279754638672,1.210580587387085,1.2196354866027832,0.009054899215698242
2540,2.4097447395324707,2.417078971862793,0.007334232330322266,0.7052765488624573,0.67793208360672,-0.027344465255737305
2546,2.30269455909729,2.2784371376037598,-0.024257421493530273,0.8029271364212036,0.7770340442657471,-0.025893092155456543
2554,2.4092421531677246,2.4193060398101807,0.010063886642456055,0.7597968578338623,0.7643117904663086,0.004514932632446289
2580,2.4891088008880615,2.4605088233947754,-0.028599977493286133,0.7278743982315063,0.7654730081558228,0.037598609924316406
2587,2.1294007301330566,2.1251332759857178,-0.004267454147338867,0.8681875467300415,0.8895649909973145,0.02137744426727295
2588,2.1598031520843506,2.195474863052368,0.03567171096801758,0.8706838488578796,0.8810077905654907,0.010323941707611084
2592,1.6686861515045166,1.7419664859771729,0.07328033447265625,0.7849985361099243,0.763150691986084,-0.021847844123840332
2597,1.7073273658752441,1.7761164903640747,0.06878912448883057,0.7812803983688354,0.7416440844535828,-0.039636313915252686
2605,1.8198797702789307,1.8576867580413818,0.03780698776245117,0.3577613830566406,0.39390382170677185,0.036142438650131226
2606,1.7700084447860718,1.9278427362442017,0.15783429145812988,1.7592461109161377,1.3632147312164307,-0.39603137969970703
2610,1.9050017595291138,1.8969494104385376,-0.008052349090576172,0.5903112292289734,0.5726205110549927,-0.017690718173980713
2613,2.678924560546875,2.6646666526794434,-0.01425790786743164,0.8734332323074341,0.894260048866272,0.02082681655883789
2638,2.361436605453491,2.3257646560668945,-0.03567194938659668,0.7421765327453613,0.7582536339759827,0.016077101230621338
2658,2.322549819946289,2.3053488731384277,-0.017200946807861328,0.7440990209579468,0.7087278962135315,-0.03537112474441528
2663,2.42364239692688,2.471644639968872,0.04800224304199219,0.7401245832443237,0.7180171012878418,-0.022107481956481934
2673,2.7675247192382812,2.807948112487793,0.04042339324951172,0.9241718649864197,0.9547914862632751,0.03061962127685547
2679,2.646918535232544,2.627546787261963,-0.019371747970581055,0.8264337182044983,0.8456398844718933,0.01920616626739502
2682,2.521165132522583,2.5447702407836914,0.0236051082611084,0.9544552564620972,0.931972324848175,-0.02248293161392212
2691,2.5248301029205322,2.5518229007720947,0.0269927978515625,0.832566499710083,0.8369722962379456,0.004405796527862549
2704,2.0010592937469482,1.9986484050750732,-0.002410888671875,0.45359137654304504,0.4367150366306305,-0.01687633991241455
2707,2.0797901153564453,2.035675048828125,-0.04411506652832031,0.5085653066635132,0.5069900751113892,-0.0015752315521240234
2713,2.6301863193511963,2.597108840942383,-0.03307747840881348,0.8757092356681824,0.8681593537330627,-0.007549881935119629
2726,2.7103400230407715,2.711437225341797,0.0010972023010253906,1.38908052444458,1.5215353965759277,0.13245487213134766
2739,2.7493131160736084,2.742617607116699,-0.00669550895690918,0.9745212197303772,0.9550943970680237,-0.019426822662353516
2746,2.683814287185669,2.6824839115142822,-0.0013303756713867188,0.8744263648986816,0.9062249660491943,0.031798601150512695
2748,2.702054738998413,2.7864186763763428,0.08436393737792969,0.9807174801826477,0.9719563722610474,-0.008761107921600342
2793,2.410489320755005,2.3981478214263916,-0.012341499328613281,0.754654586315155,0.7360907196998596,-0.01856386661529541
2797,2.039376974105835,2.048110246658325,0.008733272552490234,0.5421816110610962,0.544348955154419,0.002167344093322754
