sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
797,2.5041987895965576,2.552194118499756,0.04799532890319824,0.951792299747467,0.9802359342575073,0.028443634510040283
800,2.389693260192871,2.3528618812561035,-0.03683137893676758,0.8347325325012207,0.8420649170875549,0.0073323845863342285
821,1.8075836896896362,1.7917066812515259,-0.01587700843811035,0.36322274804115295,0.3236287832260132,-0.03959396481513977
824,1.6185402870178223,1.6620665788650513,0.043526291847229004,0.2714999318122864,0.2464877963066101,-0.02501213550567627
829,2.610114097595215,2.5596179962158203,-0.05049610137939453,0.9642059803009033,0.9830631017684937,0.018857121467590332
836,2.7113099098205566,2.757465362548828,0.046155452728271484,0.9642630219459534,0.9914435744285583,0.02718055248260498
838,2.791694164276123,2.7982969284057617,0.006602764129638672,1.0423871278762817,1.0663632154464722,0.02397608757019043
862,2.7715213298797607,2.8064632415771484,0.034941911697387695,1.024501919746399,1.0213305950164795,-0.0031713247299194336
868,1.8308502435684204,1.8320742845535278,0.0012240409851074219,0.37538304924964905,0.36482447385787964,-0.01055857539176941
870,1.6745245456695557,1.6553850173950195,-0.019139528274536133,0.2997386157512665,0.3426111340522766,0.04287251830101013
879,1.8725345134735107,1.8951021432876587,0.02256762981414795,0.6261897087097168,0.6460255980491638,0.01983588933944702
884,2.6963560581207275,2.67877197265625,-0.01758408546447754,0.8916330337524414,0.9106676578521729,0.019034624099731445
888,2.6935009956359863,2.6379404067993164,-0.05556058883666992,0.8797953128814697,0.8936794996261597,0.013884186744689941
893,1.9511586427688599,1.9712262153625488,0.020067572593688965,0.4367394745349884,0.4706409275531769,0.03390145301818848
921,1.678699254989624,1.706238865852356,0.027539610862731934,0.2694571614265442,0.3018192648887634,0.03236210346221924
929,1.8618602752685547,1.89337956905365,0.031519293785095215,0.39808762073516846,0.4173288345336914,0.01924121379852295
931,1.7893736362457275,1.827573537826538,0.03819990158081055,0.3466446101665497,0.3720943033695221,0.025449693202972412
933,1.8201121091842651,1.8047913312911987,-0.015320777893066406,0.3582879602909088,0.36845940351486206,0.010171443223953247
935,1.9129747152328491,1.9383291006088257,0.025354385375976562,0.41223591566085815,0.4298490881919861,0.01761317253112793
937,1.8035672903060913,1.8040488958358765,0.00048160552978515625,0.34547507762908936,0.35917016863822937,0.013695091009140015
939,1.5973631143569946,1.6004480123519897,0.003084897994995117,0.38123154640197754,0.3397839665412903,-0.041447579860687256
940,1.5834591388702393,1.5659267902374268,-0.0175323486328125,0.3698180913925171,0.3082813620567322,-0.06153672933578491
949,1.613771915435791,1.604159951210022,-0.009611964225769043,0.3694910705089569,0.36159345507621765,-0.007897615432739258
957,1.936771273612976,1.9618536233901978,0.02508234977722168,0.4493107795715332,0.45408186316490173,0.00477108359336853
967,1.9048157930374146,1.9216716289520264,0.016855835914611816,0.42500731348991394,0.42621415853500366,0.0012068450450897217
1000,1.81990385055542,1.9074153900146484,0.08751153945922852,0.5932016372680664,0.6623827219009399,0.06918108463287354
1003,1.6456873416900635,1.6171518564224243,-0.02853548526763916,0.284387469291687,0.32160937786102295,0.03722190856933594
1007,2.787607431411743,2.765631675720215,-0.02197575569152832,1.0027626752853394,1.003963828086853,0.0012011528015136719
1028,1.865717887878418,1.9420641660690308,0.07634627819061279,0.4174175262451172,0.44216740131378174,0.02474987506866455
1031,1.8264353275299072,1.838477373123169,0.012042045593261719,0.399323433637619,0.37169042229652405,-0.02763301134109497
1032,2.9865763187408447,2.9987428188323975,0.012166500091552734,1.2027560472488403,1.182276725769043,-0.020479321479797363
1041,2.0700113773345947,2.093024969100952,0.023013591766357422,0.6250842213630676,0.6307791471481323,0.005694925785064697
1048,2.4178261756896973,2.4096550941467285,-0.00817108154296875,0.6800451874732971,0.6939862966537476,0.01394110918045044
1062,2.495915174484253,2.5187864303588867,0.02287125587463379,1.2353191375732422,1.2382140159606934,0.002894878387451172
1065,2.462692975997925,2.459023952484131,-0.0036690235137939453,1.228676438331604,1.248916745185852,0.020240306854248047
1070,2.6476545333862305,2.68174147605896,0.03408694267272949,0.9931429624557495,1.0106278657913208,0.01748490333557129
1091,2.4348220825195312,2.4252452850341797,-0.009576797485351562,0.7002476453781128,0.7464906573295593,0.04624301195144653
1099,2.7884585857391357,2.799039363861084,0.010580778121948242,1.0299713611602783,1.0444527864456177,0.014481425285339355
1126,2.5495080947875977,2.5544214248657227,0.004913330078125,0.8285542130470276,0.8088900446891785,-0.01966416835784912
1129,2.7320058345794678,2.7500414848327637,0.0180356502532959,0.925288736820221,0.9461081027984619,0.020819365978240967
1134,2.7312674522399902,2.7403905391693115,0.009123086929321289,1.0023057460784912,1.0103249549865723,0.008019208908081055
1136,2.5965683460235596,2.588942527770996,-0.0076258182525634766,0.8899927735328674,0.91435307264328,0.024360299110412598
1138,2.5243000984191895,2.5507092475891113,0.026409149169921875,0.8906595706939697,0.9347490072250366,0.044089436531066895
1155,1.1031850576400757,1.1011896133422852,-0.0019954442977905273,0.9257955551147461,0.9116268754005432,-0.01416867971420288
1159,2.491813898086548,2.4786972999572754,-0.013116598129272461,0.7273519039154053,0.7563856840133667,0.029033780097961426
1167,2.3373117446899414,2.3413548469543457,0.004043102264404297,0.7736366987228394,0.791775643825531,0.01813894510269165
1169,2.3699288368225098,2.4037158489227295,0.03378701210021973,0.752117931842804,0.7352829575538635,-0.01683497428894043
1176,2.4831321239471436,2.5024538040161133,0.019321680068969727,0.7615473866462708,0.7561332583427429,-0.005414128303527832
1193,2.3945558071136475,2.396663188934326,0.002107381820678711,0.788019597530365,0.7843543291091919,-0.0036652684211730957
1203,2.3772730827331543,2.3580586910247803,-0.019214391708374023,0.642186164855957,0.6869183778762817,0.04473221302032471
1204,2.5144219398498535,2.538088798522949,0.023666858673095703,0.7463893890380859,0.7581526637077332,0.011763274669647217
1217,2.4280617237091064,2.3951783180236816,-0.032883405685424805,0.7498542666435242,0.7446731925010681,-0.005181074142456055
1223,2.506953716278076,2.5106201171875,0.003666400909423828,0.789587140083313,0.8121715784072876,0.02258443832397461
1232,2.5804245471954346,2.5997071266174316,0.01928257942199707,0.7921895384788513,0.7848591804504395,-0.007330358028411865
1233,2.8349058628082275,2.86808180809021,0.03317594528198242,1.04486882686615,1.0750466585159302,0.030177831649780273
1236,2.8594465255737305,2.8881263732910156,0.028679847717285156,1.0421875715255737,1.0903940200805664,0.048206448554992676
1237,2.8920071125030518,2.9178221225738525,0.02581501007080078,1.0712535381317139,1.1103861331939697,0.03913259506225586
1250,2.827346086502075,2.831704616546631,0.004358530044555664,1.011940360069275,1.0400100946426392,0.028069734573364258
1251,2.6740190982818604,2.6624393463134766,-0.011579751968383789,0.9912431240081787,0.977206826210022,-0.014036297798156738
1258,2.73754620552063,2.7470719814300537,0.009525775909423828,0.9738126993179321,0.9717544317245483,-0.002058267593383789
1268,2.9735054969787598,3.0046820640563965,0.03117656707763672,1.2098588943481445,1.2196354866027832,0.009776592254638672
1275,2.6849584579467773,2.711437225341797,0.02647876739501953,0.9995453953742981,1.0101230144500732,0.010577619075775146
1280,2.7821178436279297,2.7678589820861816,-0.014258861541748047,1.0857067108154297,1.096250295639038,0.010543584823608398
1297,2.8175666332244873,2.8086905479431152,-0.00887608528137207,0.9932624101638794,0.9797310829162598,-0.013531327247619629
1305,1.6224960088729858,1.673202395439148,0.05070638656616211,0.6754705309867859,0.6799514889717102,0.004480957984924316
1311,1.6542325019836426,1.6472187042236328,-0.007013797760009766,0.6120827794075012,0.5316267013549805,-0.08045607805252075
1326,2.685614824295044,2.7396481037139893,0.05403327941894531,0.9260776042938232,0.9416149258613586,0.0155373215675354
1331,2.784566879272461,2.8242807388305664,0.03971385955810547,1.0090326070785522,0.9991172552108765,-0.009915351867675781
1338,2.7171287536621094,2.7188611030578613,0.0017323493957519531,0.9235111474990845,0.9245510101318359,0.0010398626327514648
1340,2.3858275413513184,2.4089126586914062,0.02308511734008789,0.8498730063438416,0.8835572600364685,0.03368425369262695
1341,2.7116897106170654,2.738905668258667,0.027215957641601562,0.8959198594093323,0.9162715077400208,0.020351648330688477
1374,2.7677974700927734,2.790130615234375,0.022333145141601562,0.955582857131958,0.9410091042518616,-0.014573752880096436
1399,2.7772915363311768,2.799039363861084,0.021747827529907227,1.001746416091919,0.9926552176475525,-0.009091198444366455
1400,2.756882429122925,2.7671165466308594,0.01023411750793457,0.9986884593963623,1.003559947013855,0.004871487617492676
1413,1.498693585395813,1.464590311050415,-0.03410327434539795,0.19214311242103577,0.2258899211883545,0.033746808767318726
1454,2.8050167560577393,2.8428404331207275,0.03782367706298828,1.0049960613250732,0.9945736527442932,-0.01042240858078003
1461,2.758099317550659,2.777510166168213,0.01941084861755371,0.9869442582130432,0.9918474555015564,0.004903197288513184
1479,2.7434535026550293,2.766374111175537,0.022920608520507812,0.9247339963912964,0.940100371837616,0.01536637544631958
1487,2.7020328044891357,2.708467483520508,0.00643467903137207,0.8685426115989685,0.8961532711982727,0.0276106595993042
1491,2.077162742614746,2.0883848667144775,0.011222124099731445,0.5443132519721985,0.5689855813980103,0.024672329425811768
1500,2.3972156047821045,2.4185636043548584,0.021347999572753906,0.7309215068817139,0.7203394174575806,-0.0105820894241333
1579,2.3135063648223877,2.3291053771972656,0.01559901237487793,0.8548427820205688,0.8369218111038208,-0.017920970916748047
1583,2.6091268062591553,2.5718674659729004,-0.03725934028625488,0.9109772443771362,0.8937047123908997,-0.017272531986236572
1589,2.308516502380371,2.2776949405670166,-0.030821561813354492,0.7932683825492859,0.8382406830787659,0.04497230052947998
1591,2.452242851257324,2.411139726638794,-0.04110312461853027,0.698784351348877,0.7001454830169678,0.0013611316680908203
1594,2.7849185466766357,2.781221866607666,-0.0036966800689697266,0.9845229983329773,1.0059832334518433,0.021460235118865967
1608,2.0228490829467773,2.0334479808807373,0.010598897933959961,0.46655505895614624,0.4367150366306305,-0.029840022325515747
1619,2.863356113433838,2.9245035648345947,0.061147451400756836,1.0476679801940918,1.104731798171997,0.05706381797790527
1623,2.7739176750183105,2.8101754188537598,0.03625774383544922,0.9834057688713074,0.9680185317993164,-0.015387237071990967
1663,2.6606528759002686,2.63608455657959,-0.02456831932067871,0.8535618782043457,0.8601259589195251,0.006564080715179443
1681,2.3282852172851562,2.2745397090911865,-0.05374550819396973,0.7721197009086609,0.7875853776931763,0.01546567678451538
1683,2.8305745124816895,2.822795867919922,-0.007778644561767578,1.009061574935913,1.0106278657913208,0.0015662908554077148
1693,2.455673933029175,2.441948890686035,-0.013725042343139648,0.710831344127655,0.7317490577697754,0.02091771364212036
1694,2.3080363273620605,2.317598342895508,0.009562015533447266,0.75306236743927,0.7189258337020874,-0.03413653373718262
1695,2.342125654220581,2.360285997390747,0.018160343170166016,0.6411544680595398,0.6830815672874451,0.04192709922790527
1715,2.4686264991760254,2.4905757904052734,0.021949291229248047,0.7315025329589844,0.7413411736488342,0.009838640689849854
1718,2.2221055030822754,2.2173755168914795,-0.0047299861907958984,0.7484361529350281,0.7610303163528442,0.012594163417816162
1719,2.3226423263549805,2.31240177154541,-0.010240554809570312,0.6189820766448975,0.6051328182220459,-0.013849258422851562
1720,2.5420167446136475,2.5503382682800293,0.008321523666381836,0.7898303270339966,0.7794068455696106,-0.010423481464385986
1724,2.3877015113830566,2.360285997390747,-0.02741551399230957,0.6746005415916443,0.7009532451629639,0.02635270357131958
1725,2.502821683883667,2.4883484840393066,-0.014473199844360352,0.7499840259552002,0.7454809546470642,-0.004503071308135986
1727,2.3533079624176025,2.366225004196167,0.012917041778564453,0.6330331563949585,0.6496605277061462,0.016627371311187744
1739,2.498800277709961,2.5020828247070312,0.0032825469970703125,0.7359629273414612,0.7187238931655884,-0.017239034175872803
1741,2.473728895187378,2.472015857696533,-0.0017130374908447266,0.7756667137145996,0.7604749798774719,-0.015191733837127686
1742,2.5677945613861084,2.5514516830444336,-0.016342878341674805,0.7996016144752502,0.8042706251144409,0.004669010639190674
1748,2.6314828395843506,2.6449930667877197,0.01351022720336914,0.8767529129981995,0.890069842338562,0.013316929340362549
1757,2.6040921211242676,2.5870866775512695,-0.017005443572998047,0.8177485466003418,0.8232529759407043,0.005504429340362549
1761,2.5596017837524414,2.546255111694336,-0.013346672058105469,0.7954361438751221,0.8056085109710693,0.010172367095947266
1766,2.200404405593872,2.186195135116577,-0.014209270477294922,0.610540509223938,0.5994784832000732,-0.011062026023864746
1791,2.5518229007720947,2.5811474323272705,0.02932453155517578,0.7864940762519836,0.8321888446807861,0.04569476842880249
1827,1.8966377973556519,1.8948614597320557,-0.0017763376235961914,0.40302518010139465,0.3619973361492157,-0.041027843952178955
1834,1.6239582300186157,1.581331491470337,-0.04262673854827881,0.286535382270813,0.276374876499176,-0.010160505771636963
1841,2.6411185264587402,2.6527881622314453,0.011669635772705078,0.8494916558265686,0.8790640830993652,0.02957242727279663
1848,2.427428722381592,2.3881256580352783,-0.03930306434631348,0.6727825403213501,0.7268015146255493,0.05401897430419922
1850,2.8149526119232178,2.819826364517212,0.004873752593994141,1.0130374431610107,1.02950918674469,0.0164717435836792
1868,1.553401231765747,1.616409420967102,0.06300818920135498,0.2270176261663437,0.252142071723938,0.0251244455575943
1892,1.7236686944961548,1.7140339612960815,-0.009634733200073242,0.3618301749229431,0.34947705268859863,-0.012353122234344482
1902,2.401057720184326,2.3558316230773926,-0.045226097106933594,0.8638507127761841,0.9144035577774048,0.0505528450012207
1923,1.6862114667892456,1.6765432357788086,-0.009668231010437012,0.8733911514282227,0.8537411689758301,-0.019649982452392578
1934,2.4986460208892822,2.51396107673645,0.015315055847167969,0.9414970278739929,0.9409081339836121,-0.0005888938903808594
1939,2.3451316356658936,2.348407745361328,0.0032761096954345703,0.800843358039856,0.809218168258667,0.008374810218811035
1970,2.421271324157715,2.380701780319214,-0.04056954383850098,0.7756355404853821,0.7773874402046204,0.0017518997192382812
1972,2.7540361881256104,2.7856764793395996,0.03164029121398926,0.9173060059547424,0.93404221534729,0.016736209392547607
1978,2.3391292095184326,2.293470621109009,-0.04565858840942383,0.7174498438835144,0.7159977555274963,-0.0014520883560180664
1981,2.769243001937866,2.7611775398254395,-0.008065462112426758,0.9981585741043091,0.9915445446968079,-0.006614029407501221
1996,2.8828935623168945,2.862142562866211,-0.020750999450683594,1.1184407472610474,1.1194734573364258,0.001032710075378418
2006,2.3398303985595703,2.3651113510131836,0.02528095245361328,0.61815345287323,0.6702584028244019,0.052104949951171875
2026,2.2849535942077637,2.3680810928344727,0.08312749862670898,1.4745368957519531,1.366849660873413,-0.10768723487854004
2039,1.8733536005020142,1.908198356628418,0.03484475612640381,0.8659981489181519,0.9092035889625549,0.043205440044403076
2040,1.727960228919983,1.7491120100021362,0.02115178108215332,0.915221095085144,0.9360110759735107,0.0207899808883667
2044,0.3917907476425171,0.4300675392150879,0.0382767915725708,0.5978437662124634,0.6008920669555664,0.0030483007431030273
2053,0.7132399082183838,0.6579817533493042,-0.05525815486907959,0.8484243154525757,0.8229500651359558,-0.025474250316619873
2055,0.43903201818466187,0.7188578844070435,0.2798258662223816,0.8199127912521362,0.7451780438423157,-0.07473474740982056
2056,0.44142889976501465,0.36622190475463867,-0.07520699501037598,0.43291252851486206,0.49406594038009644,0.061153411865234375
2066,1.3165456056594849,1.5989632606506348,0.2824176549911499,1.2271438837051392,0.6888368129730225,-0.5383070707321167
2094,1.0248271226882935,0.7656285762786865,-0.25919854640960693,0.627636730670929,0.6097774505615234,-0.017859280109405518
2118,0.7109796404838562,0.6475882530212402,-0.06339138746261597,1.1894633769989014,1.0110317468643188,-0.17843163013458252
2122,0.768951416015625,0.654269814491272,-0.11468160152435303,1.1068016290664673,1.0044686794281006,-0.1023329496383667
2124,1.4061686992645264,1.5150730609893799,0.10890436172485352,1.5865497589111328,1.795365810394287,0.2088160514831543
2131,0.9320292472839355,1.1093559265136719,0.17732667922973633,0.7857650518417358,0.8794174790382385,0.09365242719650269
2134,1.3019150495529175,1.2700836658477783,-0.03183138370513916,0.9522110223770142,0.9649894833564758,0.01277846097946167
2137,1.4271451234817505,1.5117322206497192,0.08458709716796875,0.9186253547668457,0.8767796754837036,-0.04184567928314209
2147,0.8996736407279968,0.9348939061164856,0.03522026538848877,0.3864494264125824,0.4922484755516052,0.10579904913902283
2153,0.6342794299125671,0.7151459455490112,0.08086651563644409,0.3591310977935791,0.45509156584739685,0.09596046805381775
2164,0.622062087059021,0.7760220766067505,0.1539599895477295,0.5512716770172119,0.621691882610321,0.07042020559310913
2167,0.5545175671577454,0.6520426273345947,0.09752506017684937,0.17797818779945374,0.42702192068099976,0.24904373288154602
2189,0.6759623885154724,0.4018566608428955,-0.2741057276725769,0.7589333653450012,0.8481972813606262,0.089263916015625
2191,0.5520877242088318,0.3706761598587036,-0.18141156435012817,0.7903692126274109,0.905215322971344,0.1148461103439331
2193,1.7238956689834595,1.707723617553711,-0.016172051429748535,2.234710693359375,2.0013442039489746,-0.2333664894104004
2199,0.6173719167709351,0.7648861408233643,0.1475142240524292,0.8397107720375061,0.698025107383728,-0.14168566465377808
2213,1.5790385007858276,1.6065727472305298,0.02753424644470215,1.5106834173202515,1.5465760231018066,0.035892605781555176
2215,0.21522928774356842,0.3602827787399292,0.14505349099636078,0.2823663651943207,0.4044046700000763,0.12203830480575562
2230,0.4557035267353058,0.4694143533706665,0.013710826635360718,0.6632297039031982,0.6414819955825806,-0.021747708320617676
2234,1.0463635921478271,1.1086134910583496,0.06224989891052246,1.5354933738708496,1.5449604988098145,0.009467124938964844
2238,1.099023461341858,1.1100983619689941,0.01107490062713623,0.853628933429718,0.860119640827179,0.0064907073974609375
2253,0.7811538577079773,0.7344480752944946,-0.046705782413482666,1.0101491212844849,0.8886309862136841,-0.12151813507080078
2274,0.28804051876068115,0.23853051662445068,-0.04951000213623047,0.43648654222488403,0.425810307264328,-0.01067623496055603
2278,1.4886102676391602,1.4126229286193848,-0.07598733901977539,0.7273699641227722,0.6999435424804688,-0.027426421642303467
2289,1.5829992294311523,1.506164312362671,-0.07683491706848145,1.2279503345489502,1.00870943069458,-0.21924090385437012
2311,0.5602766275405884,0.46867191791534424,-0.09160470962524414,0.44804731011390686,0.4795262813568115,0.03147897124290466
2323,1.0567296743392944,0.9586504101753235,-0.09807926416397095,0.5520017743110657,0.8436741232872009,0.29167234897613525
2341,0.5107405781745911,0.464959979057312,-0.04578059911727905,0.7920499444007874,0.8467884659767151,0.054738521575927734
2349,2.490041494369507,2.477583885192871,-0.012457609176635742,0.7605421543121338,0.7852630615234375,0.02472090721130371
2362,1.269637107849121,1.26154625415802,-0.008090853691101074,0.4812188744544983,0.5253666043281555,0.04414772987365723
2374,2.842890977859497,2.8124024868011475,-0.03048849105834961,1.0433697700500488,1.017392873764038,-0.025976896286010742
2375,2.843667507171631,2.8131449222564697,-0.030522584915161133,1.044385552406311,1.0176957845687866,-0.026689767837524414
2381,1.6123836040496826,1.6518586874008179,0.039475083351135254,0.32077282667160034,0.3910766541957855,0.07030382752418518
2397,2.605989933013916,2.615297317504883,0.009307384490966797,0.912966251373291,0.9081938862800598,-0.004772365093231201
2401,1.8373596668243408,1.8440916538238525,0.006731986999511719,0.4139038324356079,0.398750364780426,-0.015153467655181885
2420,1.6555540561676025,1.8319814205169678,0.17642736434936523,0.549901008605957,0.5649467706680298,0.015045762062072754
2426,2.339351177215576,2.345438003540039,0.006086826324462891,0.7059615254402161,0.6768214106559753,-0.029140114784240723
2438,2.460193157196045,2.508021831512451,0.04782867431640625,0.7844213247299194,0.7618885636329651,-0.022532761096954346
2455,1.9874526262283325,2.011547327041626,0.024094700813293457,0.6430437564849854,0.6525886654853821,0.009544909000396729
2469,1.7723373174667358,1.756071925163269,-0.016265392303466797,0.6824934482574463,0.6524876952171326,-0.03000575304031372
2471,1.5718333721160889,1.5284360647201538,-0.04339730739593506,0.6275489926338196,0.5992765426635742,-0.02827244997024536
2486,2.156548023223877,2.134413242340088,-0.022134780883789062,0.5835592150688171,0.6164414286613464,0.0328822135925293
2490,2.7213189601898193,2.768601417541504,0.04728245735168457,0.8869834542274475,0.9171802401542664,0.030196785926818848
