sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,B1,0.6446661837286161,0.6575379092102629,0.012871725481646834
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,B1,0.3980632156194315,0.38577756468204094,-0.012285650937390535
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,B1,0.04383733021968689,0.054302770818386414,0.010465440598699527
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,B1,0.14974749184447764,0.15002996780470854,0.00028247596023089905
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,B3,0.3184193819745474,0.3130425485689794,-0.005376833405567993
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,train,TOPO-0028,0,B1,0.7984044478942017,0.838273096450041,0.03986864855583927
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,train,TOPO-0029,0,B1,0.8862148597005657,0.8945368788269923,0.008322019126426605
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,B1,0.0608766396121449,0.05464854098784305,-0.006228098624301848
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,B1,0.5734403095670146,0.5769043277916257,0.003464018224611065
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,B1,0.44320485005171456,0.4197589494184519,-0.023445900633262684
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,B1,0.051298478121593494,0.0362689486313324,-0.015029529490261095
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,B1,0.43854862821608653,0.4465756119843504,0.008026983768263884
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,B1,0.5549469828386162,0.5866466454011874,0.031699662562571174
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,B1,0.859579323173317,0.8804138174370275,0.020834494263710535
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,B1,0.03551496119800995,0.0523374644440569,0.01682250324604695
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,B1,0.7118374164830962,0.6864840066461921,-0.02535340983690404
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,B1,0.8869626410970801,0.9041091657604465,0.017146524663366414
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,B1,0.03667467979736716,0.05916810110491877,0.02249342130755161
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,B1,0.8560296174434607,0.8763362486832416,0.020306631239780826
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,train,TOPO-0047,0,B1,0.8661893232555541,0.8904695859442415,0.024280262688687437
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,B1,0.0751378543793606,0.07589576432259437,0.0007579099432337699
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,train,TOPO-0049,0,B1,0.05305408674775497,0.06318957612541948,0.010135489377664508
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,B1,0.8301138338616234,0.8675406923743795,0.03742685851275607
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,B1,0.8475982836746239,0.8620474842689494,0.014449200594325529
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,B1,0.19646022040500624,0.19981775998028856,0.0033575395752823145
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,B1,0.09139363781315482,0.08218085904161648,-0.009212778771538338
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,B1,0.05374647420148476,0.04792495385803419,-0.00582152034345057
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,B1,0.03986414074372796,0.04973048701175198,0.009866346268024018
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,B1,0.08396996553410957,0.0879159184271634,0.003945952893053828
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,B1,0.6644308824722971,0.6918004624036009,0.027369579931303845
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,B1,0.7072497741165273,0.7044121972987338,-0.002837576817793508
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,train,TOPO-0000,1,B5,0.7049712562465589,0.7144570638065699,0.00948580756001105
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,train,TOPO-0000,1,B6,0.054365181081716674,0.0603828085051919,0.006017627423475225
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,B1,0.5501814647761174,0.5751256260789444,0.02494416130282695
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,B1,0.6980134602855214,0.707439859315139,0.009426399029617616
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,B1,0.06276141483228637,0.05329672989606987,-0.009464684936216494
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,B1,0.6818051336969919,0.6686438422724106,-0.013161291424581334
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,B1,0.613263895297723,0.6106831415936511,-0.0025807537040718476
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,B1,0.6210296914694058,0.5719903620653014,-0.04903932940410438
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,train,TOPO-0029,1,B1,0.8661498771699673,0.9009698687436554,0.03481999157368809
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,B3,0.5116755293114291,0.5065733199404421,-0.005102209370987043
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,train,TOPO-0028,1,B1,0.06387875927527803,0.050506720416777895,-0.013372038858500135
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,B1,0.6129176831553185,0.5916923006504018,-0.02122538250491668
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,B1,0.09856380177558635,0.0894009107005253,-0.009162891075061047
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,B1,0.5124885569643552,0.49592609955144085,-0.0165624574129144
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,B1,0.8860645888983306,0.9064392103099069,0.02037462141157631
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,B1,0.8654807669581525,0.8816013619165535,0.016120594958401013
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,B1,0.04808356689965809,0.06028411962906716,0.012200552729409064
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,B1,0.052641836480740944,0.07036099234453624,0.0177191558637953
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,B1,0.04848156353910721,0.04737699948052132,-0.0011045640585858885
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,B1,0.7102657238498173,0.729142462110389,0.01887673826057168
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,B1,0.058426617822909754,0.05982336283103751,0.0013967450081277533
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,B1,0.04831961728483569,0.05574542576646174,0.0074258084816260506
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,B1,0.07138576187051371,0.07109453852902531,-0.00029122334148840023
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,B3,0.06840386246974012,0.06548890355501125,-0.0029149589147288713
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,train,TOPO-0000,2,B3,0.035357968723861155,0.04314838647184166,0.007790417747980505
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,train,TOPO-0000,2,B5,0.5940169126157129,0.635147688586011,0.04113077597029813
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,B1,0.5370634867004157,0.5602229059936086,0.023159419293192873
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,train,TOPO-0000,2,B6,0.05300451211544899,0.048084340352316624,-0.004920171763132364
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,B1,0.8645926591507272,0.8779870544741678,0.013394395323440556
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,B1,0.03806674725846454,0.0583028101509212,0.020236062892456663
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,B1,0.07106862786496343,0.07043145019862346,-0.000637177666339972
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,B1,0.07202166886462891,0.08337729822671597,0.01135562936208706
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,B1,0.05659583696455173,0.06039476019032064,0.003798923225768913
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,B1,0.3603755032917478,0.34417042704593814,-0.016205076245809635
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,B1,0.8670135291409503,0.8602894263760358,-0.00672410276491453
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,B1,0.05402902382387359,0.05306086366628715,-0.0009681601575864396
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,B1,0.07278532445618341,0.08137935951641084,0.008594035060227434
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,train,TOPO-0049,2,B1,0.61269465255656,0.6172608039885444,0.0045661514319844665
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,B1,0.08443873309181715,0.07756741650422277,-0.006871316587594378
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,B1,0.8539552174131949,0.8837057424451085,0.029750525031913555
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,B1,0.5175559793812464,0.5148132057607452,-0.0027427736205012376
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,B1,0.33148564374824907,0.30809283597856324,-0.02339280776968583
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,B3,0.048238920390792306,0.08821139575827394,0.039972475367481636
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,B1,0.8454136113938943,0.8500335914478068,0.004619980053912509
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,B6,0.0818181649913689,0.07451673506345557,-0.007301429927913328
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,B1,0.06430892786221548,0.06774616989240878,0.0034372420301932993
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,B1,0.4703333061167114,0.45617562351250623,-0.01415768260420519
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,B1,0.030338960760288136,0.03980038614601494,0.009461425385726807
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,B1,0.05464714140684185,0.06030664183386297,0.005659500427021125
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,B1,0.12668092370139133,0.1283803465165701,0.0016994228151787638
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,B1,0.6120820043888202,0.6164034501320669,0.004321445743246666
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,B1,0.39753119989134683,0.39404655626250734,-0.00348464362883949
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,B1,0.06846444959466091,0.06946211144650966,0.0009976618518487412
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,B1,0.8380911877509628,0.8456746332506198,0.007583445499656949
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,B1,0.1285657909992303,0.10938945032670233,-0.019176340672527964
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,train,TOPO-0082,3,B1,0.6224759190321422,0.6400274566555032,0.017551537623361035
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,B1,0.328973359883228,0.3550838348504918,0.026110474967263764
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,B2,0.033999380713555793,0.05897227025798646,0.024972889544430665
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,B1,0.11164526183648021,0.097957378060194,-0.013687883776286214
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,B1,0.07503456161836347,0.056685483810787085,-0.018349077807576386
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,B1,0.44715813232948526,0.4526221425970546,0.005464010267569319
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,B1,0.03809628578380586,0.01334108633168174,-0.02475519945212412
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,B1,0.07041474730430641,0.07133557952540459,0.0009208322210981779
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,B1,0.8557414142504486,0.8733920827228822,0.017650668472433573
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,B1,0.3876142937596541,0.38323980205490765,-0.004374491704746464
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,B1,0.2368295230251794,0.2254609107077522,-0.011368612317427196
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,B1,0.19798170306986676,0.21054170871457328,0.012560005644706523
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,B3,0.06294844305134273,0.058872715851505664,-0.004075727199837065
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,B1,0.5485743038137816,0.5353960700928699,-0.013178233720911647
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,train,TOPO-0088,4,B1,0.09810490494704516,0.08808659364715296,-0.010018311299892196
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,B1,0.06396173969621816,0.0703492616458814,0.006387521949663244
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,train,TOPO-0091,4,B1,0.07523956340396165,0.08194276453155552,0.006703201127593872
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,B1,0.18861044937325072,0.1910439340080242,0.0024334846347734695
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,B1,0.04138449085290985,0.03709941580015513,-0.0042850750527547166
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,B1,0.563097184981605,0.577089735443207,0.013992550461601971
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,B1,0.059418534026437764,0.056308922859303834,-0.00310961116713393
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,B1,0.4458659599623492,0.4383990664121218,-0.007466893550227394
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,B1,0.1142840060744047,0.11785586569826692,0.0035718596238622224
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,B3,0.05219327076985342,0.053028691718798815,0.0008354209489453979
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,B1,0.0901211976965818,0.08008784090092663,-0.010033356795655174
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,B1,0.0872418360196863,0.07895178626981358,-0.008290049749872713
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,B1,0.1419931869694362,0.14153716296505536,-0.00045602400438082835
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,B6,0.8651993775147514,0.8821678239112535,0.01696844639650208
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,train,TOPO-0000,5,B6,0.0713018975036781,0.07187561522093694,0.000573717717258837
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,B3,0.7267134524517116,0.71841434225641,-0.008299110195301607
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,train,TOPO-0000,5,B6,0.1059080662483525,0.1058069833520941,-0.00010108289625840317
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,B1,0.0548476866318835,0.06443334324700717,0.009585656615123672
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,B1,0.046602607629444404,0.04585593116529929,-0.0007466764641451129
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,B1,0.5540455605961401,0.5673262767943114,0.013280716198171283
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,B1,0.8721120922351184,0.8868634918324682,0.014751399597349724
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,B1,0.09366445798761672,0.08722669844622585,-0.006437759541390864
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,train,TOPO-0104,5,B1,0.05951978266255159,0.06558917616753207,0.00606939350498048
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,B3,0.567028589598462,0.6112955503593775,0.04426696076091552
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,B1,0.1660037540822986,0.15807689560223961,-0.007926858480058974
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,B1,0.03748210912628841,0.049049498776966294,0.011567389650677884
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,B1,0.39817376410298755,0.3909469217138919,-0.007226842389095656
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,B1,0.05215516901864942,0.05168498346440109,-0.00047018555424832575
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,B1,0.8692393417368997,0.8746628654409011,0.005423523704001454
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,B1,0.3560496470267933,0.3354886867559846,-0.020560960270808726
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,B1,0.8140588350548843,0.8320061778684951,0.017947342813610767
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,B1,0.04969763368930252,0.0517786264827057,0.0020809927934031802
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,B1,0.05302416149608441,0.0575754147566217,0.004551253260537291
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,B1,0.8094846360321428,0.8628723899448463,0.05338775391270345
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,B1,0.04583090444713295,0.046924050871235246,0.0010931464241022981
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,B1,0.5421065085274832,0.5674695312760009,0.02536302274851765
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,B1,0.6062144636121851,0.6125109023035329,0.006296438691347772
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,B6,0.3788981406531863,0.4067800869319394,0.027881946278753122
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,B1,0.05173680479252479,0.05173019361384806,-6.611178676729779e-06
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,B3,0.8551923733561059,0.882032211878452,0.02683983852234617
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,B2,0.8667355649878944,0.8869171178834618,0.020181552895567445
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,B1,0.09511558408385726,0.0858139871653606,-0.009301596918496663
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,B4,0.04692073607412711,0.046691609931797606,-0.00022912614232950546
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,B1,0.8852450237288857,0.904377406508652,0.019132382779766255
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,B1,0.04964235023975477,0.040560432291829485,-0.009081917947925289
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,train,TOPO-0118,6,B1,0.6124498732056644,0.5736056995271707,-0.03884417367849369
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,B1,0.5875663911054557,0.5857827356126515,-0.001783655492804237
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,B1,0.1460539055045892,0.14808723888179326,0.002033333377204072
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,B1,0.6861418090913964,0.6942067472865483,0.00806493819515186
improved_dataset_1000_20260807_001:S000238,improved_dataset_1000_20260807_001,S000238,train,TOPO-0058,6,B1,0.6115619127225551,0.6189768376203428,0.0074149248977877225
