sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
119286,2.7623558044433594,2.7528350353240967,-0.009520769119262695,0.9485658407211304,0.9502240419387817,0.0016582012176513672
30059,1.6035027503967285,1.3702996969223022,-0.23320305347442627,1.0881997346878052,0.6175139546394348,-0.47068578004837036
37752,1.4178465604782104,1.3295807838439941,-0.08826577663421631,0.916513204574585,0.7006169557571411,-0.21589624881744385
48920,1.8147780895233154,1.7587202787399292,-0.05605781078338623,0.7963947653770447,0.8243770599365234,0.02798229455947876
89944,2.6470253467559814,2.6322689056396484,-0.014756441116333008,0.8602855801582336,0.8148742318153381,-0.04541134834289551
130783,2.4986138343811035,2.4219937324523926,-0.07662010192871094,0.7429588437080383,0.6972630023956299,-0.04569584131240845
138117,2.36611008644104,2.334988594055176,-0.031121492385864258,0.6402945518493652,0.7339326739311218,0.09363812208175659
118504,2.5924952030181885,2.4382176399230957,-0.15427756309509277,0.8396432995796204,0.7905628681182861,-0.04908043146133423
12872,2.775730848312378,2.8514513969421387,0.07572054862976074,1.0029895305633545,1.028035283088684,0.02504575252532959
73773,2.3777430057525635,2.4388537406921387,0.061110734939575195,0.7673802971839905,0.7025547623634338,-0.06482553482055664
139521,2.611555814743042,2.6446752548217773,0.03311944007873535,0.8694933652877808,0.8794933557510376,0.009999990463256836
27279,0.5809772610664368,1.127258539199829,0.5462812781333923,1.6428842544555664,1.2455191612243652,-0.39736509323120117
111895,2.680225372314453,2.731839418411255,0.05161404609680176,0.9156895875930786,1.0757355690002441,0.16004598140716553
34123,2.341529369354248,2.4044971466064453,0.06296777725219727,0.7177667617797852,0.7519879937171936,0.03422123193740845
38379,1.7373054027557373,1.6772823333740234,-0.06002306938171387,0.7776613831520081,0.8196070194244385,0.04194563627243042
100743,2.1560442447662354,2.249892473220825,0.09384822845458984,0.8265763521194458,0.8147810697555542,-0.011795282363891602
48014,1.79390287399292,1.627974271774292,-0.16592860221862793,0.8969478011131287,0.88925701379776,-0.007690787315368652
76206,1.770819902420044,1.7803521156311035,0.00953221321105957,0.34341195225715637,0.37886306643486023,0.03545111417770386
105773,2.5138912200927734,2.6138181686401367,0.09992694854736328,0.888925313949585,0.8794187903404236,-0.009506523609161377
127011,2.8934226036071777,2.8520874977111816,-0.041335105895996094,1.0491054058074951,0.9919618368148804,-0.057143568992614746
20376,2.495051860809326,2.494206190109253,-0.0008456707000732422,0.7314192652702332,0.7413113117218018,0.009892046451568604
123312,2.7346174716949463,2.788464069366455,0.05384659767150879,0.8948749899864197,0.9457521438598633,0.050877153873443604
74101,2.755635976791382,2.8438165187835693,0.0881805419921875,0.9558389782905579,1.0739468336105347,0.1181078553199768
89509,2.3114678859710693,2.2861578464508057,-0.025310039520263672,0.5959166884422302,0.566683292388916,-0.02923339605331421
46872,2.4826314449310303,2.460167646408081,-0.02246379852294922,0.7077386975288391,0.7214858531951904,0.013747155666351318
59215,1.736687421798706,1.716092586517334,-0.02059483528137207,0.6124135851860046,0.6018623113632202,-0.010551273822784424
35653,1.1708953380584717,1.2621400356292725,0.09124469757080078,0.3484993875026703,0.41791772842407227,0.06941834092140198
82073,2.501572370529175,2.496114730834961,-0.005457639694213867,0.7434772253036499,0.75142902135849,0.007951796054840088
36025,1.465683937072754,1.5878915786743164,0.1222076416015625,0.28451991081237793,0.37647804617881775,0.09195813536643982
118312,2.3148298263549805,2.350417375564575,0.03558754920959473,0.786148726940155,0.7505159974098206,-0.03563272953033447
25193,2.294492721557617,2.3273539543151855,0.03286123275756836,0.7485463619232178,0.6745308041572571,-0.0740155577659607
39204,2.900904893875122,2.8947150707244873,-0.006189823150634766,1.123374581336975,1.0888532400131226,-0.03452134132385254
84094,1.870682954788208,1.8778549432754517,0.007171988487243652,0.7120147347450256,0.6979337930679321,-0.014080941677093506
37898,0.6980009078979492,0.9841059446334839,0.28610503673553467,1.123265266418457,1.0769281387329102,-0.046337127685546875
105302,2.8131232261657715,2.8037338256835938,-0.009389400482177734,0.9667397737503052,0.9786951541900635,0.0119553804397583
144659,2.540635347366333,2.5161561965942383,-0.024479150772094727,0.8562911748886108,0.8247869610786438,-0.03150421380996704
143266,2.347663640975952,2.3644144535064697,0.016750812530517578,0.6478443145751953,0.6870521306991577,0.0392078161239624
70245,2.702751874923706,2.707026243209839,0.0042743682861328125,1.0484943389892578,0.9952412843704224,-0.05325305461883545
14976,1.3143606185913086,1.2093327045440674,-0.10502791404724121,0.8552224636077881,0.8221224546432495,-0.033100008964538574
130504,2.4415693283081055,2.4585771560668945,0.017007827758789062,0.7490754723548889,0.7999212741851807,0.05084580183029175
58068,1.585782766342163,1.7334299087524414,0.14764714241027832,0.6346468329429626,0.5696645379066467,-0.06498229503631592
86456,1.178151249885559,1.202970266342163,0.024819016456604004,0.3331541419029236,0.3892975151538849,0.056143373250961304
49970,2.4844467639923096,2.3965442180633545,-0.08790254592895508,0.8999000787734985,0.9238397479057312,0.023939669132232666
47084,1.3664164543151855,1.6680569648742676,0.30164051055908203,0.8895758986473083,0.7523606419563293,-0.137215256690979
25618,0.41174423694610596,0.6061832904815674,0.19443905353546143,0.5541400909423828,0.6058869957923889,0.051746904850006104
64839,1.9392955303192139,2.0031135082244873,0.06381797790527344,0.7612274885177612,0.6459851264953613,-0.1152423620223999
137699,2.4838707447052,2.482435703277588,-0.0014350414276123047,0.7369845509529114,0.7319948673248291,-0.004989683628082275
10390,1.4778144359588623,1.6476974487304688,0.16988301277160645,0.3734816908836365,0.3424915373325348,-0.030990153551101685
28345,1.3761017322540283,1.2818632125854492,-0.0942385196685791,1.3619626760482788,0.9894277453422546,-0.37253493070602417
105855,2.699968099594116,2.7197508811950684,0.01978278160095215,0.8770445585250854,0.9100513458251953,0.03300678730010986
90575,2.511554002761841,2.5250635147094727,0.013509511947631836,0.7581747174263,0.774235725402832,0.016061007976531982
50255,1.473598837852478,1.6209757328033447,0.1473768949508667,0.3120494782924652,0.5015424489974976,0.18949297070503235
123118,2.130009412765503,2.1641600131988525,0.03415060043334961,0.6283987164497375,0.6547053456306458,0.026306629180908203
23669,1.1281434297561646,1.1030817031860352,-0.025061726570129395,0.4382780194282532,0.6143836379051208,0.17610561847686768
83494,2.57438588142395,2.603638172149658,0.029252290725708008,0.8130868077278137,0.8036571741104126,-0.009429633617401123
60320,2.7616708278656006,2.735020637512207,-0.026650190353393555,1.037670612335205,1.0110419988632202,-0.026628613471984863
31929,1.354540228843689,1.5210870504379272,0.16654682159423828,0.5905256271362305,0.623029351234436,0.032503724098205566
130691,2.227597236633301,2.290452480316162,0.06285524368286133,0.6772385835647583,0.6419603824615479,-0.03527820110321045
27051,0.08523311465978622,0.2880665063858032,0.2028333842754364,0.7873961925506592,0.50392746925354,-0.28346872329711914
39893,2.8159234523773193,2.840635299682617,0.02471184730529785,1.023790955543518,1.0658974647521973,0.0421065092086792
78688,2.4668657779693604,2.408632755279541,-0.058233022689819336,0.8807969689369202,0.8388735055923462,-0.041923463344573975
94087,1.2183524370193481,1.327035903930664,0.10868346691131592,0.813477635383606,0.6430038213729858,-0.17047381401062012
44529,2.8125476837158203,2.8266382217407227,0.014090538024902344,1.0204551219940186,1.0618727207183838,0.041417598724365234
96,2.7093207836151123,2.614136219024658,-0.0951845645904541,1.402617335319519,1.3042502403259277,-0.09836709499359131
77203,2.5845305919647217,2.609046220779419,0.024515628814697266,1.0530109405517578,0.9584225416183472,-0.09458839893341064
71792,2.645911931991577,2.6936652660369873,0.047753334045410156,1.093001127243042,1.0769281387329102,-0.016072988510131836
122679,1.837463140487671,1.8199577331542969,-0.017505407333374023,0.4030197262763977,0.4286503195762634,0.025630593299865723
107521,1.85513436794281,1.8611538410186768,0.006019473075866699,0.4050292372703552,0.3460690677165985,-0.058960169553756714
133481,2.054710626602173,2.094094753265381,0.03938412666320801,0.6252279877662659,0.6045454144477844,-0.020682573318481445
136157,2.3927547931671143,2.457622766494751,0.06486797332763672,0.6572235226631165,0.7205914855003357,0.06336796283721924
125294,2.407386064529419,2.5212459564208984,0.11385989189147949,0.8102332353591919,0.8600032329559326,0.04976999759674072
89057,2.501018762588501,2.631314516067505,0.1302957534790039,0.6980636119842529,0.9461992979049683,0.24813568592071533
108250,2.830514907836914,2.7299306392669678,-0.10058426856994629,1.1459814310073853,1.0797603130340576,-0.06622111797332764
77995,2.403883457183838,2.3790478706359863,-0.024835586547851562,0.6729251146316528,0.6725184321403503,-0.00040668249130249023
85499,2.934354305267334,2.891533851623535,-0.04282045364379883,1.0848873853683472,1.0667917728424072,-0.01809561252593994
27557,0.8341761827468872,1.0515468120574951,0.2173706293106079,0.4727599322795868,0.4872323274612427,0.014472395181655884
123572,1.3999425172805786,1.7267495393753052,0.32680702209472656,0.5270390510559082,0.5830802917480469,0.05604124069213867
90146,2.3240997791290283,2.403542995452881,0.07944321632385254,0.6130306124687195,0.686232328414917,0.07320171594619751
28599,1.4652987718582153,1.5974349975585938,0.13213622570037842,0.6814930438995361,0.68250572681427,0.0010126829147338867
100866,2.4389421939849854,2.353916645050049,-0.08502554893493652,0.915172815322876,0.7935488224029541,-0.12162399291992188
22533,1.8891545534133911,1.7938721179962158,-0.09528243541717529,0.6971814036369324,0.6349543929100037,-0.06222701072692871
79656,2.653338670730591,2.805006265640259,0.15166759490966797,0.8867772817611694,0.9986697435379028,0.1118924617767334
93468,1.7404918670654297,1.8870007991790771,0.14650893211364746,0.3377165198326111,0.4134458303451538,0.07572931051254272
68435,1.9634579420089722,1.8552687168121338,-0.10818922519683838,0.9312007427215576,0.7223802208900452,-0.20882052183151245
51532,1.6525838375091553,1.720705270767212,0.06812143325805664,0.24868784844875336,0.3228151202201843,0.07412727177143097
7059,0.6364167332649231,0.5909136533737183,-0.045503079891204834,0.659605085849762,1.2222652435302734,0.5626601576805115
30887,0.5398967862129211,0.4433075189590454,-0.09658926725387573,0.644254744052887,0.42119714617729187,-0.2230575978755951
137085,1.2110133171081543,1.4555549621582031,0.24454164505004883,0.2497829645872116,0.38214245438575745,0.13235948979854584
83232,2.3053011894226074,2.2942698001861572,-0.011031389236450195,0.6478110551834106,0.5909806489944458,-0.056830406188964844
66561,2.4490487575531006,2.395589828491211,-0.05345892906188965,0.7052993774414062,0.6807169318199158,-0.02458244562149048
14741,1.7590742111206055,1.7776482105255127,0.018573999404907227,0.2849542498588562,0.27422034740448,-0.01073390245437622
117197,2.095242977142334,2.078984260559082,-0.016258716583251953,0.5735046863555908,0.560720682144165,-0.012784004211425781
61521,2.44010591506958,2.4547595977783203,0.014653682708740234,0.6856663823127747,0.7052379250526428,0.019571542739868164
122555,2.4934308528900146,2.450305938720703,-0.04312491416931152,0.7307823896408081,0.6799716353416443,-0.05081075429916382
39424,2.681541919708252,2.624634027481079,-0.05690789222717285,0.8550435900688171,0.8919401168823242,0.03689652681350708
104667,2.7752797603607178,2.782737970352173,0.007458209991455078,0.9753468036651611,0.9652794599533081,-0.010067343711853027
129077,1.5133639574050903,1.6321097612380981,0.11874580383300781,0.3501187562942505,0.2816735506057739,-0.06844520568847656
46853,2.7090682983398438,2.694619655609131,-0.01444864273071289,1.0189026594161987,0.9581243991851807,-0.060778260231018066
32778,1.9876446723937988,2.040534496307373,0.05288982391357422,0.972260057926178,1.0199857950210571,0.04772573709487915
27417,1.3157140016555786,1.4336049556732178,0.11789095401763916,0.5516338348388672,1.087064504623413,0.5354306697845459
71013,2.230266571044922,2.2452797889709473,0.01501321792602539,0.5791403651237488,0.6097626686096191,0.03062230348587036
408,1.891685128211975,1.8937608003616333,0.002075672149658203,0.42816707491874695,0.41702336072921753,-0.011143714189529419
122849,2.9654738903045654,2.9786980152130127,0.013224124908447266,1.1915370225906372,1.0851266384124756,-0.10641038417816162
36923,1.8827216625213623,1.842384934425354,-0.0403367280960083,0.6039465665817261,0.7017349004745483,0.09778833389282227
124436,2.3463058471679688,2.3658461570739746,0.01954030990600586,0.9082431197166443,0.9086352586746216,0.0003921389579772949
121283,2.321481943130493,2.289975166320801,-0.03150677680969238,0.6277892589569092,0.7014368176460266,0.07364755868911743
81321,2.740377426147461,2.7178421020507812,-0.022535324096679688,0.9470950365066528,0.9306221604347229,-0.01647287607192993
126424,2.5388402938842773,2.610318660736084,0.07147836685180664,0.785778820514679,0.8628727197647095,0.07709389925003052
21998,2.0467567443847656,1.9919395446777344,-0.05481719970703125,0.6429468989372253,0.6664813756942749,0.02353447675704956
10624,2.1895689964294434,2.1954946517944336,0.005925655364990234,0.6071183681488037,0.6711023449897766,0.0639839768409729
52874,1.5991950035095215,1.7227730751037598,0.12357807159423828,0.22125115990638733,0.301946222782135,0.08069506287574768
101095,2.5136494636535645,2.511066436767578,-0.002583026885986328,0.7642693519592285,0.8187499046325684,0.054480552673339844
94224,2.4530975818634033,2.4258110523223877,-0.027286529541015625,1.3199928998947144,1.2899401187896729,-0.030052781105041504
71506,2.20353364944458,2.2352590560913086,0.031725406646728516,0.6808927655220032,0.6673012375831604,-0.013591527938842773
112626,2.2795498371124268,2.3346705436706543,0.05512070655822754,0.5820934772491455,0.6667795181274414,0.0846860408782959
60337,1.526121973991394,1.751403570175171,0.22528159618377686,0.839969277381897,0.9206348657608032,0.08066558837890625
142422,2.5188558101654053,2.5155200958251953,-0.003335714340209961,0.8155915141105652,0.8331717848777771,0.017580270767211914
64893,1.8471695184707642,1.8990892171859741,0.05191969871520996,0.3798634707927704,0.43520912528038025,0.05534565448760986
30513,0.9038954377174377,0.900123119354248,-0.0037723183631896973,0.5369044542312622,0.47694694995880127,-0.05995750427246094
42368,2.557813882827759,2.523472785949707,-0.03434109687805176,0.9174076318740845,0.8763629794120789,-0.041044652462005615
36527,1.4439743757247925,0.886762261390686,-0.5572121143341064,1.5856062173843384,0.8518047332763672,-0.7338014841079712
32663,0.7086054682731628,0.5692816972732544,-0.13932377099990845,0.8963485360145569,0.5833783745765686,-0.3129701614379883
44279,2.1233022212982178,2.2378039360046387,0.1145017147064209,0.5795888304710388,0.5635529160499573,-0.016035914421081543
31749,1.474982500076294,1.248779058456421,-0.22620344161987305,0.8139982223510742,1.050245761871338,0.23624753952026367
14725,2.5752763748168945,2.5355613231658936,-0.03971505165100098,0.875491738319397,0.864810585975647,-0.01068115234375
20953,1.8255099058151245,1.8245704174041748,-0.000939488410949707,0.3337210714817047,0.3511372208595276,0.017416149377822876
69502,1.722276210784912,1.5039087533950806,-0.21836745738983154,0.4307839870452881,0.2608046531677246,-0.16997933387756348
128148,1.9114018678665161,1.9394105672836304,0.028008699417114258,0.44074171781539917,0.4155327081680298,-0.025209009647369385
17714,1.8456814289093018,1.9309009313583374,0.08521950244903564,0.9268094301223755,0.770676851272583,-0.15613257884979248
4236,2.698272705078125,2.757288694381714,0.05901598930358887,1.057159662246704,1.0541213750839233,-0.0030382871627807617
49958,1.9248379468917847,2.3431007862091064,0.4182628393173218,0.8121451139450073,0.8739034533500671,0.061758339405059814
10761,1.7735695838928223,1.7100484371185303,-0.06352114677429199,0.6137694716453552,0.5982847213745117,-0.015484750270843506
41383,1.8008472919464111,1.782578945159912,-0.018268346786499023,0.3733426034450531,0.34368404746055603,-0.02965855598449707
50430,2.735996723175049,2.7229321002960205,-0.01306462287902832,0.9376487135887146,0.9315910339355469,-0.006057679653167725
67544,1.8044281005859375,1.6849172115325928,-0.11951088905334473,0.5014912486076355,0.4274578094482422,-0.07403343915939331
139751,2.4745848178863525,2.514247417449951,0.03966259956359863,0.7187274098396301,0.7562922239303589,0.03756481409072876
145978,2.345559597015381,2.353916645050049,0.008357048034667969,0.641415536403656,0.6714004874229431,0.02998495101928711
104952,2.28257155418396,2.099900484085083,-0.18267107009887695,1.3897517919540405,0.9757139086723328,-0.41403788328170776
142472,2.3844504356384277,2.454441547393799,0.0699911117553711,0.7760857939720154,0.726889431476593,-0.04919636249542236
64595,2.9815266132354736,2.8457250595092773,-0.1358015537261963,1.1620358228683472,1.1131505966186523,-0.048885226249694824
53571,2.0025410652160645,1.8334777355194092,-0.16906332969665527,1.1001943349838257,0.9023746252059937,-0.19781970977783203
62517,2.1487436294555664,1.898850679397583,-0.2498929500579834,0.8318561911582947,0.9956884384155273,0.16383224725723267
95483,2.3297157287597656,2.553375720977783,0.22365999221801758,0.8444978594779968,0.8499414324760437,0.005443572998046875
42230,1.9714468717575073,1.825683832168579,-0.14576303958892822,0.6263731718063354,0.6389045715332031,0.012531399726867676
34493,0.1298448145389557,0.6634442806243896,0.5335994958877563,0.14989398419857025,0.9229453802108765,0.773051381111145
36849,2.0442683696746826,1.823775053024292,-0.22049331665039062,1.1060106754302979,0.8185262680053711,-0.28748440742492676
59472,2.8096184730529785,2.7464728355407715,-0.06314563751220703,1.0002268552780151,1.0143214464187622,0.01409459114074707
64560,2.295240879058838,2.2823402881622314,-0.012900590896606445,0.8625139594078064,0.9217528700828552,0.05923891067504883
127908,1.6434882879257202,1.7208642959594727,0.07737600803375244,0.2886798083782196,0.4134458303451538,0.1247660219669342
58201,1.5458556413650513,1.566895842552185,0.02104020118713379,0.7083297967910767,0.782117486000061,0.07378768920898438
93114,1.8053359985351562,1.897578239440918,0.09224224090576172,0.37802547216415405,0.4364016354084015,0.058376163244247437
112127,2.5923244953155518,2.499932289123535,-0.0923922061920166,1.4213953018188477,1.137895107269287,-0.28350019454956055
74246,2.08948016166687,2.0692617893218994,-0.020218372344970703,0.6565165519714355,0.6231783628463745,-0.033338189125061035
16681,2.715357542037964,2.672987699508667,-0.042369842529296875,1.0258561372756958,1.0117872953414917,-0.014068841934204102
44264,2.337942361831665,2.3677546977996826,0.029812335968017578,0.7541179060935974,0.7351624369621277,-0.018955469131469727
92904,2.1298859119415283,2.406087875366211,0.2762019634246826,0.7872382998466492,0.8803131580352783,0.09307485818862915
81761,2.5194199085235596,2.566100597381592,0.04668068885803223,0.8410000205039978,0.8206132054328918,-0.020386815071105957
68962,2.4471890926361084,2.5473315715789795,0.1001424789428711,0.8391862511634827,0.7805662751197815,-0.05861997604370117
43507,1.6699613332748413,1.6101597547531128,-0.059801578521728516,0.3088008463382721,0.31446754932403564,0.00566670298576355
135533,2.391798973083496,2.503431558609009,0.1116325855255127,0.6652575135231018,0.737808346748352,0.07255083322525024
13731,2.5591187477111816,2.663125991821289,0.10400724411010742,0.9467921853065491,0.9277154207229614,-0.019076764583587646
97086,2.3608930110931396,2.3477134704589844,-0.013179540634155273,0.7616487145423889,0.7950627207756042,0.03341400623321533
85053,1.83059823513031,1.714501976966858,-0.11609625816345215,0.37532979249954224,0.46114620566368103,0.0858164131641388
90694,2.7232162952423096,2.7992801666259766,0.07606387138366699,0.9626708626747131,0.9979243874549866,0.03525352478027344
53593,1.9024837017059326,2.0290300846099854,0.12654638290405273,1.0388596057891846,0.9845086336135864,-0.054350972175598145
143098,2.4060254096984863,2.4350364208221436,0.029011011123657227,0.6992872357368469,0.7072502970695496,0.007963061332702637
137928,2.7078096866607666,2.712116241455078,0.0043065547943115234,1.2289910316467285,1.1924524307250977,-0.03653860092163086
72763,2.3078830242156982,2.320037364959717,0.012154340744018555,0.8788976073265076,0.7898047566413879,-0.08909285068511963
85390,1.6857061386108398,1.7450412511825562,0.05933511257171631,0.24222970008850098,0.3049274981021881,0.06269779801368713
26355,0.6387178897857666,0.5056583881378174,-0.13305950164794922,0.4673821032047272,0.5802480578422546,0.11286595463752747
8712,0.0007434594444930553,-0.016052961349487305,-0.016796421259641647,0.89109867811203,0.7773474454879761,-0.11375123262405396
118421,2.747714042663574,2.7006640434265137,-0.04704999923706055,0.9793642163276672,1.0524816513061523,0.07311743497848511
66013,2.261115550994873,2.2648439407348633,0.0037283897399902344,0.8072136640548706,0.7262186408042908,-0.08099502325057983
20331,1.9624178409576416,1.8784911632537842,-0.08392667770385742,0.4599492847919464,0.4635311961174011,0.003581911325454712
123096,3.093266010284424,3.057590961456299,-0.035675048828125,1.3363350629806519,1.2780150175094604,-0.058320045471191406
80232,2.4158670902252197,2.48307204246521,0.06720495223999023,0.8572806715965271,0.8518420457839966,-0.005438625812530518
16446,1.5586659908294678,1.0629990100860596,-0.4956669807434082,0.8532622456550598,0.7795461416244507,-0.07371610403060913
16537,1.8260554075241089,1.8948742151260376,0.06881880760192871,0.36808618903160095,0.37498739361763,0.006901204586029053
17694,1.0136929750442505,1.3365793228149414,0.3228863477706909,0.8159952759742737,0.8322774171829224,0.01628214120864868
