sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
64839,1.9392955303192139,1.88771653175354,-0.05157899856567383,0.7612274885177612,0.5569941401481628,-0.2042333483695984
137699,2.4838707447052,2.4643032550811768,-0.019567489624023438,0.7369845509529114,0.714852511882782,-0.022132039070129395
10390,1.4778144359588623,1.4479202032089233,-0.029894232749938965,0.3734816908836365,0.24053198099136353,-0.13294970989227295
28345,1.3761017322540283,1.4081556797027588,0.03205394744873047,1.3619626760482788,1.1888749599456787,-0.1730877161026001
105855,2.699968099594116,2.6669435501098633,-0.03302454948425293,0.8770445585250854,0.8942506313323975,0.01720607280731201
90575,2.511554002761841,2.545741081237793,0.03418707847595215,0.7581747174263,0.7551369667053223,-0.003037750720977783
50255,1.473598837852478,1.5427188873291016,0.06912004947662354,0.3120494782924652,0.3666398525238037,0.0545903742313385
123118,2.130009412765503,2.209014415740967,0.07900500297546387,0.6283987164497375,0.6395008563995361,0.011102139949798584
23669,1.1281434297561646,1.2214210033416748,0.09327757358551025,0.4382780194282532,0.5000517964363098,0.06177377700805664
83494,2.57438588142395,2.5648279190063477,-0.009557962417602539,0.8130868077278137,0.773891031742096,-0.03919577598571777
60320,2.7616708278656006,2.8037338256835938,0.042062997817993164,1.037670612335205,1.0600838661193848,0.022413253784179688
31929,1.354540228843689,1.4714608192443848,0.1169205904006958,0.5905256271362305,0.6049926280975342,0.014467000961303711
130691,2.227597236633301,2.2255566120147705,-0.0020406246185302734,0.6772385835647583,0.6680465340614319,-0.009192049503326416
27051,0.08523311465978622,0.1366429328918457,0.05140981823205948,0.7873961925506592,0.6429293155670166,-0.14446687698364258
39893,2.8159234523773193,2.8272743225097656,0.011350870132446289,1.023790955543518,1.0641086101531982,0.040317654609680176
78688,2.4668657779693604,2.4585771560668945,-0.00828862190246582,0.8807969689369202,0.8541152477264404,-0.026681721210479736
94087,1.2183524370193481,1.3117661476135254,0.09341371059417725,0.813477635383606,0.7509632110595703,-0.06251442432403564
44529,2.8125476837158203,2.912529706954956,0.09998202323913574,1.0204551219940186,1.085871934890747,0.06541681289672852
96,2.7093207836151123,2.7172060012817383,0.007885217666625977,1.402617335319519,1.623246431350708,0.22062909603118896
77203,2.5845305919647217,2.6080918312072754,0.02356123924255371,1.0530109405517578,0.9761611223220825,-0.07684981822967529
71792,2.645911931991577,2.735020637512207,0.08910870552062988,1.093001127243042,1.1116600036621094,0.018658876419067383
122679,1.837463140487671,1.7889413833618164,-0.04852175712585449,0.4030197262763977,0.38840311765670776,-0.014616608619689941
107521,1.85513436794281,1.9428303241729736,0.08769595623016357,0.4050292372703552,0.43222784996032715,0.027198612689971924
133481,2.054710626602173,2.151992082595825,0.09728145599365234,0.6252279877662659,0.6544817686080933,0.029253780841827393
136157,2.3927547931671143,2.4207210540771484,0.02796626091003418,0.6572235226631165,0.7145916819572449,0.05736815929412842
125294,2.407386064529419,2.484980821609497,0.07759475708007812,0.8102332353591919,0.8246937990188599,0.014460563659667969
89057,2.501018762588501,2.6001391410827637,0.0991203784942627,0.6980636119842529,0.9020764827728271,0.20401287078857422
108250,2.830514907836914,2.7795567512512207,-0.05095815658569336,1.1459814310073853,1.160254716873169,0.014273285865783691
77995,2.403883457183838,2.427401542663574,0.023518085479736328,0.6729251146316528,0.6966667771339417,0.02374166250228882
85499,2.934354305267334,2.9449775218963623,0.01062321662902832,1.0848873853683472,1.0737978219985962,-0.011089563369750977
27557,0.8341761827468872,0.7646054029464722,-0.06957077980041504,0.4727599322795868,0.43491098284721375,-0.03784894943237305
123572,1.3999425172805786,1.4463295936584473,0.04638707637786865,0.5270390510559082,0.5168960094451904,-0.010143041610717773
90146,2.3240997791290283,2.3755486011505127,0.051448822021484375,0.6130306124687195,0.6529911160469055,0.039960503578186035
28599,1.4652987718582153,1.4555549621582031,-0.009743809700012207,0.6814930438995361,0.6956233382225037,0.01413029432296753
100866,2.4389421939849854,2.4258110523223877,-0.013131141662597656,0.915172815322876,0.8742015361785889,-0.04097127914428711
22533,1.8891545534133911,1.7315212488174438,-0.15763330459594727,0.6971814036369324,0.6131911277770996,-0.08399027585983276
79656,2.653338670730591,2.620180368423462,-0.033158302307128906,0.8867772817611694,0.9036416411399841,0.016864359378814697
93468,1.7404918670654297,1.8358635902404785,0.09537172317504883,0.3377165198326111,0.3305664360523224,-0.007150083780288696
68435,1.9634579420089722,1.842066764831543,-0.1213911771774292,0.9312007427215576,0.9140015840530396,-0.017199158668518066
51532,1.6525838375091553,1.5945720672607422,-0.058011770248413086,0.24868784844875336,0.3257963955402374,0.07710854709148407
7059,0.6364167332649231,0.7919634580612183,0.15554672479629517,0.659605085849762,1.3614906072616577,0.7018855214118958
30887,0.5398967862129211,0.4127683639526367,-0.12712842226028442,0.644254744052887,0.3866143822669983,-0.25764036178588867
137085,1.2110133171081543,1.374117136001587,0.16310381889343262,0.2497829645872116,0.2569289803504944,0.007146015763282776
83232,2.3053011894226074,2.318605661392212,0.013304471969604492,0.6478110551834106,0.7740680575370789,0.1262570023536682
66561,2.4490487575531006,2.458895206451416,0.00984644889831543,0.7052993774414062,0.6799716353416443,-0.025327742099761963
14741,1.7590742111206055,1.754584789276123,-0.004489421844482422,0.2849542498588562,0.2658728361129761,-0.019081413745880127
117197,2.095242977142334,2.1045925617218018,0.009349584579467773,0.5735046863555908,0.6134892702102661,0.03998458385467529
61521,2.44010591506958,2.5043859481811523,0.06428003311157227,0.6856663823127747,0.7372493147850037,0.051582932472229004
122555,2.4934308528900146,2.508521318435669,0.015090465545654297,0.7307823896408081,0.7308768630027771,9.447336196899414e-05
39424,2.681541919708252,2.6962103843688965,0.014668464660644531,0.8550435900688171,0.9356157779693604,0.08057218790054321
104667,2.7752797603607178,2.788464069366455,0.013184309005737305,0.9753468036651611,1.0006074905395508,0.02526068687438965
129077,1.5133639574050903,1.6591496467590332,0.14578568935394287,0.3501187562942505,0.44951921701431274,0.09940046072006226
46853,2.7090682983398438,2.669170379638672,-0.039897918701171875,1.0189026594161987,1.0262465476989746,0.007343888282775879
32778,1.9876446723937988,1.9987393617630005,0.01109468936920166,0.972260057926178,0.917951762676239,-0.054308295249938965
27417,1.3157140016555786,1.1100802421569824,-0.2056337594985962,0.5516338348388672,1.0581461191177368,0.5065122842788696
71013,2.230266571044922,2.2791593074798584,0.04889273643493652,0.5791403651237488,0.6671521663665771,0.08801180124282837
408,1.891685128211975,1.8773777484893799,-0.014307379722595215,0.42816707491874695,0.4271596670150757,-0.0010074079036712646
122849,2.9654738903045654,2.935434103012085,-0.03003978729248047,1.1915370225906372,1.152205228805542,-0.039331793785095215
36923,1.8827216625213623,1.630837321281433,-0.2518843412399292,0.6039465665817261,0.6193027496337891,0.015356183052062988
124436,2.3463058471679688,2.4064059257507324,0.06010007858276367,0.9082431197166443,0.8859776258468628,-0.022265493869781494
121283,2.321481943130493,2.360279083251953,0.03879714012145996,0.6277892589569092,0.6526184678077698,0.024829208850860596
81321,2.740377426147461,2.73565673828125,-0.0047206878662109375,0.9470950365066528,0.9740742444992065,0.02697920799255371
126424,2.5388402938842773,2.5772347450256348,0.03839445114135742,0.785778820514679,0.8286253809928894,0.04284656047821045
21998,2.0467567443847656,2.133700370788574,0.0869436264038086,0.6429468989372253,0.6747543811798096,0.03180748224258423
10624,2.1895689964294434,2.0870563983917236,-0.10251259803771973,0.6071183681488037,0.6291409134864807,0.022022545337677002
52874,1.5991950035095215,1.6454706192016602,0.04627561569213867,0.22125115990638733,0.29985931515693665,0.07860815525054932
101095,2.5136494636535645,2.454441547393799,-0.059207916259765625,0.7642693519592285,0.8180232048034668,0.05375385284423828
94224,2.4530975818634033,2.334988594055176,-0.11810898780822754,1.3199928998947144,1.2610217332839966,-0.05897116661071777
71506,2.20353364944458,2.2300102710723877,0.026476621627807617,0.6808927655220032,0.6621584892272949,-0.018734276294708252
112626,2.2795498371124268,2.288543701171875,0.008993864059448242,0.5820934772491455,0.6869776248931885,0.10488414764404297
60337,1.526121973991394,1.3830244541168213,-0.14309751987457275,0.839969277381897,0.9484352469444275,0.10846596956253052
142422,2.5188558101654053,2.468120574951172,-0.0507352352142334,0.8155915141105652,0.7821361422538757,-0.03345537185668945
64893,1.8471695184707642,1.8330005407333374,-0.014168977737426758,0.3798634707927704,0.36723610758781433,-0.012627363204956055
30513,0.9038954377174377,0.9332072734832764,0.029311835765838623,0.5369044542312622,0.5996263027191162,0.062721848487854
42368,2.557813882827759,2.549558401107788,-0.008255481719970703,0.9174076318740845,0.8778536319732666,-0.03955399990081787
36527,1.4439743757247925,1.1138975620269775,-0.33007681369781494,1.5856062173843384,1.275629997253418,-0.3099762201309204
32663,0.7086054682731628,0.7028907537460327,-0.005714714527130127,0.8963485360145569,0.9042378664016724,0.007889330387115479
44279,2.1233022212982178,2.054727792739868,-0.06857442855834961,0.5795888304710388,0.6111042499542236,0.031515419483184814
31749,1.474982500076294,1.5417646169662476,0.06678211688995361,0.8139982223510742,1.208551287651062,0.3945530652999878
14725,2.5752763748168945,2.6570818424224854,0.08180546760559082,0.875491738319397,0.9303240180015564,0.054832279682159424
20953,1.8255099058151245,1.7708086967468262,-0.05470120906829834,0.3337210714817047,0.3126787841320038,-0.021042287349700928
69502,1.722276210784912,1.5719857215881348,-0.15029048919677734,0.4307839870452881,0.34666532278060913,-0.08411866426467896
128148,1.9114018678665161,1.9192101955413818,0.007808327674865723,0.44074171781539917,0.389595627784729,-0.051146090030670166
17714,1.8456814289093018,1.8987711668014526,0.05308973789215088,0.9268094301223755,0.9919618368148804,0.06515240669250488
4236,2.698272705078125,2.624634027481079,-0.0736386775970459,1.057159662246704,1.0721580982208252,0.014998435974121094
49958,1.9248379468917847,2.3607561588287354,0.4359182119369507,0.8121451139450073,0.8952940702438354,0.08314895629882812
10761,1.7735695838928223,1.7485405206680298,-0.02502906322479248,0.6137694716453552,0.510188102722168,-0.10358136892318726
41383,1.8008472919464111,1.829978346824646,0.029131054878234863,0.3733426034450531,0.3609754145145416,-0.012367188930511475
50430,2.735996723175049,2.7541074752807617,0.01811075210571289,0.9376487135887146,0.9597641229629517,0.02211540937423706
67544,1.8044281005859375,1.885410189628601,0.08098208904266357,0.5014912486076355,0.5720495581626892,0.07055830955505371
139751,2.4745848178863525,2.484980821609497,0.010396003723144531,0.7187274098396301,0.7339699268341064,0.015242516994476318
145978,2.345559597015381,2.3885912895202637,0.04303169250488281,0.641415536403656,0.6757978200912476,0.03438228368759155
104952,2.28257155418396,2.3214688301086426,0.03889727592468262,1.3897517919540405,1.2019925117492676,-0.18775928020477295
142472,2.3844504356384277,2.4802091121673584,0.09575867652893066,0.7760857939720154,0.8565375208854675,0.08045172691345215
64595,2.9815266132354736,2.9551572799682617,-0.026369333267211914,1.1620358228683472,1.153397798538208,-0.00863802433013916
53571,2.0025410652160645,1.9737273454666138,-0.028813719749450684,1.1001943349838257,0.9291315078735352,-0.17106282711029053
62517,2.1487436294555664,2.046520233154297,-0.10222339630126953,0.8318561911582947,1.050245761871338,0.2183895707130432
95483,2.3297157287597656,2.5304713249206543,0.20075559616088867,0.8444978594779968,0.8510594367980957,0.006561577320098877
42230,1.9714468717575073,1.8586089611053467,-0.11283791065216064,0.6263731718063354,0.48305854201316833,-0.14331462979316711
34493,0.1298448145389557,0.40895092487335205,0.27910611033439636,0.14989398419857025,0.6324203014373779,0.4825263023376465
36849,2.0442683696746826,1.7922816276550293,-0.2519867420196533,1.1060106754302979,1.0752884149551392,-0.03072226047515869
59472,2.8096184730529785,2.791008949279785,-0.01860952377319336,1.0002268552780151,1.0098495483398438,0.009622693061828613
64560,2.295240879058838,2.3866827487945557,0.09144186973571777,0.8625139594078064,0.8827727437019348,0.020258784294128418
127908,1.6434882879257202,1.73311185836792,0.08962357044219971,0.2886798083782196,0.41165706515312195,0.12297725677490234
58201,1.5458556413650513,1.6165220737457275,0.07066643238067627,0.7083297967910767,0.6860832571983337,-0.02224653959274292
93114,1.8053359985351562,1.748063325881958,-0.05727267265319824,0.37802547216415405,0.3696210980415344,-0.008404374122619629
112127,2.5923244953155518,2.609046220779419,0.016721725463867188,1.4213953018188477,1.395179033279419,-0.02621626853942871
74246,2.08948016166687,1.9067240953445435,-0.18275606632232666,0.6565165519714355,0.6112532615661621,-0.04526329040527344
16681,2.715357542037964,2.815822124481201,0.1004645824432373,1.0258561372756958,1.0888532400131226,0.06299710273742676
44264,2.337942361831665,2.3502583503723145,0.012315988540649414,0.7541179060935974,0.7452242374420166,-0.00889366865158081
92904,2.1298859119415283,2.228578567504883,0.09869265556335449,0.7872382998466492,0.7486154437065125,-0.03862285614013672
81761,2.5194199085235596,2.561964988708496,0.04254508018493652,0.8410000205039978,0.8550841808319092,0.014084160327911377
68962,2.4471890926361084,2.43153715133667,-0.015651941299438477,0.8391862511634827,0.7783070802688599,-0.0608791708946228
43507,1.6699613332748413,1.6085691452026367,-0.06139218807220459,0.3088008463382721,0.3111881613731384,0.002387315034866333
135533,2.391798973083496,2.453805446624756,0.062006473541259766,0.6652575135231018,0.7352370023727417,0.06997948884963989
13731,2.5591187477111816,2.554330348968506,-0.004788398742675781,0.9467921853065491,0.9530562162399292,0.006264030933380127
97086,2.3608930110931396,2.203129291534424,-0.15776371955871582,0.7616487145423889,0.8497924208641052,0.08814370632171631
85053,1.83059823513031,1.8455661535263062,0.014967918395996094,0.37532979249954224,0.37051549553871155,-0.0048142969608306885
90694,2.7232162952423096,2.7770118713378906,0.053795576095581055,0.9626708626747131,0.9986697435379028,0.0359988808631897
53593,1.9024837017059326,2.000767230987549,0.09828352928161621,1.0388596057891846,0.9944959282875061,-0.04436367750167847
143098,2.4060254096984863,2.4735286235809326,0.06750321388244629,0.6992872357368469,0.6995735168457031,0.00028628110885620117
137928,2.7078096866607666,2.6119093894958496,-0.09590029716491699,1.2289910316467285,1.1855955123901367,-0.0433955192565918
72763,2.3078830242156982,2.3475542068481445,0.03967118263244629,0.8788976073265076,0.8803131580352783,0.001415550708770752
85390,1.6857061386108398,1.639108419418335,-0.04659771919250488,0.24222970008850098,0.26825785636901855,0.026028156280517578
26355,0.6387178897857666,0.5069308280944824,-0.13178706169128418,0.4673821032047272,0.48961734771728516,0.022235244512557983
8712,0.0007434594444930553,-0.0033283233642578125,-0.004071782808750868,0.89109867811203,0.30939939618110657,-0.5816992521286011
118421,2.747714042663574,2.736292839050293,-0.01142120361328125,0.9793642163276672,0.978546142578125,-0.0008180737495422363
66013,2.261115550994873,2.329580783843994,0.0684652328491211,0.8072136640548706,0.6989027261734009,-0.10831093788146973
20331,1.9624178409576416,1.947522521018982,-0.014895319938659668,0.4599492847919464,0.43252596259117126,-0.027423322200775146
123096,3.093266010284424,3.0709519386291504,-0.022314071655273438,1.3363350629806519,1.274139404296875,-0.062195658683776855
80232,2.4158670902252197,2.394317388534546,-0.021549701690673828,0.8572806715965271,0.8331345319747925,-0.02414613962173462
16446,1.5586659908294678,1.4755964279174805,-0.0830695629119873,0.8532622456550598,0.9187716245651245,0.0655093789100647
16537,1.8260554075241089,1.9388538599014282,0.11279845237731934,0.36808618903160095,0.4071851372718811,0.03909894824028015
17694,1.0136929750442505,1.197880506515503,0.18418753147125244,0.8159952759742737,0.8283272385597229,0.012331962585449219
102442,2.4453632831573486,2.503431558609009,0.058068275451660156,0.711061954498291,0.7422429919242859,0.031181037425994873
