sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,B1,0.7118374164830962,0.7168366093261784,0.004999192843082256
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,B1,0.039269429311451,0.028412050785794396,-0.010857378525656602
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,B1,0.061442420231883677,0.043357034534258765,-0.01808538569762491
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,B1,0.06661243561927138,0.05244792084991551,-0.014164514769355874
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,B1,0.37240704970943356,0.37778823608814843,0.005381186378714875
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,B1,0.11164526183648021,0.10308054431512018,-0.008564717521360038
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,B1,0.030338960760288136,0.02380114959285029,-0.006537811167437846
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,B1,0.08617049359433965,0.06372830431764803,-0.022442189276691615
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,B1,0.2914266852666678,0.27369575726925377,-0.017730927997414048
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,B1,0.0818181649913689,0.07409115194585103,-0.007727013045517872
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,B3,0.09164278164690956,0.09616700089547614,0.00452421924856658
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,train,TOPO-0028,0,B1,0.06330146894335825,0.06644990006773621,0.0031484311243779595
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,train,TOPO-0029,0,B1,0.44451239018655475,0.4501974237590782,0.0056850335725234236
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,B1,0.033999380713555793,0.017543217794575294,-0.0164561629189805
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,B1,0.07701760215722148,0.07175121825168473,-0.005266383905536742
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,B1,0.3505905962942028,0.34393779331882146,-0.0066528029753813445
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,B1,0.05240994800748794,0.0558069152528175,0.003396967245329563
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,B1,0.03809628578380586,0.03821563689523794,0.00011935111143207555
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,B1,0.35645175723737593,0.33816538721918965,-0.018286370018186282
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,B1,0.8301138338616234,0.8346117557197988,0.0044979218581754354
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,B1,0.46207591632612355,0.4501157692569813,-0.011960147069142224
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,B1,0.6125905863429044,0.6072462678742476,-0.005344318468656795
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,B1,0.04081513761851008,0.02485772275552628,-0.0159574148629838
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,B1,0.8557414142504486,0.8473304112372082,-0.008411003013240381
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,B1,0.0935602260341056,0.09978239485469179,0.0062221688205861825
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,train,TOPO-0047,0,B1,0.07458433850892188,0.061500226610341546,-0.01308411189858033
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,B1,0.07817962269901485,0.07239077152261886,-0.005788851176395993
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,train,TOPO-0049,0,B1,0.8721120922351184,0.868906130965375,-0.0032059612697434847
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,B1,0.6980054311103039,0.6867041460052506,-0.011301285105053238
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,B1,0.07113109337491214,0.05992671083865314,-0.011204382536258994
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,B1,0.7072497741165273,0.7048265837683286,-0.0024231903481987116
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,B1,0.09986625922152739,0.09438316124727711,-0.005483097974250284
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,B1,0.8645926591507272,0.8538722369922548,-0.010720422158472465
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,B1,0.08816021897403237,0.08564170979343544,-0.0025185091805969284
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,B1,0.4560228850279795,0.43259142217767665,-0.023431462850302842
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,B1,0.4443277007410136,0.4460627852484139,0.0017350845074003418
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,B1,0.7643331584940025,0.7674682199367111,0.0031350614427085866
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,train,TOPO-0000,1,B5,0.03822884083705197,0.029833933005325497,-0.008394907831726472
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,train,TOPO-0000,1,B6,0.8668327990363994,0.8600300250867854,-0.006802773949614038
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,B1,0.050231095037237106,0.05637109372062071,0.006139998683383607
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,B1,0.8671820313272801,0.8552850035197385,-0.011897027807541649
improved_dataset_1000_20260807_001:S000068,improved_dataset_1000_20260807_001,S000068,train,TOPO-0011,1,B1,0.11159445336302842,0.11232623165572642,0.0007317782926979932
improved_dataset_1000_20260807_001:S000069,improved_dataset_1000_20260807_001,S000069,train,TOPO-0018,1,B1,0.0713018975036781,0.0656133557708819,-0.005688541732796204
improved_dataset_1000_20260807_001:S000070,improved_dataset_1000_20260807_001,S000070,train,TOPO-0063,1,B1,0.09636962707648017,0.09912317378758279,0.002753546711102617
improved_dataset_1000_20260807_001:S000071,improved_dataset_1000_20260807_001,S000071,train,TOPO-0064,1,B1,0.13029729368419993,0.11818695868275034,-0.01211033500144959
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,train,TOPO-0029,1,B1,0.5875663911054557,0.5857595136173552,-0.001806877488100489
improved_dataset_1000_20260807_001:S000074,improved_dataset_1000_20260807_001,S000074,train,TOPO-0027,1,B3,0.5709940077167563,0.5714943763402281,0.000500368623471803
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,train,TOPO-0028,1,B1,0.04848156353910721,0.037242246724436434,-0.011239316814670774
improved_dataset_1000_20260807_001:S000077,improved_dataset_1000_20260807_001,S000077,train,TOPO-0036,1,B1,0.8383109219681526,0.8378415835287208,-0.00046933843943175457
improved_dataset_1000_20260807_001:S000078,improved_dataset_1000_20260807_001,S000078,train,TOPO-0036,1,B1,0.8464988391360161,0.8455199058878282,-0.0009789332481878743
improved_dataset_1000_20260807_001:S000079,improved_dataset_1000_20260807_001,S000079,train,TOPO-0032,1,B1,0.4987044704097754,0.476217715527519,-0.022486754882256377
improved_dataset_1000_20260807_001:S000080,improved_dataset_1000_20260807_001,S000080,train,TOPO-0034,1,B1,0.6129176831553185,0.6181687821630789,0.00525109900776044
improved_dataset_1000_20260807_001:S000081,improved_dataset_1000_20260807_001,S000081,train,TOPO-0066,1,B1,0.6315705989489337,0.6313367400129554,-0.0002338589359783816
improved_dataset_1000_20260807_001:S000082,improved_dataset_1000_20260807_001,S000082,train,TOPO-0044,1,B1,0.11097896920220718,0.11616333029485729,0.005184361092650108
improved_dataset_1000_20260807_001:S000083,improved_dataset_1000_20260807_001,S000083,train,TOPO-0067,1,B1,0.1264164397232418,0.11956679822562666,-0.006849641497615133
improved_dataset_1000_20260807_001:S000084,improved_dataset_1000_20260807_001,S000084,train,TOPO-0040,1,B1,0.07722949135458873,0.07077449486823562,-0.006454996486353115
improved_dataset_1000_20260807_001:S000085,improved_dataset_1000_20260807_001,S000085,train,TOPO-0048,1,B1,0.3496917384156006,0.3202443182010599,-0.029447420214540665
improved_dataset_1000_20260807_001:S000086,improved_dataset_1000_20260807_001,S000086,train,TOPO-0045,1,B1,0.11204944609719783,0.10620385664363435,-0.005845589453563477
improved_dataset_1000_20260807_001:S000087,improved_dataset_1000_20260807_001,S000087,train,TOPO-0053,1,B1,0.03856424305777595,0.03223272276370054,-0.00633152029407541
improved_dataset_1000_20260807_001:S000091,improved_dataset_1000_20260807_001,S000091,train,TOPO-0068,1,B1,0.6841099857884305,0.6819302488722842,-0.0021797369161463687
improved_dataset_1000_20260807_001:S000092,improved_dataset_1000_20260807_001,S000092,train,TOPO-0002,2,B3,0.7781558256038131,0.7713272698989135,-0.006828555704899597
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,train,TOPO-0000,2,B3,0.03924985359297356,-0.03487687318010785,-0.07412672677308141
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,train,TOPO-0000,2,B5,0.8592682110491798,0.8649165148281912,0.005648303779011377
improved_dataset_1000_20260807_001:S000095,improved_dataset_1000_20260807_001,S000095,train,TOPO-0001,2,B1,0.6660321136309173,0.6550190317188762,-0.01101308191204109
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,train,TOPO-0000,2,B6,0.044033989765896286,0.04179394195792152,-0.0022400478079747654
improved_dataset_1000_20260807_001:S000097,improved_dataset_1000_20260807_001,S000097,train,TOPO-0015,2,B1,0.7142117319894896,0.7242157528307378,0.010004020841248185
improved_dataset_1000_20260807_001:S000100,improved_dataset_1000_20260807_001,S000100,train,TOPO-0070,2,B1,0.06175062270078152,0.06336743340580997,0.0016168107050284486
improved_dataset_1000_20260807_001:S000101,improved_dataset_1000_20260807_001,S000101,train,TOPO-0015,2,B1,0.035599985743833384,0.03462061052269777,-0.0009793752211356144
improved_dataset_1000_20260807_001:S000102,improved_dataset_1000_20260807_001,S000102,train,TOPO-0025,2,B1,0.05201600278672658,0.04351671567717308,-0.0084992871095535
improved_dataset_1000_20260807_001:S000108,improved_dataset_1000_20260807_001,S000108,train,TOPO-0039,2,B1,0.8380911877509628,0.8400510431256034,0.0019598553746406067
improved_dataset_1000_20260807_001:S000109,improved_dataset_1000_20260807_001,S000109,train,TOPO-0030,2,B1,0.5106743685070774,0.5056041469281838,-0.005070221578893586
improved_dataset_1000_20260807_001:S000110,improved_dataset_1000_20260807_001,S000110,train,TOPO-0072,2,B1,0.7118915950002745,0.7108707848152873,-0.0010208101849872309
improved_dataset_1000_20260807_001:S000111,improved_dataset_1000_20260807_001,S000111,train,TOPO-0066,2,B1,0.5616090804820693,0.5587032004283088,-0.002905880053760468
improved_dataset_1000_20260807_001:S000112,improved_dataset_1000_20260807_001,S000112,train,TOPO-0073,2,B1,0.1324070699658253,0.12113644673402224,-0.011270623231803056
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,train,TOPO-0049,2,B1,0.8560296174434607,0.853202868962887,-0.0028267484805737375
improved_dataset_1000_20260807_001:S000116,improved_dataset_1000_20260807_001,S000116,train,TOPO-0040,2,B1,0.8094846360321428,0.8131299552430291,0.0036453192108862886
improved_dataset_1000_20260807_001:S000117,improved_dataset_1000_20260807_001,S000117,train,TOPO-0074,2,B1,0.07375589704944296,0.05505824991040753,-0.018697647139035434
improved_dataset_1000_20260807_001:S000118,improved_dataset_1000_20260807_001,S000118,train,TOPO-0052,2,B1,0.05675367655351704,0.044966239621478,-0.011787436932039042
improved_dataset_1000_20260807_001:S000120,improved_dataset_1000_20260807_001,S000120,train,TOPO-0053,2,B1,0.11305823093489831,0.10413325021450334,-0.008924980720394965
improved_dataset_1000_20260807_001:S000122,improved_dataset_1000_20260807_001,S000122,train,TOPO-0076,3,B3,0.06275636897446624,0.05196105081688962,-0.010795318157576617
improved_dataset_1000_20260807_001:S000124,improved_dataset_1000_20260807_001,S000124,train,TOPO-0008,3,B1,0.0901211976965818,0.0918667330226425,0.0017455353260606987
improved_dataset_1000_20260807_001:S000125,improved_dataset_1000_20260807_001,S000125,train,TOPO-0077,3,B6,0.04692073607412711,0.03909971169951487,-0.00782102437461224
improved_dataset_1000_20260807_001:S000127,improved_dataset_1000_20260807_001,S000127,train,TOPO-0079,3,B1,0.8611458962866179,0.868410531966631,0.007264635680013121
improved_dataset_1000_20260807_001:S000128,improved_dataset_1000_20260807_001,S000128,train,TOPO-0017,3,B1,0.053055744146309036,0.03749225608854717,-0.015563488057761865
improved_dataset_1000_20260807_001:S000130,improved_dataset_1000_20260807_001,S000130,train,TOPO-0070,3,B1,0.801548974924208,0.7912142109937266,-0.010334763930481383
improved_dataset_1000_20260807_001:S000133,improved_dataset_1000_20260807_001,S000133,train,TOPO-0025,3,B1,0.8667126192256903,0.8800931292323557,0.013380510006665403
improved_dataset_1000_20260807_001:S000134,improved_dataset_1000_20260807_001,S000134,train,TOPO-0080,3,B1,0.5880206840491244,0.5962596859235321,0.008239001874407625
improved_dataset_1000_20260807_001:S000135,improved_dataset_1000_20260807_001,S000135,train,TOPO-0021,3,B1,0.01275436724354323,-0.008263140651614875,-0.021017507895158105
improved_dataset_1000_20260807_001:S000136,improved_dataset_1000_20260807_001,S000136,train,TOPO-0021,3,B1,0.07358547964700629,0.05589442589647209,-0.017691053750534202
improved_dataset_1000_20260807_001:S000138,improved_dataset_1000_20260807_001,S000138,train,TOPO-0036,3,B1,0.17033604657830462,0.1672471897241755,-0.0030888568541291295
improved_dataset_1000_20260807_001:S000139,improved_dataset_1000_20260807_001,S000139,train,TOPO-0039,3,B1,0.628541150625198,0.6244775224348056,-0.00406362819039241
improved_dataset_1000_20260807_001:S000140,improved_dataset_1000_20260807_001,S000140,train,TOPO-0030,3,B1,0.44286940179214185,0.43203765769745484,-0.010831744094687012
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,train,TOPO-0082,3,B1,0.8566293010713999,0.8537708778629041,-0.0028584232084958305
improved_dataset_1000_20260807_001:S000143,improved_dataset_1000_20260807_001,S000143,train,TOPO-0044,3,B1,0.8661498771699673,0.856986783523972,-0.009163093645995324
improved_dataset_1000_20260807_001:S000144,improved_dataset_1000_20260807_001,S000144,train,TOPO-0083,3,B2,0.053939800535046545,0.037943713039134574,-0.01599608749591197
improved_dataset_1000_20260807_001:S000145,improved_dataset_1000_20260807_001,S000145,train,TOPO-0073,3,B1,0.6532432212458947,0.6640144334622795,0.010771212216384773
improved_dataset_1000_20260807_001:S000146,improved_dataset_1000_20260807_001,S000146,train,TOPO-0043,3,B1,0.8651993775147514,0.8542980410963332,-0.010901336418418173
improved_dataset_1000_20260807_001:S000147,improved_dataset_1000_20260807_001,S000147,train,TOPO-0084,3,B1,0.5156030482494539,0.5181538582863155,0.0025508100368616393
improved_dataset_1000_20260807_001:S000148,improved_dataset_1000_20260807_001,S000148,train,TOPO-0054,3,B1,0.5552835636538676,0.5768503334298423,0.021566769775974715
improved_dataset_1000_20260807_001:S000149,improved_dataset_1000_20260807_001,S000149,train,TOPO-0085,3,B1,0.058648175178509065,0.04324357639546339,-0.015404598783045675
improved_dataset_1000_20260807_001:S000150,improved_dataset_1000_20260807_001,S000150,train,TOPO-0074,3,B1,0.05821126650411845,0.04903299845358361,-0.009178268050534844
improved_dataset_1000_20260807_001:S000151,improved_dataset_1000_20260807_001,S000151,train,TOPO-0055,3,B1,0.6798020386356297,0.6662352738625665,-0.013566764773063178
improved_dataset_1000_20260807_001:S000152,improved_dataset_1000_20260807_001,S000152,train,TOPO-0061,4,B1,0.7957652800988689,0.7815015608182827,-0.014263719280586229
improved_dataset_1000_20260807_001:S000153,improved_dataset_1000_20260807_001,S000153,train,TOPO-0009,4,B1,0.05581212685049308,0.04966358335678628,-0.006148543493706804
improved_dataset_1000_20260807_001:S000154,improved_dataset_1000_20260807_001,S000154,train,TOPO-0002,4,B3,0.44577085290865515,0.4459455335084837,0.00017468059982855833
improved_dataset_1000_20260807_001:S000158,improved_dataset_1000_20260807_001,S000158,train,TOPO-0087,4,B1,0.7929019951879479,0.7800984440334915,-0.012803551154456416
improved_dataset_1000_20260807_001:S000159,improved_dataset_1000_20260807_001,S000159,train,TOPO-0088,4,B1,0.0768779387057324,0.06650424432477003,-0.010373694380962362
improved_dataset_1000_20260807_001:S000161,improved_dataset_1000_20260807_001,S000161,train,TOPO-0089,4,B1,0.35287166011250576,0.35269616807796844,-0.00017549203453731677
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,train,TOPO-0091,4,B1,0.866757332155571,0.8671642050850542,0.0004068729294831597
improved_dataset_1000_20260807_001:S000165,improved_dataset_1000_20260807_001,S000165,train,TOPO-0022,4,B1,0.8577174016376821,0.8568643570174451,-0.0008530446202369424
improved_dataset_1000_20260807_001:S000169,improved_dataset_1000_20260807_001,S000169,train,TOPO-0038,4,B1,0.06396518340210272,0.054706200041984954,-0.009258983360117767
improved_dataset_1000_20260807_001:S000170,improved_dataset_1000_20260807_001,S000170,train,TOPO-0092,4,B1,0.5153943817714973,0.49956830653615325,-0.015826075235344073
improved_dataset_1000_20260807_001:S000171,improved_dataset_1000_20260807_001,S000171,train,TOPO-0093,4,B1,0.054365181081716674,0.02059028978960259,-0.033774891292114084
improved_dataset_1000_20260807_001:S000172,improved_dataset_1000_20260807_001,S000172,train,TOPO-0094,4,B1,0.05764456510740518,0.059611970853236496,0.0019674057458313188
improved_dataset_1000_20260807_001:S000174,improved_dataset_1000_20260807_001,S000174,train,TOPO-0095,4,B1,0.6810304656128225,0.6872569436696493,0.006226478056826745
improved_dataset_1000_20260807_001:S000175,improved_dataset_1000_20260807_001,S000175,train,TOPO-0096,4,B3,0.44519259576091214,0.43962985057836934,-0.005562745182542794
improved_dataset_1000_20260807_001:S000177,improved_dataset_1000_20260807_001,S000177,train,TOPO-0059,4,B1,0.03779390262538673,0.02354646268170918,-0.014247439943677553
improved_dataset_1000_20260807_001:S000178,improved_dataset_1000_20260807_001,S000178,train,TOPO-0084,4,B1,0.0637190413012848,0.052651412561275535,-0.011067628740009272
improved_dataset_1000_20260807_001:S000179,improved_dataset_1000_20260807_001,S000179,train,TOPO-0084,4,B1,0.05173680479252479,0.029302405289037325,-0.022434399503487468
improved_dataset_1000_20260807_001:S000183,improved_dataset_1000_20260807_001,S000183,train,TOPO-0099,5,B6,0.6743476136563646,0.6782339922791697,0.0038863786228050534
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,train,TOPO-0000,5,B6,0.03210254331504858,0.0205253197662833,-0.01157722354876528
improved_dataset_1000_20260807_001:S000185,improved_dataset_1000_20260807_001,S000185,train,TOPO-0100,5,B3,0.8665688675244346,0.8523718493278796,-0.014197018196555056
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,train,TOPO-0000,5,B6,0.02031998650097433,0.005747917427174232,-0.014572069073800098
improved_dataset_1000_20260807_001:S000188,improved_dataset_1000_20260807_001,S000188,train,TOPO-0101,5,B1,0.5175559793812464,0.5098939363590478,-0.007662043022198639
improved_dataset_1000_20260807_001:S000189,improved_dataset_1000_20260807_001,S000189,train,TOPO-0102,5,B1,0.61269465255656,0.5999223894036965,-0.012772263152863506
improved_dataset_1000_20260807_001:S000190,improved_dataset_1000_20260807_001,S000190,train,TOPO-0103,5,B1,0.8856782308798389,0.8951914407626105,0.0095132098827716
improved_dataset_1000_20260807_001:S000191,improved_dataset_1000_20260807_001,S000191,train,TOPO-0010,5,B1,0.061444206539214175,0.04815562690568087,-0.013288579633533304
improved_dataset_1000_20260807_001:S000193,improved_dataset_1000_20260807_001,S000193,train,TOPO-0023,5,B1,0.4458659599623492,0.4574269041742057,0.011560944211856494
improved_dataset_1000_20260807_001:S000194,improved_dataset_1000_20260807_001,S000194,train,TOPO-0104,5,B1,0.8861286381446754,0.8802169921509627,-0.005911645993712633
improved_dataset_1000_20260807_001:S000196,improved_dataset_1000_20260807_001,S000196,train,TOPO-0027,5,B3,0.080070364553951,0.0723062626119011,-0.007764101942049906
improved_dataset_1000_20260807_001:S000197,improved_dataset_1000_20260807_001,S000197,train,TOPO-0105,5,B1,0.86216328118126,0.8719010869836467,0.009737805802386701
improved_dataset_1000_20260807_001:S000199,improved_dataset_1000_20260807_001,S000199,train,TOPO-0092,5,B1,0.8843301397270427,0.8872674919377909,0.002937352210748201
improved_dataset_1000_20260807_001:S000201,improved_dataset_1000_20260807_001,S000201,train,TOPO-0106,5,B1,0.33259263448577686,0.3391806946107831,0.006588060125006234
improved_dataset_1000_20260807_001:S000202,improved_dataset_1000_20260807_001,S000202,train,TOPO-0107,5,B1,0.1225369116811269,0.11618192998974178,-0.006354981691385125
improved_dataset_1000_20260807_001:S000203,improved_dataset_1000_20260807_001,S000203,train,TOPO-0041,5,B1,0.6339729981530488,0.6360294062012333,0.0020564080481845215
improved_dataset_1000_20260807_001:S000205,improved_dataset_1000_20260807_001,S000205,train,TOPO-0045,5,B1,0.8649566238731996,0.8549237274660316,-0.01003289640716798
improved_dataset_1000_20260807_001:S000206,improved_dataset_1000_20260807_001,S000206,train,TOPO-0095,5,B1,0.5332134603525631,0.5273659740984322,-0.005847486254130896
improved_dataset_1000_20260807_001:S000207,improved_dataset_1000_20260807_001,S000207,train,TOPO-0109,5,B1,0.5124885569643552,0.5120538581547034,-0.0004346988096518567
improved_dataset_1000_20260807_001:S000209,improved_dataset_1000_20260807_001,S000209,train,TOPO-0109,5,B1,0.6217154677444588,0.6332087900953096,0.011493322350850765
improved_dataset_1000_20260807_001:S000210,improved_dataset_1000_20260807_001,S000210,train,TOPO-0085,5,B1,0.3559581885518607,0.3611798019789558,0.005221613427095095
improved_dataset_1000_20260807_001:S000211,improved_dataset_1000_20260807_001,S000211,train,TOPO-0085,5,B1,0.04813443061972833,0.02936280825856319,-0.01877162236116514
improved_dataset_1000_20260807_001:S000212,improved_dataset_1000_20260807_001,S000212,train,TOPO-0111,6,B1,0.8850729120968159,0.8863356656396174,0.0012627535428014758
improved_dataset_1000_20260807_001:S000213,improved_dataset_1000_20260807_001,S000213,train,TOPO-0009,6,B1,0.06774815877067364,0.056999708161098006,-0.010748450609575633
improved_dataset_1000_20260807_001:S000214,improved_dataset_1000_20260807_001,S000214,train,TOPO-0112,6,B6,0.5952536081701365,0.6050182822446386,0.0097646740745021
improved_dataset_1000_20260807_001:S000217,improved_dataset_1000_20260807_001,S000217,train,TOPO-0017,6,B1,0.04081213588557325,0.03475940844383085,-0.0060527274417424
improved_dataset_1000_20260807_001:S000222,improved_dataset_1000_20260807_001,S000222,train,TOPO-0113,6,B3,0.3766753113746343,0.35334426615922576,-0.02333104521540852
improved_dataset_1000_20260807_001:S000223,improved_dataset_1000_20260807_001,S000223,train,TOPO-0027,6,B2,0.11340744481023948,0.09261416452390667,-0.020793280286332816
improved_dataset_1000_20260807_001:S000225,improved_dataset_1000_20260807_001,S000225,train,TOPO-0114,6,B1,0.38026446319007723,0.36529747056998035,-0.014966992620096875
improved_dataset_1000_20260807_001:S000226,improved_dataset_1000_20260807_001,S000226,train,TOPO-0115,6,B4,0.05374647420148476,0.04634508472522192,-0.007401389476262843
improved_dataset_1000_20260807_001:S000227,improved_dataset_1000_20260807_001,S000227,train,TOPO-0092,6,B1,0.06167044144184386,0.05618122950848303,-0.005489211933360827
improved_dataset_1000_20260807_001:S000228,improved_dataset_1000_20260807_001,S000228,train,TOPO-0116,6,B1,0.328973359883228,0.33336326597001287,0.004389906086784856
improved_dataset_1000_20260807_001:S000231,improved_dataset_1000_20260807_001,S000231,train,TOPO-0118,6,B1,0.10802649783353799,0.11053852474423456,0.0025120269106965742
improved_dataset_1000_20260807_001:S000233,improved_dataset_1000_20260807_001,S000233,train,TOPO-0040,6,B1,0.5147924330322009,0.516773484692794,0.001981051660593147
improved_dataset_1000_20260807_001:S000236,improved_dataset_1000_20260807_001,S000236,train,TOPO-0043,6,B1,0.7081621167739209,0.6831191561017323,-0.025042960672188586
improved_dataset_1000_20260807_001:S000237,improved_dataset_1000_20260807_001,S000237,train,TOPO-0058,6,B1,0.5318451121063283,0.5373699765241411,0.005524864417812747
