sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
462,2.3686680793762207,2.4181923866271973,0.04952430725097656,0.91160649061203,0.834624707698822,-0.07698178291320801
472,2.604396343231201,2.618267059326172,0.013870716094970703,0.9716730117797852,0.9594361186027527,-0.01223689317703247
484,2.43672251701355,2.438979387283325,0.0022568702697753906,0.7275691032409668,0.7736515402793884,0.04608243703842163
491,2.4007439613342285,2.4256162643432617,0.024872303009033203,0.8686308860778809,0.8191384673118591,-0.04949241876602173
508,2.528510332107544,2.5150747299194336,-0.013435602188110352,0.9382007122039795,0.9300538897514343,-0.008146822452545166
513,2.6422770023345947,2.6498186588287354,0.007541656494140625,0.9754517078399658,0.9331334829330444,-0.04231822490692139
531,2.7058351039886475,2.771570920944214,0.0657358169555664,0.9675179123878479,0.977206826210022,0.009688913822174072
534,2.366311550140381,2.4252452850341797,0.05893373489379883,0.9668554663658142,0.9196540117263794,-0.047201454639434814
543,1.5716921091079712,1.6633657217025757,0.09167361259460449,0.32617685198783875,0.3349373936653137,0.008760541677474976
551,1.6806130409240723,1.7972745895385742,0.11666154861450195,0.44700101017951965,0.5166832208633423,0.06968221068382263
562,1.9139918088912964,2.025560140609741,0.11156833171844482,1.2654401063919067,1.4439905881881714,0.17855048179626465
571,2.570481777191162,2.4705309867858887,-0.09995079040527344,0.9904251098632812,0.8928717374801636,-0.09755337238311768
586,1.7863982915878296,1.8766872882843018,0.09028899669647217,0.34533923864364624,0.40642407536506653,0.06108483672142029
601,2.653041124343872,2.5685267448425293,-0.08451437950134277,0.9179016947746277,0.9635758996009827,0.04567420482635498
606,1.8101320266723633,1.8232582807540894,0.013126254081726074,0.37269100546836853,0.4019814133644104,0.02929040789604187
608,1.7190195322036743,1.7669293880462646,0.04790985584259033,0.3076658546924591,0.3119162917137146,0.004250437021255493
652,2.3099822998046875,2.351006031036377,0.04102373123168945,0.9841527938842773,0.8955474495887756,-0.08860534429550171
656,2.230984926223755,2.2474424839019775,0.016457557678222656,0.8792656660079956,0.8400518298149109,-0.03921383619308472
666,2.415844202041626,2.441577911376953,0.02573370933532715,0.7809855937957764,0.7405334115028381,-0.04045218229293823
678,2.4120123386383057,2.353975534439087,-0.05803680419921875,0.7696233987808228,0.7937950491905212,0.024171650409698486
684,2.5247151851654053,2.546626091003418,0.021910905838012695,0.8089362382888794,0.8247928023338318,0.015856564044952393
688,2.724818468093872,2.7188611030578613,-0.005957365036010742,0.9330524206161499,0.966403067111969,0.03335064649581909
694,2.6280553340911865,2.627175807952881,-0.0008795261383056641,0.8517754673957825,0.8493126630783081,-0.0024628043174743652
704,2.6763179302215576,2.666893720626831,-0.009424209594726562,0.949074387550354,0.9107686281204224,-0.03830575942993164
706,2.372775077819824,2.3677098751068115,-0.005065202713012695,0.9896016716957092,0.9231879115104675,-0.0664137601852417
708,2.3232576847076416,2.4226467609405518,0.09938907623291016,0.7193551659584045,0.7139783501625061,-0.0053768157958984375
715,1.5706801414489746,1.5289928913116455,-0.0416872501373291,0.49974551796913147,0.5241549611091614,0.024409443140029907
724,2.4026434421539307,2.381072998046875,-0.021570444107055664,0.7448552846908569,0.7140793204307556,-0.03077596426010132
725,2.404629707336426,2.31240177154541,-0.09222793579101562,0.6814919114112854,0.6508721709251404,-0.03061974048614502
760,2.0348901748657227,2.1358981132507324,0.10100793838500977,0.7815967202186584,0.7949562072753906,0.013359487056732178
768,2.4672164916992188,2.45271372795105,-0.014502763748168945,0.9948716759681702,0.9646865725517273,-0.03018510341644287
789,1.621756911277771,1.7450288534164429,0.12327194213867188,0.6488848924636841,0.7298306226730347,0.08094573020935059
833,2.165452241897583,2.212921142578125,0.04746890068054199,0.7407848238945007,0.7634031176567078,0.02261829376220703
853,2.1639161109924316,2.2446584701538086,0.08074235916137695,0.7228749394416809,0.6648060083389282,-0.058068931102752686
855,2.8362321853637695,2.768601417541504,-0.06763076782226562,0.9909216165542603,0.9667059779167175,-0.024215638637542725
856,2.4804489612579346,2.497999668121338,0.01755070686340332,0.7942426204681396,0.8030085563659668,0.008765935897827148
860,2.639404296875,2.642765998840332,0.0033617019653320312,0.8644317388534546,0.8579614162445068,-0.006470322608947754
883,2.6459217071533203,2.5599892139434814,-0.08593249320983887,0.8558744192123413,0.8593370914459229,0.003462672233581543
890,2.5297224521636963,2.414109230041504,-0.11561322212219238,0.7785682678222656,0.8068453669548035,0.028277099132537842
892,2.661069631576538,2.693619728088379,0.03255009651184082,0.9965225458145142,0.9969969391822815,0.000474393367767334
895,2.2537975311279297,2.1722753047943115,-0.08152222633361816,0.6111693382263184,0.5916028022766113,-0.01956653594970703
917,2.5988972187042236,2.564443588256836,-0.034453630447387695,0.9510817527770996,0.8803009986877441,-0.07078075408935547
925,1.9761253595352173,2.0146098136901855,0.03848445415496826,0.48402467370033264,0.4708428680896759,-0.013181805610656738
927,1.817900538444519,1.8725346326828003,0.05463409423828125,0.36600565910339355,0.413693904876709,0.04768824577331543
943,1.7824513912200928,1.799316167831421,0.016864776611328125,0.3514966368675232,0.37774863839149475,0.026252001523971558
954,1.8282124996185303,1.8053017854690552,-0.022910714149475098,0.36314162611961365,0.40480855107307434,0.04166692495346069
961,1.9623454809188843,1.9724326133728027,0.010087132453918457,0.4654690623283386,0.4350995123386383,-0.030369549989700317
974,1.674233078956604,1.6446202993392944,-0.02961277961730957,0.24755024909973145,0.2804136872291565,0.03286343812942505
981,1.3812859058380127,1.3469212055206299,-0.03436470031738281,0.8659297823905945,0.8147715330123901,-0.051158249378204346
986,1.7954391241073608,1.8036777973175049,0.008238673210144043,0.34698861837387085,0.37249818444252014,0.025509566068649292
993,2.982541799545288,2.9534568786621094,-0.02908492088317871,1.2061041593551636,1.134214997291565,-0.07188916206359863
1006,2.750189781188965,2.6899077892303467,-0.060281991958618164,0.9831960201263428,1.0237538814544678,0.040557861328125
1011,1.5663728713989258,1.5408711433410645,-0.025501728057861328,0.2070692777633667,0.22548604011535645,0.018416762351989746
1015,2.856266736984253,2.781221866607666,-0.07504487037658691,1.7836828231811523,1.6838951110839844,-0.09978771209716797
1022,1.9793148040771484,1.9968851804733276,0.0175703763961792,0.47708800435066223,0.5027493238449097,0.025661319494247437
1025,1.311698317527771,1.3825560808181763,0.07085776329040527,0.6365607976913452,0.7156948447227478,0.07913404703140259
1044,2.444592237472534,2.411882162094116,-0.03271007537841797,0.6865456700325012,0.7150890231132507,0.02854335308074951
1049,2.3917229175567627,2.3588011264801025,-0.032921791076660156,0.6533613801002502,0.6630895137786865,0.00972813367843628
1061,2.6397578716278076,2.654644250869751,0.01488637924194336,0.8788976669311523,0.921017050743103,0.042119383811950684
1079,2.703627347946167,2.70920991897583,0.005582571029663086,0.9621697068214417,0.9315179586410522,-0.030651748180389404
1089,2.4429397583007812,2.4887197017669678,0.04577994346618652,0.6883549094200134,0.7362926602363586,0.047937750816345215
1117,2.8633105754852295,2.888868808746338,0.0255582332611084,1.0847580432891846,1.126339316368103,0.04158127307891846
1122,2.8432719707489014,2.7893881797790527,-0.05388379096984863,1.030708909034729,1.0386974811553955,0.007988572120666504
1179,2.454568862915039,2.4582815170288086,0.0037126541137695312,0.7320883870124817,0.7573953866958618,0.025306999683380127
1196,1.7437927722930908,1.7428016662597656,-0.0009911060333251953,0.4732702374458313,0.558484673500061,0.08521443605422974
1216,2.621091842651367,2.5718674659729004,-0.0492243766784668,0.8407136797904968,0.8406702876091003,-4.3392181396484375e-05
1240,2.683224678039551,2.660954475402832,-0.02227020263671875,0.8863679766654968,0.9467644095420837,0.060396432876586914
1256,2.5918986797332764,2.67877197265625,0.08687329292297363,0.8115972280502319,0.8936542272567749,0.08205699920654297
1266,1.7707751989364624,1.7635886669158936,-0.007186532020568848,0.6521552801132202,0.7251859903335571,0.07303071022033691
1313,1.3310986757278442,1.389237642288208,0.05813896656036377,0.32017451524734497,0.4629672169685364,0.1427927017211914
1314,1.7517157793045044,1.8330950736999512,0.08137929439544678,0.39033210277557373,0.4433790445327759,0.05304694175720215
1358,2.6971590518951416,2.7648892402648926,0.06773018836975098,0.8792316317558289,0.9498944878578186,0.07066285610198975
1363,2.529236316680908,2.6023056507110596,0.07306933403015137,0.8924862742424011,0.8835572600364685,-0.008929014205932617
1365,2.6859419345855713,2.7344512939453125,0.04850935935974121,0.9388933181762695,0.9350519180297852,-0.003841400146484375
1390,2.3641719818115234,2.3654825687408447,0.001310586929321289,0.7955322265625,0.7927853465080261,-0.002746880054473877
1404,2.8367888927459717,2.762662172317505,-0.0741267204284668,1.0271483659744263,0.9837698936462402,-0.043378472328186035
1414,1.8197274208068848,1.8201959133148193,0.0004684925079345703,0.3463515043258667,0.3805757761001587,0.03422427177429199
1420,1.7011728286743164,1.6722744703292847,-0.02889835834503174,0.2928474247455597,0.26870113611221313,-0.024146288633346558
1424,1.7850323915481567,1.8041417598724365,0.019109368324279785,0.34699109196662903,0.3365529179573059,-0.01043817400932312
1444,2.413729429244995,2.429328441619873,0.01559901237487793,0.8398785591125488,0.8228490948677063,-0.01702946424484253
1446,2.6385130882263184,2.612699031829834,-0.025814056396484375,0.8721202611923218,0.8869397640228271,0.014819502830505371
1448,2.7651100158691406,2.70624041557312,-0.05886960029602051,0.9668186902999878,0.973268985748291,0.006450295448303223
1467,2.6753017902374268,2.645364284515381,-0.0299375057220459,0.9381202459335327,0.9459061622619629,0.007785916328430176
1494,2.466188669204712,2.3892393112182617,-0.0769493579864502,0.7126932144165039,0.7596167325973511,0.04692351818084717
1510,2.4683167934417725,2.4638495445251465,-0.0044672489166259766,0.7153394222259521,0.7643623352050781,0.04902291297912598
1513,2.330798625946045,2.3910951614379883,0.06029653549194336,0.6642661690711975,0.6595555543899536,-0.0047106146812438965
1515,2.3008501529693604,2.3313326835632324,0.03048253059387207,0.6516360640525818,0.6289616823196411,-0.022674381732940674
1520,2.107645273208618,2.1327428817749023,0.02509760856628418,0.5517024397850037,0.5924105644226074,0.04070812463760376
1530,2.8565163612365723,2.7997817993164062,-0.056734561920166016,1.0227527618408203,1.0296101570129395,0.006857395172119141
1556,2.564436435699463,2.549595832824707,-0.01484060287475586,0.8836424350738525,0.8993842601776123,0.015741825103759766
1566,2.608592987060547,2.5599892139434814,-0.04860377311706543,0.8305193781852722,0.8074007034301758,-0.023118674755096436
1578,2.3028104305267334,2.281963586807251,-0.020846843719482422,0.8734519481658936,0.7238733768463135,-0.14957857131958008
1601,2.65205717086792,2.6602120399475098,0.008154869079589844,0.8974835872650146,0.894234836101532,-0.003248751163482666
1613,1.9459643363952637,1.9363106489181519,-0.009653687477111816,0.40473681688308716,0.43227237462997437,0.027535557746887207
1659,2.910409927368164,2.8703088760375977,-0.040101051330566406,1.1018387079238892,1.1000871658325195,-0.001751542091369629
1679,2.697510004043579,2.718118667602539,0.02060866355895996,0.9476817846298218,0.9005454182624817,-0.04713636636734009
1686,2.5934102535247803,2.5774354934692383,-0.015974760055541992,0.8373515009880066,0.8148220181465149,-0.0225294828414917
1699,1.8540185689926147,1.8254390954971313,-0.0285794734954834,0.5091589689254761,0.5116347074508667,0.002475738525390625
1710,2.2143232822418213,2.372164249420166,0.15784096717834473,0.7733417749404907,0.8040434718132019,0.03070169687271118
1736,2.584613561630249,2.5187864303588867,-0.0658271312713623,0.8072100281715393,0.7862222790718079,-0.020987749099731445
1744,2.6935908794403076,2.6535305976867676,-0.04006028175354004,0.8997570276260376,0.9067298173904419,0.006972789764404297
1746,2.6690032482147217,2.655015468597412,-0.01398777961730957,0.8961750864982605,0.8997881412506104,0.0036130547523498535
1749,2.5120959281921387,2.525468111038208,0.013372182846069336,0.7724652290344238,0.8365809917449951,0.06411576271057129
1780,2.711674690246582,2.7470719814300537,0.03539729118347168,0.9971455335617065,1.0053774118423462,0.008231878280639648
1781,2.5125131607055664,2.604161500930786,0.09164834022521973,0.7711246609687805,0.830775260925293,0.05965059995651245
1782,2.7304248809814453,2.7619197368621826,0.031494855880737305,0.9424585103988647,0.9655953049659729,0.023136794567108154
1795,2.0486321449279785,2.116224765777588,0.06759262084960938,0.6394997239112854,0.6518818736076355,0.012382149696350098
1801,2.7117254734039307,2.687680721282959,-0.02404475212097168,0.9030148386955261,0.9167258739471436,0.013711035251617432
1806,2.805966377258301,2.7982969284057617,-0.0076694488525390625,1.0074293613433838,1.0200181007385254,0.012588739395141602
1810,2.587407350540161,2.5299224853515625,-0.05748486518859863,0.7944144606590271,0.84333336353302,0.04891890287399292
1837,2.8256819248199463,2.7975544929504395,-0.028127431869506836,1.1801987886428833,1.2618409395217896,0.08164215087890625
1842,2.438549041748047,2.4464035034179688,0.007854461669921875,0.8471342325210571,0.8948153853416443,0.04768115282058716
1903,2.6934359073638916,2.7077252864837646,0.014289379119873047,0.9497534036636353,0.9723602533340454,0.022606849670410156
1916,2.762575387954712,2.6802568435668945,-0.08231854438781738,0.9618295431137085,0.9458556771278381,-0.01597386598587036
1922,1.7616658210754395,1.7531951665878296,-0.008470654487609863,1.0460909605026245,0.9243490695953369,-0.1217418909072876
1925,1.736074686050415,1.760526180267334,0.024451494216918945,0.6518464684486389,0.6524876952171326,0.0006412267684936523
1963,2.7893619537353516,2.7908730506896973,0.0015110969543457031,0.9869300723075867,0.9826592206954956,-0.0042708516120910645
1966,2.679922580718994,2.6743175983428955,-0.005604982376098633,0.8601817488670349,0.8520136475563049,-0.00816810131072998
1969,2.622868537902832,2.697331666946411,0.0744631290435791,0.9785277247428894,0.9678165912628174,-0.010711133480072021
1983,2.3147735595703125,2.3706793785095215,0.055905818939208984,0.7693606019020081,0.8198200464248657,0.050459444522857666
1999,2.5019948482513428,2.423389196395874,-0.07860565185546875,0.7657105922698975,0.8223695158958435,0.056658923625946045
2004,2.3835580348968506,2.315000057220459,-0.0685579776763916,0.6319124698638916,0.6987318992614746,0.06681942939758301
2008,2.5285451412200928,2.5083930492401123,-0.02015209197998047,0.7694236636161804,0.750731348991394,-0.018692314624786377
2016,2.5305862426757812,2.4694175720214844,-0.061168670654296875,0.7731894254684448,0.782688319683075,0.009498894214630127
2027,2.4937241077423096,2.48612117767334,-0.0076029300689697266,0.7551423907279968,0.7949562072753906,0.0398138165473938
2033,2.005934953689575,2.110100030899048,0.10416507720947266,0.6691006422042847,0.6384528875350952,-0.030647754669189453
2034,2.432478189468384,2.4033446311950684,-0.02913355827331543,0.6964501142501831,0.7135744690895081,0.01712435483932495
2043,0.8014796376228333,0.6706024408340454,-0.13087719678878784,1.029150128364563,0.8062900304794312,-0.22286009788513184
2081,0.9389836192131042,0.957908034324646,0.018924415111541748,1.0157649517059326,1.0416256189346313,0.02586066722869873
2086,0.9611048102378845,0.9304395318031311,-0.030665278434753418,0.8332297801971436,0.5766593217849731,-0.2565704584121704
2099,0.7420271635055542,0.5785459280014038,-0.1634812355041504,0.708259105682373,0.43550339341163635,-0.2727557122707367
2101,0.46203333139419556,0.41521966457366943,-0.04681366682052612,0.6668819189071655,0.5253666043281555,-0.14151531457901
2139,0.8809052109718323,0.9675590991973877,0.08665388822555542,1.4833688735961914,1.3963327407836914,-0.0870361328125
2165,0.9239261150360107,0.8576852083206177,-0.06624090671539307,0.745532751083374,0.662988543510437,-0.08254420757293701
2168,0.7566038370132446,0.78196120262146,0.025357365608215332,0.801512598991394,0.778901994228363,-0.022610604763031006
2173,0.4250149726867676,0.5095034837722778,0.08448851108551025,1.4989142417907715,1.4258160591125488,-0.07309818267822266
2176,0.4173213839530945,0.4248708486557007,0.007549464702606201,0.5626264810562134,0.5714088678359985,0.008782386779785156
2179,0.7124215960502625,0.5169273614883423,-0.19549423456192017,0.8136520981788635,0.8032104969024658,-0.010441601276397705
2196,0.4088888466358185,0.7314785718917847,0.3225897252559662,0.5241610407829285,0.7012561559677124,0.17709511518478394
2220,0.49001869559288025,0.46867191791534424,-0.02134677767753601,0.6941157579421997,0.48215147852897644,-0.21196427941322327
2223,0.09501529484987259,0.3008913993835449,0.20587611198425293,0.6892714500427246,0.44903337955474854,-0.24023807048797607
2226,0.6435285210609436,0.5050491094589233,-0.13847941160202026,0.6287958025932312,0.7920785546302795,0.16328275203704834
2229,0.3836933374404907,0.27119576930999756,-0.11249756813049316,0.5171929597854614,0.33332186937332153,-0.1838710904121399
2242,0.4117736518383026,0.7812187671661377,0.3694451153278351,0.4040510952472687,1.1148288249969482,0.710777759552002
2243,0.0785563513636589,0.14053475856781006,0.061978407204151154,0.7789761424064636,0.7470964789390564,-0.03187966346740723
2246,2.278683662414551,2.1303300857543945,-0.14835357666015625,2.497490406036377,1.8195985555648804,-0.6778918504714966
2247,2.278683662414551,2.2745397090911865,-0.004143953323364258,2.497490406036377,1.8729106187820435,-0.6245797872543335
2263,0.12032315135002136,0.09896087646484375,-0.021362274885177612,0.35335251688957214,0.3535158634185791,0.000163346529006958
2264,2.689241409301758,2.6958470344543457,0.006605625152587891,0.9323931336402893,0.9458051919937134,0.013412058353424072
2294,0.9992658495903015,1.26154625415802,0.2622804045677185,1.305724859237671,1.41935396194458,0.11362910270690918
2303,0.6794856190681458,0.48945891857147217,-0.19002670049667358,0.42195793986320496,0.24285286664962769,-0.17910507321357727
2309,0.6244023442268372,0.3261326551437378,-0.29826968908309937,0.525158166885376,0.47528553009033203,-0.049872636795043945
2313,0.5708194375038147,0.5681524276733398,-0.0026670098304748535,0.8050228953361511,0.7051939368247986,-0.09982895851135254
2317,1.550903558731079,1.5338183641433716,-0.01708519458770752,0.855087161064148,0.6798505187034607,-0.17523664236068726
2321,1.3382939100265503,1.333929419517517,-0.004364490509033203,0.5606999397277832,0.6524876952171326,0.09178775548934937
2322,1.040114164352417,1.2797348499298096,0.23962068557739258,0.7498423457145691,0.6565264463424683,-0.09331589937210083
2344,2.1506075859069824,2.143693208694458,-0.006914377212524414,0.6812004446983337,0.6029114723205566,-0.0782889723777771
2351,2.083083152770996,2.0495948791503906,-0.03348827362060547,0.6573134064674377,0.6682389974594116,0.010925590991973877
2364,2.7427420616149902,2.8094329833984375,0.06669092178344727,1.0884684324264526,1.104731798171997,0.016263365745544434
2394,2.5128395557403564,2.4660768508911133,-0.046762704849243164,0.7567113637924194,0.7883931398391724,0.03168177604675293
2439,2.3011109828948975,2.317598342895508,0.01648736000061035,0.7516348958015442,0.6526896357536316,-0.0989452600479126
2451,1.9392935037612915,2.0543277263641357,0.11503422260284424,0.556791365146637,0.5421276092529297,-0.014663755893707275
2457,2.1766703128814697,2.0911688804626465,-0.08550143241882324,0.9128420948982239,0.7694612741470337,-0.14338082075119019
2464,2.6722824573516846,2.592283248901367,-0.07999920845031738,0.8666911721229553,0.8562606573104858,-0.010430514812469482
2479,1.770133376121521,1.785674810409546,0.015541434288024902,0.3887128531932831,0.42782968282699585,0.03911682963371277
2491,1.9349757432937622,1.8755041360855103,-0.05947160720825195,0.4277435541152954,0.4205598533153534,-0.007183700799942017
2495,2.6724495887756348,2.6743175983428955,0.0018680095672607422,1.0061718225479126,0.9978046417236328,-0.008367180824279785
2505,2.39780592918396,2.3829288482666016,-0.014877080917358398,0.7502278089523315,0.762948751449585,0.012720942497253418
2509,2.0044970512390137,2.0259313583374023,0.021434307098388672,0.5387669205665588,0.5596963167190552,0.020929396152496338
2518,2.4423747062683105,2.4334115982055664,-0.00896310806274414,0.7099465131759644,0.738917887210846,0.028971374034881592
2532,2.21055269241333,2.150189161300659,-0.0603635311126709,1.210580587387085,1.1982299089431763,-0.012350678443908691
2540,2.4097447395324707,2.3714218139648438,-0.03832292556762695,0.7052765488624573,0.7145841717720032,0.009307622909545898
2546,2.30269455909729,2.368452310562134,0.06575775146484375,0.8029271364212036,0.7606264352798462,-0.04230070114135742
2554,2.4092421531677246,2.4452898502349854,0.03604769706726074,0.7597968578338623,0.7635040879249573,0.0037072300910949707
2580,2.4891088008880615,2.4248740673065186,-0.06423473358154297,0.7278743982315063,0.7866766452789307,0.058802247047424316
2587,2.1294007301330566,2.170604944229126,0.041204214096069336,0.8681875467300415,0.8134084343910217,-0.054779112339019775
2588,2.1598031520843506,2.2736117839813232,0.11380863189697266,0.8706838488578796,0.8536733388900757,-0.017010509967803955
2592,1.6686861515045166,1.7564430236816406,0.08775687217712402,0.7849985361099243,0.6708642244338989,-0.11413431167602539
2597,1.7073273658752441,1.789015531539917,0.08168816566467285,0.7812803983688354,0.6416839361190796,-0.13959646224975586
2605,1.8198797702789307,1.8109160661697388,-0.008963704109191895,0.3577613830566406,0.3813835382461548,0.02362215518951416
2606,1.7700084447860718,1.8222839832305908,0.05227553844451904,1.7592461109161377,1.5708087682724,-0.1884373426437378
2610,1.9050017595291138,1.8776617050170898,-0.027340054512023926,0.5903112292289734,0.5914008617401123,0.001089632511138916
2613,2.678924560546875,2.655015468597412,-0.02390909194946289,0.8734332323074341,0.8771204352378845,0.0036872029304504395
2638,2.361436605453491,2.3246512413024902,-0.03678536415100098,0.7421765327453613,0.6983280181884766,-0.043848514556884766
2658,2.322549819946289,2.2827060222625732,-0.03984379768371582,0.7440990209579468,0.7063046097755432,-0.037794411182403564
2663,2.42364239692688,2.4226467609405518,-0.000995635986328125,0.7401245832443237,0.6991357803344727,-0.040988802909851074
2673,2.7675247192382812,2.738905668258667,-0.028619050979614258,0.9241718649864197,0.9342441558837891,0.010072290897369385
2679,2.646918535232544,2.5967376232147217,-0.050180912017822266,0.8264337182044983,0.8550806045532227,0.028646886348724365
2682,2.521165132522583,2.494658946990967,-0.02650618553161621,0.9544552564620972,0.9744806289672852,0.02002537250518799
2691,2.5248301029205322,2.555163860321045,0.030333757400512695,0.832566499710083,0.8443241715431213,0.01175767183303833
2704,2.0010592937469482,1.9811557531356812,-0.01990354061126709,0.45359137654304504,0.4710448086261749,0.017453432083129883
2707,2.0797901153564453,2.068897247314453,-0.010892868041992188,0.5085653066635132,0.5045667886734009,-0.003998517990112305
2713,2.6301863193511963,2.5755796432495117,-0.05460667610168457,0.8757092356681824,0.8401907086372375,-0.035518527030944824
2726,2.7103400230407715,2.630887746810913,-0.0794522762298584,1.38908052444458,1.5986764430999756,0.2095959186553955
2739,2.7493131160736084,2.732224225997925,-0.017088890075683594,0.9745212197303772,0.9863950610160828,0.011873841285705566
2746,2.683814287185669,2.6802568435668945,-0.003557443618774414,0.8744263648986816,0.8981474041938782,0.023721039295196533
2748,2.702054738998413,2.7433600425720215,0.0413053035736084,0.9807174801826477,0.9326791167259216,-0.048038363456726074
2793,2.410489320755005,2.438979387283325,0.028490066528320312,0.754654586315155,0.7505799531936646,-0.0040746331214904785
2797,2.039376974105835,2.098778486251831,0.059401512145996094,0.5421816110610962,0.5883718132972717,0.04619020223617554
