sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
139101,1.7006940841674805,1.8331414461135864,0.13244736194610596,0.34565478563308716,0.39471155405044556,0.0490567684173584
36315,0.9430004358291626,1.1026744842529297,0.1596740484237671,0.7393528819084167,0.7225607633590698,-0.016792118549346924
59411,1.5477246046066284,1.6212350130081177,0.07351040840148926,0.5000025629997253,0.4853825271129608,-0.014620035886764526
66955,2.4869611263275146,2.5057947635650635,0.018833637237548828,0.7520452737808228,0.7885445952415466,0.03649932146072388
39361,1.564460277557373,1.572793960571289,0.008333683013916016,0.2039777785539627,0.23315978050231934,0.02918200194835663
11151,2.870704412460327,2.832447052001953,-0.03825736045837402,1.0616041421890259,1.0800951719284058,0.018491029739379883
47097,1.4254077672958374,1.3276190757751465,-0.09778869152069092,0.47079482674598694,0.39309605956077576,-0.07769876718521118
9821,2.458939552307129,2.429328441619873,-0.02961111068725586,0.8646644949913025,0.8169171214103699,-0.04774737358093262
136669,2.682460069656372,2.697331666946411,0.014871597290039062,0.8945140242576599,0.9209160804748535,0.026402056217193604
53626,1.593775987625122,1.6388667821884155,0.04509079456329346,0.46816134452819824,0.4997202455997467,0.03155890107154846
43468,2.54634690284729,2.468303918838501,-0.07804298400878906,1.3259652853012085,1.3470594882965088,0.021094202995300293
141472,2.43216609954834,2.426729917526245,-0.0054361820220947266,0.7564942240715027,0.7577992677688599,0.0013050436973571777
50872,2.456228256225586,2.5173017978668213,0.06107354164123535,1.1898863315582275,1.288093090057373,0.09820675849914551
129060,2.5660693645477295,2.594139337539673,0.02806997299194336,0.7945540547370911,0.8383416533470154,0.043787598609924316
90539,2.7190399169921875,2.7819643020629883,0.06292438507080078,0.9875377416610718,0.9539332389831543,-0.03360450267791748
143380,2.3740289211273193,2.2867891788482666,-0.08723974227905273,0.6921967267990112,0.7268015146255493,0.034604787826538086
29943,1.6220160722732544,1.4671887159347534,-0.15482735633850098,0.6922455430030823,0.7885445952415466,0.09629905223846436
16908,1.1676809787750244,1.187678337097168,0.019997358322143555,1.652504801750183,1.6830873489379883,0.030582547187805176
138514,2.7596778869628906,2.711437225341797,-0.04824066162109375,0.9334611296653748,0.9157666563987732,-0.017694473266601562
3102,1.2301290035247803,1.2262825965881348,-0.003846406936645508,0.6596253514289856,0.7366965413093567,0.0770711898803711
9427,0.7214793562889099,0.9282123446464539,0.20673298835754395,0.7758373618125916,0.5691875219345093,-0.20664983987808228
33291,1.6751089096069336,1.6741304397583008,-0.0009784698486328125,1.7731140851974487,1.855947732925415,0.08283364772796631
4903,1.0203906297683716,1.0811450481414795,0.06075441837310791,1.1708827018737793,1.5292091369628906,0.35832643508911133
84591,2.9304046630859375,2.8903536796569824,-0.04005098342895508,1.1271370649337769,1.082720398902893,-0.04441666603088379
123214,2.4979493618011475,2.4282147884368896,-0.06973457336425781,0.7708936929702759,0.7302345037460327,-0.040659189224243164
134670,2.8393003940582275,2.8279926776885986,-0.011307716369628906,1.0280128717422485,1.0090123414993286,-0.019000530242919922
143791,2.223783254623413,2.1990013122558594,-0.02478194236755371,0.5769016146659851,0.6640992164611816,0.08719760179519653
140650,1.417649269104004,1.483892560005188,0.06624329090118408,0.6105507612228394,0.6461265683174133,0.035575807094573975
678,2.4120123386383057,2.353975534439087,-0.05803680419921875,0.7696233987808228,0.7937950491905212,0.024171650409698486
50500,2.7370824813842773,2.784191608428955,0.047109127044677734,0.9880418181419373,0.9573157429695129,-0.030726075172424316
58063,2.3780949115753174,2.3639979362487793,-0.014096975326538086,0.9081165194511414,0.9090521335601807,0.0009356141090393066
145850,2.508256435394287,2.465705394744873,-0.04255104064941406,0.7917072176933289,0.7697641849517822,-0.02194303274154663
142002,2.5663259029388428,2.574094772338867,0.007768869400024414,0.8155181407928467,0.8230763077735901,0.007558166980743408
80082,2.4504098892211914,2.4579105377197266,0.007500648498535156,0.8710570335388184,0.8172453045845032,-0.053811728954315186
56835,1.4023172855377197,1.3120288848876953,-0.09028840065002441,0.5235963463783264,0.5011337995529175,-0.022462546825408936
26961,0.2803843021392822,0.32316315174102783,0.042778849601745605,0.9312037229537964,0.5421276092529297,-0.3890761137008667
26017,1.1636738777160645,1.2370473146438599,0.07337343692779541,1.0748250484466553,0.9750864505767822,-0.09973859786987305
143522,2.0667593479156494,2.0413358211517334,-0.025423526763916016,0.5824415683746338,0.6146239638328552,0.032182395458221436
119286,2.7623558044433594,2.7700860500335693,0.007730245590209961,0.9485658407211304,0.973067045211792,0.02450120449066162
30059,1.6035027503967285,1.599519968032837,-0.0039827823638916016,1.0881997346878052,1.0695942640304565,-0.018605470657348633
37752,1.4178465604782104,1.4185620546340942,0.0007154941558837891,0.916513204574585,1.0140608549118042,0.09754765033721924
48920,1.8147780895233154,1.8625587224960327,0.047780632972717285,0.7963947653770447,0.8233792185783386,0.026984453201293945
89944,2.6470253467559814,2.5967376232147217,-0.050287723541259766,0.8602855801582336,0.8418314456939697,-0.018454134464263916
130783,2.4986138343811035,2.4334115982055664,-0.06520223617553711,0.7429588437080383,0.7342733144760132,-0.008685529232025146
138117,2.36611008644104,2.3439533710479736,-0.022156715393066406,0.6402945518493652,0.6539012789726257,0.013606727123260498
118504,2.5924952030181885,2.5900561809539795,-0.0024390220642089844,0.8396432995796204,0.8775495290756226,0.0379062294960022
12872,2.775730848312378,2.715149164199829,-0.06058168411254883,1.0029895305633545,1.0100220441818237,0.007032513618469238
73773,2.3777430057525635,2.4000039100646973,0.02226090431213379,0.7673802971839905,0.7157958149909973,-0.051584482192993164
139521,2.611555814743042,2.604161500930786,-0.007394313812255859,0.8694933652877808,0.8696486353874207,0.00015527009963989258
27279,0.5809772610664368,0.4887164831161499,-0.09226077795028687,1.6428842544555664,1.5691932439804077,-0.07369101047515869
111895,2.680225372314453,2.6980741024017334,0.017848730087280273,0.9156895875930786,0.999824047088623,0.08413445949554443
34123,2.341529369354248,2.3881256580352783,0.04659628868103027,0.7177667617797852,0.6885339021682739,-0.02923285961151123
38379,1.7373054027557373,1.8319814205169678,0.09467601776123047,0.7776613831520081,0.671873927116394,-0.10578745603561401
100743,2.1560442447662354,2.2227578163146973,0.06671357154846191,0.8265763521194458,0.85523521900177,0.02865886688232422
48014,1.79390287399292,1.719973087310791,-0.0739297866821289,0.8969478011131287,0.9786204099655151,0.08167260885238647
76206,1.770819902420044,1.7750028371810913,0.004182934761047363,0.34341195225715637,0.3296869397163391,-0.01372501254081726
105773,2.5138912200927734,2.552565336227417,0.038674116134643555,0.888925313949585,0.8433775305747986,-0.04554778337478638
127011,2.8934226036071777,2.847294807434082,-0.0461277961730957,1.0491054058074951,1.033447027206421,-0.01565837860107422
20376,2.495051860809326,2.456796884536743,-0.03825497627258301,0.7314192652702332,0.7144832015037537,-0.016936063766479492
123312,2.7346174716949463,2.7374210357666016,0.0028035640716552734,0.8948749899864197,0.9127375483512878,0.017862558364868164
74101,2.755635976791382,2.729996919631958,-0.025639057159423828,0.9558389782905579,0.9731680154800415,0.017329037189483643
89509,2.3114678859710693,2.29681134223938,-0.014656543731689453,0.5959166884422302,0.6358276605606079,0.039910972118377686
46872,2.4826314449310303,2.4905757904052734,0.007944345474243164,0.7077386975288391,0.7622924447059631,0.05455374717712402
59215,1.736687421798706,1.767671823501587,0.03098440170288086,0.6124135851860046,0.636231541633606,0.02381795644760132
35653,1.1708953380584717,1.0581309795379639,-0.11276435852050781,0.3484993875026703,0.39309605956077576,0.04459667205810547
82073,2.501572370529175,2.4913179874420166,-0.010254383087158203,0.7434772253036499,0.7541643381118774,0.010687112808227539
36025,1.465683937072754,1.3996310234069824,-0.06605291366577148,0.28451991081237793,0.3119162917137146,0.02739638090133667
118312,2.3148298263549805,2.3276207447052,0.012790918350219727,0.786148726940155,0.7455819249153137,-0.04056680202484131
25193,2.294492721557617,2.279179573059082,-0.015313148498535156,0.7485463619232178,0.6961066722869873,-0.05243968963623047
39204,2.900904893875122,2.792357921600342,-0.10854697227478027,1.123374581336975,1.086961030960083,-0.03641355037689209
84094,1.870682954788208,1.8242326974868774,-0.046450257301330566,0.7120147347450256,0.7095356583595276,-0.002479076385498047
37898,0.6980009078979492,0.7270241975784302,0.029023289680480957,1.123265266418457,1.17460298538208,0.05133771896362305
105302,2.8131232261657715,2.8480372428894043,0.03491401672363281,0.9667397737503052,1.0019444227218628,0.03520464897155762
144659,2.540635347366333,2.534005641937256,-0.0066297054290771484,0.8562911748886108,0.8484086990356445,-0.007882475852966309
143266,2.347663640975952,2.3703081607818604,0.022644519805908203,0.6478443145751953,0.6636953353881836,0.01585102081298828
70245,2.702751874923706,2.649447441101074,-0.053304433822631836,1.0484943389892578,0.9644846320152283,-0.08400970697402954
14976,1.3143606185913086,1.1100983619689941,-0.20426225662231445,0.8552224636077881,0.6285578012466431,-0.22666466236114502
130504,2.4415693283081055,2.4490017890930176,0.007432460784912109,0.7490754723548889,0.7547196745872498,0.00564420223236084
58068,1.585782766342163,1.689720630645752,0.10393786430358887,0.6346468329429626,0.6154317259788513,-0.019215106964111328
86456,1.178151249885559,1.087084174156189,-0.09106707572937012,0.3331541419029236,0.34220725297927856,0.00905311107635498
49970,2.4844467639923096,2.5302937030792236,0.04584693908691406,0.8999000787734985,0.9108191132545471,0.010919034481048584
47084,1.3664164543151855,1.395547866821289,0.029131412506103516,0.8895758986473083,0.8237830996513367,-0.06579279899597168
25618,0.41174423694610596,0.5065338611602783,0.09478962421417236,0.5541400909423828,0.6740952134132385,0.11995512247085571
64839,1.9392955303192139,1.8749009370803833,-0.06439459323883057,0.7612274885177612,0.6823747754096985,-0.07885271310806274
137699,2.4838707447052,2.411510944366455,-0.07235980033874512,0.7369845509529114,0.7108482718467712,-0.026136279106140137
10390,1.4778144359588623,1.495770812034607,0.01795637607574463,0.3734816908836365,0.41530942916870117,0.0418277382850647
28345,1.3761017322540283,1.4081685543060303,0.03206682205200195,1.3619626760482788,1.1691505908966064,-0.19281208515167236
105855,2.699968099594116,2.6624393463134766,-0.03752875328063965,0.8770445585250854,0.9114249348640442,0.03438037633895874
90575,2.511554002761841,2.5243544578552246,0.012800455093383789,0.7581747174263,0.7723389267921448,0.014164209365844727
50255,1.473598837852478,1.3988887071609497,-0.07471013069152832,0.3120494782924652,0.35634300112724304,0.04429352283477783
123118,2.130009412765503,2.117152690887451,-0.012856721878051758,0.6283987164497375,0.6148259043693542,-0.0135728120803833
23669,1.1281434297561646,1.1509299278259277,0.022786498069763184,0.4382780194282532,0.48659417033195496,0.04831615090370178
83494,2.57438588142395,2.603419303894043,0.029033422470092773,0.8130868077278137,0.8411309719085693,0.028044164180755615
60320,2.7616708278656006,2.7188611030578613,-0.04280972480773926,1.037670612335205,1.0065890550613403,-0.031081557273864746
31929,1.354540228843689,1.2010412216186523,-0.15349900722503662,0.5905256271362305,0.5237510800361633,-0.06677454710006714
130691,2.227597236633301,2.269899845123291,0.042302608489990234,0.6772385835647583,0.651982843875885,-0.02525573968887329
27051,0.08523311465978622,0.1806238889694214,0.09539077430963516,0.7873961925506592,0.551618754863739,-0.23577743768692017
39893,2.8159234523773193,2.7344512939453125,-0.08147215843200684,1.023790955543518,1.0027521848678589,-0.02103877067565918
78688,2.4668657779693604,2.4972572326660156,0.030391454696655273,0.8807969689369202,0.8476277589797974,-0.0331692099571228
94087,1.2183524370193481,1.106386423110962,-0.11196601390838623,0.813477635383606,0.7597177028656006,-0.05375993251800537
44529,2.8125476837158203,2.8614003658294678,0.04885268211364746,1.0204551219940186,1.0635360479354858,0.043080925941467285
96,2.7093207836151123,2.89258074760437,0.1832599639892578,1.402617335319519,1.5461721420288086,0.14355480670928955
77203,2.5845305919647217,2.6115856170654297,0.027055025100708008,1.0530109405517578,0.9795291423797607,-0.07348179817199707
71792,2.645911931991577,2.660954475402832,0.015042543411254883,1.093001127243042,1.0968561172485352,0.003854990005493164
122679,1.837463140487671,1.8294295072555542,-0.0080336332321167,0.4030197262763977,0.42944520711898804,0.026425480842590332
107521,1.85513436794281,1.8796336650848389,0.02449929714202881,0.4050292372703552,0.4096551239490509,0.004625886678695679
133481,2.054710626602173,2.066762924194336,0.012052297592163086,0.6252279877662659,0.5615137815475464,-0.06371420621871948
136157,2.3927547931671143,2.3743913173675537,-0.018363475799560547,0.6572235226631165,0.7011551856994629,0.043931663036346436
125294,2.407386064529419,2.4753565788269043,0.06797051429748535,0.8102332353591919,0.8506332039833069,0.04039996862411499
89057,2.501018762588501,2.4575390815734863,-0.04347968101501465,0.6980636119842529,0.8240860104560852,0.12602239847183228
108250,2.830514907836914,2.790130615234375,-0.04038429260253906,1.1459814310073853,1.0368800163269043,-0.10910141468048096
77995,2.403883457183838,2.348036527633667,-0.0558469295501709,0.6729251146316528,0.6833844780921936,0.010459363460540771
85499,2.934354305267334,2.8673393726348877,-0.06701493263244629,1.0848873853683472,1.0615166425704956,-0.023370742797851562
27557,0.8341761827468872,1.0774331092834473,0.24325692653656006,0.4727599322795868,0.4072318375110626,-0.06552809476852417
123572,1.3999425172805786,1.5726083517074585,0.17266583442687988,0.5270390510559082,0.551618754863739,0.02457970380783081
90146,2.3240997791290283,2.3038642406463623,-0.020235538482666016,0.6130306124687195,0.6514779925346375,0.03844738006591797
28599,1.4652987718582153,1.4564239978790283,-0.008874773979187012,0.6814930438995361,0.723974347114563,0.042481303215026855
100866,2.4389421939849854,2.383671283721924,-0.05527091026306152,0.915172815322876,0.8671496510505676,-0.04802316427230835
22533,1.8891545534133911,1.8131896257400513,-0.07596492767333984,0.6971814036369324,0.6463285088539124,-0.05085289478302002
79656,2.653338670730591,2.64833402633667,-0.0050046443939208984,0.8867772817611694,0.875694215297699,-0.011083066463470459
93468,1.7404918670654297,1.7596909999847412,0.019199132919311523,0.3377165198326111,0.3244365453720093,-0.013279974460601807
68435,1.9634579420089722,1.927494764328003,-0.03596317768096924,0.9312007427215576,1.0160802602767944,0.08487951755523682
51532,1.6525838375091553,1.6999285221099854,0.04734468460083008,0.24868784844875336,0.30020374059677124,0.05151589214801788
7059,0.6364167332649231,0.6282861232757568,-0.00813060998916626,0.659605085849762,0.6827786564826965,0.02317357063293457
30887,0.5398967862129211,0.5778034925460815,0.0379067063331604,0.644254744052887,0.5352616310119629,-0.10899311304092407
137085,1.2110133171081543,1.2923555374145508,0.08134222030639648,0.2497829645872116,0.2541614770889282,0.004378512501716614
83232,2.3053011894226074,2.2209019660949707,-0.08439922332763672,0.6478110551834106,0.6562235355377197,0.008412480354309082
66561,2.4490487575531006,2.417449951171875,-0.031598806381225586,0.7052993774414062,0.7274073362350464,0.022107958793640137
14741,1.7590742111206055,1.8033065795898438,0.04423236846923828,0.2849542498588562,0.2860679626464844,0.0011137127876281738
117197,2.095242977142334,2.126432418823242,0.031189441680908203,0.5735046863555908,0.6065464019775391,0.03304171562194824
61521,2.44010591506958,2.4126245975494385,-0.0274813175201416,0.6856663823127747,0.7869795560836792,0.10131317377090454
122555,2.4934308528900146,2.477954864501953,-0.015475988388061523,0.7307823896408081,0.7519934773445129,0.021211087703704834
39424,2.681541919708252,2.6409099102020264,-0.040632009506225586,0.8550435900688171,0.8623283505439758,0.007284760475158691
104667,2.7752797603607178,2.7953274250030518,0.020047664642333984,0.9753468036651611,0.9718554019927979,-0.0034914016723632812
129077,1.5133639574050903,1.6099135875701904,0.0965496301651001,0.3501187562942505,0.37855640053749084,0.028437644243240356
46853,2.7090682983398438,2.690650224685669,-0.018418073654174805,1.0189026594161987,0.9921503663063049,-0.0267522931098938
32778,1.9876446723937988,1.8355542421340942,-0.1520904302597046,0.972260057926178,1.0164841413497925,0.0442240834236145
27417,1.3157140016555786,0.9979971647262573,-0.3177168369293213,0.5516338348388672,1.0992794036865234,0.5476455688476562
71013,2.230266571044922,2.2589495182037354,0.028682947158813477,0.5791403651237488,0.6336063146591187,0.05446594953536987
408,1.891685128211975,1.9025565385818481,0.010871410369873047,0.42816707491874695,0.48740193247795105,0.0592348575592041
122849,2.9654738903045654,2.989091634750366,0.02361774444580078,1.1915370225906372,1.1760165691375732,-0.015520453453063965
36923,1.8827216625213623,1.957352876663208,0.0746312141418457,0.6039465665817261,0.7035784721374512,0.0996319055557251
124436,2.3463058471679688,2.3580586910247803,0.011752843856811523,0.9082431197166443,0.8992580771446228,-0.008985042572021484
121283,2.321481943130493,2.342097282409668,0.020615339279174805,0.6277892589569092,0.636635422706604,0.008846163749694824
81321,2.740377426147461,2.7700860500335693,0.0297086238861084,0.9470950365066528,0.972865104675293,0.025770068168640137
126424,2.5388402938842773,2.5295512676239014,-0.009289026260375977,0.785778820514679,0.7519429922103882,-0.03383582830429077
21998,2.0467567443847656,2.071495532989502,0.024738788604736328,0.6429468989372253,0.6202782988548279,-0.02266860008239746
10624,2.1895689964294434,2.213106870651245,0.023537874221801758,0.6071183681488037,0.6267403364181519,0.019621968269348145
52874,1.5991950035095215,1.6099135875701904,0.010718584060668945,0.22125115990638733,0.2327558994293213,0.01150473952293396
101095,2.5136494636535645,2.522498607635498,0.008849143981933594,0.7642693519592285,0.7958144545555115,0.03154510259628296
94224,2.4530975818634033,2.4645919799804688,0.01149439811706543,1.3199928998947144,1.309094786643982,-0.010898113250732422
71506,2.20353364944458,2.206982135772705,0.003448486328125,0.6808927655220032,0.6140181422233582,-0.06687462329864502
112626,2.2795498371124268,2.284933090209961,0.00538325309753418,0.5820934772491455,0.6253267526626587,0.043233275413513184
60337,1.526121973991394,1.6715320348739624,0.14541006088256836,0.839969277381897,0.9396460056304932,0.09967672824859619
142422,2.5188558101654053,2.541058301925659,0.022202491760253906,0.8155915141105652,0.7941484451293945,-0.021443068981170654
64893,1.8471695184707642,1.833930253982544,-0.013239264488220215,0.3798634707927704,0.382999062538147,0.003135591745376587
30513,0.9038954377174377,0.7158883810043335,-0.18800705671310425,0.5369044542312622,0.5243569016456604,-0.012547552585601807
42368,2.557813882827759,2.528437614440918,-0.02937626838684082,0.9174076318740845,0.8819165229797363,-0.035491108894348145
36527,1.4439743757247925,1.4430609941482544,-0.0009133815765380859,1.5856062173843384,1.5550575256347656,-0.030548691749572754
32663,0.7086054682731628,0.6706024408340454,-0.03800302743911743,0.8963485360145569,1.087162971496582,0.19081443548202515
44279,2.1233022212982178,2.125690221786499,0.00238800048828125,0.5795888304710388,0.6265383958816528,0.046949565410614014
31749,1.474982500076294,1.1809966564178467,-0.29398584365844727,0.8139982223510742,0.6648060083389282,-0.149192214012146
14725,2.5752763748168945,2.5785491466522217,0.0032727718353271484,0.875491738319397,0.8763253092765808,0.0008335709571838379
20953,1.8255099058151245,1.8138391971588135,-0.011670708656311035,0.3337210714817047,0.34463047981262207,0.010909408330917358
69502,1.722276210784912,1.506164312362671,-0.2161118984222412,0.4307839870452881,0.337360680103302,-0.09342330694198608
128148,1.9114018678665161,1.8595890998840332,-0.05181276798248291,0.44074171781539917,0.398346483707428,-0.04239523410797119
17714,1.8456814289093018,1.9288403987884521,0.08315896987915039,0.9268094301223755,0.9641817212104797,0.03737229108810425
4236,2.698272705078125,2.6256909370422363,-0.07258176803588867,1.057159662246704,0.9690282344818115,-0.08813142776489258
49958,1.9248379468917847,1.9003251791000366,-0.024512767791748047,0.8121451139450073,0.7572439312934875,-0.054901182651519775
10761,1.7735695838928223,1.7624750137329102,-0.01109457015991211,0.6137694716453552,0.6204802393913269,0.00671076774597168
41383,1.8008472919464111,1.8368533849716187,0.03600609302520752,0.3733426034450531,0.39471155405044556,0.021368950605392456
50430,2.735996723175049,2.6772871017456055,-0.05870962142944336,0.9376487135887146,0.9829621315002441,0.04531341791152954
67544,1.8044281005859375,1.7203443050384521,-0.08408379554748535,0.5014912486076355,0.5483877658843994,0.046896517276763916
139751,2.4745848178863525,2.4605088233947754,-0.014075994491577148,0.7187274098396301,0.7320519685745239,0.013324558734893799
145978,2.345559597015381,2.305720090866089,-0.03983950614929199,0.641415536403656,0.7115550637245178,0.07013952732086182
104952,2.28257155418396,2.192134141921997,-0.09043741226196289,1.3897517919540405,1.326865553855896,-0.06288623809814453
142472,2.3844504356384277,2.3881256580352783,0.003675222396850586,0.7760857939720154,0.7333645820617676,-0.0427212119102478
64595,2.9815266132354736,2.9534568786621094,-0.028069734573364258,1.1620358228683472,1.1301761865615845,-0.031859636306762695
53571,2.0025410652160645,1.972664713859558,-0.029876351356506348,1.1001943349838257,0.9954823851585388,-0.10471194982528687
62517,2.1487436294555664,2.1670784950256348,0.01833486557006836,0.8318561911582947,0.749923586845398,-0.08193260431289673
95483,2.3297157287597656,2.4393506050109863,0.1096348762512207,0.8444978594779968,0.8400266170501709,-0.004471242427825928
42230,1.9714468717575073,2.0053298473358154,0.033882975578308105,0.6263731718063354,0.6830815672874451,0.05670839548110962
34493,0.1298448145389557,0.05293262004852295,-0.07691219449043274,0.14989398419857025,0.24931496381759644,0.09942097961902618
36849,2.0442683696746826,1.8749473094940186,-0.16932106018066406,1.1060106754302979,1.2424547672271729,0.136444091796875
59472,2.8096184730529785,2.8064632415771484,-0.003155231475830078,1.0002268552780151,1.0034589767456055,0.003232121467590332
64560,2.295240879058838,2.28790283203125,-0.007338047027587891,0.8625139594078064,0.8670234084129333,0.004509449005126953
127908,1.6434882879257202,1.6396092176437378,-0.003879070281982422,0.2886798083782196,0.37694087624549866,0.08826106786727905
58201,1.5458556413650513,1.6518586874008179,0.1060030460357666,0.7083297967910767,0.7935931086540222,0.08526331186294556
93114,1.8053359985351562,1.8175047636032104,0.0121687650680542,0.37802547216415405,0.3967309594154358,0.01870548725128174
112127,2.5923244953155518,2.4853789806365967,-0.10694551467895508,1.4213953018188477,1.4116802215576172,-0.009715080261230469
74246,2.08948016166687,2.125319004058838,0.03583884239196777,0.6565165519714355,0.6412800550460815,-0.015236496925354004
16681,2.715357542037964,2.690650224685669,-0.024707317352294922,1.0258561372756958,1.0049735307693481,-0.020882606506347656
44264,2.337942361831665,2.303493022918701,-0.03444933891296387,0.7541179060935974,0.7204403877258301,-0.033677518367767334
92904,2.1298859119415283,2.243359327316284,0.11347341537475586,0.7872382998466492,0.7444712519645691,-0.04276704788208008
81761,2.5194199085235596,2.5291800498962402,0.009760141372680664,0.8410000205039978,0.8236316442489624,-0.0173683762550354
68962,2.4471890926361084,2.468675136566162,0.02148604393005371,0.8391862511634827,0.776024341583252,-0.06316190958023071
43507,1.6699613332748413,1.661324143409729,-0.008637189865112305,0.3088008463382721,0.3313024640083313,0.022501617670059204
135533,2.391798973083496,2.392951250076294,0.0011522769927978516,0.6652575135231018,0.7245801687240601,0.05932265520095825
13731,2.5591187477111816,2.506908416748047,-0.052210330963134766,0.9467921853065491,0.8967843055725098,-0.05000787973403931
97086,2.3608930110931396,2.30015230178833,-0.06074070930480957,0.7616487145423889,0.8083599209785461,0.04671120643615723
85053,1.83059823513031,1.7990378141403198,-0.031560420989990234,0.37532979249954224,0.36159345507621765,-0.013736337423324585
90694,2.7232162952423096,2.7671165466308594,0.043900251388549805,0.9626708626747131,0.9798320531845093,0.017161190509796143
53593,1.9024837017059326,1.7160755395889282,-0.1864081621170044,1.0388596057891846,0.9490867257118225,-0.08977288007736206
143098,2.4060254096984863,2.4037158489227295,-0.002309560775756836,0.6992872357368469,0.7348791360855103,0.03559190034866333
137928,2.7078096866607666,2.712179660797119,0.004369974136352539,1.2289910316467285,1.2032784223556519,-0.02571260929107666
72763,2.3078830242156982,2.3161137104034424,0.00823068618774414,0.8788976073265076,0.8850718140602112,0.006174206733703613
85390,1.6857061386108398,1.7058676481246948,0.02016150951385498,0.24222970008850098,0.29535722732543945,0.05312752723693848
26355,0.6387178897857666,0.7322210073471069,0.09350311756134033,0.4673821032047272,0.5463683605194092,0.078986257314682
8712,0.0007434594444930553,0.22219789028167725,0.2214544266462326,0.89109867811203,0.5772651433944702,-0.3138335347175598
118421,2.747714042663574,2.741875171661377,-0.005838871002197266,0.9793642163276672,0.9900299906730652,0.01066577434539795
66013,2.261115550994873,2.2708277702331543,0.00971221923828125,0.8072136640548706,0.693279504776001,-0.11393415927886963
20331,1.9624178409576416,1.8970566987991333,-0.0653611421585083,0.4599492847919464,0.45610126852989197,-0.0038480162620544434
123096,3.093266010284424,3.093769073486328,0.0005030632019042969,1.3363350629806519,1.3256539106369019,-0.01068115234375
80232,2.4158670902252197,2.4400930404663086,0.024225950241088867,0.8572806715965271,0.7964707612991333,-0.0608099102973938
16446,1.5586659908294678,1.4812941551208496,-0.07737183570861816,0.8532622456550598,0.890120267868042,0.03685802221298218
16537,1.8260554075241089,1.828083872795105,0.0020284652709960938,0.36808618903160095,0.39996200799942017,0.031875818967819214
17694,1.0136929750442505,1.2433576583862305,0.22966468334197998,0.8159952759742737,0.8245151042938232,0.00851982831954956
