sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
298,1.6006685495376587,1.511361002922058,-0.08930754661560059,0.26909953355789185,0.36765164136886597,0.09855210781097412
299,1.548205018043518,1.5219401121139526,-0.02626490592956543,0.2791399359703064,0.29616498947143555,0.01702505350112915
301,1.7428618669509888,1.7397392988204956,-0.003122568130493164,0.36416345834732056,0.413693904876709,0.04953044652938843
319,2.7116243839263916,2.49540114402771,-0.21622323989868164,0.9002003073692322,0.9148074388504028,0.014607131481170654
347,1.500451922416687,1.4278419017791748,-0.07261002063751221,0.4389735758304596,0.413693904876709,-0.02527967095375061
349,1.9112796783447266,1.9325987100601196,0.021319031715393066,0.5305447578430176,0.5225394368171692,-0.008005321025848389
352,1.844123363494873,1.7850251197814941,-0.059098243713378906,0.35229387879371643,0.36765164136886597,0.015357762575149536
362,1.4433355331420898,1.5258376598358154,0.08250212669372559,0.4589289128780365,0.3745175898075104,-0.08441132307052612
363,1.4670006036758423,1.508020281791687,0.04101967811584473,0.4207930862903595,0.38097965717315674,-0.03981342911720276
391,1.8872857093811035,1.788737177848816,-0.0985485315322876,0.6284535527229309,0.6414819955825806,0.013028442859649658
392,2.461343765258789,2.459023952484131,-0.002319812774658203,0.8115730881690979,0.7951076626777649,-0.016465425491333008
430,1.7593587636947632,1.844323754310608,0.08496499061584473,0.3439348042011261,0.37936413288116455,0.03542932868003845
449,2.5611846446990967,2.6078734397888184,0.04668879508972168,0.9883467555046082,0.9768029451370239,-0.011543810367584229
452,2.235241413116455,2.3190832138061523,0.08384180068969727,0.9342817664146423,0.938636302947998,0.004354536533355713
457,2.4143595695495605,2.4976284503936768,0.08326888084411621,0.9041670560836792,0.8450151681900024,-0.05915188789367676
459,2.560452938079834,2.6015632152557373,0.04111027717590332,0.9711901545524597,0.947319746017456,-0.023870408535003662
485,2.3096392154693604,2.3795881271362305,0.06994891166687012,0.7532588243484497,0.7001454830169678,-0.053113341331481934
486,2.0506224632263184,2.0078353881835938,-0.04278707504272461,0.5629333853721619,0.5609079599380493,-0.002025425434112549
496,2.5597662925720215,2.587829113006592,0.028062820434570312,0.8991931676864624,0.8724253177642822,-0.026767849922180176
498,2.319965362548828,2.3617706298828125,0.041805267333984375,0.7617085576057434,0.6336063146591187,-0.12810224294662476
502,1.7552235126495361,1.7917066812515259,0.036483168601989746,0.3259025514125824,0.35230422019958496,0.026401668787002563
514,2.6422998905181885,2.669863224029541,0.02756333351135254,0.9754651784896851,0.9375256299972534,-0.03793954849243164
521,2.4418447017669678,2.5020828247070312,0.06023812294006348,0.9058723449707031,0.7861213088035583,-0.11975103616714478
550,1.8093044757843018,1.8104521036148071,0.001147627830505371,0.36719414591789246,0.4189443290233612,0.05175018310546875
555,1.7440580129623413,1.8020074367523193,0.05794942378997803,0.45607346296310425,0.42096373438835144,-0.03510972857475281
573,2.2890846729278564,2.390352725982666,0.10126805305480957,0.7254931330680847,0.750125527381897,0.024632394313812256
581,1.6138800382614136,1.699186086654663,0.08530604839324951,0.2150019258260727,0.31635892391204834,0.10135699808597565
582,1.7350572347640991,1.7295314073562622,-0.005525827407836914,0.29676273465156555,0.32241714000701904,0.02565440535545349
623,1.5934944152832031,1.8295222520828247,0.23602783679962158,0.5873158574104309,0.6253267526626587,0.03801089525222778
624,2.348489761352539,2.088292121887207,-0.26019763946533203,1.39655339717865,1.3002095222473145,-0.09634387493133545
639,2.1902103424072266,2.0881993770599365,-0.10201096534729004,0.9012337327003479,0.8913571834564209,-0.009876549243927002
660,2.287123918533325,2.284933090209961,-0.002190828323364258,0.923508882522583,0.8781806230545044,-0.04532825946807861
675,2.274768114089966,2.267115831375122,-0.00765228271484375,0.7338447570800781,0.7460867762565613,0.012242019176483154
687,2.383640766143799,2.3981478214263916,0.014507055282592773,0.7938902378082275,0.8922659158706665,0.09837567806243896
702,2.5983920097351074,2.591540813446045,-0.0068511962890625,0.9595125913619995,0.9058716297149658,-0.05364096164703369
721,2.4122424125671387,2.4029734134674072,-0.009268999099731445,0.6788775324821472,0.7116560339927673,0.03277850151062012
748,2.7913341522216797,2.7908730506896973,-0.0004611015319824219,1.0146572589874268,1.0397071838378906,0.025049924850463867
756,2.5088257789611816,2.603048086166382,0.0942223072052002,1.0084803104400635,0.9824572801589966,-0.026023030281066895
761,2.8500213623046875,2.831704616546631,-0.01831674575805664,1.1453197002410889,1.14774489402771,0.0024251937866210938
769,2.8386266231536865,2.7827067375183105,-0.05591988563537598,1.0594042539596558,1.0284994840621948,-0.030904769897460938
771,2.58636474609375,2.4887197017669678,-0.09764504432678223,0.9042116403579712,0.9051648378372192,0.0009531974792480469
787,2.0779361724853516,2.113997459411621,0.03606128692626953,0.8366988897323608,0.9136967658996582,0.07699787616729736
796,2.3022303581237793,2.2927281856536865,-0.009502172470092773,0.8189436793327332,0.8329208493232727,0.01397716999053955
797,2.5041987895965576,2.4452898502349854,-0.058908939361572266,0.951792299747467,0.948783814907074,-0.0030084848403930664
800,2.389693260192871,2.33059024810791,-0.05910301208496094,0.8347325325012207,0.8046997785568237,-0.030032753944396973
821,1.8075836896896362,1.7956042289733887,-0.011979460716247559,0.36322274804115295,0.4011736512184143,0.03795090317726135
824,1.6185402870178223,1.6796983480453491,0.061158061027526855,0.2714999318122864,0.3086852431297302,0.03718531131744385
829,2.610114097595215,2.5759506225585938,-0.034163475036621094,0.9642059803009033,0.9340927004814148,-0.030113279819488525
836,2.7113099098205566,2.6023056507110596,-0.10900425910949707,0.9642630219459534,0.9638788104057312,-0.00038421154022216797
838,2.791694164276123,2.759692668914795,-0.032001495361328125,1.0423871278762817,1.0413227081298828,-0.0010644197463989258
862,2.7715213298797607,2.8220534324645996,0.05053210258483887,1.024501919746399,1.003559947013855,-0.020941972732543945
868,1.8308502435684204,1.8046057224273682,-0.026244521141052246,0.37538304924964905,0.36320897936820984,-0.012174069881439209
870,1.6745245456695557,1.6938037872314453,0.01927924156188965,0.2997386157512665,0.33251410722732544,0.03277549147605896
879,1.8725345134735107,2.0963656902313232,0.2238311767578125,0.6261897087097168,0.6789417862892151,0.05275207757949829
884,2.6963560581207275,2.6557579040527344,-0.040598154067993164,0.8916330337524414,0.9210675954818726,0.029434561729431152
888,2.6935009956359863,2.654644250869751,-0.03885674476623535,0.8797953128814697,0.9106171727180481,0.03082185983657837
893,1.9511586427688599,1.9706695079803467,0.019510865211486816,0.4367394745349884,0.4793243408203125,0.0425848662853241
921,1.678699254989624,1.6949173212051392,0.016218066215515137,0.2694571614265442,0.30464643239974976,0.035189270973205566
929,1.8618602752685547,1.9170085191726685,0.05514824390411377,0.39808762073516846,0.44822561740875244,0.050137996673583984
931,1.7893736362457275,1.7490191459655762,-0.04035449028015137,0.3466446101665497,0.3934999406337738,0.04685533046722412
933,1.8201121091842651,1.8322598934173584,0.012147784233093262,0.3582879602909088,0.3611895740032196,0.002901613712310791
935,1.9129747152328491,1.9080997705459595,-0.0048749446868896484,0.41223591566085815,0.4165210723876953,0.004285156726837158
937,1.8035672903060913,1.785953164100647,-0.017614126205444336,0.34547507762908936,0.3668438792228699,0.021368801593780518
939,1.5973631143569946,1.587641716003418,-0.00972139835357666,0.38123154640197754,0.3058580756187439,-0.07537347078323364
940,1.5834591388702393,1.5961792469024658,0.012720108032226562,0.3698180913925171,0.3058580756187439,-0.0639600157737732
949,1.613771915435791,1.6355260610580444,0.021754145622253418,0.3694910705089569,0.29535722732543945,-0.07413384318351746
957,1.936771273612976,1.9092249870300293,-0.027546286582946777,0.4493107795715332,0.45165857672691345,0.002347797155380249
967,1.9048157930374146,1.9072819948196411,0.0024662017822265625,0.42500731348991394,0.44923529028892517,0.02422797679901123
1000,1.81990385055542,1.8686834573745728,0.04877960681915283,0.5932016372680664,0.6682389974594116,0.07503736019134521
1003,1.6456873416900635,1.6067583560943604,-0.038928985595703125,0.284387469291687,0.2844524383544922,6.496906280517578e-05
1007,2.787607431411743,2.723315477371216,-0.06429195404052734,1.0027626752853394,1.0239558219909668,0.02119314670562744
1028,1.865717887878418,1.9044080972671509,0.03869020938873291,0.4174175262451172,0.43550339341163635,0.018085867166519165
1031,1.8264353275299072,1.8533252477645874,0.026889920234680176,0.399323433637619,0.38623011112213135,-0.013093322515487671
1032,2.9865763187408447,3.0202722549438477,0.03369593620300293,1.2027560472488403,1.1800553798675537,-0.02270066738128662
1041,2.0700113773345947,2.0434703826904297,-0.02654099464416504,0.6250842213630676,0.621086061000824,-0.003998160362243652
1048,2.4178261756896973,2.3769898414611816,-0.040836334228515625,0.6800451874732971,0.6914620399475098,0.011416852474212646
1062,2.495915174484253,2.4601376056671143,-0.03577756881713867,1.2353191375732422,1.2402334213256836,0.004914283752441406
1065,2.462692975997925,2.3977766036987305,-0.06491637229919434,1.228676438331604,1.1840940713882446,-0.044582366943359375
1070,2.6476545333862305,2.67877197265625,0.03111743927001953,0.9931429624557495,1.0442508459091187,0.05110788345336914
1091,2.4348220825195312,2.414109230041504,-0.020712852478027344,0.7002476453781128,0.7341723442077637,0.03392469882965088
1099,2.7884585857391357,2.7827067375183105,-0.005751848220825195,1.0299713611602783,1.0578817129135132,0.027910351753234863
1126,2.5495080947875977,2.5484821796417236,-0.0010259151458740234,0.8285542130470276,0.8172705173492432,-0.011283695697784424
1129,2.7320058345794678,2.732224225997925,0.00021839141845703125,0.925288736820221,0.913949191570282,-0.011339545249938965
1134,2.7312674522399902,2.6824839115142822,-0.04878354072570801,1.0023057460784912,0.9282869100570679,-0.07401883602142334
1136,2.5965683460235596,2.621978998184204,0.02541065216064453,0.8899927735328674,0.9219763278961182,0.03198355436325073
1138,2.5243000984191895,2.5514516830444336,0.02715158462524414,0.8906595706939697,0.9713505506515503,0.08069097995758057
1155,1.1031850576400757,1.1587250232696533,0.05553996562957764,0.9257955551147461,0.83140629529953,-0.09438925981521606
1159,2.491813898086548,2.420048475265503,-0.07176542282104492,0.7273519039154053,0.7378072142601013,0.010455310344696045
1167,2.3373117446899414,2.3580586910247803,0.020746946334838867,0.7736366987228394,0.8021250367164612,0.028488337993621826
1169,2.3699288368225098,2.344695568084717,-0.02523326873779297,0.752117931842804,0.7028716802597046,-0.049246251583099365
1176,2.4831321239471436,2.4460320472717285,-0.03710007667541504,0.7615473866462708,0.7452790141105652,-0.016268372535705566
1193,2.3945558071136475,2.3977766036987305,0.003220796585083008,0.788019597530365,0.7773369550704956,-0.010682642459869385
1203,2.3772730827331543,2.3198256492614746,-0.05744743347167969,0.642186164855957,0.6725807189941406,0.030394554138183594
1204,2.5144219398498535,2.463107109069824,-0.0513148307800293,0.7463893890380859,0.7679972052574158,0.021607816219329834
1217,2.4280617237091064,2.3955495357513428,-0.03251218795776367,0.7498542666435242,0.7605254650115967,0.01067119836807251
1223,2.506953716278076,2.534376621246338,0.02742290496826172,0.789587140083313,0.7918766140937805,0.0022894740104675293
1232,2.5804245471954346,2.5666708946228027,-0.013753652572631836,0.7921895384788513,0.8014435172080994,0.009253978729248047
1233,2.8349058628082275,2.8331894874572754,-0.0017163753509521484,1.04486882686615,1.064949631690979,0.0200808048248291
1236,2.8594465255737305,2.8250231742858887,-0.0344233512878418,1.0421875715255737,1.0485925674438477,0.006404995918273926
1237,2.8920071125030518,2.828735113143921,-0.06327199935913086,1.0712535381317139,1.0528333187103271,-0.01842021942138672
1250,2.827346086502075,2.790130615234375,-0.037215471267700195,1.011940360069275,1.0198161602020264,0.007875800132751465
1251,2.6740190982818604,2.645364284515381,-0.028654813766479492,0.9912431240081787,0.9599409699440002,-0.03130215406417847
1258,2.73754620552063,2.708467483520508,-0.02907872200012207,0.9738126993179321,0.9420692920684814,-0.031743407249450684
1268,2.9735054969787598,2.9601383209228516,-0.013367176055908203,1.2098588943481445,1.2475031614303589,0.037644267082214355
1275,2.6849584579467773,2.70624041557312,0.021281957626342773,0.9995453953742981,0.9982085227966309,-0.0013368725776672363
1280,2.7821178436279297,2.7307393550872803,-0.051378488540649414,1.0857067108154297,1.074238896369934,-0.011467814445495605
1297,2.8175666332244873,2.7708284854888916,-0.0467381477355957,0.9932624101638794,1.0182006359100342,0.024938225746154785
1305,1.6224960088729858,1.5843009948730469,-0.038195013999938965,0.6754705309867859,0.5114327669143677,-0.1640377640724182
1311,1.6542325019836426,1.578918695449829,-0.07531380653381348,0.6120827794075012,0.49487370252609253,-0.11720907688140869
1326,2.685614824295044,2.6587274074554443,-0.02688741683959961,0.9260776042938232,0.916624903678894,-0.0094527006149292
1331,2.784566879272461,2.7864186763763428,0.001851797103881836,1.0090326070785522,1.0018434524536133,-0.007189154624938965
1338,2.7171287536621094,2.6713480949401855,-0.04578065872192383,0.9235111474990845,0.9141006469726562,-0.009410500526428223
1340,2.3858275413513184,2.3257646560668945,-0.06006288528442383,0.8498730063438416,0.9138987064361572,0.06402570009231567
1341,2.7116897106170654,2.68174147605896,-0.02994823455810547,0.8959198594093323,0.9264189600944519,0.03049910068511963
1374,2.7677974700927734,2.763404607772827,-0.004392862319946289,0.955582857131958,0.9598399996757507,0.004257142543792725
1399,2.7772915363311768,2.765631675720215,-0.011659860610961914,1.001746416091919,0.9762980937957764,-0.025448322296142578
1400,2.756882429122925,2.67877197265625,-0.0781104564666748,0.9986884593963623,0.9591332077980042,-0.039555251598358154
1413,1.498693585395813,1.4081685543060303,-0.09052503108978271,0.19214311242103577,0.27395159006118774,0.08180847764015198
1454,2.8050167560577393,2.7374210357666016,-0.0675957202911377,1.0049960613250732,0.9453003406524658,-0.05969572067260742
1461,2.758099317550659,2.763404607772827,0.005305290222167969,0.9869442582130432,0.9928571581840515,0.005912899971008301
1479,2.7434535026550293,2.729996919631958,-0.013456583023071289,0.9247339963912964,0.9629700779914856,0.03823608160018921
1487,2.7020328044891357,2.660954475402832,-0.04107832908630371,0.8685426115989685,0.865092396736145,-0.0034502148628234863
1491,2.077162742614746,2.146291494369507,0.06912875175476074,0.5443132519721985,0.5873621106147766,0.043048858642578125
1500,2.3972156047821045,2.408541440963745,0.011325836181640625,0.7309215068817139,0.7470964789390564,0.01617497205734253
1579,2.3135063648223877,2.311659336090088,-0.0018470287322998047,0.8548427820205688,0.724176287651062,-0.13066649436950684
1583,2.6091268062591553,2.6134414672851562,0.0043146610260009766,0.9109772443771362,0.9112734794616699,0.0002962350845336914
1589,2.308516502380371,2.3495211601257324,0.04100465774536133,0.7932683825492859,0.7732476592063904,-0.020020723342895508
1591,2.452242851257324,2.3643691539764404,-0.08787369728088379,0.698784351348877,0.6725807189941406,-0.026203632354736328
1594,2.7849185466766357,2.7938427925109863,0.008924245834350586,0.9845229983329773,0.9997230768203735,0.01520007848739624
1608,2.0228490829467773,2.0032882690429688,-0.019560813903808594,0.46655505895614624,0.46014004945755005,-0.006415009498596191
1619,2.863356113433838,2.909655809402466,0.04629969596862793,1.0476679801940918,1.09584641456604,0.04817843437194824
1623,2.7739176750183105,2.7856764793395996,0.011758804321289062,0.9834057688713074,0.9873037934303284,0.003898024559020996
1663,2.6606528759002686,2.6230926513671875,-0.037560224533081055,0.8535618782043457,0.8721728920936584,0.018611013889312744
1681,2.3282852172851562,2.3803305625915527,0.052045345306396484,0.7721197009086609,0.8070220947265625,0.03490239381790161
1683,2.8305745124816895,2.792357921600342,-0.038216590881347656,1.009061574935913,0.9746825695037842,-0.034379005432128906
1693,2.455673933029175,2.4133667945861816,-0.042307138442993164,0.710831344127655,0.6655128002166748,-0.045318543910980225
1694,2.3080363273620605,2.3098032474517822,0.0017669200897216797,0.75306236743927,0.6808602213859558,-0.07220214605331421
1695,2.342125654220581,2.3142576217651367,-0.027868032455444336,0.6411544680595398,0.693279504776001,0.05212503671646118
1715,2.4686264991760254,2.4063141345977783,-0.06231236457824707,0.7315025329589844,0.6961066722869873,-0.03539586067199707
1718,2.2221055030822754,2.297553777694702,0.07544827461242676,0.7484361529350281,0.8523693680763245,0.10393321514129639
1719,2.3226423263549805,2.272869348526001,-0.04977297782897949,0.6189820766448975,0.6079599857330322,-0.011022090911865234
1720,2.5420167446136475,2.53511905670166,-0.006897687911987305,0.7898303270339966,0.783092200756073,-0.006738126277923584
1724,2.3877015113830566,2.3881256580352783,0.0004241466522216797,0.6746005415916443,0.7119589447975159,0.03735840320587158
1725,2.502821683883667,2.49540114402771,-0.007420539855957031,0.7499840259552002,0.7532051205635071,0.0032210946083068848
1727,2.3533079624176025,2.365853786468506,0.01254582405090332,0.6330331563949585,0.6501653790473938,0.017132222652435303
1739,2.498800277709961,2.4464035034179688,-0.05239677429199219,0.7359629273414612,0.7914222478866577,0.05545932054519653
1741,2.473728895187378,2.5061659812927246,0.03243708610534668,0.7756667137145996,0.7886455655097961,0.012978851795196533
1742,2.5677945613861084,2.539944648742676,-0.027849912643432617,0.7996016144752502,0.8506205677986145,0.05101895332336426
1748,2.6314828395843506,2.6323723793029785,0.0008895397186279297,0.8767529129981995,0.9351024031639099,0.05834949016571045
1757,2.6040921211242676,2.5722386837005615,-0.031853437423706055,0.8177485466003418,0.8320247530937195,0.014276206493377686
1761,2.5596017837524414,2.5206425189971924,-0.03895926475524902,0.7954361438751221,0.8248685002326965,0.029432356357574463
1766,2.200404405593872,2.1446211338043213,-0.05578327178955078,0.610540509223938,0.5865543484687805,-0.02398616075515747
1791,2.5518229007720947,2.49874210357666,-0.05308079719543457,0.7864940762519836,0.7848591804504395,-0.0016348958015441895
1827,1.8966377973556519,1.880886435508728,-0.015751361846923828,0.40302518010139465,0.4233870208263397,0.02036184072494507
1834,1.6239582300186157,1.6171518564224243,-0.006806373596191406,0.286535382270813,0.2820291519165039,-0.004506230354309082
1841,2.6411185264587402,2.5933969020843506,-0.04772162437438965,0.8494916558265686,0.8478423357009888,-0.001649320125579834
1848,2.427428722381592,2.3528618812561035,-0.07456684112548828,0.6727825403213501,0.7276092767715454,0.05482673645019531
1850,2.8149526119232178,2.7433600425720215,-0.07159256935119629,1.0130374431610107,0.9613545536994934,-0.051682889461517334
1868,1.553401231765747,1.5291783809661865,-0.024222850799560547,0.2270176261663437,0.20448428392410278,-0.022533342242240906
1892,1.7236686944961548,1.7248914241790771,0.0012227296829223633,0.3618301749229431,0.43146461248397827,0.06963443756103516
1902,2.401057720184326,2.375133752822876,-0.025923967361450195,0.8638507127761841,0.8963552117347717,0.032504498958587646
1923,1.6862114667892456,1.7762092351913452,0.08999776840209961,0.8733911514282227,0.8149986863136292,-0.058392465114593506
1934,2.4986460208892822,2.5418007373809814,0.04315471649169922,0.9414970278739929,0.9479760527610779,0.006479024887084961
1939,2.3451316356658936,2.3732776641845703,0.028146028518676758,0.800843358039856,0.8484591841697693,0.04761582612991333
1970,2.421271324157715,2.3398702144622803,-0.08140110969543457,0.7756355404853821,0.8043211698532104,0.02868562936782837
1972,2.7540361881256104,2.732966423034668,-0.021069765090942383,0.9173060059547424,0.9329315423965454,0.01562553644180298
1978,2.3391292095184326,2.2292537689208984,-0.10987544059753418,0.7174498438835144,0.712766706943512,-0.004683136940002441
1981,2.769243001937866,2.7708284854888916,0.0015854835510253906,0.9981585741043091,0.958123505115509,-0.04003506898880005
1996,2.8828935623168945,2.8272502422332764,-0.055643320083618164,1.1184407472610474,1.1059434413909912,-0.012497305870056152
2006,2.3398303985595703,2.3287343978881836,-0.011096000671386719,0.61815345287323,0.6913610696792603,0.07320761680603027
2026,2.2849535942077637,2.2587637901306152,-0.026189804077148438,1.4745368957519531,1.318384051322937,-0.1561528444290161
2039,1.8733536005020142,1.9702519178390503,0.09689831733703613,0.8659981489181519,0.8753408193588257,0.009342670440673828
2040,1.727960228919983,1.7226642370224,-0.005295991897583008,0.915221095085144,0.9092035889625549,-0.006017506122589111
2044,0.3917907476425171,0.38552403450012207,-0.0062667131423950195,0.5978437662124634,0.5625234842300415,-0.035320281982421875
2053,0.7132399082183838,0.7032676935195923,-0.009972214698791504,0.8484243154525757,0.856298565864563,0.007874250411987305
2055,0.43903201818466187,0.6498154401779175,0.21078342199325562,0.8199127912521362,1.0407168865203857,0.2208040952682495
2056,0.44142889976501465,0.43749141693115234,-0.003937482833862305,0.43291252851486206,0.6093735694885254,0.17646104097366333
2066,1.3165456056594849,1.1813678741455078,-0.13517773151397705,1.2271438837051392,0.5655525922775269,-0.6615912914276123
2094,1.0248271226882935,0.7968090772628784,-0.22801804542541504,0.627636730670929,0.7002464532852173,0.07260972261428833
2118,0.7109796404838562,0.9252427816390991,0.21426314115524292,1.1894633769989014,0.8528797626495361,-0.33658361434936523
2122,0.768951416015625,0.8346710205078125,0.0657196044921875,1.1068016290664673,1.020119071006775,-0.08668255805969238
2124,1.4061686992645264,1.6294013261795044,0.22323262691497803,1.5865497589111328,1.5821173191070557,-0.0044324398040771484
2131,0.9320292472839355,1.0054211616516113,0.07339191436767578,0.7857650518417358,0.9415139555931091,0.1557489037513733
2134,1.3019150495529175,1.3495197296142578,0.04760468006134033,0.9522110223770142,0.9560031294822693,0.003792107105255127
2137,1.4271451234817505,1.5221257209777832,0.09498059749603271,0.9186253547668457,1.0262781381607056,0.10765278339385986
2147,0.8996736407279968,0.9831493496894836,0.08347570896148682,0.3864494264125824,0.4145016670227051,0.02805224061012268
2153,0.6342794299125671,0.6268013715744019,-0.007478058338165283,0.3591310977935791,0.44479262828826904,0.08566153049468994
2164,0.622062087059021,0.878472089767456,0.25641000270843506,0.5512716770172119,0.6942892074584961,0.14301753044128418
2167,0.5545175671577454,0.8042329549789429,0.2497153878211975,0.17797818779945374,0.4710448086261749,0.2930666208267212
2189,0.6759623885154724,0.36473703384399414,-0.31122535467147827,0.7589333653450012,0.6557186841964722,-0.10321468114852905
2191,0.5520877242088318,0.35879790782928467,-0.19328981637954712,0.7903692126274109,0.7803155183792114,-0.010053694248199463
2193,1.7238956689834595,1.4664463996887207,-0.25744926929473877,2.234710693359375,2.003767490386963,-0.2309432029724121
2199,0.6173719167709351,0.6891622543334961,0.07179033756256104,0.8397107720375061,0.9169278144836426,0.07721704244613647
2213,1.5790385007858276,1.6256893873214722,0.04665088653564453,1.5106834173202515,1.5179004669189453,0.007217049598693848
2215,0.21522928774356842,0.2741652727127075,0.0589359849691391,0.2823663651943207,0.4777088165283203,0.19534245133399963
2230,0.4557035267353058,0.3484044075012207,-0.10729911923408508,0.6632297039031982,0.49588340520858765,-0.1673462986946106
2234,1.0463635921478271,1.1743152141571045,0.12795162200927734,1.5354933738708496,1.5595002174377441,0.02400684356689453
2238,1.099023461341858,1.0833722352981567,-0.015651226043701172,0.853628933429718,0.8905494213104248,0.03692048788070679
2253,0.7811538577079773,0.7582046985626221,-0.022949159145355225,1.0101491212844849,0.9312150478363037,-0.07893407344818115
2274,0.28804051876068115,0.19250226020812988,-0.09553825855255127,0.43648654222488403,0.4629672169685364,0.026480674743652344
2278,1.4886102676391602,1.4709006547927856,-0.01770961284637451,0.7273699641227722,0.7228636741638184,-0.004506289958953857
2289,1.5829992294311523,1.2964386940002441,-0.2865605354309082,1.2279503345489502,1.2234723567962646,-0.004477977752685547
2311,0.5602766275405884,0.6305133104324341,0.0702366828918457,0.44804731011390686,0.6231054067611694,0.17505809664726257
2323,1.0567296743392944,1.1895341873168945,0.1328045129776001,0.5520017743110657,0.8804019689559937,0.328400194644928
2341,0.5107405781745911,0.21625876426696777,-0.2944818139076233,0.7920499444007874,0.6315869092941284,-0.16046303510665894
2349,2.490041494369507,2.495772361755371,0.005730867385864258,0.7605421543121338,0.8033366799354553,0.04279452562332153
2362,1.269637107849121,1.2919843196868896,0.022347211837768555,0.4812188744544983,0.514259934425354,0.03304105997085571
2374,2.842890977859497,2.792357921600342,-0.05053305625915527,1.0433697700500488,1.0243597030639648,-0.019010066986083984
2375,2.843667507171631,2.783449172973633,-0.06021833419799805,1.044385552406311,1.0216336250305176,-0.022751927375793457
2381,1.6123836040496826,1.6047167778015137,-0.007666826248168945,0.32077282667160034,0.3551313877105713,0.03435856103897095
2397,2.605989933013916,2.5778067111968994,-0.0281832218170166,0.912966251373291,0.889716386795044,-0.02324986457824707
2401,1.8373596668243408,1.899673581123352,0.06231391429901123,0.4139038324356079,0.4478217363357544,0.033917903900146484
2420,1.6555540561676025,1.7071667909622192,0.0516127347946167,0.549901008605957,0.5542439818382263,0.004342973232269287
2426,2.339351177215576,2.3550891876220703,0.01573801040649414,0.7059615254402161,0.6723787784576416,-0.03358274698257446
2438,2.460193157196045,2.456425666809082,-0.0037674903869628906,0.7844213247299194,0.7686030268669128,-0.015818297863006592
2455,1.9874526262283325,1.94259774684906,-0.04485487937927246,0.6430437564849854,0.5968532562255859,-0.046190500259399414
2469,1.7723373174667358,1.781684398651123,0.009347081184387207,0.6824934482574463,0.6384528875350952,-0.044040560722351074
2471,1.5718333721160889,1.6672632694244385,0.09542989730834961,0.6275489926338196,0.5960454940795898,-0.031503498554229736
2486,2.156548023223877,2.1926910877227783,0.03614306449890137,0.5835592150688171,0.6605652570724487,0.07700604200363159
