sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.770000000000000000e+02,2.969318389892578125e+00,2.982779502868652344e+00,1.346111297607421875e-02,7.701312899589538574e-01,7.366508841514587402e-01,-3.348040580749511719e-02
1.790000000000000000e+02,2.909443855285644531e+00,2.929090261459350586e+00,1.964640617370605469e-02,6.265941262245178223e-01,6.203372478485107422e-01,-6.256878376007080078e-03
1.800000000000000000e+02,3.130722999572753906e+00,3.137354373931884766e+00,6.631374359130859375e-03,1.358819454908370972e-01,1.334256231784820557e-01,-2.456322312355041504e-03
1.940000000000000000e+02,2.618091583251953125e+00,2.626739263534545898e+00,8.647680282592773438e-03,4.234081506729125977e-01,4.409426152706146240e-01,1.753446459770202637e-02
2.010000000000000000e+02,2.330268144607543945e+00,2.302860260009765625e+00,-2.740788459777832031e-02,2.610655725002288818e-01,3.790518343448638916e-01,1.179862618446350098e-01
2.230000000000000000e+02,2.146328210830688477e+00,2.168985366821289062e+00,2.265715599060058594e-02,5.038491487503051758e-01,4.628097712993621826e-01,-4.103937745094299316e-02
2.310000000000000000e+02,2.505009651184082031e+00,2.508553028106689453e+00,3.543376922607421875e-03,4.603545665740966797e-01,4.437664449214935303e-01,-1.658812165260314941e-02
2.600000000000000000e+02,1.951810359954833984e+00,2.039991855621337891e+00,8.818149566650390625e-02,1.050829529762268066e+00,1.054412961006164551e+00,3.583431243896484375e-03
2.660000000000000000e+02,2.277137994766235352e+00,2.323778152465820312e+00,4.664015769958496094e-02,6.538616418838500977e-01,6.485288143157958984e-01,-5.332827568054199219e-03
2.720000000000000000e+02,2.592667102813720703e+00,2.621161222457885742e+00,2.849411964416503906e-02,3.141696453094482422e-01,3.220852017402648926e-01,7.915556430816650391e-03
2.770000000000000000e+02,2.150847911834716797e+00,2.172471761703491211e+00,2.162384986877441406e-02,5.562796592712402344e-01,5.613402724266052246e-01,5.060613155364990234e-03
2.800000000000000000e+02,2.527224063873291016e+00,2.542370319366455078e+00,1.514625549316406250e-02,5.054270625114440918e-01,4.753186106681823730e-01,-3.010845184326171875e-02
2.980000000000000000e+02,2.773610830307006836e+00,2.770898580551147461e+00,-2.712249755859375000e-03,2.279519140720367432e-01,2.097856253385543823e-01,-1.816628873348236084e-02
3.000000000000000000e+02,3.346248626708984375e+00,3.343700885772705078e+00,-2.547740936279296875e-03,7.893370389938354492e-01,7.745507955551147461e-01,-1.478624343872070312e-02
3.230000000000000000e+02,2.693200588226318359e+00,2.697162866592407227e+00,3.962278366088867188e-03,5.167624950408935547e-01,4.914214313030242920e-01,-2.534106373786926270e-02
3.340000000000000000e+02,2.569799184799194336e+00,2.589087009429931641e+00,1.928782463073730469e-02,3.954023718833923340e-01,3.922374546527862549e-01,-3.164917230606079102e-03
3.350000000000000000e+02,2.460202217102050781e+00,2.471598148345947266e+00,1.139593124389648438e-02,6.902940273284912109e-01,6.705593466758728027e-01,-1.973468065261840820e-02
3.430000000000000000e+02,3.390513181686401367e+00,3.385885238647460938e+00,-4.627943038940429688e-03,3.250187039375305176e-01,3.191446959972381592e-01,-5.874007940292358398e-03
3.690000000000000000e+02,2.693737030029296875e+00,2.694722414016723633e+00,9.853839874267578125e-04,7.292025685310363770e-01,7.278760075569152832e-01,-1.326560974121093750e-03
3.840000000000000000e+02,3.024782180786132812e+00,3.019778251647949219e+00,-5.003929138183593750e-03,3.956373631954193115e-01,3.882350921630859375e-01,-7.402271032333374023e-03
3.920000000000000000e+02,2.240837097167968750e+00,2.269391536712646484e+00,2.855443954467773438e-02,5.526808500289916992e-01,5.272676944732666016e-01,-2.541315555572509766e-02
4.010000000000000000e+02,2.306234121322631836e+00,2.312621831893920898e+00,6.387710571289062500e-03,2.445771247148513794e-01,2.684091925621032715e-01,2.383206784725189209e-02
4.200000000000000000e+02,2.446425914764404297e+00,2.469157695770263672e+00,2.273178100585937500e-02,6.003092527389526367e-01,6.147362589836120605e-01,1.442700624465942383e-02
4.210000000000000000e+02,2.492985725402832031e+00,2.571655273437500000e+00,7.866954803466796875e-02,5.580511093139648438e-01,5.259608030319213867e-01,-3.209030628204345703e-02
4.220000000000000000e+02,2.104362726211547852e+00,2.129938602447509766e+00,2.557587623596191406e-02,4.864958226680755615e-01,5.426703691482543945e-01,5.617454648017883301e-02
4.960000000000000000e+02,2.670763731002807617e+00,2.679731369018554688e+00,8.967638015747070312e-03,5.048132538795471191e-01,5.058906078338623047e-01,1.077353954315185547e-03
4.970000000000000000e+02,2.906311750411987305e+00,2.916626691818237305e+00,1.031494140625000000e-02,7.067863941192626953e-01,7.282494306564331055e-01,2.146303653717041016e-02
5.130000000000000000e+02,2.825968503952026367e+00,2.817092180252075195e+00,-8.876323699951171875e-03,6.378410458564758301e-01,6.423677802085876465e-01,4.526734352111816406e-03
5.210000000000000000e+02,2.802310943603515625e+00,2.814128875732421875e+00,1.181793212890625000e-02,4.454551339149475098e-01,4.299507141113281250e-01,-1.550441980361938477e-02
5.310000000000000000e+02,2.573873043060302734e+00,2.591178894042968750e+00,1.730585098266601562e-02,6.599022746086120605e-01,6.546899080276489258e-01,-5.212366580963134766e-03
5.350000000000000000e+02,2.457327842712402344e+00,2.478570699691772461e+00,2.124285697937011719e-02,2.872140407562255859e-01,2.894128561019897461e-01,2.198815345764160156e-03
5.390000000000000000e+02,2.878116369247436523e+00,2.882809400558471680e+00,4.693031311035156250e-03,7.663193941116333008e-01,7.426252365112304688e-01,-2.369415760040283203e-02
5.470000000000000000e+02,3.017852306365966797e+00,3.034028530120849609e+00,1.617622375488281250e-02,8.889755010604858398e-01,8.602457642555236816e-01,-2.872973680496215820e-02
5.500000000000000000e+02,2.818492174148559570e+00,2.888038873672485352e+00,6.954669952392578125e-02,3.493272662162780762e-01,3.748744130134582520e-01,2.554714679718017578e-02
5.580000000000000000e+02,2.595628261566162109e+00,2.596756935119628906e+00,1.128673553466796875e-03,4.680767357349395752e-01,4.494141042232513428e-01,-1.866263151168823242e-02
5.670000000000000000e+02,2.542380571365356445e+00,2.566077232360839844e+00,2.369666099548339844e-02,5.747538805007934570e-01,5.840242505073547363e-01,9.270370006561279297e-03
5.850000000000000000e+02,2.636765718460083008e+00,2.646959781646728516e+00,1.019406318664550781e-02,8.405750393867492676e-01,8.367216587066650391e-01,-3.853380680084228516e-03
5.900000000000000000e+02,2.463089942932128906e+00,2.480313777923583984e+00,1.722383499145507812e-02,6.297413110733032227e-01,6.384470462799072266e-01,8.705735206604003906e-03
5.930000000000000000e+02,2.749688863754272461e+00,2.759045124053955078e+00,9.356260299682617188e-03,8.096294403076171875e-01,8.124507665634155273e-01,2.821326255798339844e-03
6.080000000000000000e+02,2.668447017669677734e+00,2.667529106140136719e+00,-9.179115295410156250e-04,6.158242821693420410e-01,5.732890367507934570e-01,-4.253524541854858398e-02
6.160000000000000000e+02,2.779179334640502930e+00,2.782403469085693359e+00,3.224134445190429688e-03,7.560961246490478516e-01,7.504665851593017578e-01,-5.629539489746093750e-03
6.190000000000000000e+02,2.935964107513427734e+00,2.941641092300415039e+00,5.676984786987304688e-03,3.414468467235565186e-01,3.387947976589202881e-01,-2.652049064636230469e-03
6.250000000000000000e+02,2.535934448242187500e+00,2.554572343826293945e+00,1.863789558410644531e-02,4.506185650825500488e-01,4.352949559688568115e-01,-1.532360911369323730e-02
6.420000000000000000e+02,2.393605470657348633e+00,2.400128364562988281e+00,6.522893905639648438e-03,2.298431694507598877e-01,2.320028394460678101e-01,2.159669995307922363e-03
6.620000000000000000e+02,2.393524169921875000e+00,2.406752586364746094e+00,1.322841644287109375e-02,5.560747385025024414e-01,5.556459426879882812e-01,-4.287958145141601562e-04
6.680000000000000000e+02,2.643548011779785156e+00,2.651492118835449219e+00,7.944107055664062500e-03,2.984937131404876709e-01,3.162041902542114258e-01,1.771047711372375488e-02
6.690000000000000000e+02,2.654447793960571289e+00,2.675896406173706055e+00,2.144861221313476562e-02,6.191164851188659668e-01,6.048412322998046875e-01,-1.427525281906127930e-02
6.750000000000000000e+02,2.702381372451782227e+00,2.698208808898925781e+00,-4.172563552856445312e-03,4.605489075183868408e-01,4.409426152706146240e-01,-1.960629224777221680e-02
6.840000000000000000e+02,2.649545907974243164e+00,2.654281139373779297e+00,4.735231399536132812e-03,3.903545141220092773e-01,4.073367416858673096e-01,1.698222756385803223e-02
6.990000000000000000e+02,2.127687931060791016e+00,2.142489433288574219e+00,1.480150222778320312e-02,5.270094275474548340e-01,5.366026163101196289e-01,9.593188762664794922e-03
7.040000000000000000e+02,2.456296920776367188e+00,2.466717243194580078e+00,1.042032241821289062e-02,5.498011112213134766e-01,5.356691479682922363e-01,-1.413196325302124023e-02
7.110000000000000000e+02,2.946403264999389648e+00,2.939636468887329102e+00,-6.766796112060546875e-03,4.264957308769226074e-01,4.223777055740356445e-01,-4.118025302886962891e-03
7.140000000000000000e+02,2.225996017456054688e+00,2.242895603179931641e+00,1.689958572387695312e-02,2.013400942087173462e-01,2.269619554281234741e-01,2.562186121940612793e-02
7.150000000000000000e+02,2.232330322265625000e+00,2.241500854492187500e+00,9.170532226562500000e-03,4.648445248603820801e-01,4.726114869117736816e-01,7.766962051391601562e-03
7.170000000000000000e+02,2.551167249679565430e+00,2.540627241134643555e+00,-1.054000854492187500e-02,4.474050998687744141e-01,4.606627225875854492e-01,1.325762271881103516e-02
7.370000000000000000e+02,2.470049381256103516e+00,2.515525579452514648e+00,4.547619819641113281e-02,6.911904811859130859e-01,7.172341346740722656e-01,2.604365348815917969e-02
7.510000000000000000e+02,2.709007978439331055e+00,2.716686248779296875e+00,7.678270339965820312e-03,3.945923745632171631e-01,3.789817988872528076e-01,-1.561057567596435547e-02
7.640000000000000000e+02,2.599093198776245117e+00,2.595013618469238281e+00,-4.079580307006835938e-03,1.019324302673339844e+00,1.026781439781188965e+00,7.457137107849121094e-03
7.790000000000000000e+02,2.900770425796508789e+00,2.902855634689331055e+00,2.085208892822265625e-03,6.470720767974853516e-01,6.386337876319885254e-01,-8.438289165496826172e-03
7.940000000000000000e+02,2.553966999053955078e+00,2.572701215744018555e+00,1.873421669006347656e-02,4.837373495101928711e-01,4.844668805599212646e-01,7.295310497283935547e-04
8.090000000000000000e+02,2.255629301071166992e+00,2.245684623718261719e+00,-9.944677352905273438e-03,5.375422239303588867e-01,5.326819419860839844e-01,-4.860281944274902344e-03
8.210000000000000000e+02,2.392715454101562500e+00,2.387228965759277344e+00,-5.486488342285156250e-03,4.588527679443359375e-01,4.529147148132324219e-01,-5.938053131103515625e-03
8.230000000000000000e+02,2.670330762863159180e+00,2.665786027908325195e+00,-4.544734954833984375e-03,6.568838953971862793e-01,6.632781028747558594e-01,6.394207477569580078e-03
8.540000000000000000e+02,2.721259593963623047e+00,2.728888511657714844e+00,7.628917694091796875e-03,3.504494428634643555e-01,3.528905808925628662e-01,2.441138029098510742e-03
8.750000000000000000e+02,2.750308275222778320e+00,2.744576930999755859e+00,-5.731344223022460938e-03,5.341843962669372559e-01,5.700218081474304199e-01,3.583741188049316406e-02
8.840000000000000000e+02,2.832526683807373047e+00,2.843936920166015625e+00,1.141023635864257812e-02,3.984536230564117432e-01,4.110415577888488770e-01,1.258793473243713379e-02
8.920000000000000000e+02,2.956974506378173828e+00,2.946173191070556641e+00,-1.080131530761718750e-02,3.972854018211364746e-01,4.366718828678131104e-01,3.938648104667663574e-02
9.170000000000000000e+02,3.014171600341796875e+00,3.016727685928344727e+00,2.556085586547851562e-03,1.180375516414642334e-01,1.414537131786346436e-01,2.341616153717041016e-02
9.260000000000000000e+02,2.352638959884643555e+00,2.355154991149902344e+00,2.516031265258789062e-03,5.910973548889160156e-01,5.722621679306030273e-01,-1.883518695831298828e-02
9.370000000000000000e+02,2.936780929565429688e+00,2.944604396820068359e+00,7.823467254638671875e-03,7.957165837287902832e-01,7.741774320602416992e-01,-2.153915166854858398e-02
9.440000000000000000e+02,2.499879837036132812e+00,2.513085365295410156e+00,1.320552825927734375e-02,3.986054956912994385e-01,4.062544703483581543e-01,7.648974657058715820e-03
9.460000000000000000e+02,2.439204692840576172e+00,2.451725959777832031e+00,1.252126693725585938e-02,3.468301892280578613e-01,3.310934603214263916e-01,-1.573672890663146973e-02
9.490000000000000000e+02,2.592166662216186523e+00,2.601986408233642578e+00,9.819746017456054688e-03,5.272163748741149902e-01,5.271743535995483398e-01,-4.202127456665039062e-05
9.540000000000000000e+02,2.762944936752319336e+00,2.757127523422241211e+00,-5.817413330078125000e-03,4.280531108379364014e-01,4.286437928676605225e-01,5.906820297241210938e-04
9.600000000000000000e+02,1.949460744857788086e+00,1.978632450103759766e+00,2.917170524597167969e-02,5.184631943702697754e-01,5.039302706718444824e-01,-1.453292369842529297e-02
9.610000000000000000e+02,1.950975298881530762e+00,1.979329705238342285e+00,2.835440635681152344e-02,3.508610129356384277e-01,3.299732506275177002e-01,-2.088776230812072754e-02
9.660000000000000000e+02,2.984404325485229492e+00,2.989839315414428711e+00,5.434989929199218750e-03,2.459902316331863403e-01,2.326562851667404175e-01,-1.333394646644592285e-02
9.730000000000000000e+02,2.600035905838012695e+00,2.618023395538330078e+00,1.798748970031738281e-02,8.838309645652770996e-01,8.901176452636718750e-01,6.286680698394775391e-03
9.890000000000000000e+02,2.656355381011962891e+00,2.664391517639160156e+00,8.036136627197265625e-03,6.720715165138244629e-01,6.548765897750854492e-01,-1.719492673873901367e-02
1.003000000000000000e+03,2.401986360549926758e+00,2.405357837677001953e+00,3.371477127075195312e-03,5.032365918159484863e-01,4.797527194023132324e-01,-2.348387241363525391e-02
1.004000000000000000e+03,2.488157510757446289e+00,2.484497547149658203e+00,-3.659963607788085938e-03,5.840546488761901855e-01,5.653543472290039062e-01,-1.870030164718627930e-02
1.022000000000000000e+03,2.700873851776123047e+00,2.686703920364379883e+00,-1.416993141174316406e-02,4.101603627204895020e-01,4.060181975364685059e-01,-4.142165184020996094e-03
1.024000000000000000e+03,2.916322708129882812e+00,2.924035072326660156e+00,7.712364196777343750e-03,2.669349908828735352e-01,2.763438820838928223e-01,9.408891201019287109e-03
1.037000000000000000e+03,3.053101062774658203e+00,3.056449890136718750e+00,3.348827362060546875e-03,2.152633070945739746e-01,2.304158955812454224e-01,1.515258848667144775e-02
1.038000000000000000e+03,3.057587385177612305e+00,3.058280229568481445e+00,6.928443908691406250e-04,2.920020520687103271e-01,2.944537401199340820e-01,2.451688051223754883e-03
1.048000000000000000e+03,2.770974874496459961e+00,2.770898580551147461e+00,-7.629394531250000000e-05,7.284005284309387207e-01,7.329168915748596191e-01,4.516363143920898438e-03
1.049000000000000000e+03,2.684620618820190430e+00,2.680079936981201172e+00,-4.540681838989257812e-03,5.312651991844177246e-01,5.259608030319213867e-01,-5.304396152496337891e-03
1.052000000000000000e+03,2.810172080993652344e+00,2.812560081481933594e+00,2.388000488281250000e-03,4.667247235774993896e-01,4.574888348579406738e-01,-9.235888719558715820e-03
1.085000000000000000e+03,3.164643049240112305e+00,3.165898561477661133e+00,1.255512237548828125e-03,5.832834243774414062e-01,6.061481237411499023e-01,2.286469936370849609e-02
1.088000000000000000e+03,3.212771892547607422e+00,3.205119609832763672e+00,-7.652282714843750000e-03,2.497216165065765381e-01,2.222011238336563110e-01,-2.752049267292022705e-02
1.123000000000000000e+03,3.147801637649536133e+00,3.151735305786132812e+00,3.933668136596679688e-03,9.772994518280029297e-01,9.629303216934204102e-01,-1.436913013458251953e-02
1.127000000000000000e+03,3.293161392211914062e+00,3.298378705978393555e+00,5.217313766479492188e-03,4.458622932434082031e-01,4.448632895946502686e-01,-9.990036487579345703e-04
1.133000000000000000e+03,3.308114528656005859e+00,3.315984487533569336e+00,7.869958877563476562e-03,3.794993758201599121e-01,3.767647445201873779e-01,-2.734631299972534180e-03
1.141000000000000000e+03,3.363605260848999023e+00,3.366361856460571289e+00,2.756595611572265625e-03,5.321063399314880371e-01,5.350157022476196289e-01,2.909362316131591797e-03
1.142000000000000000e+03,3.129186868667602539e+00,3.127222061157226562e+00,-1.964807510375976562e-03,5.701486468315124512e-01,5.567661523818969727e-01,-1.338249444961547852e-02
1.148000000000000000e+03,3.160684823989868164e+00,3.166029214859008789e+00,5.344390869140625000e-03,5.913516879081726074e-01,5.881316661834716797e-01,-3.220021724700927734e-03
1.164000000000000000e+03,3.290050745010375977e+00,3.285827875137329102e+00,-4.222869873046875000e-03,3.203752636909484863e-01,3.398216366767883301e-01,1.944637298583984375e-02
1.173000000000000000e+03,3.321105480194091797e+00,3.313369750976562500e+00,-7.735729217529296875e-03,2.131367176771163940e-01,2.034378498792648315e-01,-9.698867797851562500e-03
1.174000000000000000e+03,2.911267280578613281e+00,2.918544292449951172e+00,7.277011871337890625e-03,2.061978727579116821e-01,2.216410189867019653e-01,1.544314622879028320e-02
1.179000000000000000e+03,3.245813369750976562e+00,3.241900205612182617e+00,-3.913164138793945312e-03,6.250044107437133789e-01,6.167899370193481445e-01,-8.214473724365234375e-03
1.191000000000000000e+03,3.158220052719116211e+00,3.159971714019775391e+00,1.751661300659179688e-03,5.356847047805786133e-01,5.142920613288879395e-01,-2.139264345169067383e-02
1.194000000000000000e+03,3.034058570861816406e+00,3.033418416976928711e+00,-6.401538848876953125e-04,5.174337029457092285e-01,4.883875548839569092e-01,-2.904614806175231934e-02
1.202000000000000000e+03,2.995086669921875000e+00,2.977027177810668945e+00,-1.805949211120605469e-02,9.689444899559020996e-01,9.715185165405273438e-01,2.574026584625244141e-03
1.203000000000000000e+03,3.077385425567626953e+00,3.066298723220825195e+00,-1.108670234680175781e-02,7.143806219100952148e-01,7.187277078628540039e-01,4.347085952758789062e-03
1.215000000000000000e+03,3.088133811950683594e+00,3.092348098754882812e+00,4.214286804199218750e-03,3.115477859973907471e-01,3.096697330474853516e-01,-1.878052949905395508e-03
1.250000000000000000e+03,3.246121406555175781e+00,3.249831676483154297e+00,3.710269927978515625e-03,3.112728297710418701e-01,2.972542047500610352e-01,-1.401862502098083496e-02
1.259000000000000000e+03,3.243340730667114258e+00,3.241987466812133789e+00,-1.353263854980468750e-03,1.670412123203277588e-01,1.655379086732864380e-01,-1.503303647041320801e-03
1.267000000000000000e+03,3.272088766098022461e+00,3.322957277297973633e+00,5.086851119995117188e-02,3.460748195648193359e-01,4.221910238265991211e-01,7.611620426177978516e-02
1.268000000000000000e+03,3.055805444717407227e+00,3.050414085388183594e+00,-5.391359329223632812e-03,9.471461176872253418e-01,9.394062757492065430e-01,-7.739841938018798828e-03
1.295000000000000000e+03,3.329426050186157227e+00,3.325572013854980469e+00,-3.854036331176757812e-03,3.998158574104309082e-01,3.779549598693847656e-01,-2.186089754104614258e-02
1.296000000000000000e+03,2.312838077545166016e+00,2.210821390151977539e+00,-1.020166873931884766e-01,2.324220389127731323e-01,2.685025334358215332e-01,3.608049452304840088e-02
1.323000000000000000e+03,2.657684326171875000e+00,2.652538061141967773e+00,-5.146265029907226562e-03,7.573914527893066406e-01,6.561834812164306641e-01,-1.012079715728759766e-01
1.342000000000000000e+03,2.698435068130493164e+00,2.707621812820434570e+00,9.186744689941406250e-03,1.978987455368041992e-01,2.013841569423675537e-01,3.485411405563354492e-03
1.344000000000000000e+03,2.547380924224853516e+00,2.568866252899169922e+00,2.148532867431640625e-02,2.985208630561828613e-01,2.890394330024719238e-01,-9.481430053710937500e-03
1.355000000000000000e+03,2.522693872451782227e+00,2.538883924484252930e+00,1.619005203247070312e-02,7.228271961212158203e-01,7.138735651969909668e-01,-8.953630924224853516e-03
1.378000000000000000e+03,2.397326707839965820e+00,2.402917623519897461e+00,5.590915679931640625e-03,3.014217615127563477e-01,2.865190207958221436e-01,-1.490274071693420410e-02
1.388000000000000000e+03,2.543329954147338867e+00,2.551434755325317383e+00,8.104801177978515625e-03,3.819926679134368896e-01,3.741042912006378174e-01,-7.888376712799072266e-03
1.404000000000000000e+03,2.965745687484741211e+00,2.974673986434936523e+00,8.928298950195312500e-03,7.421056628227233887e-01,7.245154380798339844e-01,-1.759022474288940430e-02
1.417000000000000000e+03,2.814002275466918945e+00,2.828771352767944336e+00,1.476907730102539062e-02,3.464449942111968994e-01,3.264259696006774902e-01,-2.001902461051940918e-02
1.420000000000000000e+03,3.097797632217407227e+00,3.102956771850585938e+00,5.159139633178710938e-03,4.433961212635040283e-01,4.428096115589141846e-01,-5.865097045898437500e-04
1.423000000000000000e+03,2.039848089218139648e+00,2.105534553527832031e+00,6.568646430969238281e-02,4.849852323532104492e-01,4.617362618446350098e-01,-2.324897050857543945e-02
1.427000000000000000e+03,2.397020816802978516e+00,2.425230026245117188e+00,2.820920944213867188e-02,3.393330872058868408e-01,3.072426319122314453e-01,-3.209045529365539551e-02
1.432000000000000000e+03,2.917618513107299805e+00,2.917846918106079102e+00,2.284049987792968750e-04,1.430828720331192017e-01,1.520955562591552734e-01,9.012684226036071777e-03
1.444000000000000000e+03,1.863870501518249512e+00,1.974448919296264648e+00,1.105784177780151367e-01,4.283859133720397949e-01,4.285037815570831299e-01,1.178681850433349609e-04
1.453000000000000000e+03,2.098236799240112305e+00,2.124360561370849609e+00,2.612376213073730469e-02,3.864469826221466064e-01,3.566245734691619873e-01,-2.982240915298461914e-02
1.460000000000000000e+03,3.349426984786987305e+00,3.339691638946533203e+00,-9.735345840454101562e-03,9.629506468772888184e-01,9.427667856216430664e-01,-2.018386125564575195e-02
1.478000000000000000e+03,2.254196643829345703e+00,2.283336639404296875e+00,2.913999557495117188e-02,1.819953322410583496e-01,1.795403510332107544e-01,-2.454981207847595215e-03
1.486000000000000000e+03,2.545462131500244141e+00,2.554572343826293945e+00,9.110212326049804688e-03,1.864493787288665771e-01,2.045580446720123291e-01,1.810866594314575195e-02
1.495000000000000000e+03,2.345399618148803711e+00,2.375375747680664062e+00,2.997612953186035156e-02,7.561520338058471680e-01,7.805252075195312500e-01,2.437317371368408203e-02
1.498000000000000000e+03,2.551697492599487305e+00,2.572004079818725586e+00,2.030658721923828125e-02,4.150094687938690186e-01,4.332646131515502930e-01,1.825514435768127441e-02
1.503000000000000000e+03,2.386158466339111328e+00,2.411982059478759766e+00,2.582359313964843750e-02,6.007727384567260742e-01,5.691816806793212891e-01,-3.159105777740478516e-02
1.513000000000000000e+03,2.311653137207031250e+00,2.332145214080810547e+00,2.049207687377929688e-02,9.324017167091369629e-01,9.315649271011352539e-01,-8.367896080017089844e-04
1.538000000000000000e+03,2.737872362136840820e+00,2.734466552734375000e+00,-3.405809402465820312e-03,1.250070452690124512e+00,1.207132935523986816e+00,-4.293751716613769531e-02
1.546000000000000000e+03,2.926729202270507812e+00,2.932315111160278320e+00,5.585908889770507812e-03,3.960491418838500977e-01,3.966890573501586914e-01,6.399154663085937500e-04
1.562000000000000000e+03,2.904289007186889648e+00,2.922117710113525391e+00,1.782870292663574219e-02,7.503071427345275879e-01,7.433720827102661133e-01,-6.935060024261474609e-03
1.563000000000000000e+03,3.060055494308471680e+00,3.058062314987182617e+00,-1.993179321289062500e-03,1.002165794372558594e+00,9.808534383773803711e-01,-2.131235599517822266e-02
1.568000000000000000e+03,2.694113969802856445e+00,2.719823837280273438e+00,2.570986747741699219e-02,4.798639714717864990e-01,5.000095963478088379e-01,2.014562487602233887e-02
1.573000000000000000e+03,3.030525684356689453e+00,3.031108617782592773e+00,5.829334259033203125e-04,4.865801632404327393e-01,4.877807796001434326e-01,1.200616359710693359e-03
1.580000000000000000e+03,2.965708255767822266e+00,2.977463006973266602e+00,1.175475120544433594e-02,5.694054961204528809e-01,5.698351263999938965e-01,4.296302795410156250e-04
1.581000000000000000e+03,3.087708473205566406e+00,3.093127012252807617e+00,5.418539047241210938e-03,4.461548924446105957e-01,4.411759972572326660e-01,-4.978895187377929688e-03
1.588000000000000000e+03,2.997843503952026367e+00,3.008404016494750977e+00,1.056051254272460938e-02,4.276801943778991699e-01,4.169517755508422852e-01,-1.072841882705688477e-02
1.592000000000000000e+03,2.695329904556274414e+00,2.703089714050292969e+00,7.759809494018554688e-03,1.851672679185867310e-01,2.067984342575073242e-01,2.163116633892059326e-02
1.605000000000000000e+03,2.917285680770874023e+00,2.935017108917236328e+00,1.773142814636230469e-02,7.570581436157226562e-01,7.698833346366882324e-01,1.282519102096557617e-02
1.612000000000000000e+03,3.236802577972412109e+00,3.242336034774780273e+00,5.533456802368164062e-03,6.526693701744079590e-01,6.446081399917602539e-01,-8.061230182647705078e-03
1.623000000000000000e+03,3.157707452774047852e+00,3.166247129440307617e+00,8.539676666259765625e-03,3.302763402462005615e-01,3.552710115909576416e-01,2.499467134475708008e-02
1.624000000000000000e+03,2.895899772644042969e+00,2.904947519302368164e+00,9.047746658325195312e-03,3.089795708656311035e-01,2.942670285701751709e-01,-1.471254229545593262e-02
