sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
6.370000000000000000e+02,2.456379890441894531e+00,2.480662345886230469e+00,2.428245544433593750e-02,2.302225679159164429e-01,2.060516327619552612e-01,-2.417093515396118164e-02
6.400000000000000000e+02,2.714266300201416016e+00,2.722961664199829102e+00,8.695363998413085938e-03,4.825976490974426270e-01,4.469403326511383057e-01,-3.565731644630432129e-02
6.440000000000000000e+02,2.333760738372802734e+00,2.348879575729370117e+00,1.511883735656738281e-02,5.914309024810791016e-01,5.732890367507934570e-01,-1.814186573028564453e-02
6.450000000000000000e+02,2.507091045379638672e+00,2.529470920562744141e+00,2.237987518310546875e-02,4.357036650180816650e-01,4.545949995517730713e-01,1.889133453369140625e-02
6.480000000000000000e+02,2.719685316085815430e+00,2.732723236083984375e+00,1.303791999816894531e-02,3.967921435832977295e-01,3.911055922508239746e-01,-5.686551332473754883e-03
6.530000000000000000e+02,2.681130170822143555e+00,2.700649261474609375e+00,1.951909065246582031e-02,1.526490300893783569e-01,1.610571295022964478e-01,8.408099412918090820e-03
6.540000000000000000e+02,2.625996112823486328e+00,2.747017383575439453e+00,1.210212707519531250e-01,1.098750829696655273e-01,1.832743287086486816e-01,7.339924573898315430e-02
6.650000000000000000e+02,2.871137142181396484e+00,2.864157676696777344e+00,-6.979465484619140625e-03,5.400972366333007812e-01,5.307216048240661621e-01,-9.375631809234619141e-03
6.670000000000000000e+02,2.555740594863891602e+00,2.560150623321533203e+00,4.410028457641601562e-03,3.333212435245513916e-01,3.092963099479675293e-01,-2.402493357658386230e-02
6.720000000000000000e+02,2.610539197921752930e+00,2.607564449310302734e+00,-2.974748611450195312e-03,5.450847744941711426e-01,5.609669089317321777e-01,1.588213443756103516e-02
6.910000000000000000e+02,2.636173725128173828e+00,2.607215881347656250e+00,-2.895784378051757812e-02,7.913972735404968262e-01,7.978882193565368652e-01,6.490945816040039062e-03
6.920000000000000000e+02,2.745264291763305664e+00,2.750154972076416016e+00,4.890680313110351562e-03,5.932821631431579590e-01,5.899986028671264648e-01,-3.283560276031494141e-03
6.930000000000000000e+02,2.692712545394897461e+00,2.702043771743774414e+00,9.331226348876953125e-03,4.132369160652160645e-01,4.207207560539245605e-01,7.483839988708496094e-03
6.950000000000000000e+02,2.733500003814697266e+00,2.727145195007324219e+00,-6.354808807373046875e-03,4.367899000644683838e-01,4.339647293090820312e-01,-2.825170755386352539e-03
7.100000000000000000e+02,2.767566442489624023e+00,2.762356996536254883e+00,-5.209445953369140625e-03,3.992869853973388672e-01,3.893319368362426758e-01,-9.955048561096191406e-03
7.190000000000000000e+02,2.533475160598754883e+00,2.533654451370239258e+00,1.792907714843750000e-04,2.976510822772979736e-01,2.839985787868499756e-01,-1.365250349044799805e-02
7.280000000000000000e+02,2.308062553405761719e+00,2.323778152465820312e+00,1.571559906005859375e-02,4.144342243671417236e-01,4.238713085651397705e-01,9.437084197998046875e-03
7.290000000000000000e+02,2.203771114349365234e+00,2.200362443923950195e+00,-3.408670425415039062e-03,4.126382768154144287e-01,4.131011068820953369e-01,4.628300666809082031e-04
7.330000000000000000e+02,2.352335929870605469e+00,2.362824916839599609e+00,1.048898696899414062e-02,2.518518269062042236e-01,2.545000910758972168e-01,2.648264169692993164e-03
7.420000000000000000e+02,2.424398183822631836e+00,2.437083482742309570e+00,1.268529891967773438e-02,4.792504310607910156e-01,4.753186106681823730e-01,-3.931820392608642578e-03
7.470000000000000000e+02,2.548912525177001953e+00,2.572352647781372070e+00,2.344012260437011719e-02,4.989826083183288574e-01,4.809195995330810547e-01,-1.806300878524780273e-02
7.520000000000000000e+02,2.815159559249877930e+00,2.831909179687500000e+00,1.674962043762207031e-02,1.844824254512786865e-01,1.963432729244232178e-01,1.186084747314453125e-02
7.530000000000000000e+02,2.799224615097045898e+00,2.798789024353027344e+00,-4.355907440185546875e-04,7.091606259346008301e-01,6.569303274154663086e-01,-5.223029851913452148e-02
8.250000000000000000e+02,2.474591493606567383e+00,2.467065811157226562e+00,-7.525682449340820312e-03,1.622564315795898438e+00,1.482701063156127930e+00,-1.398632526397705078e-01
8.270000000000000000e+02,2.642376422882080078e+00,2.650446176528930664e+00,8.069753646850585938e-03,3.334249258041381836e-01,3.469161987304687500e-01,1.349127292633056641e-02
8.380000000000000000e+02,2.347794532775878906e+00,2.345393180847167969e+00,-2.401351928710937500e-03,8.807981014251708984e-01,9.158821105957031250e-01,3.508400917053222656e-02
8.490000000000000000e+02,2.187487840652465820e+00,2.203848838806152344e+00,1.636099815368652344e-02,1.301253437995910645e-01,1.337990462779998779e-01,3.673702478408813477e-03
8.530000000000000000e+02,2.598820447921752930e+00,2.607564449310302734e+00,8.744001388549804688e-03,2.763592004776000977e-01,2.682224810123443604e-01,-8.136719465255737305e-03
8.610000000000000000e+02,2.836522817611694336e+00,2.845505714416503906e+00,8.982896804809570312e-03,5.415856242179870605e-01,5.352023839950561523e-01,-6.383240222930908203e-03
8.700000000000000000e+02,2.576278209686279297e+00,2.566774606704711914e+00,-9.503602981567382812e-03,6.266753673553466797e-01,6.166032552719116211e-01,-1.007211208343505859e-02
8.730000000000000000e+02,2.451153993606567383e+00,2.456606864929199219e+00,5.452871322631835938e-03,5.039289593696594238e-01,4.446299374103546143e-01,-5.929902195930480957e-02
8.950000000000000000e+02,2.551756620407104492e+00,2.555618286132812500e+00,3.861665725708007812e-03,9.075972437858581543e-01,8.837698698043823242e-01,-2.382737398147583008e-02
8.980000000000000000e+02,2.980445146560668945e+00,2.985307216644287109e+00,4.862070083618164062e-03,6.049235463142395020e-01,5.917722582817077637e-01,-1.315128803253173828e-02
9.040000000000000000e+02,3.071073055267333984e+00,3.080821514129638672e+00,9.748458862304687500e-03,6.592440605163574219e-01,6.517027020454406738e-01,-7.541358470916748047e-03
9.120000000000000000e+02,2.859413623809814453e+00,2.864506244659423828e+00,5.092620849609375000e-03,2.299388945102691650e-01,2.109058201313018799e-01,-1.903307437896728516e-02
9.160000000000000000e+02,2.842942476272583008e+00,2.854047298431396484e+00,1.110482215881347656e-02,4.832992553710937500e-01,5.035568475723266602e-01,2.025759220123291016e-02
9.310000000000000000e+02,2.572986125946044922e+00,2.579325199127197266e+00,6.339073181152343750e-03,5.999557971954345703e-01,5.647008419036865234e-01,-3.525495529174804688e-02
9.380000000000000000e+02,2.891094684600830078e+00,2.890130758285522461e+00,-9.639263153076171875e-04,7.308965921401977539e-01,7.133134603500366211e-01,-1.758313179016113281e-02
9.470000000000000000e+02,2.442726612091064453e+00,2.467065811157226562e+00,2.433919906616210938e-02,5.465673208236694336e-01,5.580730438232421875e-01,1.150572299957275391e-02
9.690000000000000000e+02,2.853983879089355469e+00,2.871478796005249023e+00,1.749491691589355469e-02,7.162593603134155273e-01,7.097661495208740234e-01,-6.493210792541503906e-03
9.850000000000000000e+02,2.767113447189331055e+00,2.784495115280151367e+00,1.738166809082031250e-02,7.092766761779785156e-01,7.011780142784118652e-01,-8.098661899566650391e-03
9.860000000000000000e+02,2.626514196395874023e+00,2.636152267456054688e+00,9.638071060180664062e-03,5.374590754508972168e-01,5.281078219413757324e-01,-9.351253509521484375e-03
9.870000000000000000e+02,2.734935283660888672e+00,2.744402408599853516e+00,9.467124938964843750e-03,3.835963308811187744e-01,3.878733515739440918e-01,4.277020692825317383e-03
1.002000000000000000e+03,2.748655557632446289e+00,2.748411655426025391e+00,-2.439022064208984375e-04,7.315388321876525879e-01,7.220883369445800781e-01,-9.450495243072509766e-03
1.008000000000000000e+03,2.820735216140747070e+00,2.824587821960449219e+00,3.852605819702148438e-03,5.719377994537353516e-01,5.790767073631286621e-01,7.138907909393310547e-03
1.017000000000000000e+03,2.600760936737060547e+00,2.602334976196289062e+00,1.574039459228515625e-03,4.719832241535186768e-01,4.647701084613800049e-01,-7.213115692138671875e-03
1.023000000000000000e+03,2.837950229644775391e+00,2.838707447052001953e+00,7.572174072265625000e-04,3.878513574600219727e-01,3.617821335792541504e-01,-2.606922388076782227e-02
1.031000000000000000e+03,2.918906211853027344e+00,2.918718576431274414e+00,-1.876354217529296875e-04,4.411636590957641602e-01,4.332646131515502930e-01,-7.899045944213867188e-03
1.039000000000000000e+03,3.044765472412109375e+00,3.051765203475952148e+00,6.999731063842773438e-03,2.547925710678100586e-01,2.634616494178771973e-01,8.669078350067138672e-03
1.056000000000000000e+03,2.852779626846313477e+00,2.855441808700561523e+00,2.662181854248046875e-03,4.660881757736206055e-01,4.671038389205932617e-01,1.015663146972656250e-03
1.059000000000000000e+03,2.997627019882202148e+00,3.017555713653564453e+00,1.992869377136230469e-02,7.173213958740234375e-01,7.118198871612548828e-01,-5.501508712768554688e-03
1.065000000000000000e+03,2.997472286224365234e+00,3.003174543380737305e+00,5.702257156372070312e-03,6.635793447494506836e-01,6.662652492523193359e-01,2.685904502868652344e-03
1.076000000000000000e+03,3.147397756576538086e+00,3.133148908615112305e+00,-1.424884796142578125e-02,2.064229547977447510e-01,2.178136855363845825e-01,1.139073073863983154e-02
1.083000000000000000e+03,3.272118330001831055e+00,3.258285999298095703e+00,-1.383233070373535156e-02,3.328669071197509766e-01,3.295998573303222656e-01,-3.267049789428710938e-03
1.100000000000000000e+03,2.968873500823974609e+00,2.968572854995727539e+00,-3.006458282470703125e-04,1.002321481704711914e+00,9.756258726119995117e-01,-2.669560909271240234e-02
1.109000000000000000e+03,3.044763803482055664e+00,3.051242113113403320e+00,6.478309631347656250e-03,4.354260265827178955e-01,4.047988057136535645e-01,-3.062722086906433105e-02
1.111000000000000000e+03,3.311630964279174805e+00,3.304479598999023438e+00,-7.151365280151367188e-03,1.170284390449523926e+00,1.124985337257385254e+00,-4.529905319213867188e-02
1.129000000000000000e+03,3.200104713439941406e+00,3.200238704681396484e+00,1.339912414550781250e-04,4.101836681365966797e-01,4.366251826286315918e-01,2.644151449203491211e-02
1.159000000000000000e+03,3.081792116165161133e+00,3.067409992218017578e+00,-1.438212394714355469e-02,6.305635571479797363e-01,6.281785964965820312e-01,-2.384960651397705078e-03
1.178000000000000000e+03,3.288886785507202148e+00,3.291405916213989258e+00,2.519130706787109375e-03,4.958624839782714844e-01,4.891810417175292969e-01,-6.681442260742187500e-03
1.186000000000000000e+03,3.096101999282836914e+00,3.089678764343261719e+00,-6.423234939575195312e-03,5.339989662170410156e-01,5.349223613739013672e-01,9.233951568603515625e-04
1.190000000000000000e+03,3.250739574432373047e+00,3.236496448516845703e+00,-1.424312591552734375e-02,9.387570023536682129e-01,9.580761194229125977e-01,1.931911706924438477e-02
1.198000000000000000e+03,3.265821456909179688e+00,3.264474153518676758e+00,-1.347303390502929688e-03,2.721959650516510010e-01,2.755037546157836914e-01,3.307789564132690430e-03
1.201000000000000000e+03,3.070053100585937500e+00,3.055687189102172852e+00,-1.436591148376464844e-02,5.226934552192687988e-01,5.157856941223144531e-01,-6.907761096954345703e-03
1.210000000000000000e+03,3.151778221130371094e+00,3.149033546447753906e+00,-2.744674682617187500e-03,1.320886313915252686e-01,1.349192261695861816e-01,2.830594778060913086e-03
1.221000000000000000e+03,3.239500761032104492e+00,3.250005960464477539e+00,1.050519943237304688e-02,2.966338992118835449e-01,2.867990732192993164e-01,-9.834825992584228516e-03
1.236000000000000000e+03,3.062952518463134766e+00,3.058062314987182617e+00,-4.890203475952148438e-03,2.554331719875335693e-01,2.720498144626617432e-01,1.661664247512817383e-02
1.270000000000000000e+03,3.184810638427734375e+00,3.184245347976684570e+00,-5.652904510498046875e-04,4.223161339759826660e-01,4.088886976242065430e-01,-1.342743635177612305e-02
1.280000000000000000e+03,3.345477342605590820e+00,3.344572305679321289e+00,-9.050369262695312500e-04,4.280261993408203125e-01,4.278619885444641113e-01,-1.642107963562011719e-04
1.281000000000000000e+03,2.962857723236083984e+00,2.949049472808837891e+00,-1.380825042724609375e-02,8.667809367179870605e-01,8.755550980567932129e-01,8.774161338806152344e-03
1.291000000000000000e+03,3.241015434265136719e+00,3.243992090225219727e+00,2.976655960083007812e-03,6.370848417282104492e-02,9.365868568420410156e-02,2.995020151138305664e-02
1.312000000000000000e+03,2.872618913650512695e+00,2.878451585769653320e+00,5.832672119140625000e-03,4.777045845985412598e-01,4.842801690101623535e-01,6.575584411621093750e-03
1.320000000000000000e+03,2.721363306045532227e+00,2.738650083541870117e+00,1.728677749633789062e-02,2.013977169990539551e-01,2.021309584379196167e-01,7.332414388656616211e-04
1.331000000000000000e+03,3.194233179092407227e+00,3.198757171630859375e+00,4.523992538452148438e-03,1.424521505832672119e-01,1.379064023494720459e-01,-4.545748233795166016e-03
1.333000000000000000e+03,2.971022367477416992e+00,2.981384992599487305e+00,1.036262512207031250e-02,4.712912142276763916e-01,4.568820595741271973e-01,-1.440915465354919434e-02
1.341000000000000000e+03,2.571616888046264648e+00,2.565380096435546875e+00,-6.236791610717773438e-03,3.713058531284332275e-01,3.653527498245239258e-01,-5.953103303909301758e-03
1.343000000000000000e+03,2.708420038223266602e+00,2.717034816741943359e+00,8.614778518676757812e-03,3.114784657955169678e-01,2.949204742908477783e-01,-1.655799150466918945e-02
1.390000000000000000e+03,2.578141927719116211e+00,2.582463026046752930e+00,4.321098327636718750e-03,2.081477195024490356e-01,2.392840981483459473e-01,3.113637864589691162e-02
1.398000000000000000e+03,2.087074518203735352e+00,2.112507104873657227e+00,2.543258666992187500e-02,1.130287498235702515e-01,1.080345511436462402e-01,-4.994198679924011230e-03
1.403000000000000000e+03,2.671638011932373047e+00,2.677988052368164062e+00,6.350040435791015625e-03,6.316945552825927734e-01,6.057747006416320801e-01,-2.591985464096069336e-02
1.434000000000000000e+03,3.185954332351684570e+00,3.185160398483276367e+00,-7.939338684082031250e-04,3.075403869152069092e-01,3.086428642272949219e-01,1.102477312088012695e-03
1.437000000000000000e+03,3.188898801803588867e+00,3.195968151092529297e+00,7.069349288940429688e-03,6.279215812683105469e-01,6.007338166236877441e-01,-2.718776464462280273e-02
1.446000000000000000e+03,2.320736885070800781e+00,2.332145214080810547e+00,1.140832901000976562e-02,8.871961832046508789e-01,8.949718475341796875e-01,7.775664329528808594e-03
1.447000000000000000e+03,2.291614532470703125e+00,2.328659057617187500e+00,3.704452514648437500e-02,1.087414860725402832e+00,1.077190279960632324e+00,-1.022458076477050781e-02
1.458000000000000000e+03,2.788007020950317383e+00,2.781008958816528320e+00,-6.998062133789062500e-03,8.769191503524780273e-01,8.591256141662597656e-01,-1.779353618621826172e-02
1.480000000000000000e+03,2.156019687652587891e+00,2.187811613082885742e+00,3.179192543029785156e-02,4.110778868198394775e-01,3.930892646312713623e-01,-1.798862218856811523e-02
1.481000000000000000e+03,2.350757360458374023e+00,2.360733032226562500e+00,9.975671768188476562e-03,1.879921853542327881e-01,1.939161866903305054e-01,5.924001336097717285e-03
1.499000000000000000e+03,2.428440809249877930e+00,2.434643030166625977e+00,6.202220916748046875e-03,3.785303831100463867e-01,3.672664165496826172e-01,-1.126396656036376953e-02
1.505000000000000000e+03,2.348529815673828125e+00,2.363522052764892578e+00,1.499223709106445312e-02,2.185604870319366455e-01,2.133329063653945923e-01,-5.227580666542053223e-03
1.518000000000000000e+03,2.387570142745971680e+00,2.399779796600341797e+00,1.220965385437011719e-02,6.808515191078186035e-01,6.619712114334106445e-01,-1.888030767440795898e-02
1.547000000000000000e+03,3.265348434448242188e+00,3.263864040374755859e+00,-1.484394073486328125e-03,3.784621953964233398e-01,3.935968577861785889e-01,1.513466238975524902e-02
1.556000000000000000e+03,3.065505743026733398e+00,3.078969240188598633e+00,1.346349716186523438e-02,5.360925197601318359e-01,5.378161668777465820e-01,1.723647117614746094e-03
1.559000000000000000e+03,2.881194114685058594e+00,2.896405935287475586e+00,1.521182060241699219e-02,7.627819776535034180e-01,7.433720827102661133e-01,-1.940989494323730469e-02
1.564000000000000000e+03,2.529240131378173828e+00,2.545159339904785156e+00,1.591920852661132812e-02,1.518004387617111206e-01,1.653512120246887207e-01,1.355077326297760010e-02
1.565000000000000000e+03,2.481344223022460938e+00,2.498791217803955078e+00,1.744699478149414062e-02,6.019096970558166504e-01,5.869181156158447266e-01,-1.499158143997192383e-02
1.572000000000000000e+03,3.070956945419311523e+00,3.070591211318969727e+00,-3.657341003417968750e-04,6.351572871208190918e-01,6.606643199920654297e-01,2.550703287124633789e-02
1.575000000000000000e+03,3.175543069839477539e+00,3.171476602554321289e+00,-4.066467285156250000e-03,5.067874193191528320e-01,4.962756037712097168e-01,-1.051181554794311523e-02
1.587000000000000000e+03,3.009093046188354492e+00,3.011628866195678711e+00,2.535820007324218750e-03,3.876343071460723877e-01,3.803353905677795410e-01,-7.298916578292846680e-03
1.608000000000000000e+03,3.051329851150512695e+00,3.067039489746093750e+00,1.570963859558105469e-02,6.061059832572937012e-01,5.881316661834716797e-01,-1.797431707382202148e-02
1.633000000000000000e+03,3.112389802932739258e+00,3.120718002319335938e+00,8.328199386596679688e-03,3.064649403095245361e-01,3.146172463893890381e-01,8.152306079864501953e-03
1.650000000000000000e+03,2.937232494354248047e+00,2.952012777328491211e+00,1.478028297424316406e-02,5.282176136970520020e-01,5.387496948242187500e-01,1.053208112716674805e-02
1.652000000000000000e+03,3.079352617263793945e+00,3.089275836944580078e+00,9.923219680786132812e-03,8.807144165039062500e-01,8.830230832099914551e-01,2.308666706085205078e-03
1.673000000000000000e+03,3.004068851470947266e+00,3.023090124130249023e+00,1.902127265930175781e-02,4.605979919433593750e-01,4.678506553173065186e-01,7.252663373947143555e-03
1.676000000000000000e+03,2.472512245178222656e+00,2.490075588226318359e+00,1.756334304809570312e-02,7.047317624092102051e-01,6.890425682067871094e-01,-1.568919420242309570e-02
